id,loss
1484,2136.02673237
1486,890.791204523
1488,855.319765395
1489,3703.84991704
1491,1065.05703857
1507,2262.18130487
1515,1949.74289478
1519,2097.54337571
1528,1863.29811038
1529,1030.49677061
1530,2851.8639166
1532,1076.2302936
1541,1745.08378182
1542,3021.17721873
1547,1226.02373175
1549,1259.25969427
1553,2387.4040013
1554,2389.32868952
1555,1307.03411908
1559,1593.43738792
1565,1639.33472555
1568,1125.67420886
1576,3936.19711657
1579,1009.85704525
1592,1116.61117568
1596,2735.29993327
1605,991.561910744
1607,1418.03572468
1612,1577.3026207
1617,2822.54738078
1619,2655.68703533
1620,6875.49810684
1624,2404.33915405
1627,1304.8853792
1633,1958.13872138
1636,1405.86102154
1639,1359.4311036
1640,2936.16774346
1644,1319.919382
1646,1782.74368263
1647,2175.82141095
1654,1382.3970623
1655,3216.90359428
1664,6121.65804796
1665,2025.27453912
1667,5237.28189622
1669,1162.68641805
1678,1631.64047636
1682,2435.34593237
1689,1275.61046483
1690,2711.56273819
1693,5212.49463717
1695,964.866445962
1705,2114.75173695
1706,2572.87658319
1708,2031.0107847
1716,2264.12874017
1720,7315.55741429
1722,1625.58804251
1749,4264.44915577
1750,1603.22651698
1751,5339.48683815
1760,2129.91483835
1763,3901.20111814
1770,1650.57338256
1777,1585.89083883
1785,3958.56342831
1791,1015.46527168
1794,3676.64586759
1800,1384.81913785
1816,1320.83487713
1817,1449.80938314
1821,2853.62552688
1836,1349.48548484
1838,1710.1659861
1851,2835.64732383
1852,3577.54590613
1854,2482.58199252
1856,903.282036026
1865,768.024286967
1872,1099.70136088
1878,777.493215881
1880,1259.84157422
1881,1329.72012418
1882,1891.81822008
1886,910.065967109
1892,1826.7633089
1894,2182.62670549
1898,2058.72853935
1899,2236.45390465
1902,1162.89276166
1903,4796.72726923
1906,1575.25176652
1910,2668.75768018
1911,2050.41616067
1914,2858.58191029
1929,3418.64296249
1932,1561.96820114
1952,1053.72726715
1959,1307.0740693
1960,2090.58102303
1976,3331.64456796
1980,2718.03447349
1981,1941.16166789
1987,1985.15726504
1994,1909.95972211
2000,821.299854691
2008,2267.85274808
2011,2644.06454805
2012,5360.30196145
2019,1834.53719571
2022,3505.06975938
2024,5317.41116842
2028,1054.90399929
2030,3711.85342562
2031,7039.06160314
2047,1969.64064417
2049,831.297823003
2050,1446.405094
2051,4205.99398189
2056,1704.05952195
2057,1421.72776324
2059,2601.12975118
2069,3446.27008663
2085,2115.75764447
2089,1182.95342943
2090,1785.53355191
2101,2459.89572138
2114,2416.59177521
2115,1456.33224966
2118,1306.49511298
2119,1863.42873806
2125,1456.07526343
2128,3606.66089101
2129,1486.90544482
2132,1940.3524413
2133,2639.06814136
2135,859.576197696
2136,1627.53767051
2143,1171.35603253
2144,1095.44125989
2145,2985.77398804
2152,2427.9282868
2160,3086.29304396
2166,1587.23587
2169,1123.49802373
2170,1886.31654324
2172,1691.82251025
2181,2343.29732855
2183,1675.43572921
2185,2623.62937817
2188,2118.96626727
2189,2288.80935726
2194,4813.01540654
2202,1211.2717402
2208,2430.64528586
2227,1802.58988936
2230,6091.17030482
2235,2539.5070716
2236,1602.46616975
2244,7233.06033681
2248,1692.3231786
2252,1395.62152103
2254,1794.26085536
2260,4552.33573859
2263,1922.27151714
2274,1651.48780937
2277,977.003119067
2279,6997.13632952
2280,10647.4771339
2283,2933.06450899
2284,789.303116201
2288,4417.93914044
2292,1636.01145536
2295,4375.09635453
2296,1243.60943465
2299,2110.94682385
2315,4970.65238369
2318,1462.99850978
2329,10038.9946484
2337,1288.11717789
2340,1082.08024157
2342,1568.47183699
2347,3776.36443023
2349,4232.40839598
2354,1559.36500779
2361,2336.31354776
2370,1604.89041958
2378,3308.30062907
2382,4395.94188164
2387,1367.82801555
2389,2063.38286715
2394,1664.05060843
2396,1934.66054067
2400,2510.31421325
2407,2428.42524309
2414,1083.99587622
2415,1937.61220566
2421,2331.8249202
2427,1888.4129047
2428,2485.96349615
2430,2882.24160852
2435,2109.94292375
2445,3622.88787145
2446,1707.01488143
2447,1247.04236714
2449,1971.66141821
2451,2021.63568138
2458,13330.4325281
2462,9123.14681493
2463,2583.57302186
2467,2637.30245899
2471,6212.09936691
2475,3111.60036413
2478,2199.23816626
2483,4293.42208792
2485,1316.6386949
2487,1198.20194218
2494,731.383031747
2497,2113.60300727
2499,1440.19895967
2503,1561.67318358
2513,3389.18124677
2515,2069.27975123
2522,1463.47258564
2523,1331.73176189
2528,2786.80659051
2532,5459.71917901
2536,1176.04846087
2538,1845.73554909
2539,1051.61808848
2540,2404.98830904
2545,4809.790921
2548,1197.19751571
2549,1054.06832591
2553,2173.61823942
2563,1449.23456901
2566,2887.76779064
2574,1516.94964589
2575,2762.99990605
2584,2045.81102509
2588,2225.69554076
2589,1036.58915527
2592,1744.5292757
2596,1268.69178795
2598,1834.12293878
2602,1047.28575551
2603,1522.73879257
2607,2037.86572796
2609,1756.53779633
2611,4917.92671212
2627,1436.02599268
2628,1666.41072074
2630,2635.50084587
2633,2438.39080359
2636,6731.90541168
2640,1278.04832624
2641,1407.3392057
2657,4566.1209521
2659,1035.08837189
2662,1028.34506239
2663,1578.4948547
2667,2057.29656591
2670,1118.74483064
2682,2218.0045883
2694,3282.41347136
2699,4172.26380419
2700,2790.55039364
2703,4662.70544529
2708,2269.47297355
2714,1077.57666282
2725,599.355040816
2726,1279.78805004
2727,1176.5743218
2732,2577.21884143
2733,6428.53352511
2736,5282.93834396
2745,2046.25688008
2760,1274.92019576
2764,1922.32483482
2765,5483.94583618
2766,726.514822715
2775,2224.35114278
2783,1857.54699933
2784,1080.56177236
2786,2629.33103448
2801,1300.2373866
2803,1667.41951023
2813,4987.08841772
2815,6357.38507923
2816,1498.47862271
2818,3430.43082042
2819,2407.75517703
2822,1283.85936758
2825,1604.04564406
2826,1549.73345748
2830,1894.3028052
2834,1584.77116341
2835,4338.8144653
2856,2179.66717833
2873,6111.29928191
2886,4971.43120588
2892,2116.28867928
2896,984.863112144
2897,1223.10056042
2899,1775.1552776
2901,1111.57859563
2909,5143.3720817
2914,3675.04117234
2915,1346.20765526
2916,2160.20307576
2919,952.527400358
2926,2954.81875967
2927,2161.35562464
2933,1637.67224055
2934,3553.27990117
2941,1874.95001768
2942,1736.94564688
2946,2709.45811216
2949,1730.67818491
2952,1820.34826105
2957,9786.2730599
2962,2194.81372982
2963,1042.57232538
2965,2290.34703943
2966,7143.09069276
2971,2096.59997577
2975,805.481939542
2979,996.854676104
2985,8608.77763269
2995,2140.98271139
2996,1273.8858335
3001,4283.08440902
3007,2448.72731707
3008,1119.79926922
3014,3171.56114322
3017,11154.407172
3021,1241.37877978
3025,2380.02458128
3026,1455.93214962
3034,2500.06358875
3035,2317.50276519
3044,2721.2674686
3046,2712.72328079
3047,5067.88698739
3057,2797.88964445
3059,5506.4138045
3063,4623.60071114
3065,1472.77137047
3067,2686.05226805
3069,1410.1678865
3076,3238.10427149
3086,1237.082508
3088,3360.76543657
3090,1710.89665596
3096,3053.39650564
3100,1142.68827943
3102,2244.01200324
3103,2415.71875083
3107,1187.16787972
3118,1044.4992593
3120,4214.84016731
3123,2143.85201392
3128,1191.08012194
3132,1690.36868193
3140,1382.16105023
3152,2676.36424938
3165,2857.28068063
3183,1865.17950345
3190,975.262435294
3197,2058.19763889
3201,1389.36347173
3203,2001.43800907
3214,2069.68196687
3219,1770.18899628
3220,1624.50873882
3221,3855.88775876
3229,1889.0365473
3234,1193.28511595
3235,3499.09938809
3240,1538.64807679
3241,1333.95256576
3249,2032.96487609
3254,1053.76115593
3264,3577.9855017
3266,1943.52888816
3270,906.477120417
3282,1604.58964244
3285,1749.70941562
3289,1306.07733381
3291,1578.35148331
3295,2436.41932137
3299,926.742344774
3302,1345.128915
3303,6387.50556284
3308,3274.01678709
3309,3130.49284421
3324,2130.96554546
3327,3445.98825599
3330,3809.12010483
3335,1209.2501758
3339,2634.05479189
3340,2095.63459413
3343,1800.40883309
3350,3088.24728019
3353,1653.41208536
3356,8342.048135
3361,3084.64302838
3368,948.748663798
3376,1440.73189814
3381,1512.9595602
3383,2647.81519492
3397,2928.90224209
3403,2318.69207256
3405,1666.95048239
3410,1777.81955817
3412,2774.91056184
3416,3565.2316199
3417,1666.64609363
3423,2644.93989338
3427,4852.51691104
3435,3420.95855142
3439,1187.30833615
3441,1984.58806052
3450,1747.20635906
3453,1073.38539039
3454,1257.13336378
3458,7275.67734864
3459,1756.23677945
3467,3596.10350333
3469,5572.03777724
3477,869.27014092
3478,7735.00075231
3482,994.205298172
3484,5185.41789338
3506,1802.88829086
3515,6045.63654282
3522,3165.34693731
3523,1959.18123825
3526,1251.88210721
3532,1939.24560796
3534,1774.98880309
3537,1387.58815532
3539,1069.72470816
3542,4795.28678038
3545,1240.34989618
3552,1550.74676385
3554,1391.50637253
3573,2026.24730487
3576,1288.51908102
3577,2976.26531088
3580,1194.15783189
3583,1245.12214282
3584,1770.61806338
3609,1423.54870486
3613,4142.74820673
3623,2118.3818164
3624,2926.62511889
3638,6721.50334566
3642,1526.56273218
3643,2144.60771089
3647,1193.39690698
3653,2251.51516176
3654,3829.91242401
3656,1565.2426288
3658,1041.15562585
3659,3800.67594268
3663,6847.66617882
3664,2987.02674362
3666,965.626398105
3681,1189.08358225
3689,2560.99051384
3694,4044.15072205
3695,1477.7517052
3699,1541.56977316
3701,2088.01313363
3704,3443.24403641
3721,1599.14304304
3726,3971.79168837
3727,1814.50835668
3729,2508.65314057
3731,4006.09116737
3738,1817.79583308
3740,2488.76618284
3744,1180.08116315
3757,1194.00222503
3758,1055.05572463
3778,1787.94265378
3781,4012.12787157
3790,4899.65187543
3796,998.606544661
3798,6579.04456821
3804,1221.75734517
3813,1111.84762613
3814,1223.83157948
3815,2986.77720868
3818,2054.22710613
3823,3021.70293102
3826,6173.94353236
3831,1426.41607391
3834,3120.86244306
3835,2631.94183092
3849,2425.46511488
3850,2995.35527811
3855,2008.30796769
3864,2308.66613093
3867,1857.02208981
3871,1153.23349362
3879,1947.67687425
3880,2496.42042476
3882,4299.23264591
3884,8541.36312074
3893,1895.13553277
3895,1666.26674418
3901,2810.02951183
3903,1246.95549475
3913,1402.77271699
3921,1495.89199839
3929,2368.5109502
3947,984.107437367
3962,1982.75422799
3963,973.566866936
3966,1707.25614431
3975,1869.05097644
3976,5322.38128782
3977,2506.22952102
3978,1514.14576349
3979,1077.9122973
3983,1776.88970068
3985,978.463504548
3989,7763.90529545
3992,1850.67513738
3995,2161.17264622
4008,2095.39870683
4013,1691.40718261
4029,2429.18659966
4035,2477.99493822
4040,2045.67848487
4048,854.624546339
4060,1696.37713198
4066,1379.68186775
4075,1017.08290689
4079,2984.83595772
4083,1318.8624735
4091,2149.32728989
4092,5113.76461019
4093,2269.69819208
4098,2939.8081134
4108,1257.01293198
4109,882.21481401
4110,3707.72871058
4116,2254.30993139
4129,1520.79454915
4130,4198.38306287
4140,2292.31269415
4146,1801.0498242
4150,3943.82047181
4151,6276.03875517
4153,1190.5368119
4169,6236.04266158
4170,2326.09185394
4179,1933.21186726
4183,4239.81303538
4188,2906.04838931
4190,1418.17991018
4193,1650.44205448
4201,7810.56440584
4205,1672.17789937
4210,2326.41767424
4226,2083.53903668
4229,1853.54883745
4241,2940.33903658
4242,1377.85982223
4257,4352.6926299
4258,767.854226648
4260,2463.44726977
4263,5012.96294172
4267,1034.76129551
4273,1915.38681146
4274,1715.42197015
4277,1117.35628696
4281,1756.81513191
4283,5086.84025272
4293,2289.61944691
4294,1484.88004126
4305,3338.30907793
4307,2610.59795645
4318,2110.69400293
4325,2426.47678632
4327,5123.68057278
4332,2620.34839858
4335,4033.79808023
4336,3054.71926471
4337,721.984586616
4339,4879.09548339
4343,1446.61175266
4346,1067.77734533
4348,1399.22350907
4350,3782.00735948
4358,2250.12728438
4359,3044.91306886
4363,2504.4807077
4366,4230.76442311
4374,1160.78108356
4375,2026.0975959
4377,1049.76978176
4393,3606.36823798
4395,2903.20437406
4400,1233.30927097
4402,6842.90983154
4404,8791.5490654
4415,2118.3721024
4418,2209.30803833
4422,1266.75289878
4430,1406.26035483
4432,2859.65760443
4433,1068.3955792
4435,5296.3506596
4438,1990.86394937
4444,1345.35500054
4447,2372.7784861
4451,5390.47910074
4452,1918.35325503
4457,1535.1559441
4459,3743.46766327
4469,1102.20142179
4471,8514.42195574
4486,1012.33827316
4488,2123.11855098
4510,1753.52296203
4515,1085.54989251
4527,5532.33340852
4530,1301.73247011
4534,894.27990472
4535,3602.6189866
4536,1485.03775936
4548,2951.51829759
4549,1870.19602358
4551,5571.76588713
4556,2374.96120469
4559,787.901187175
4564,1290.25798702
4570,3750.95197841
4575,6354.40154191
4584,3260.48760559
4585,2912.57089836
4591,2102.51416128
4592,2296.79544216
4593,1557.29512704
4594,1304.17210713
4598,1409.11135122
4607,2716.86480181
4608,1135.18958358
4620,2021.93131336
4621,3326.93993167
4625,3448.94685543
4635,4708.64253936
4638,4950.23521099
4652,2381.63876237
4657,1810.52102012
4658,1587.32844764
4666,4888.2701865
4672,1461.07539315
4676,2962.39924633
4680,1115.1237934
4681,5084.4816863
4683,2839.505966
4684,1199.73516735
4689,2192.58277968
4690,2641.93416684
4692,2151.47101982
4697,1824.52295358
4700,2088.11060224
4705,14753.3522443
4721,1693.25665017
4726,1873.54186388
4729,1037.63875535
4731,4769.73802066
4736,2266.74526941
4739,1623.18742256
4740,1626.96083337
4753,1358.53262401
4754,2739.66590478
4755,3824.48565811
4756,1139.8610591
4759,1780.50757297
4764,1333.56062507
4771,2671.40426379
4772,1483.6072064
4776,812.938167234
4780,2602.45527908
4784,1314.99384903
4786,1253.66015376
4787,3155.16537446
4789,1235.11572048
4794,1879.39398812
4800,1551.67558511
4807,2815.05550917
4813,8189.36692546
4818,2392.11262198
4823,10554.7090849
4824,1684.34426058
4829,2390.43227577
4830,1079.36690306
4835,2681.79568821
4844,1809.57065764
4845,2098.38713815
4846,2732.42983193
4847,992.605806713
4854,2839.84126108
4857,2938.24359826
4861,937.859270841
4863,1296.29697378
4866,2655.39517388
4869,3782.38354917
4871,1224.23682406
4872,2285.27048908
4875,2410.68662793
4877,7606.42163229
4878,1050.06297662
4885,1887.63900683
4886,1490.9330573
4888,3875.6646062
4890,1321.31891728
4896,1754.22977187
4899,2319.38801391
4913,800.235771333
4916,1834.14978508
4920,3048.2628948
4925,2720.870221
4934,2310.78724182
4941,2557.83459924
4946,1390.04349525
4954,2415.29483584
4956,1256.92142074
4958,3673.10949968
4965,1419.31371228
4966,1208.98212101
4970,2589.23337259
4977,2293.08671704
4980,2128.48621451
4984,1869.26799375
4995,1182.44469861
4997,3027.24539584
4999,1610.15047287
5005,3620.69181543
5011,1820.62679682
5015,2378.48142741
5016,2114.33783267
5019,2310.92123651
5024,2249.61488452
5030,1976.37729227
5031,1771.70654801
5034,2566.77900103
5047,8397.44749442
5048,2189.92208638
5052,1460.27487245
5061,2788.41471597
5062,4329.43280982
5067,2449.99036741
5068,3544.37027049
5077,1316.23516839
5079,1835.83362377
5090,2523.58023433
5094,2099.66452094
5103,2276.98890404
5104,997.900765899
5106,2178.91407188
5107,1876.33566362
5110,1075.66635621
5114,1850.27593804
5116,4417.23519451
5121,6904.38298389
5122,2283.13884041
5124,1031.24065173
5132,3754.15108596
5133,1945.02746982
5138,2329.16420653
5143,2470.41896196
5153,1928.53493208
5154,2092.62264558
5155,1119.5299935
5160,1687.94454143
5169,2941.98267531
5172,3243.43623602
5173,2702.74723928
5179,916.688382738
5182,2972.82440457
5187,1170.58554784
5192,3306.61149488
5211,1419.54458646
5213,3169.03813747
5219,980.503581655
5225,2246.14992236
5226,1418.74135293
5227,4663.34021379
5228,1758.32807551
5239,4040.81666473
5241,1516.52868423
5244,2712.57126311
5248,4522.30692547
5260,1516.60497183
5266,1197.16690006
5273,1963.85606133
5280,8084.79628431
5298,3927.62720155
5300,1190.58959965
5306,2749.71764087
5307,1339.49293516
5311,4311.2661133
5316,1177.97882349
5323,1071.19803757
5332,1589.60453357
5336,1802.57689189
5338,1447.38090244
5342,2312.16253797
5347,1504.83481942
5355,4347.32143246
5357,2109.17353066
5362,1068.39358511
5363,1286.2173694
5364,988.503646736
5366,2749.29993405
5374,5555.4462468
5375,918.126183827
5379,3064.36172338
5380,2138.63624633
5383,987.19732162
5385,1524.50685836
5390,1656.70334351
5393,4314.1454192
5398,1470.18289391
5411,2682.08566201
5414,969.605946913
5429,1785.10464623
5432,9187.84987711
5436,1306.58152655
5437,4763.17448273
5439,1204.74839861
5440,3281.9888806
5449,1757.6207884
5458,987.289675306
5460,1083.80951485
5462,1609.8709792
5463,2653.57959598
5465,2306.87023202
5467,3077.66124405
5475,3545.82883935
5483,1750.80408504
5485,1228.2248936
5489,2501.760949
5493,2976.20181885
5497,902.757398513
5501,1568.25957769
5506,1228.13141432
5507,1424.56992682
5510,2991.27519718
5524,5253.72998852
5531,1517.61244938
5542,3307.70932947
5543,2409.52968888
5544,2959.92567006
5552,2148.79290617
5560,2143.93765681
5563,3483.95541311
5573,2228.6225086
5579,1123.06874707
5584,2433.56785253
5585,7566.22095021
5594,1368.62249728
5595,1575.65928222
5597,2154.73197639
5598,1385.112521
5604,1672.89038955
5606,1611.22393043
5610,1055.06274166
5615,4664.6437394
5631,1412.39582974
5637,1330.82222254
5646,1912.00023925
5656,2763.07861466
5658,8944.30837882
5666,1300.70177368
5668,2356.57948187
5673,1284.35546287
5680,1276.98404809
5691,2843.78402303
5692,6096.3492746
5693,1952.14487031
5697,3492.91100989
5698,2437.42137942
5700,1641.36700335
5704,1551.26004126
5705,1963.78196494
5707,862.534335068
5710,1050.06935346
5716,1033.23475116
5720,1582.92839665
5722,2335.68585541
5727,1796.21458342
5733,1452.30259207
5737,2493.82021322
5742,3754.84504728
5747,936.399003939
5760,2019.8121568
5774,1833.03950714
5788,4439.02650269
5796,1869.99822034
5797,1493.22836709
5800,2243.49132681
5812,2103.64243634
5814,1324.50656543
5818,1266.37613536
5819,3579.32787618
5823,3835.61505174
5826,2601.14124107
5830,2182.86021725
5831,1740.37195232
5846,2022.35721338
5864,1870.58099513
5869,730.062624391
5870,3536.23807091
5879,1448.6820216
5883,9122.81431467
5886,1266.44706715
5889,4380.00944247
5904,2368.65050865
5905,1107.62467061
5910,2114.78468082
5911,2682.14509161
5914,1636.33111792
5915,1544.5016554
5920,1051.51870241
5925,2487.19513859
5926,2039.60635584
5934,3033.9977658
5939,3346.78489769
5941,923.529173682
5943,1040.43904458
5949,3365.21982137
5961,1654.73025534
5965,5390.23705105
5966,2754.81567448
5969,803.42693839
5970,1873.9122515
5978,2565.54799424
5979,2211.23794995
5983,1629.82732989
5985,5225.89116372
5989,1358.22629001
5997,1320.18927735
6004,1991.63834947
6010,3610.10671153
6013,1702.99807189
6019,1748.56893514
6020,1324.32431399
6032,1465.90920796
6036,4652.39587913
6037,4961.29367148
6039,1597.08341798
6050,2158.56698485
6051,1876.81285781
6053,4064.04120783
6057,2077.91813575
6059,1377.15487223
6067,3123.30728497
6068,1230.05989033
6075,1195.82388038
6078,1052.65535669
6079,3496.69198395
6080,3584.850709
6082,3820.92466169
6084,1405.50531995
6091,4009.48486149
6092,1258.94389748
6093,5187.98383655
6096,1453.89776718
6102,1615.89692765
6105,1971.41932924
6116,1866.83701584
6122,988.660282984
6126,1042.00748727
6131,2389.33459588
6140,4171.21129774
6141,1228.62573752
6146,1074.82015627
6147,2244.3399092
6157,2575.69973048
6162,1796.14429782
6163,2151.2995793
6165,2258.40280586
6170,5276.80359358
6208,1607.01093041
6216,4341.04793192
6218,1631.61595828
6223,2298.61056004
6224,2225.14108873
6227,2654.47589544
6240,8605.71092327
6241,1293.61467567
6246,1338.161017
6248,4033.58096138
6249,1475.30576372
6255,1867.37479212
6261,2450.10844036
6262,9740.48700215
6269,1588.77275232
6271,2043.7807302
6278,2359.43476529
6284,1635.90891387
6285,1084.44439935
6287,1337.36223035
6288,2149.30949237
6291,1925.70259401
6296,1000.51557148
6297,3347.56606393
6304,1914.73631266
6309,1905.71295631
6310,953.383511541
6311,2826.43603317
6316,1435.9469114
6319,1460.53330352
6332,8307.41303747
6335,4939.20095559
6336,1328.34796396
6341,1095.31726967
6359,1358.14816391
6369,1619.09071939
6375,868.845049878
6378,3830.31120004
6380,2466.97283211
6385,7672.03365662
6387,7041.36573173
6391,3103.41014077
6392,953.439515854
6393,2196.30432045
6400,910.96913651
6411,2830.99663907
6415,2401.20539928
6416,2746.15149715
6419,3748.23666181
6421,1739.9682067
6432,2133.46192416
6438,1558.58520765
6444,960.554913011
6445,1488.70613908
6446,1240.55884768
6448,5723.54519633
6452,1556.00034321
6459,1864.16691532
6470,3369.12298163
6475,1042.54199753
6484,2400.22433184
6492,2068.69138207
6502,1595.1833396
6505,1053.24534925
6506,2008.41351499
6513,1726.06656507
6514,2880.53763078
6524,4070.97863041
6525,783.122992679
6528,1588.26919013
6529,5955.77401915
6531,2045.05864363
6538,1926.69934678
6541,3908.63153064
6546,2477.29856074
6553,1003.47565962
6563,856.059123231
6567,1586.6172505
6586,5619.04066728
6588,2688.53803895
6589,4589.61639545
6591,2516.49277597
6596,1231.83038544
6607,1328.73190282
6613,10238.6733912
6615,2157.42386938
6625,1297.53161572
6629,3224.33050913
6630,2296.1956334
6632,1583.55854628
6640,896.799076582
6645,2533.58858127
6648,2727.34147475
6656,1474.2297935
6658,2988.16870888
6661,1551.17419334
6663,2073.91118481
6665,2764.37918311
6673,1823.63578945
6676,1577.03221065
6681,1441.33135477
6683,2326.20682996
6684,841.744726202
6695,1264.95364719
6697,1525.25012106
6700,2902.91771053
6702,1100.41950063
6703,1245.18634548
6704,3638.929945
6712,4372.67420652
6716,3892.18051766
6723,1253.62233447
6733,4101.01766865
6734,1855.73426116
6739,3940.1389627
6743,774.568320117
6746,1554.08493459
6756,1549.37222388
6758,1407.83382088
6765,861.245626207
