id,loss
571,1632.20674493
573,1920.82508826
574,929.812792441
581,2141.01020959
585,2140.15465527
589,2481.36992635
597,1706.51949799
601,2662.51759321
602,1709.78652188
613,1583.33575336
616,1384.71533717
619,2176.01976831
622,2197.69813128
623,2148.21559456
629,1539.65758922
634,1380.47911049
638,1076.70706521
642,1134.58343423
643,2166.55335207
645,1174.26867452
648,5890.65353181
652,1493.97791913
664,1031.47021992
666,2093.14913913
672,988.896697755
676,1811.24480402
678,3963.19701837
682,1863.9634939
686,2454.79638301
688,3184.56605557
689,1456.71731408
690,1804.24784391
692,8029.96254511
695,1495.66532824
697,3628.82268586
698,2009.66816776
706,2294.71336856
708,1660.06202871
712,3055.24177705
715,3854.10925313
717,1268.36058114
725,3296.14867105
729,1103.39063175
737,1188.31408544
739,6495.69398433
747,3533.20887149
753,2480.58788392
758,2571.58942951
759,2237.76433793
763,1527.04875764
773,4396.63441245
774,2593.88878426
776,1727.75213719
788,3459.88560375
790,2447.29967148
794,1394.87259752
801,2207.3932552
802,1553.67520771
805,1654.7538876
809,4913.68825224
812,1635.77957802
825,2415.2940646
828,1994.93316407
830,1924.52570376
833,1118.20350995
850,4912.72952259
852,6217.30522387
862,1373.29796722
863,1560.73960753
864,1750.51194115
865,3447.39518728
868,6295.73707131
872,1656.71865026
879,5103.32548878
880,1570.2078467
883,1387.36645327
886,1474.52733946
923,1821.50970637
924,1252.57955143
932,1491.12412433
945,5572.07598207
947,5912.68027575
948,2060.47130909
955,3506.20421179
963,4394.85056972
979,1232.26191492
989,1729.5571527
994,2849.86008943
995,1848.47318532
998,1329.58136613
1000,3276.32240469
1018,1712.2733191
1019,2665.21211983
1028,1812.80469818
1034,1401.05582121
1038,1632.96170987
1040,1619.86723023
1042,1420.8614358
1057,6096.1074867
1058,2219.66257332
1063,1058.89019115
1066,3470.82123492
1071,4144.15333089
1073,3938.32200975
1074,2752.74621721
1077,2931.98461271
1080,8841.93933589
1088,1033.49822654
1096,919.355970069
1097,9914.23345187
1105,5713.4474082
1115,1639.99506954
1116,2636.18610348
1122,2613.63831376
1130,4421.52956356
1133,1063.74348109
1137,2000.1899088
1140,2113.39319209
1143,8345.23201521
1149,5404.55876343
1150,1022.88202817
1153,958.3539432
1157,836.671131262
1180,715.352851628
1183,1332.83935585
1188,1769.64472878
1193,1041.19664535
1200,929.550034182
1209,4167.89967283
1214,1747.69873554
1219,2268.03622957
1223,5735.78382711
1227,886.007643674
1228,1457.88751083
1229,3886.14243896
1233,1019.29303992
1238,4679.77427056
1239,1641.60899469
1241,3182.12994166
1243,1723.47620441
1244,1236.88270348
1245,3681.80781333
1277,3712.04301452
1279,3959.31005537
1292,9454.8717543
1293,1354.9032466
1299,8988.75846661
1304,2898.1899029
1313,4190.73584888
1328,2609.83703538
1330,1326.26407186
1334,1443.66308374
1335,1337.16994279
1336,5215.13580433
1341,1167.28105203
1344,1347.19595346
1351,1022.92731701
1352,2562.92590779
1354,1753.04570946
1368,3818.11784711
1373,1680.08888076
1375,847.220036931
1381,1619.0385032
1384,2891.92098387
1385,4136.99515288
1388,5369.71247243
1401,4578.36076133
1402,2666.41516597
1404,1466.32735693
1406,1679.50728598
1409,1153.70079882
1422,1401.7561426
1429,2776.95220595
1433,5659.98014892
1438,1034.2226755
1444,1282.58827019
1446,1552.18996149
1450,1287.98833632
1451,952.893112378
1454,1803.7951348
1458,2608.19666953
1461,2967.82311367
1464,4913.3502766
1465,1137.26791973
1478,1755.13952501
1479,1449.56811457
1480,2554.81547999
1484,2097.69339458
1486,935.843562533
1488,882.624397959
1489,3342.06015383
1491,1075.2407981
1507,2601.86388907
1515,1946.9647138
1519,2717.66524575
1528,1516.95240193
1529,1098.38114578
1530,2812.08743587
1532,1081.65746524
1541,1811.71247755
1542,3290.85425639
1547,1361.45828621
1549,1231.29603428
1553,2225.38731498
1554,2190.30165736
1555,1297.50253302
1559,1571.91991136
1565,1383.76184988
1568,1186.35712951
1576,4127.10393182
1579,1010.50541936
1592,1137.12653332
1596,2792.39069213
1605,964.54406823
1607,1464.03456887
1612,1616.4243241
1617,2526.77132317
1619,2427.22209275
1620,6867.03374703
1624,2160.85031571
1627,1305.20527302
1633,1897.27656212
1636,1334.17819157
1639,1473.44108178
1640,3221.35226527
1644,1200.56126807
1646,1705.36108388
1647,2300.17293327
1654,1304.04863681
1655,3043.66989865
1664,6047.34766239
1665,1984.97504881
1667,4759.72127938
1669,1202.38496636
1678,1678.08133899
1682,2426.08225193
1689,1233.37484413
1690,2624.16870934
1693,4993.50940995
1695,913.720462236
1705,2171.30724472
1706,2716.01313116
1708,2192.78174376
1716,2281.78416641
1720,8144.30375231
1722,1530.63123439
1749,4142.08834974
1750,1540.38090773
1751,5202.10534488
1760,2605.44164864
1763,4218.29066201
1770,1634.08869325
1777,1713.56737001
1785,3785.27266091
1791,1198.16845825
1794,4093.06859171
1800,1425.91209379
1816,1296.29471126
1817,1477.74765903
1821,3302.66736321
1836,1454.33171254
1838,1604.3378849
1851,2944.93471801
1852,3349.59498908
1854,2398.88984138
1856,927.843467292
1865,789.144427779
1872,1120.89658819
1878,792.374650666
1880,1140.72600834
1881,1379.03745096
1882,1901.71603328
1886,899.157080417
1892,1700.75977367
1894,2222.41587737
1898,2115.51130207
1899,2410.89985192
1902,1215.29883777
1903,4800.36863537
1906,1397.83090101
1910,2637.48670946
1911,1889.68216172
1914,2922.99112295
1929,3330.47947758
1932,1519.2474397
1952,1087.19471426
1959,1274.85333374
1960,1945.4361167
1976,3239.54262151
1980,2747.50211567
1981,1905.71337769
1987,2161.08143308
1994,1940.66778655
2000,814.344211748
2008,2326.76235499
2011,2824.99551196
2012,5156.80342657
2019,1970.56953489
2022,3535.81229472
2024,5969.85355056
2028,1124.88005751
2030,3317.76080342
2031,7023.6396872
2047,1925.78119548
2049,854.489340906
2050,1506.72419627
2051,4045.56290753
2056,1764.79518654
2057,1417.27051201
2059,2613.79599465
2069,3408.05012637
2085,2352.62873285
2089,1240.00124129
2090,1678.58215027
2101,2589.56241526
2114,1706.53842192
2115,1491.16407701
2118,1308.92075857
2119,1889.3563963
2125,1443.03231372
2128,3335.39775177
2129,1465.35510674
2132,1924.64688782
2133,2553.21188255
2135,859.614151178
2136,1614.536469
2143,1195.6723936
2144,1124.3515284
2145,3174.47848571
2152,2547.02748475
2160,3013.79015305
2166,1651.78726515
2169,1424.24511557
2170,1813.16312209
2172,1662.73762238
2181,2412.91711019
2183,1711.34702927
2185,3296.37324767
2188,2069.48108077
2189,2271.10215295
2194,4940.29935588
2202,1292.32475036
2208,2628.47227627
2227,1881.70964379
2230,6387.69592887
2235,2366.41738262
2236,1604.27039623
2244,7283.10520263
2248,1579.71894483
2252,1375.04585214
2254,1681.73442943
2260,5280.86490429
2263,1848.56933512
2274,1370.3275192
2277,987.192040334
2279,6840.29495474
2280,10523.9112735
2283,3022.13629254
2284,750.206793255
2288,3817.54889103
2292,1863.02991236
2295,4860.75580343
2296,1196.87183821
2299,2201.45374711
2315,5062.43077963
2318,1203.84139931
2329,9748.32005741
2337,1307.27165231
2340,1129.66057618
2342,1559.62504457
2347,3619.19688529
2349,4330.93025145
2354,1426.66942328
2361,2124.60127993
2370,1573.41686597
2378,3115.5164241
2382,4473.95695069
2387,1349.25503912
2389,1976.41040774
2394,1647.87112502
2396,1952.71433017
2400,2471.8523963
2407,2730.25860109
2414,1141.74724993
2415,1887.42289812
2421,2389.8389601
2427,1824.11527417
2428,2423.94718136
2430,2964.16003334
2435,2110.78188532
2445,3701.10268302
2446,1739.5574511
2447,1289.25336268
2449,2085.19909141
2451,1953.62903977
2458,13451.8420199
2462,9997.83007338
2463,2962.61337915
2467,2355.74936222
2471,5723.78044069
2475,3118.11136016
2478,2429.13836414
2483,4191.62147891
2485,1327.51725637
2487,1308.96109911
2494,732.410045474
2497,1944.06934984
2499,1574.61556816
2503,1647.03632416
2513,3348.79701141
2515,2020.25213235
2522,1493.9673536
2523,1368.75021166
2528,2774.47048895
2532,5491.72030393
2536,1158.0924172
2538,1840.39431146
2539,1090.58030311
2540,2656.12818542
2545,4705.61426544
2548,1070.75418704
2549,995.935278771
2553,2249.83651795
2563,1582.78527116
2566,3596.45258336
2574,1473.56649156
2575,2326.83435068
2584,2129.97751011
2588,2111.28272218
2589,991.14532061
2592,2174.39944902
2596,1292.19606075
2598,1861.76155459
2602,997.876186043
2603,1561.56146674
2607,2064.53312139
2609,1583.31973277
2611,4808.49933063
2627,1417.67886917
2628,1730.06798192
2630,2907.83660802
2633,2356.65708402
2636,6799.69858317
2640,1232.08151939
2641,1403.2064772
2657,4382.28347469
2659,991.464238397
2662,1021.91664119
2663,1608.37675488
2667,2084.23742703
2670,1005.15485977
2682,2237.72390758
2694,3461.24962672
2699,4306.18370732
2700,2905.53831335
2703,5073.41046326
2708,2088.24524157
2714,1135.22957868
2725,592.58792802
2726,1456.88603511
2727,1364.44074953
2732,2126.18301097
2733,6208.30822869
2736,5242.15654762
2745,1932.98897572
2760,1305.07546451
2764,1878.19694437
2765,5656.42687573
2766,719.593532053
2775,2009.75305507
2783,1681.36814262
2784,1139.55128403
2786,2320.95186023
2801,1277.35923826
2803,1554.36130857
2813,4924.60704295
2815,5919.1281386
2816,1512.29139833
2818,3161.3309219
2819,2300.72120397
2822,1237.08129934
2825,2033.39660164
2826,1712.52772594
2830,1823.33005897
2834,1575.81103931
2835,4659.71975756
2856,2137.39952488
2873,6295.79826292
2886,5523.23895866
2892,2229.21726999
2896,926.000069549
2897,1215.30659107
2899,1994.00650865
2901,1106.61687171
2909,5382.69620706
2914,3369.70314391
2915,1411.49893641
2916,2061.21796238
2919,972.556054732
2926,2833.66744215
2927,2244.61092028
2933,1728.43918509
2934,2987.41735175
2941,2060.85003125
2942,1743.53222718
2946,2852.66173451
2949,1596.72506039
2952,1809.02841987
2957,8784.86917247
2962,1965.31666318
2963,1115.79831992
2965,2105.54278346
2966,6074.44161703
2971,2135.35548706
2975,812.448574689
2979,1074.01226615
2985,8797.76794759
2995,2144.54408005
2996,1273.9206707
3001,4187.65556629
3007,2358.33762718
3008,1053.31604729
3014,3010.97337045
3017,11444.4279363
3021,1212.13413393
3025,2413.87554829
3026,1404.14379782
3034,2541.13845321
3035,2887.47271484
3044,2876.66093806
3046,2293.27552966
3047,5714.56815592
3057,2790.35544496
3059,5032.9671846
3063,4861.31647142
3065,1442.87364477
3067,2728.4454231
3069,1423.12309182
3076,3230.59511084
3086,1272.97483807
3088,3090.86311392
3090,1658.4758015
3096,2874.43166863
3100,1146.23504983
3102,2111.07906253
3103,2673.04295293
3107,1232.79404256
3118,1109.67382493
3120,4503.67418256
3123,1774.63746725
3128,1148.58650803
3132,1893.19482008
3140,1446.25226609
3152,2755.09981236
3165,2962.13141933
3183,1768.5394887
3190,1041.00204535
3197,1835.46569239
3201,1429.10618402
3203,1867.70280602
3214,1836.82173793
3219,1856.7155947
3220,1605.11206654
3221,3790.85268388
3229,1728.61185347
3234,1134.12711436
3235,3692.26121096
3240,1717.17454307
3241,1375.01383764
3249,1772.16317541
3254,989.807565184
3264,3182.73738595
3266,1857.34934014
3270,894.006234665
3282,1734.59915091
3285,1758.19818817
3289,1336.88235239
3291,1696.93495069
3295,2263.01185714
3299,971.939695205
3302,1367.04393997
3303,5976.83406972
3308,3131.3140278
3309,3277.88789058
3324,2063.74133103
3327,3459.4396151
3330,4254.05994304
3335,1116.27541909
3339,2695.1808348
3340,2076.64077468
3343,1670.71493063
3350,2968.86148467
3353,1469.45994977
3356,8646.91180008
3361,3267.89564883
3368,971.059191126
3376,1425.82664917
3381,1398.97779439
3383,2792.08851446
3397,3096.10444091
3403,2013.40197873
3405,1690.06296614
3410,1730.30804414
3412,3318.62870319
3416,3420.12900329
3417,1674.10801833
3423,2526.22653089
3427,5445.1829529
3435,3799.25125649
3439,1197.11738867
3441,2206.68006374
3450,1629.5409643
3453,1105.53142259
3454,1326.6019243
3458,7405.42272296
3459,1653.62274756
3467,3503.54444604
3469,5578.25015878
3477,962.453459343
3478,7812.51687257
3482,965.802726285
3484,4897.81028778
3506,1991.7653021
3515,6274.41844247
3522,3168.11535824
3523,1779.46962776
3526,1492.63830371
3532,1790.18457967
3534,1709.48227645
3537,1424.36622928
3539,1041.11242414
3542,5085.41941086
3545,1181.5073683
3552,1569.93758438
3554,1463.48594456
3573,1929.51446107
3576,1183.57799282
3577,2991.80396713
3580,1318.73710666
3583,1013.16069602
3584,1575.42771971
3609,1228.36108255
3613,4364.5891241
3623,2191.39181399
3624,3016.15169961
3638,6691.20768905
3642,1705.18430597
3643,2218.77835382
3647,1252.52987403
3653,2159.20092158
3654,3724.48973833
3656,1558.74316511
3658,1012.26900673
3659,3937.36862596
3663,7260.338583
3664,3011.27227857
3666,903.738914982
3681,1256.30481088
3689,2754.69167409
3694,3863.87319753
3695,1609.37270872
3699,1398.87730569
3701,2065.19705104
3704,3482.5609561
3721,1626.69634159
3726,3695.93965885
3727,2365.77014908
3729,2494.19634861
3731,3943.46868484
3738,1692.20213809
3740,2365.19664613
3744,1248.71148138
3757,1113.85012992
3758,1006.92349921
3778,1742.56323305
3781,3966.9049956
3790,4811.7755346
3796,1119.02540091
3798,6381.29176618
3804,1330.49721085
3813,1060.89692894
3814,1266.83147745
3815,2905.6386668
3818,1998.24026687
3823,2924.11278887
3826,6387.48424304
3831,1282.45804773
3834,3320.82834998
3835,2558.84996197
3849,2453.51746586
3850,2956.28142585
3855,2010.60121484
3864,2496.65529226
3867,1828.15943944
3871,1172.95739544
3879,1905.05415344
3880,2357.14027019
3882,3678.66604192
3884,8177.21939391
3893,1855.51583546
3895,2037.76067887
3901,2729.84410532
3903,1165.32420901
3913,1425.83309154
3921,1680.12049531
3929,2281.40394105
3947,969.722981542
3962,1853.98595941
3963,1037.45777256
3966,1715.56293411
3975,1743.65985301
3976,5125.68030551
3977,2879.25729155
3978,1450.97757125
3979,1069.87090534
3983,1894.6549435
3985,951.430131361
3989,7596.94186748
3992,1776.77462734
3995,2002.67474663
4008,2296.38001135
4013,1743.07624557
4029,2167.85200711
4035,2495.47818602
4040,2122.86943325
4048,888.605141558
4060,1758.1342326
4066,1191.11457669
4075,1024.86045814
4079,3077.49915401
4083,1207.29140962
4091,1842.13788086
4092,5631.43094405
4093,2397.07411246
4098,2996.78334888
4108,1175.2446907
4109,900.575136852
4110,3873.4428133
4116,2210.20495774
4129,1500.85291753
4130,4027.75264913
4140,2107.23876841
4146,1904.75314944
4150,4201.11259745
4151,7177.4817113
4153,1242.91910267
4169,6332.78641929
4170,2254.32821648
4179,1877.81936026
4183,4559.58195476
4188,3011.48631653
4190,1436.3267522
4193,1630.64096831
4201,7997.29101978
4205,1530.51000337
4210,2215.63230992
4226,1947.51821846
4229,1766.05719049
4241,2871.27108721
4242,1470.71924421
4257,4466.04097867
4258,737.890806186
4260,2308.96501027
4263,4619.92246275
4267,971.3006923
4273,2073.17258714
4274,1826.99585155
4277,1126.71765836
4281,1783.87129643
4283,5541.25884644
4293,2292.7669078
4294,1505.62845608
4305,3776.33136938
4307,2266.31202165
4318,1758.56831308
4325,2189.09379828
4327,4918.8387039
4332,2677.97803909
4335,4148.06456896
4336,3308.87774224
4337,761.925630408
4339,4541.80018161
4343,1408.65089393
4346,1035.86560425
4348,1595.25972576
4350,3701.72533342
4358,2223.58128582
4359,2923.23635413
4363,2279.8393238
4366,4566.34170355
4374,1194.15498931
4375,2064.35816843
4377,1095.91499109
4393,3408.35264782
4395,2822.28988609
4400,1221.30075563
4402,6814.97582065
4404,8680.14107477
4415,2066.12253267
4418,2022.61343649
4422,1375.07813851
4430,1433.52953006
4432,2679.92326076
4433,1373.60947166
4435,5388.01307008
4438,1639.91056837
4444,1352.83826409
4447,2276.73216732
4451,5172.02699687
4452,1882.90468164
4457,1662.47059606
4459,3325.59433342
4469,1603.79994474
4471,8256.18616468
4486,1050.57853142
4488,2432.10027386
4510,1510.57973926
4515,1119.84030426
4527,5875.25370152
4530,1293.66865694
4534,897.982284108
4535,3575.61927773
4536,1460.78246332
4548,3174.34450993
4549,1780.65047687
4551,5320.98587538
4556,2361.80422671
4559,800.807314163
4564,1334.62641332
4570,3697.82672204
4575,6202.67483351
4584,3031.10359503
4585,2817.45563762
4591,2132.56208686
4592,2392.81187293
4593,1528.91367118
4594,1351.94055767
4598,1528.75344045
4607,2838.12844522
4608,1096.98074933
4620,2032.92198698
4621,3582.03448889
4625,3340.17944889
4635,3327.60375734
4638,4917.46527552
4652,2436.0944566
4657,1623.02979261
4658,1789.81441609
4666,4884.759972
4672,1381.93859313
4676,2637.70679554
4680,1135.61048595
4681,5044.42227227
4683,2630.6741074
4684,1314.56319756
4689,2621.02282367
4690,2572.17033491
4692,2051.33816458
4697,1937.68471597
4700,1796.33268399
4705,15105.3656422
4721,1787.9812395
4726,1904.49512437
4729,1113.59317733
4731,4700.57263632
4736,2025.40070158
4739,1684.22373007
4740,1695.82419047
4753,1304.43421166
4754,2573.7875349
4755,3549.36169728
4756,1289.06346328
4759,1795.92809375
4764,1395.27209112
4771,2489.58220443
4772,1784.97665495
4776,804.390047794
4780,2495.07463226
4784,1683.36518467
4786,1298.27002161
4787,3027.49553875
4789,1182.42541106
4794,1852.75689372
4800,1639.15220917
4807,3058.65955296
4813,9052.67202341
4818,2137.66850883
4823,11165.7659172
4824,1819.93844297
4829,2539.74443265
4830,1114.402226
4835,2744.79172439
4844,1650.92278292
4845,2287.24938023
4846,2865.75536144
4847,1033.257746
4854,2939.11539501
4857,2845.51296804
4861,954.851146125
4863,1495.35063706
4866,2676.70874237
4869,3703.35419466
4871,1304.86537048
4872,2157.53544747
4875,2298.32086524
4877,7736.69932938
4878,954.995381861
4885,1686.85472557
4886,1454.05966502
4888,3937.68162651
4890,1231.25356889
4896,1700.10809221
4899,2375.12298113
4913,766.088648464
4916,1765.63190849
4920,3161.05423484
4925,2436.56058474
4934,2185.3420561
4941,2475.22579015
4946,1529.25284077
4954,2445.42093539
4956,1251.1382073
4958,3632.03277321
4965,1436.34351285
4966,1106.39523416
4970,2646.77773506
4977,2175.32593085
4980,2081.50959673
4984,1889.90438066
4995,1209.74449275
4997,2559.28095875
4999,1867.35612381
5005,3511.61970237
5011,1900.59904129
5015,2168.31546151
5016,2290.36320911
5019,2137.11083882
5024,2393.66690238
5030,1985.28008889
5031,1823.1361868
5034,2450.41450128
5047,9167.85229733
5048,2216.23164586
5052,1407.39768648
5061,2938.65884409
5062,5664.04678936
5067,2173.25956775
5068,3665.50015762
5077,1309.21081469
5079,1825.90415283
5090,2538.62410964
5094,2071.5019316
5103,2307.41779188
5104,1000.08398736
5106,2131.15371665
5107,2059.91083821
5110,1008.74597062
5114,1970.00137757
5116,4859.3146391
5121,6467.53769996
5122,2651.12195523
5124,1023.84022675
5132,3835.77936178
5133,1874.55367917
5138,2292.71228082
5143,2755.62481384
5153,1849.22061545
5154,2003.34550523
5155,1166.84294533
5160,1619.61797737
5169,2890.39777196
5172,3245.89659119
5173,2630.77996178
5179,961.510118108
5182,2923.48795558
5187,1176.91132224
5192,3438.76289194
5211,1433.73068091
5213,3129.40169507
5219,1020.2093577
5225,2522.60587234
5226,1449.22454594
5227,4623.07362186
5228,1534.53217031
5239,3977.19474403
5241,1489.85770285
5244,2383.2198666
5248,4188.25631816
5260,1531.84180784
5266,1199.95489794
5273,1936.16694174
5280,8209.61640216
5298,3944.41973471
5300,1254.29287737
5306,3174.53214599
5307,1391.58654436
5311,3946.08696453
5316,1178.80750324
5323,1017.11112052
5332,1487.7797477
5336,1600.77420556
5338,1257.28696605
5342,2179.04331514
5347,1370.40739493
5355,3728.08400331
5357,2221.19557965
5362,1343.78944697
5363,1141.98653448
5364,1002.83518262
5366,2412.48883491
5374,5481.50098569
5375,873.568670363
5379,2987.881595
5380,2304.22237396
5383,984.462225306
5385,1457.76544455
5390,1656.00210058
5393,4295.57830193
5398,1782.89626005
5411,2377.83452286
5414,985.210409161
5429,1677.7370954
5432,9312.39413248
5436,1448.73730645
5437,4613.15150651
5439,1112.9130369
5440,4364.20678464
5449,1839.72439121
5458,986.434140258
5460,1117.67171201
5462,1527.66316644
5463,2349.9189178
5465,2429.83050213
5467,3034.88212726
5475,3314.34284695
5483,1709.64898146
5485,1337.60016824
5489,2095.7355871
5493,2936.74299673
5497,842.968577184
5501,1571.06134593
5506,1212.46733772
5507,1456.57895435
5510,3047.7237177
5524,5165.49568016
5531,1386.67987491
5542,3327.19656277
5543,2104.06010599
5544,2882.02588738
5552,2166.2291768
5560,2071.37166817
5563,3418.06405083
5573,2214.46617113
5579,1150.34251741
5584,2289.97087852
5585,8109.19201138
5594,1409.11673991
5595,1774.07919899
5597,2161.06524638
5598,1361.86312834
5604,1742.24623234
5606,1571.87807197
5610,1061.35232624
5615,4582.30551652
5631,1477.35398994
5637,1304.58016696
5646,1730.19865202
5656,2810.66707035
5658,8593.67816071
5666,1364.33601501
5668,2362.53952384
5673,1319.72453881
5680,1322.8729474
5691,2375.64477489
5692,6385.65722941
5693,1920.76520821
5697,3733.6309718
5698,2035.85371772
5700,2117.57627857
5704,1919.70006115
5705,2001.16895993
5707,1310.72191464
5710,1072.40465179
5716,1030.41082881
5720,1401.6824341
5722,2250.39309573
5727,1722.20024145
5733,1536.65861636
5737,2552.35420711
5742,3883.56180142
5747,903.836243245
5760,2061.8297485
5774,1932.37682659
5788,4788.68137088
5796,1774.42854185
5797,1438.76139283
5800,2333.51574893
5812,2192.99056528
5814,1459.63950867
5818,1262.87564758
5819,3115.34689834
5823,4345.45954969
5826,2686.74711963
5830,2051.54793229
5831,1604.31433778
5846,2114.02360481
5864,1783.95355102
5869,706.03625017
5870,3676.62184911
5879,1550.0302255
5883,8830.5538869
5886,1256.83967696
5889,4174.19366708
5904,2410.93582973
5905,1147.37535882
5910,2244.83470406
5911,2361.35235152
5914,1894.06970474
5915,1552.59994227
5920,1324.22669431
5925,2342.36370708
5926,1703.70871146
5934,2836.84949549
5939,3246.30177251
5941,952.31966588
5943,1043.19456173
5949,3483.96079314
5961,1680.70044229
5965,5670.68631372
5966,2779.9022669
5969,770.822028211
5970,1911.66213665
5978,2676.82928219
5979,2470.68018201
5983,1641.8044129
5985,4987.92947106
5989,1463.28554002
5997,1376.59788344
6004,2058.8258753
6010,3447.50535433
6013,1801.54460194
6019,1619.21585142
6020,1340.90681293
6032,1388.65972229
6036,4306.34707576
6037,5136.89372274
6039,1868.67676278
6050,1960.20143437
6051,1927.68658059
6053,4009.52137257
6057,1976.97373426
6059,1365.64225428
6067,3421.63886239
6068,1204.26207322
6075,1229.17282492
6078,1040.07626765
6079,3667.49395807
6080,3634.89564397
6082,3933.20427177
6084,1394.2795014
6091,3226.79965365
6092,1428.26086913
6093,4991.25915884
6096,1499.60702345
6102,1409.78438315
6105,2014.76322565
6116,1922.10946964
6122,1064.77730549
6126,1126.7284567
6131,2383.45036835
6140,4597.15673625
6141,1331.31374808
6146,990.044808476
6147,2404.48904674
6157,2686.59041268
6162,1602.9865826
6163,2144.76585663
6165,2092.58217542
6170,5151.22964542
6208,1674.56130339
6216,4025.91140387
6218,1445.96802575
6223,2185.5005233
6224,2087.77357351
6227,2514.90691543
6240,9923.1623173
6241,1407.95223667
6246,1270.26679195
6248,4233.68808358
6249,1712.82023016
6255,1675.38312291
6261,2607.11608527
6262,9306.4142441
6269,1495.08876557
6271,2080.89314018
6278,2783.87329644
6284,1678.30071082
6285,1240.64800056
6287,1425.41516792
6288,2237.17505594
6291,2023.06806952
6296,1017.84911509
6297,3137.43882833
6304,1841.6223489
6309,1811.82438523
6310,966.096087341
6311,2551.39200409
6316,1316.09897725
6319,1469.35978293
6332,8874.66415981
6335,5248.35110584
6336,1358.88327879
6341,1140.36182511
6359,1338.20022823
6369,1433.69944994
6375,863.426799605
6378,3764.27844268
6380,2696.89519018
6385,8307.06542317
6387,7124.20142993
6391,2761.21557347
6392,926.878134489
6393,2119.07147275
6400,872.942355315
6411,2973.4044255
6415,2409.53980979
6416,2629.91146023
6419,3299.6550289
6421,1229.66413113
6432,2281.3627156
6438,1683.45676551
6444,963.154029385
6445,1442.60887571
6446,1288.29463967
6448,5615.90387158
6452,1435.50337977
6459,2205.93967033
6470,3718.54897789
6475,1076.86181213
6484,2283.55256513
6492,2228.47765329
6502,1656.61257045
6505,1098.16767719
6506,1974.17655543
6513,1967.3517272
6514,2832.16941611
6524,4219.19537669
6525,791.640834572
6528,1648.61868021
6529,5945.89494235
6531,1992.39713358
6538,1940.21997644
6541,3836.33954196
6546,2362.04537952
6553,946.858171285
6563,809.607902887
6567,1644.23878464
6586,5962.92179843
6588,2816.5442461
6589,4655.42677925
6591,2372.54466459
6596,1478.94918932
6607,1266.05209551
6613,10352.6924128
6615,2206.04791436
6625,1309.01227118
6629,2960.28040579
6630,2609.35515849
6632,1573.917476
6640,1022.49426766
6645,2780.14203471
6648,2446.79510572
6656,1640.80335516
6658,2523.74985508
6661,1666.68448504
6663,2005.82790925
6665,2969.71100145
6673,1742.24208129
6676,1685.13463137
6681,1413.62777544
6683,2053.9834187
6684,855.247541232
6695,1221.19828031
6697,1455.20252267
6700,2984.18563252
6702,1184.84475427
6703,1222.01964925
6704,3398.68008779
6712,4068.99597455
6716,3938.34811314
6723,1190.90483924
6733,4297.23121541
6734,2038.48086785
6739,3630.28127121
6743,762.082843177
6746,1669.59192636
6756,1533.15588024
6758,1490.34897539
