id,loss
551146,1731.30606689
476352,2009.66514893
557477,6683.60458984
119469,2736.45559082
157510,4601.50913086
246826,2411.58081055
491678,1346.82054443
395622,7532.18212891
87869,3563.80888672
533169,2192.16751709
399263,8672.43828125
452065,2095.90737305
13426,1931.30871582
49326,2079.31940918
477612,5527.8222168
103543,6099.57880859
521893,1210.38582764
549661,3234.98623047
114709,2714.04238281
515526,6980.27890625
348248,918.476489258
425027,1216.26534424
237527,3090.19697266
395836,7188.69624023
192743,1088.62901001
402001,4040.54934082
242438,7146.74355469
380014,1903.47536621
98164,3060.87353516
500915,1594.05266113
365452,2094.25413818
310270,2317.03834229
332013,1459.34361572
388099,812.284411621
130405,4482.91032715
525046,2444.58522949
570065,2017.16595459
111753,4345.97509766
391733,2317.76030273
76687,2835.97124023
437402,989.682006836
565463,1647.13115234
167682,3071.35849609
180600,4343.06254883
170810,830.604431152
206352,1726.39133301
419463,2911.26818848
890,3245.61484375
456892,2422.53674316
235543,3594.53886719
435923,9013.40185547
252862,1703.44262695
187925,1206.72542725
47445,1535.17451172
447235,6296.79404297
480307,2563.16140137
205130,4861.96242676
252630,776.815570068
360875,2952.24980469
581792,3272.06049805
132192,1542.28901367
107650,5847.10683594
304761,813.445288086
301534,3693.96855469
303150,1166.45723267
437620,4246.17045898
536717,860.720587158
508721,2479.49255371
63075,3726.41035156
121127,3588.79445801
381741,3028.60241699
168635,2329.15524902
42785,1934.11469727
141644,807.739605713
514689,1314.40214844
62221,1586.83649902
526937,2720.53979492
264227,1601.62575684
511056,2780.66584473
358606,1747.75928955
429241,2178.93455811
314164,5122.70512695
246509,2414.07102051
424721,1332.76207275
145265,942.212109375
113719,2760.3708252
467818,2252.12641602
183594,12850.3647461
38675,1312.22314453
174639,6457.50161133
103162,3561.70810547
122219,1844.33348389
377518,1682.28756104
557359,2047.5442749
571464,792.594842529
467928,3065.26252441
557024,1418.44870605
525388,2543.45932617
400647,1674.7100708
33967,4554.66835938
240141,1425.11573486
535634,1611.70454102
425752,4483.4982666
21367,3511.06179199
312009,3089.61286621
515847,1454.90463867
93349,838.657684326
465380,2181.25744629
474952,1265.51802979
73214,3447.0668457
80548,1339.00108643
119256,2110.70286865
312838,3184.74848633
31630,8642.04106445
520035,1194.60606689
411589,2583.90478516
257763,4581.98405762
144261,2342.38172607
133805,3484.40844727
423973,1718.17507324
307330,13776.4538086
127144,3863.6770752
20584,14667.6609375
492794,1714.68823242
287511,773.247436523
249405,3966.64523926
202209,2337.73413086
140475,1154.05614014
472503,1401.0697876
69813,1362.09553223
231150,1235.63948975
400737,3648.4517334
320152,1816.70074463
470792,2099.25603027
466094,2174.21464844
519998,5749.78774414
273119,1210.64492187
229173,7501.47597656
21371,1987.4350708
150217,2147.01361084
409880,1726.90552979
118928,2842.04943848
555048,1276.03812256
390442,648.489724731
408176,3330.59995117
197532,1110.21953125
356197,3855.02304688
19593,1628.16904297
382693,1218.71911621
207211,884.680316162
1535,2123.44306641
180323,2041.78815918
313295,2275.93894043
78741,1817.30821533
389171,2386.75361328
450105,925.672076416
508618,2778.39802246
137611,4133.65649414
89176,1600.17937012
473994,1320.34938965
162158,2503.03364258
374134,1081.44160767
64318,3913.39848633
368348,3430.68464355
138414,1978.21171875
250400,823.304571533
85271,2093.6201416
209521,2586.71882324
365582,1217.17374268
274607,2681.14394531
62488,821.015960693
140976,2023.8038208
7567,1417.58857422
492776,3329.23137207
245697,2468.83439941
306570,1730.88117676
111723,5340.00834961
269671,5052.47856445
566933,3815.35683594
408836,3071.19709473
304126,4318.91425781
382044,1360.41947021
242190,716.26418457
330652,1797.29783936
373001,2846.9579834
470427,3090.05380859
421578,1481.13787842
206179,1612.49995117
32670,1254.09508057
452733,4434.21914063
325363,3307.46784668
530004,1611.94744873
252676,3953.51750488
332681,2480.04985352
281669,3475.93637695
220077,1627.37230225
259031,2698.21259766
42675,1565.56418457
254234,4463.39091797
122510,3309.71184082
207132,960.102722168
28959,1022.75789185
529195,4746.59228516
296842,9164.6105957
144668,1417.14741211
68300,1519.65975342
215465,1152.32232666
254701,2424.69084473
275437,1379.41540527
306311,2207.57392578
88340,2097.53204346
533530,975.245513916
294558,1596.12211914
243413,1515.53337402
37613,1489.33383789
476530,1530.1633667
483900,1148.18375244
59785,3346.91828613
440747,2549.19384766
480871,4802.00673828
117136,3874.27404785
340345,1422.10552979
186510,1154.43413086
294402,1190.76472168
440082,2426.01459961
98092,1485.68969727
353406,1179.81326904
103765,3574.45947266
375997,3634.35429687
527990,1216.01347656
576076,1297.9756958
32718,1013.41517944
274722,1120.56361084
317940,1901.79710693
293223,806.305181885
382842,5341.40488281
160760,960.177642822
113618,3357.05537109
248474,1750.94921875
577918,1667.16339111
458798,2211.40289307
393419,3577.54799805
510539,2576.77663574
313699,2760.08625488
542399,1301.06895752
333587,8677.24506836
306342,1396.89443359
190745,13968.7983398
96123,2059.4822998
64808,2893.10251465
572130,2430.41860352
513090,1786.85922852
180097,1607.62724609
50426,1368.80178223
198444,1626.04744873
526975,2628.91259766
335165,2053.1100708
285481,3856.88395996
174249,987.981707764
276482,2502.9807373
342999,3410.19257813
396458,1182.63365479
36389,2362.4611084
586786,2033.72359619
270265,1556.57421875
305104,8107.79101562
340876,1633.29975586
430452,4146.56955566
455720,2015.56348877
306205,735.141046143
490824,1058.39188232
473633,1747.64976807
523260,1417.90891113
300573,6879.72089844
207878,4744.89916992
449942,1893.38937988
218710,889.119818115
430478,1487.15454102
231128,3116.48098145
3195,1856.68978271
11411,4457.60874023
506899,2126.51268311
516747,2710.74851074
377081,1358.11705322
505964,5783.47714844
275988,1996.6154541
367598,1158.50941162
365088,1306.43370361
122157,3044.90412598
207665,1422.55036621
383232,1208.13131104
33712,2115.69122314
491494,1048.37295532
505569,1154.29449463
95002,1498.57451172
384156,1602.38759766
543274,4634.9871582
317262,1240.0907959
428141,683.141290283
109746,1102.03961182
483131,1289.08948975
46680,3610.96320801
90797,4493.59909668
166057,3169.27565918
569312,5265.80947266
374464,1430.8480835
376049,938.695233154
568649,2537.60671387
152277,3684.96418457
332389,1146.77858887
423206,957.324487305
417034,1299.28692627
9969,2233.346875
342598,1331.7515625
16744,2349.73895264
320798,2225.06096191
296585,928.981591797
143081,1904.20908203
315421,2106.55013428
95341,2608.05439453
85144,1599.90256348
71549,832.918902588
557249,1092.6633667
396602,1612.08811035
462910,4278.80129395
488991,1425.35318604
42129,3529.32634277
338057,5060.30610352
117267,1618.83476563
121349,1247.84246826
497956,961.242883301
534745,6493.37446289
65883,4343.99067383
426169,1527.42729492
89553,2235.14949951
382874,1690.89851074
364164,2962.96569824
188431,1942.92509766
52683,1377.19920654
390499,1145.05401611
1110,2367.60629883
218106,1339.86938477
236523,3705.45458984
182087,6061.71337891
447850,1723.73751221
366682,1862.68828125
385493,5471.4840332
229278,2196.77293701
251962,2397.51687012
70514,1551.637854
333134,1746.46447754
514671,2294.5432373
32701,945.658746338
172565,1722.17091064
321666,786.69541626
188823,1269.00115967
283665,1591.58826904
165073,1143.02033691
272118,5059.66030273
544162,1497.04008789
372057,2679.8177002
347129,3278.25925293
434587,1535.25073242
246780,1273.03227539
376658,3583.59128418
383340,1315.77287598
349459,2646.93391113
536325,2332.78146973
411917,1604.23253174
531746,2867.24902344
106189,4930.88603516
334468,2105.90187988
360756,2263.99569092
537043,10823.7757813
434595,3209.09941406
330003,1809.82827148
19141,6058.91245117
142141,2556.73483887
463839,1269.40432129
79106,2107.89257812
281391,1189.36159668
113422,1525.21351318
506832,1921.98149414
128036,887.400292969
185269,1469.13942871
442156,1909.97125244
233867,4082.17792969
570537,2380.28608398
239319,2206.60095215
336839,4802.01625977
363846,5018.02612305
184687,1614.34570312
13702,1799.64281006
228030,1654.27521973
326098,1182.700354
462549,1355.26779785
26447,1760.44750977
325595,1695.22685547
579791,1109.42437744
303588,4894.38017578
94302,1309.77347412
204208,2765.11928711
380886,1711.9414917
44347,2945.77045898
352505,3274.74443359
292344,5098.93520508
122108,2517.55390625
553962,1243.09146729
501382,891.127893066
372510,2520.03781738
102683,2694.46694336
272029,1259.54992676
523891,1346.85106201
503685,2237.03455811
127682,7243.59741211
17819,3310.94350586
577382,2065.28789062
495071,1662.35811768
363282,1538.32481689
78800,3173.81984863
536601,3059.83481445
71768,1874.07629395
303469,1218.09041748
100856,5364.86308594
284731,3119.29619141
309700,1499.19592285
280530,1730.6102417
460870,1148.10792236
372337,1333.94810791
525843,842.056231689
186642,1261.67689209
22894,1082.02842407
517714,1464.83615723
149248,1859.63068848
133939,1518.82111816
427692,3591.33393555
349540,1063.18480835
29631,3216.90136719
258289,1395.1958252
71687,1308.49061279
451318,1462.91022949
329318,2499.54223633
305253,2068.04573975
585117,1854.77457275
145739,1291.04002686
455299,3148.85473633
332239,1161.19434814
294817,2049.0807373
68253,1348.78103027
298077,1049.56139526
302621,2326.15141602
201228,2001.73981934
545378,1570.3626709
189253,1454.33848877
80100,3033.03491211
520798,2011.48189697
415352,1775.75672607
40785,2021.37877197
369206,1958.67019043
386985,1259.84753418
321096,1294.63216553
393817,2781.93115234
419901,2366.04338379
561690,1421.11629639
295456,2178.08996582
414406,10572.7417969
549739,4276.97502441
378909,1481.89069824
216887,789.707476807
281111,1074.13530884
73251,792.404718018
378889,6445.91928711
255175,3604.5199707
88463,6803.67075195
438486,1457.96523437
410968,1745.2444458
172637,5036.77519531
402271,4239.03442383
48966,1941.28223877
12287,1020.41912842
499935,774.257244873
130151,1954.59604492
286552,1061.67736206
429336,1229.7793335
265292,2206.09398193
554615,1824.53251953
276319,3372.17001953
26406,6349.57724609
73785,2857.7779541
439206,1675.85501709
106496,1405.21573486
485660,2637.9083252
172517,935.462579346
412905,3161.30671387
363956,4992.58232422
261713,1367.1314209
533325,1015.37577515
500764,1512.95369873
512229,5435.57617188
467285,2541.10192871
211477,13160.2385742
148154,2816.07026367
58998,2645.98886719
159517,2356.49140625
570994,2765.07768555
36874,3636.75236816
517887,4578.54116211
193455,1524.55090332
185842,1526.73660889
381496,6009.40053711
212083,1697.21750488
433823,1107.70029297
252982,2929.54616699
507037,1071.0105896
240688,6818.74907227
271692,921.34498291
72730,9780.72851562
309343,2209.13388672
277949,1499.34100342
475594,2596.15666504
106953,1764.14210205
473538,1167.25420532
473512,9259.15917969
232838,1901.33018799
388847,7299.50380859
232632,1757.22023926
531554,16779.3374023
101454,9515.22998047
441729,4275.30480957
416009,1245.92275391
122816,988.679022217
235307,1328.28193359
183288,4651.93203125
134809,2665.1282959
291737,9524.44746094
569673,6880.1418457
504810,1433.37879639
453497,7577.79707031
122339,2929.1934082
103930,5035.03930664
371128,3831.05270996
145879,1611.61217041
188931,3215.47023926
263836,10352.8169922
576478,1206.1897583
154288,1865.85803223
503257,3096.64099121
257924,656.426397705
578718,2127.32557373
506812,4110.39763184
500342,3086.61213379
163730,1737.99406738
119756,4019.37211914
255670,3545.58190918
447863,2427.51643066
558942,4094.42053223
502063,2129.69580078
46537,1395.3494751
500289,1188.76253662
111260,2651.46494141
249359,908.051599121
583989,7565.07827148
445868,3838.68115234
278123,1340.87180176
179534,1917.33981934
347861,2872.7536377
474934,2099.5027832
71978,2535.63371582
554980,2863.31208496
417913,1198.96090088
322442,1112.2901001
264342,989.697735596
180037,8522.98452148
551357,2003.6083374
522888,1621.37709961
365548,3261.69868164
79820,3454.34682617
527387,1868.77601318
345648,1151.89047852
304925,1923.62731934
5806,1146.81398926
276351,1706.28231201
299940,3353.03764648
528414,1278.59332275
220541,1060.44780884
15586,1735.4571167
260284,3065.82175293
373729,3590.34504395
106108,2567.58713379
435685,2400.22854004
155620,1736.18469238
339341,2861.68005371
103187,1563.73851318
470437,1740.6927124
498068,1077.0258606
480450,8610.39785156
400552,1020.40570068
86282,2083.92730713
412569,961.928192139
173340,2190.4623291
444196,1339.42285156
566902,3217.68625488
218034,1200.0321106
547584,1339.4045166
279002,4747.65583496
337905,1901.67965088
37044,917.505273438
77967,2240.39587402
540464,1078.37521973
559330,1219.81357422
365229,1541.40574951
548127,1729.85723877
309599,4760.22114258
62416,1139.51396484
534141,7467.04013672
180008,1298.24656982
40775,1721.44714355
471920,946.327148438
443301,1609.11665039
377789,2019.15996094
418012,2812.6795166
181957,1021.74502563
209808,3789.50058594
424205,6051.03037109
452962,4600.15932617
160193,1259.21309814
493302,1103.94127808
31882,5629.25317383
543426,6162.88530273
340923,2626.46733398
428986,2328.66064453
399411,5986.16533203
174049,1272.27471924
568488,1654.40013428
567324,1213.54691162
152933,1398.76242676
142354,1293.15852051
382906,7471.61806641
178513,1277.41086426
259553,3082.36906738
228690,2992.29846191
507255,4614.17856445
312512,1707.95419922
311247,1795.64425049
133997,3478.90615234
494857,818.441119385
326746,4906.91943359
65001,1600.18171387
127126,1123.87685547
133331,1085.57084961
39560,2508.35079346
502943,5640.81054688
579988,8996.75478516
443651,2081.73887939
423705,1715.37993164
467091,4952.02763672
188626,1680.74255371
393378,7288.71210938
189908,10143.0913086
311144,902.404724121
116487,3557.55432129
59918,2794.09082031
355463,5099.06831055
423557,6086.15874023
126862,923.494146729
129271,5728.27543945
583894,1068.03954468
288222,2717.81374512
465557,1618.93535156
557106,1184.75599365
43554,2089.80847168
72565,1492.63283691
221337,4418.18166504
147242,2060.70955811
222089,1097.61286621
382069,1295.07963867
326957,2057.58150635
67039,4432.10881348
370877,1832.2730957
544544,2442.21096191
75543,5571.46650391
284668,5411.66733398
580579,843.046234131
505973,2173.78620605
504688,3135.4012207
235316,710.626104736
486845,8303.70527344
329785,1504.19370117
482077,2375.39777832
522846,1876.91795654
362072,2604.05737305
396195,1625.14219971
311054,1351.92609863
514315,1607.74868164
227975,1653.43790283
504834,1644.8416748
30282,1319.87593994
82578,2901.34055176
71477,1575.38430176
136354,4282.16586914
392008,901.30994873
158942,1494.66036377
524915,2465.04555664
335745,2575.22529297
544151,7722.94311523
218617,1456.4237793
47239,1178.61658936
436275,1929.98978271
97259,6126.70288086
181469,2108.63961182
180927,1350.57132568
241665,1098.47914429
579137,1697.8420166
549740,1474.39814453
455141,1251.08630371
251661,5323.94389648
136320,2634.93640137
459371,1683.47003174
543175,2128.18979492
371161,1594.72908936
62641,2323.63616943
292484,1661.03068848
286125,2365.85009766
154796,3404.57028809
228729,5142.0496582
175749,3224.31330566
123062,738.334442139
504736,1459.87199707
228665,2713.47858887
548463,3119.97836914
528636,1851.88786621
133215,1586.69923096
172746,1029.11282349
402211,1299.72689209
244594,1491.15828857
544688,2488.00256348
559789,1299.09476318
499296,1578.00008545
431078,2633.23464355
21837,1353.96766357
261415,1386.47449951
266105,7080.73041992
119310,1394.78425293
351128,3291.28439941
510886,2684.3871582
531032,3738.49973145
217663,1675.61351318
358465,2880.62226563
276799,1989.09411621
269513,2242.99481201
417378,9290.95371094
492017,4354.74084473
4876,1721.14472656
55222,2241.18703613
168050,1410.98927002
328264,5911.15981445
465136,2646.55556641
231727,1454.65925293
570008,1072.44584961
481703,1048.34023437
386728,4771.45722656
414000,1191.88204346
161968,2995.89880371
104959,2115.63250732
308552,1101.3026062
418382,1885.10291748
550472,1644.52597656
275742,1104.34732666
94132,2191.92183838
387709,2631.40078125
100230,965.324627686
374239,1124.715271
512681,1456.64261475
301944,6418.10908203
538938,773.467004395
8178,2938.48383789
392728,1338.25523682
397445,3373.57092285
180735,1887.61516113
385403,4884.88862305
47709,2672.99990234
88081,1885.15670166
471964,1618.64300537
577924,5879.56518555
410854,3819.09123535
15947,1203.04870605
406749,3131.97600098
287293,4074.10368652
168945,914.638323975
395067,3706.28740234
469110,1884.97952881
187105,2518.28798828
56205,2608.42841797
414739,4798.29226074
57065,3519.22744141
444546,5741.73491211
156954,978.466729736
259270,1267.45544434
350983,3310.94909668
197622,1224.11242676
393802,2982.97976074
391801,1637.91356201
539737,2529.99108887
224698,21788.609375
365556,2479.47866211
221782,2323.95178223
579813,850.459918213
319224,1362.60112305
342506,2307.92214355
358812,2362.38745117
227370,987.530236816
538221,2071.20469971
221102,2526.6470459
362921,1761.1927124
41075,1560.53392334
169945,1356.17000732
76834,10211.1216797
147253,2708.65874023
155398,1473.80593262
291320,5652.40703125
533511,2193.23100586
195393,7941.67182617
496443,3111.58146973
284041,4032.52971191
89321,2956.87602539
46157,1511.21968994
534084,4782.74243164
238872,5003.82646484
454220,2664.9043457
33206,1335.50695801
201369,740.838476562
541360,1966.81679687
360025,1450.19105225
522315,6212.73623047
67679,10548.1768555
55189,1721.63511963
11625,2602.65717773
9015,3513.0970459
340401,1594.10484619
70224,1293.72370605
136547,3684.00817871
7519,5847.40180664
471887,4675.96838379
165775,2109.66635742
111166,2560.70288086
434554,1735.35303955
447913,1096.85733643
557611,5491.4828125
543733,1699.34234619
31788,3664.26577148
152223,3022.58815918
446553,1007.9708374
353909,2153.88712158
175252,1661.11499023
506224,1678.76560059
19085,1761.00229492
586718,1410.09810791
172007,2039.59888916
121838,1093.15977173
100976,2258.7383667
213675,2810.54804688
392792,2748.87580566
542661,2652.71157227
64517,6402.87431641
205015,1630.80876465
80372,1025.91416016
126555,1284.64299316
312004,1511.37050781
430523,831.763824463
406768,1581.99406738
85956,6318.00249023
379584,3078.27075195
17283,6595.74594727
526770,2634.69223633
489452,13714.6400391
111805,5309.0347168
242422,7292.21557617
355135,2630.20349121
498533,1691.06112061
491844,3062.28486328
49343,5768.50688477
237279,4600.35395508
401442,2079.26184082
333732,889.191088867
538327,1778.20065918
282798,1246.45792236
122001,3687.88269043
226746,5002.94584961
326280,1291.99318848
211172,1748.6328125
365627,1115.17932129
26764,3580.41660156
141935,1464.28951416
165482,4076.94160156
47193,1105.27420654
496798,1436.88168945
202185,1314.90472412
302882,1320.30393066
424151,3178.06660156
453993,2111.71755371
123861,7882.17568359
29472,1605.0239624
39056,2492.20214844
89353,3975.90720215
131860,6171.22861328
267420,692.909881592
57956,1140.44508057
468991,2977.13637695
132875,1647.99827881
143470,1042.41724243
533450,1625.14376221
529191,4003.3329834
91837,4038.73330078
224896,5888.29316406
553707,2317.51832275
150603,1303.59493408
265968,3627.19089355
161674,4500.27431641
213527,945.898547363
549137,1508.04526367
166737,17075.2069336
284417,3003.85876465
254391,1988.31793213
553547,1918.59644775
322183,3274.38791504
66144,2547.57165527
177135,13594.1527344
241292,2974.32106934
405407,1802.4324707
47042,2266.06004639
43903,4906.59311523
520309,1667.04655762
341403,1295.22202148
65986,2415.67536621
216104,1036.0008667
116616,1315.48656006
252573,7576.61708984
365018,974.666137695
209047,730.192950439
319628,1505.43691406
250046,902.993597412
359525,4126.84196777
37725,5323.09233398
172720,2243.48603516
505177,1363.48000488
21035,1743.92020264
156473,1943.96542969
197458,931.620330811
498765,1234.53897705
90973,1889.39279785
319905,2925.81564941
451282,2002.67409668
62943,1396.7894165
295011,4744.72958984
559574,2991.86171875
277358,3190.8315918
458128,1990.61625977
350268,1629.43500977
280012,1118.75310059
324647,4934.50170898
347362,1941.87324219
106352,3041.48620605
11157,1211.65828857
156237,1532.96558838
16917,1172.1411499
372742,1394.02990723
176957,3169.30251465
435344,1431.32132568
233525,1821.79637451
90271,1347.44162598
559937,4174.25668945
298600,1508.88304443
188207,2723.51550293
562024,2487.41870117
77563,2345.28256836
320308,1082.51644287
237506,5248.86816406
369506,2709.87895508
305908,2707.19958496
184334,1242.56542969
188830,1991.503479
230227,2750.89118652
74217,1293.83341064
48229,3070.62949219
145804,4892.04760742
90697,1083.99710083
533873,5190.896875
151840,1380.02305908
56692,1178.16291504
191895,3447.11486816
563702,4552.43679199
269039,2909.11950684
79798,4111.51220703
3487,6973.67563477
250809,1186.65942383
585379,5131.96782227
135834,2325.4411377
333530,3722.86210937
109651,2512.70529785
528947,1303.84822998
463702,840.891033936
303465,2814.48395996
329267,3430.00927734
555879,4200.4612793
473841,1311.92507324
117410,9704.13144531
152951,2281.51420898
433333,843.058483887
431453,2801.0510498
35246,1631.38684082
99565,2895.60708008
256169,1264.50622559
178200,6613.35727539
334874,1489.64257812
184386,1823.41202393
288108,2279.74240723
414654,3461.70693359
150112,1724.66550293
202693,3080.63864746
169211,1223.6954834
337642,11428.7572266
582563,5410.9144043
122988,1655.60592041
428508,1046.40943604
158625,2207.22023926
218810,2175.32736816
511903,2434.85224609
342092,1398.67629395
555587,1557.20229492
270426,1457.80727539
45350,3679.50913086
168308,2095.70422363
443768,944.991546631
501645,2979.94914551
131642,3131.93479004
302569,998.968835449
392630,9166.91425781
584,1476.32310791
356660,2442.82145996
5757,1529.34661865
576985,3933.34299316
555339,5016.83725586
526468,1250.26553955
231564,3237.16086426
72772,3875.63864746
581381,10164.3826172
152939,2651.64543457
543322,1820.20578613
583779,3489.09265137
165242,2204.09847412
563149,1161.7840332
198210,1735.8519043
70678,1428.97852783
306358,1327.62561035
256572,3318.61853027
320120,3770.28046875
17297,1344.73527832
370730,1461.60720215
123980,2415.00693359
108303,2479.19460449
482824,1790.11623535
584725,1259.61356201
300429,2286.28625488
244419,1875.4137207
419030,2646.48447266
342558,2736.3701416
272123,1444.79399414
439997,1172.47075195
484260,2543.51816406
171635,4931.32104492
466860,1609.23664551
98169,1977.34990234
39778,1466.25046387
520409,7539.84702148
24648,4852.87358398
299020,1388.68825684
375904,1532.2885376
471570,1800.11082764
87508,783.480889893
104637,1394.59194336
538817,1451.04859619
219621,2430.41416016
121338,2000.88218994
17215,3721.16967773
113297,7123.22739258
59304,1867.86931152
16699,7314.99404297
351177,2337.96337891
201283,1065.17167969
247873,3149.36254883
470203,1030.32818604
569700,2267.18826904
474243,4128.17578125
134878,1819.22336426
277768,1134.70698242
109639,6259.03388672
276244,1149.31893921
393029,4301.16135254
439484,1045.07857666
554202,1264.14902344
66962,1475.29128418
158869,1820.637146
327407,7010.14135742
107807,743.816845703
286338,4984.54975586
288431,6976.02265625
184632,2148.56639404
134665,2691.13188477
479965,1551.80592041
436538,839.760028076
169544,985.287780762
495751,2385.34204102
307903,3061.24733887
64983,3649.90549316
433750,1093.55678101
376343,1085.08097534
305424,2057.04986572
104499,1386.86833496
326879,790.833575439
571742,10275.6216797
180785,1223.165271
175505,2457.99345703
500322,1345.58287354
374578,1881.62730713
