id,loss
435923,8627.33134766
252862,1865.35386963
187925,1174.80670166
47445,1488.18405762
447235,6607.2465332
480307,2591.46604004
205130,4722.38535156
252630,695.748394775
360875,3111.07414551
581792,3478.28210449
132192,1648.62143555
107650,5832.46787109
304761,764.667596436
301534,3767.52346191
303150,1154.54371338
437620,4228.3309082
536717,778.327832031
508721,2476.95539551
63075,3547.19626465
121127,3282.58439941
381741,2932.79116211
168635,2413.52973633
42785,1830.36240234
141644,748.273364258
514689,1263.15991211
62221,1674.2984375
526937,2684.9965332
264227,1789.21436768
511056,2582.10527344
358606,1770.55876465
429241,2079.22443848
314164,5121.0862793
246509,2440.03149414
424721,1310.93405762
145265,854.279998779
113719,2718.29692383
467818,2229.43361816
183594,13676.5459961
38675,1216.51561279
174639,6446.49355469
103162,3449.10922852
122219,1756.42634277
377518,1777.2192749
557359,1972.49943848
571464,699.18684082
467928,2898.2817627
557024,1329.65638428
525388,2515.48039551
400647,1736.34658203
33967,4662.8203125
240141,1490.19267578
535634,1509.1923584
425752,4267.48537598
21367,3471.96394043
312009,2984.72097168
515847,1472.56292725
93349,841.482489014
465380,2189.40612793
474952,1325.47003174
73214,3201.57890625
80548,1428.61328125
119256,2077.38105469
312838,3179.94487305
31630,8755.52475586
520035,1167.00268555
411589,2857.35673828
257763,4213.68901367
144261,2351.91066895
133805,3639.20239258
423973,1739.13463135
307330,13762.6295898
127144,3605.83979492
20584,10819.1992188
492794,1781.42368164
287511,787.563525391
249405,4141.00649414
202209,2105.35393066
140475,1082.70749512
472503,1290.73574219
69813,1304.42456055
231150,1106.41094971
400737,3578.58320313
320152,1731.33796387
470792,2105.15709229
466094,2244.82019043
519998,5951.06274414
273119,1186.00263672
229173,7273.82319336
21371,1960.00236816
150217,2179.96379395
409880,1629.97459717
118928,2785.04401855
555048,1279.74973145
390442,660.531036377
408176,3317.7645752
197532,978.024206543
356197,3772.36472168
19593,1673.69603271
382693,1210.93968506
207211,804.245062256
1535,2112.03059082
180323,2099.94230957
313295,2131.85307617
78741,1800.40861816
389171,2657.77412109
450105,864.646081543
508618,2640.92194824
137611,3999.05874023
89176,1636.20853271
473994,1063.91314697
162158,2328.91179199
374134,1030.83641357
64318,3862.70544434
368348,3441.5845459
138414,2098.22402344
250400,722.081091309
85271,2261.57717285
209521,2752.90354004
365582,1102.39952393
274607,2667.47873535
62488,734.791656494
140976,2268.5833252
7567,1331.08935547
492776,3387.54626465
245697,2532.46630859
306570,1651.25341797
111723,5584.81088867
269671,5447.87084961
566933,3706.97790527
408836,2848.1588623
304126,4239.63896484
382044,1313.95332031
242190,672.219384766
330652,1789.45620117
373001,2794.95681152
470427,2856.7119873
421578,1352.58724365
206179,1536.07224121
32670,1232.21062012
452733,4395.82001953
325363,3430.52553711
530004,1464.78673096
252676,4226.65400391
332681,2302.25869141
281669,3446.44094238
220077,1544.48444824
259031,2862.6340332
42675,1597.23496094
254234,4702.60917969
122510,3340.72067871
207132,885.427386475
28959,896.706848145
529195,5065.91113281
296842,9428.47373047
144668,1394.59862061
68300,1520.89063721
215465,1110.06390381
254701,2207.64575195
275437,1519.63048096
306311,2244.76442871
88340,1835.78790283
533530,874.326147461
294558,1570.45841064
243413,1374.54897461
37613,1358.11470947
476530,1640.31508789
483900,1114.15075684
59785,3294.04812012
440747,2697.21816406
480871,4609.6234375
117136,3973.30021973
340345,1598.45628662
186510,1078.5480835
294402,1196.7411499
440082,2433.6300293
98092,1227.28222656
353406,1036.60002441
103765,3614.26572266
375997,3310.2104248
527990,1110.38251953
576076,1305.41678467
32718,1091.46761475
274722,1064.71782227
317940,1866.25631104
293223,695.238153076
382842,5577.11918945
160760,937.435571289
113618,3547.70039063
248474,1709.33029785
577918,1505.31984863
458798,2166.03693848
393419,3426.60671387
510539,2729.3887207
313699,2803.75463867
542399,1138.09819336
333587,8235.75385742
306342,1328.57188721
190745,14536.0796875
96123,1985.1574707
64808,2704.8659668
572130,2343.02531738
513090,1833.98897705
180097,1471.4651123
50426,1336.03188477
198444,1659.70709229
526975,3068.03859863
335165,1912.16326904
285481,4347.80891113
174249,953.67456665
276482,2759.21308594
342999,3397.6619873
396458,991.880456543
36389,2405.12749023
586786,2000.0793457
270265,1525.14931641
305104,7722.66157227
340876,1634.05371094
430452,4356.95551758
455720,2025.19344482
306205,682.874273682
490824,967.093579102
473633,1660.57741699
523260,1247.99927979
300573,6872.48823242
207878,4637.58916016
449942,1915.93139648
218710,753.230834961
430478,1432.96456299
231128,3120.19831543
3195,1784.03822021
11411,4228.17961426
506899,2116.75302734
516747,2727.18635254
377081,1283.92124023
505964,5858.87133789
275988,2028.44819336
367598,1174.09006348
365088,1218.35925293
122157,3148.22907715
207665,1408.2244751
383232,1113.24085693
33712,2050.4645752
491494,985.141003418
505569,1065.05705566
95002,1402.22780762
384156,1682.9331543
543274,4570.34541016
317262,1289.33950195
428141,520.420965576
109746,1073.52454834
483131,1193.75935059
46680,3550.55134277
90797,4857.55395508
166057,3232.34433594
569312,5599.2831543
374464,1201.33597412
376049,867.345489502
568649,2502.1671875
152277,3952.75449219
332389,1102.68603516
423206,716.392932129
417034,1236.32811279
9969,2343.57355957
342598,1367.52640381
16744,2373.51716309
320798,1983.915979
296585,883.840026855
143081,1894.68607178
315421,2059.11335449
95341,2241.3909668
85144,1770.01019287
71549,904.750598145
557249,929.06463623
396602,1666.66407471
462910,4244.36542969
488991,1503.29310303
42129,3155.47824707
338057,5049.15410156
117267,1480.36789551
121349,1182.21051025
497956,889.035888672
534745,6833.92456055
65883,4606.53989258
426169,1586.32723389
89553,2271.87636719
382874,1658.79411621
364164,2735.94238281
188431,1980.08643799
52683,1359.52619629
390499,1127.1041626
1110,2524.21479492
218106,1374.14460449
236523,3721.32099609
182087,5502.89648438
447850,1693.50727539
366682,1809.40684814
385493,5421.74121094
229278,2229.67480469
251962,2251.50664062
70514,1431.66557617
333134,1714.24552002
514671,2128.67114258
32701,917.325933838
172565,1793.68880615
321666,714.350335693
188823,1291.42138672
283665,1457.6821167
165073,1181.86572266
272118,4573.69584961
544162,1304.61036377
372057,2727.20192871
347129,3356.57746582
434587,1462.49024658
246780,1293.38200684
376658,3523.1092041
383340,1245.99527588
349459,2745.02109375
536325,2401.6487793
411917,1740.35640869
531746,3005.31508789
106189,4869.6277832
334468,2083.48464355
360756,2194.02939453
537043,10936.2174805
434595,3538.54697266
330003,1927.7651123
19141,6233.14145508
142141,2612.48977051
463839,1281.32994385
79106,2207.80810547
281391,1069.13054199
113422,1541.34267578
506832,2035.64034424
128036,849.32911377
185269,1358.37550049
442156,1885.76260986
233867,4057.98205566
570537,2545.64475098
239319,1827.79498291
336839,5013.05864258
363846,4743.97124023
184687,1570.28540039
13702,1779.06201172
228030,1627.57366943
326098,1117.45
462549,1343.37536621
26447,1692.33831787
325595,2063.10999756
579791,1033.07806396
303588,4889.98466797
94302,1283.91323242
204208,2977.33129883
380886,1868.27841797
44347,2579.17678223
352505,3455.89914551
292344,4639.10708008
122108,2256.08210449
553962,1123.00289307
501382,839.243554688
372510,2512.53095703
102683,2882.9791748
272029,1328.13730469
523891,1340.25246582
503685,2305.07497559
127682,7119.95175781
17819,3329.0869873
577382,1971.40853271
495071,1513.05633545
363282,1370.96864014
78800,2607.58220215
536601,3059.89360352
71768,1867.95134277
303469,1133.83859863
100856,5151.91699219
284731,3245.34267578
309700,1421.74827881
280530,1746.81644287
460870,1145.26696777
372337,1266.20955811
525843,772.866052246
186642,1078.26831055
22894,1037.77697754
517714,1418.19599609
149248,1942.52037354
133939,1469.03438721
427692,3312.67277832
349540,874.621142578
29631,3184.99746094
258289,1288.99361572
71687,1420.03789063
451318,1404.20368652
329318,2514.43735352
305253,2064.66259766
585117,1891.75449219
145739,1177.86364746
455299,3077.47443848
332239,1187.53276367
294817,1806.70084229
68253,1341.24606934
298077,991.298156738
302621,2416.35197754
201228,1861.33059082
545378,1581.187146
189253,1715.83676758
80100,3246.69694824
520798,2107.83686523
415352,1841.63571777
40785,2240.35981445
369206,2034.62131348
386985,1273.17072754
321096,1344.35289307
393817,2781.64628906
419901,2316.44326172
561690,1432.71312256
295456,2152.50380859
414406,10806.7697266
549739,3984.93383789
378909,1359.3164917
216887,771.717266846
281111,1016.36420898
73251,787.995361328
378889,7183.14399414
255175,3584.33549805
88463,6105.79667969
438486,1581.70080566
410968,1703.5623291
172637,4790.40322266
402271,3964.63200684
48966,1920.89528809
12287,971.55032959
499935,784.867059326
130151,2108.77209473
286552,1046.80806885
429336,1192.77556152
265292,2103.02749023
554615,1817.36391602
276319,3521.56254883
26406,6149.55371094
73785,2767.55864258
439206,1523.06223145
106496,1281.91239014
485660,2465.57546387
172517,908.76204834
412905,3515.67788086
363956,5138.88007813
261713,1260.42280273
533325,978.513989258
500764,1561.55126953
512229,5293.56728516
467285,2453.03027344
211477,13721.4880859
148154,2721.8793457
58998,2589.21228027
159517,2369.76403809
570994,2725.19121094
36874,3770.89128418
517887,4627.72197266
193455,1471.40648193
185842,1470.71313477
381496,5456.08696289
212083,1690.78616943
433823,960.15625
252982,2755.56159668
507037,1028.5097168
240688,6703.57099609
271692,859.495965576
72730,9573.41162109
309343,2235.40410156
277949,1546.79093018
475594,2627.83217773
106953,1615.84277344
473538,917.61607666
473512,8491.17695312
232838,2020.66361084
388847,7382.55532227
232632,1632.22750244
531554,16513.7608398
101454,9053.20556641
441729,4101.10615234
416009,1186.99910889
122816,935.325952148
235307,1328.45681152
183288,4771.86220703
134809,2552.67226562
291737,10606.5884766
569673,6536.99829102
504810,1519.18098145
453497,7151.97954102
122339,3211.52751465
103930,4855.60947266
371128,4019.79897461
145879,1646.71922607
188931,3073.25314941
263836,10914.2052734
576478,1199.82532959
154288,1912.93792725
503257,3025.25075684
257924,683.467425537
578718,2083.97144775
506812,4209.67805176
500342,3447.34145508
163730,1703.44377441
119756,3728.41191406
255670,3451.15307617
447863,2373.13115234
558942,4372.9347168
502063,2229.90324707
46537,1443.68331299
500289,1184.37514648
111260,2452.9892334
249359,960.091540527
583989,7776.05771484
445868,3806.81962891
278123,1349.07729492
179534,1948.43935547
347861,2834.23415527
474934,1915.25179443
71978,2658.63710937
554980,2792.11628418
417913,1149.94627686
322442,1088.83371582
264342,923.160461426
180037,8029.70332031
551357,1868.58433838
522888,1868.94041748
365548,3009.84963379
79820,3260.82758789
527387,1842.95632324
345648,1097.80183105
304925,1873.76171875
5806,1089.30911865
276351,1863.89066162
299940,3661.7675293
528414,1322.07043457
220541,975.536242676
15586,1781.99796143
260284,2748.2409668
373729,3589.58151855
106108,2485.33427734
435685,2618.80939941
155620,1609.43599854
339341,3022.14626465
103187,1413.20733643
470437,1844.24595947
498068,1045.30543213
480450,8556.73535156
400552,1000.30377197
86282,2002.22381592
412569,974.071722412
173340,2085.33620605
444196,1294.33948975
566902,3014.15463867
218034,979.762365723
547584,1309.02358398
279002,4438.70686035
337905,1828.69521484
37044,921.188513184
77967,2217.17199707
540464,996.613793945
559330,1207.71967773
365229,1219.56802979
548127,1678.7684082
309599,4600.73881836
62416,1147.19689941
534141,7167.0378418
180008,1341.93682861
40775,1867.927771
471920,830.650012207
443301,1541.93377686
377789,2186.94370117
418012,3094.9512207
181957,947.667578125
209808,3825.43461914
424205,5548.08076172
452962,4440.33208008
160193,1287.22230225
493302,1179.12924805
31882,6126.93740234
543426,5850.39389648
340923,2477.1925293
428986,2301.86486816
399411,5093.63325195
174049,1186.56446533
568488,1906.93409424
567324,1121.12132568
152933,1497.23692627
142354,1156.88292236
382906,7475.34824219
178513,971.681494141
259553,3027.98608398
228690,2718.18708496
507255,5104.3472168
312512,1551.09538574
311247,1673.68126221
133997,3320.88852539
494857,720.93661499
326746,4851.69838867
65001,1638.40335693
127126,1161.03752441
133331,1154.14440918
39560,2476.50610352
502943,5034.26699219
579988,8776.84760742
443651,2052.87130127
423705,1543.68156738
467091,4640.49238281
188626,1690.67344971
393378,7474.67543945
189908,8907.31367187
311144,836.053588867
116487,3579.87937012
59918,3034.12421875
355463,5182.77597656
423557,6306.41113281
126862,1045.03508301
129271,5797.06484375
583894,1027.76057129
288222,2807.31762695
465557,1690.39212646
557106,1147.00113525
43554,1914.87722168
72565,1540.5607666
221337,4435.93945312
147242,2149.73370361
222089,1061.80229492
382069,1344.31851807
326957,1897.68636475
67039,4806.82983398
370877,1864.31240234
544544,2340.6552002
75543,5452.30068359
284668,5627.46181641
580579,796.375842285
505973,2251.91479492
504688,3160.6458252
235316,694.311578369
486845,7240.34516602
329785,1515.97165527
482077,2133.2677002
522846,1920.27695313
362072,2509.85148926
396195,2030.57564697
311054,1254.04232178
514315,1597.14376221
227975,1537.77646484
504834,1761.33723145
30282,1345.2826416
82578,2530.94855957
71477,1653.77335205
136354,4466.71181641
392008,890.377307129
158942,1350.47874756
524915,2205.05273438
335745,2540.29616699
544151,8388.77319336
218617,1317.47944336
47239,1116.41326904
436275,1827.9868042
97259,6095.81777344
181469,1972.44316406
180927,1383.40394287
241665,1024.3918457
579137,1595.4480957
549740,1416.13939209
455141,1218.82338867
251661,5202.28857422
136320,2727.08886719
459371,1411.18591309
543175,2091.87922363
371161,1406.08605957
62641,1764.13704834
292484,1568.33255615
286125,2352.65959473
154796,3463.58776855
228729,4949.01704102
175749,3208.91425781
123062,675.105151367
504736,1473.11578369
228665,2878.92507324
548463,2996.17570801
528636,1841.325354
133215,1540.20545654
172746,1124.61756592
402211,1256.28035889
244594,1794.92720947
544688,2549.99978027
559789,1280.31502686
499296,1460.37937012
431078,2575.07089844
21837,1543.60656738
261415,1355.48519287
266105,6862.13774414
119310,1228.72420654
351128,3678.39091797
510886,2496.12270508
531032,4061.18977051
217663,1688.24171143
358465,2961.60820312
276799,1856.00274658
269513,2478.65087891
417378,8615.46445312
492017,4494.6675293
4876,1695.59523926
55222,1992.36624756
168050,1212.81922607
328264,5620.8215332
465136,2402.49423828
231727,1415.39057617
570008,929.094458008
481703,932.322045898
386728,4896.61728516
414000,1111.47324219
161968,3046.23850098
104959,1978.54512939
308552,989.263830566
418382,1897.33990479
550472,1701.184375
275742,1099.06605225
94132,2141.14204102
387709,2679.61953125
100230,1013.24230957
374239,1037.34554443
512681,1396.43684082
301944,6275.90463867
538938,779.501550293
8178,3091.43806152
392728,1259.32330322
397445,3442.05686035
180735,2022.05274658
385403,4750.29599609
47709,2712.6753418
88081,1865.04381104
471964,1600.74820557
577924,5931.47480469
410854,3983.54291992
15947,1144.1911377
406749,3192.67810059
287293,4231.50571289
168945,880.760968018
395067,4074.36191406
469110,1670.33623047
187105,2493.5064209
56205,2517.43876953
414739,4717.86030273
57065,3523.35522461
444546,6041.22817383
156954,986.829467773
259270,1558.62110596
350983,3549.1567627
197622,1217.02491455
393802,3080.11796875
391801,1508.9550293
539737,2529.6722168
224698,20891.2667969
365556,2755.359375
221782,2489.42023926
579813,790.517718506
319224,1450.35888672
342506,2270.18034668
358812,1988.96535645
227370,942.75447998
538221,2020.0630127
221102,2678.47612305
362921,1722.91055908
41075,1436.40201416
169945,1265.48231201
76834,10825.4598633
147253,2853.74694824
155398,1448.56508789
291320,5913.00830078
533511,2227.20197754
195393,7838.74975586
496443,3157.83449707
284041,3920.89533691
89321,3151.73815918
46157,1530.12955322
534084,4812.19404297
238872,5008.09604492
454220,2518.30722656
33206,1513.27451172
201369,656.219433594
541360,1920.78614502
360025,1443.03391113
522315,6188.07373047
67679,9361.48984375
55189,1617.88758545
11625,2677.44152832
9015,3763.00661621
340401,1595.22340088
70224,1117.00352783
136547,4033.2935791
7519,5624.96157227
471887,4953.58837891
165775,2137.11342773
111166,2623.04960937
434554,1620.86729736
447913,956.754040527
557611,4734.27026367
543733,1508.89121094
31788,3658.21750488
152223,3001.88603516
446553,941.365454102
353909,2116.36203613
175252,1756.60167236
506224,1673.18233643
19085,1611.18463135
586718,1438.01131592
172007,1853.44940186
121838,992.792211914
100976,2197.97915039
213675,2783.37182617
392792,2684.17617187
542661,2796.88032227
64517,6441.07666016
205015,1540.20960693
80372,957.147290039
126555,1139.21536865
312004,1460.39691162
430523,786.265234375
406768,1588.14589844
85956,6627.22895508
379584,3213.91826172
17283,6543.41591797
526770,2745.51340332
489452,12037.3050781
111805,4709.04814453
242422,8202.77089844
355135,2708.53349609
498533,1621.53242187
491844,2979.68979492
49343,5651.83295898
237279,4865.27470703
401442,2129.86884766
333732,880.636810303
538327,1632.1354248
282798,1249.79390869
122001,3581.20913086
226746,5232.35942383
326280,1229.04221191
211172,1743.59418945
365627,996.828747559
26764,3795.98508301
141935,1445.67080078
165482,4502.55058594
47193,1065.71832275
496798,1328.71499023
202185,1336.04555664
302882,1281.41499023
424151,3031.63439941
453993,2190.922229
123861,8397.5121582
29472,1622.54123535
39056,2585.92756348
89353,3819.66887207
131860,5882.46040039
267420,679.514440918
57956,1130.37583008
468991,3194.13347168
132875,1594.00838623
143470,1028.82557373
533450,1568.56809082
529191,5114.10830078
91837,4156.50229492
224896,5758.40395508
553707,2446.66171875
150603,1320.75820312
265968,3095.06540527
161674,4124.47363281
213527,945.822814941
549137,1499.76107178
166737,17069.6402344
284417,3132.72792969
254391,1902.30006104
553547,1841.66114502
322183,3128.98649902
66144,2388.98112793
177135,13959.6637695
241292,3011.83430176
405407,1676.51185303
47042,2403.50007324
43903,4998.00161133
520309,1582.35916748
341403,1231.34904785
65986,2462.61650391
216104,972.420898438
116616,1233.99362793
252573,7474.84238281
365018,972.284875488
209047,653.567700195
319628,1400.40600586
250046,853.019067383
359525,3853.68703613
37725,5239.09306641
172720,2165.83123779
505177,1311.87644043
21035,1669.78995361
156473,1805.65562744
197458,891.342895508
498765,1141.31459961
90973,1753.73292236
319905,3182.55270996
451282,1894.28028564
62943,1545.49468994
295011,5087.22670898
559574,2904.84333496
277358,3222.75151367
458128,1881.26989746
350268,1293.02697754
280012,1025.29445801
324647,4970.48266602
347362,2015.32480469
106352,3179.8201416
11157,1230.446521
156237,1502.16765137
16917,1065.18946533
372742,1475.00178223
176957,3218.99143066
435344,1208.70501709
233525,1596.10152588
90271,1250.99447021
559937,3950.67277832
298600,1386.77559814
188207,2791.11816406
562024,2320.68120117
77563,2152.84333496
320308,1025.95175781
237506,5257.10356445
369506,2847.55305176
305908,2908.02651367
184334,1098.23218994
188830,2172.96899414
230227,2882.58659668
74217,1268.77200928
48229,3061.47651367
145804,5138.85488281
90697,1178.63480225
533873,5267.60825195
151840,1348.6387085
56692,1122.41156006
191895,3304.4828125
563702,4656.20058594
269039,2971.33256836
79798,4118.43833008
3487,6505.97441406
250809,1093.08449707
585379,4959.96157227
135834,2190.80224609
333530,3955.84291992
109651,2490.38908691
528947,1295.41083984
463702,768.59005127
303465,3045.75336914
329267,3337.34885254
555879,4246.40957031
473841,1282.40079346
117410,10199.5173828
152951,2284.13254395
433333,850.937585449
431453,2684.87839355
35246,1634.72175293
99565,2886.21445313
256169,1131.31341553
178200,7372.95732422
334874,1502.46845703
184386,1879.87415771
288108,2161.83078613
414654,3583.55981445
150112,1623.48289795
202693,3077.81347656
169211,1295.52790527
337642,11505.0341797
582563,5342.69306641
122988,1724.55787354
428508,1008.51082764
158625,2095.13339844
218810,2052.45356445
511903,2595.28164062
342092,1324.03607178
555587,1635.97172852
270426,1497.95076904
45350,3774.32800293
168308,2091.18525391
443768,929.083972168
501645,3101.00598145
131642,3295.07199707
302569,973.259033203
392630,9019.60019531
584,1474.87695312
356660,2608.28928223
5757,1520.11993408
576985,4424.8269043
555339,5167.95869141
526468,1229.24086914
231564,3157.74846191
72772,4164.72365723
581381,10674.9754883
152939,2803.61894531
543322,1934.32061768
583779,3549.75561523
165242,2445.55546875
563149,1127.33010254
198210,1804.20617676
70678,1543.88116455
306358,1251.51191406
256572,2934.85722656
320120,3772.05876465
17297,1388.76467285
370730,1337.30540771
123980,2334.73774414
108303,2293.60407715
482824,1841.0347168
584725,1354.46966553
300429,2053.83433838
244419,1753.6255127
419030,2460.08139648
342558,2838.3284668
272123,1903.17568359
439997,1191.3505127
484260,2620.65537109
171635,4801.6934082
466860,1571.58979492
98169,2160.85124512
39778,1455.98581543
520409,7701.11894531
24648,5226.05668945
299020,1355.80270996
375904,1549.90615234
471570,1956.63123779
87508,715.643145752
104637,1567.33762207
538817,1492.1097168
219621,2309.34155273
121338,1890.84655762
17215,3764.50085449
113297,7368.87045898
59304,2035.34736328
16699,7398.00766602
351177,2434.14736328
201283,1019.06693115
247873,3154.14523926
470203,864.340130615
569700,2464.73027344
474243,4659.2923584
134878,1941.13519287
277768,1048.00922852
109639,5762.446875
276244,1038.87128906
393029,4420.9168457
439484,981.030334473
554202,1159.76828613
66962,1448.60456543
158869,1585.17462158
327407,6512.37333984
107807,577.756994629
286338,4652.98188477
288431,7036.96166992
184632,2128.43431396
134665,2725.76018066
479965,1474.03364258
436538,823.712426758
169544,958.444934082
495751,2506.26462402
307903,3134.22634277
64983,3566.46940918
433750,1065.62409668
376343,1063.53820801
305424,1980.77563477
104499,1244.92370605
326879,740.995422363
571742,9678.77353516
180785,1222.67687988
175505,2426.09819336
500322,1225.33037109
374578,1824.94367676
157537,1632.85848389
261372,3175.9498291
243187,1344.4869751
72449,1480.33292236
