id,loss
1605,891.145425415
1607,1374.43152588
1612,1658.14672729
1617,3173.26435059
1619,2148.40633301
1620,7960.10970703
1624,3004.94990723
1627,1193.3677478
1633,1709.88215088
1636,1275.40526001
1639,1070.03111145
1640,4253.41410645
1644,1054.5582019
1646,1393.27372559
1647,2270.82894897
1654,1355.46805054
1655,3192.56717285
1664,6601.34057617
1665,2244.73810791
1667,4580.00675293
1669,1105.42344788
1678,2260.31149414
1682,1795.45946899
1689,1073.09297058
1690,2845.17342529
1693,5560.32024902
1695,900.279871216
1705,2115.67237427
1706,2528.44731934
1708,2046.52311035
1716,2187.30618286
1720,8052.32286621
1722,1783.21346802
1749,4179.28622559
1750,1501.99325073
1751,5354.69035156
1760,2737.25294678
1763,3613.30819092
1770,1497.08273437
1777,1845.9063855
1785,5335.42810303
1791,987.543311768
1794,3771.92035889
1800,1210.67953857
1816,1297.71916992
1817,903.75132019
1821,3466.28243652
1836,1205.02623169
1838,1744.31023193
1851,1875.6341394
1852,2847.38147461
1854,2668.66241211
1856,855.554050903
1865,797.332345581
1872,1104.57421753
1878,752.764207153
1880,1032.48161499
1881,1293.07652832
1882,1438.36196045
1886,825.2597229
1892,1507.75937744
1894,2692.61894531
1898,3263.36757568
1899,2368.32874634
1902,1175.18052368
1903,3396.73118896
1906,1520.06643555
1910,2081.26964844
1911,1672.70652344
1914,3331.84640137
1929,3027.41247803
1932,1443.65533936
1952,982.98699646
1959,1248.28742798
1960,1826.00332275
1976,3628.06919434
1980,2960.62257813
1981,2073.85016113
1987,1833.45054443
1994,1532.67954712
2000,1100.26362427
2008,1928.03089233
2011,1971.69380249
2012,4793.19441895
2019,1788.25075439
2022,3273.25460449
2024,8172.28657715
2028,1005.20007446
2030,3349.37131836
2031,8143.40741211
2047,1888.52435181
2049,711.143275146
2050,1447.40250732
2051,4043.78304932
2056,1781.70624756
2057,1097.67013794
2059,2697.03348145
2069,3586.10721191
2085,1471.49860718
2089,930.964677734
2090,1504.10138794
2101,2911.9174585
2114,2479.15376465
2115,1296.39568237
2118,1258.99585693
2119,2223.10874146
2125,1705.25288452
2128,2978.08256348
2129,1435.14532471
2132,1777.07615845
2133,2550.72854736
2135,711.467663574
2136,1767.05008667
2143,1149.57114746
2144,1186.15139648
2145,2708.77944092
2152,1956.9856604
2160,3448.17678467
2166,1428.08596924
2169,1128.56059448
2170,1472.03040771
2172,1685.8503894
2181,1488.63102905
2183,1610.42824829
2185,2917.83485596
2188,2658.3471875
2189,2054.47431152
2194,4781.32623535
2202,1562.41590576
2208,2627.40637207
2227,1598.01462158
2230,5277.1283252
2235,1999.44885376
2236,1661.33405151
2244,6978.09319336
2248,1444.25036621
2252,1486.57700806
2254,1628.37202759
2260,5873.98929199
2263,2024.16339233
2274,1429.49785767
2277,938.877313843
2279,6526.12916504
2280,10930.4605957
2283,2855.70655273
2284,886.50798584
2288,2811.92713135
2292,1861.0751355
2295,4995.54505859
2296,1126.39703674
2299,2375.53356812
2315,5180.72283691
2318,1570.18515259
2329,10575.0465625
2337,1615.4561084
2340,941.558837891
2342,1604.99935547
2347,2052.50047363
2349,4369.63201416
2354,1238.37427612
2361,2836.32950439
2370,1574.67575684
2378,2722.37584229
2382,3940.44265381
2387,1566.05620239
2389,1952.52541016
2394,1397.21697388
2396,2247.07379395
2400,3118.14480957
2407,2470.43311646
2414,1171.76676025
2415,1749.27924805
2421,1978.72899658
2427,1752.36740601
2428,2431.04007202
2430,2574.25288208
2435,2409.24993286
2445,4407.6986792
2446,1501.0340625
2447,1281.52283447
2449,1758.37233398
2451,1869.50663452
2458,14573.8717188
2462,11386.3714746
2463,2666.11353394
2467,2220.48614258
2471,5686.02300293
2475,2043.88883545
2478,2779.86377319
2483,4580.82369385
2485,1135.97563416
2487,1167.52574585
2494,691.275189209
2497,1608.1726001
2499,1507.78657837
2503,1452.734823
2513,2489.70455078
2515,2353.6197876
2522,1525.90706909
2523,1291.50628906
2528,2780.15136475
2532,4877.96395996
2536,1001.80585876
2538,1731.57023193
2539,977.60071228
2540,1858.01183838
2545,4491.91584229
2548,1263.63581421
2549,988.900341797
2553,2427.19866943
2563,1625.12977051
2566,2034.33411255
2574,1344.83591675
2575,2863.99969727
2584,2803.03843262
2588,2888.80579102
2589,1003.5621698
2592,1569.42121216
2596,1533.2395105
2598,1520.92673096
2602,1154.55622131
2603,1416.77420776
2607,2230.00491455
2609,1452.58819458
2611,4745.59649658
2627,1426.23103882
2628,1769.08706299
2630,2892.65107422
2633,2136.24364624
2636,7314.8414209
2640,1030.39186707
2641,1123.61258301
2657,4712.70758545
2659,1132.71388855
2662,1087.68206116
2663,1804.62033569
2667,2085.39832153
2670,945.798354492
2682,1915.94816772
2694,3199.68565186
2699,6243.93693359
2700,3395.77975098
2703,5832.29677734
2708,2040.44668335
2714,921.515608521
2725,756.722670898
2726,1164.47321655
2727,1062.99229126
2732,2001.45435913
2733,6344.09437012
2736,5155.62761719
2745,2729.70379395
2760,1307.29717407
2764,1920.48025269
2765,5523.10748047
2766,668.345350952
2775,1558.53184326
2783,1599.77421631
2784,1104.24912476
2786,1922.79797852
2801,1280.06347046
2803,1883.26657227
2813,5407.06844727
2815,6685.29841309
2816,1276.17080444
2818,2621.05699219
2819,2105.58106689
2822,1108.93892822
2825,1480.25702271
2826,1275.73691772
2830,1626.94159424
2834,1329.79590088
2835,5967.71114258
2856,2520.0377832
2873,6453.49424316
2886,5842.17012695
2892,4054.15496338
2896,985.254636841
2897,982.344157104
2899,2022.6980249
2901,1060.71020813
2909,5467.8289502
2914,3601.7355127
2915,1227.97499146
2916,2186.61482422
2919,898.300036011
2926,2406.1695105
2927,2082.46016357
2933,1495.32802856
2934,2899.26578857
2941,1806.16869995
2942,1767.88297974
2946,2346.41644287
2949,1542.57363647
2952,1592.71531494
2957,9209.2827002
2962,2396.50327148
2963,897.205217285
2965,1834.76605835
2966,6805.54777832
2971,2698.35908325
2975,679.24633667
2979,1009.56349487
2985,9152.14994629
2995,2552.38610962
2996,1340.23851196
3001,2742.98087891
3007,2551.5889856
3008,972.815345459
3014,3316.59031738
3017,10722.8956543
3021,1275.58937866
3025,2647.66446777
3026,1048.00193481
3034,2191.65789795
3035,2335.59829102
3044,2790.43493408
3046,3516.95825928
3047,5711.22496094
3057,2401.13479492
3059,6079.73744141
3063,4490.57671143
3065,1296.26555542
3067,2122.29226196
3069,1339.03583252
3076,3408.79601074
3086,1202.88590698
3088,2234.14614502
3090,1860.23397339
3096,3109.73725586
3100,1035.43251343
3102,2159.87087158
3103,2575.49298828
3107,982.149353027
3118,1384.52689392
3120,4499.65833496
3123,1872.86459229
3128,1166.93803833
3132,1503.68562988
3140,1592.71381958
3152,2203.93805664
3165,2757.90282959
3183,1299.40110474
3190,1056.46516479
3197,2245.1608606
3201,1101.45613647
3203,1726.14541626
3214,2127.80485962
3219,2296.70192627
3220,1392.56612183
3221,3786.97640137
3229,1764.9851709
3234,1174.86778198
3235,3322.62616211
3240,1768.66675293
3241,1590.29939331
3249,2339.63642334
3254,817.31012146
3264,3544.83135986
3266,2443.82413574
3270,829.230463257
3282,1476.0457605
3285,1854.69700562
3289,1244.34130005
3291,1482.70409546
3295,1615.19937988
3299,842.456029053
3302,1387.01343018
3303,5931.90839844
3308,3642.60669922
3309,4059.73016602
3324,1808.16305542
3327,4766.34919434
3330,4008.12425293
3335,1327.68177734
3339,1953.24064697
3340,2365.43725098
3343,1619.42790527
3350,2956.75349609
3353,1671.34444336
3356,8686.78752441
3361,2887.12525146
3368,997.171113281
3376,1395.40278442
3381,1170.35118225
3383,2511.62571167
3397,3142.69288086
3403,2226.23505981
3405,1726.40904175
3410,1442.08748901
3412,2773.57951294
3416,2759.18843262
3417,1728.49479736
3423,3214.63306152
3427,6558.84735352
3435,3032.07573975
3439,1064.00544434
3441,2458.04794067
3450,1439.60233521
3453,989.739658813
3454,1386.33827515
3458,8432.75245117
3459,1838.8058728
3467,4466.80123535
3469,6186.72791992
3477,1020.5494635
3478,8265.94087891
3482,981.797244263
3484,5161.25427734
3506,2337.48345703
3515,5673.41823242
3522,3455.12449951
3523,1560.95687378
3526,1082.69085754
3532,1460.61697876
3534,1591.15477417
3537,1146.58612976
3539,1032.3881781
3542,3827.86866699
3545,984.974667969
3552,1468.00946411
3554,1249.86104492
3573,1960.21440186
3576,1060.34972534
3577,3158.48113525
3580,1478.51843872
3583,1246.32770508
3584,1503.41163574
3609,1231.63460938
3613,5338.59505859
3623,2138.95295288
3624,3484.40723145
3638,6449.06775879
3642,2004.9758728
3643,2031.20233154
3647,1330.2524353
3653,1948.64650757
3654,4532.76916504
3656,1516.35929443
3658,873.143218994
3659,3660.43764648
3663,6761.47351562
3664,3279.84619385
3666,905.025003052
3681,1198.94000549
3689,3049.04328613
3694,2631.06955811
3695,1487.15245972
3699,1737.73986816
3701,1754.23275024
3704,3584.8300415
3721,1103.11082031
3726,4460.86902832
3727,2645.43399414
3729,2369.33408569
3731,4733.08411865
3738,1222.04880859
3740,3287.65476318
3744,1272.65404663
3757,1052.20054199
3758,822.993707275
3778,1592.25340576
3781,4099.8129834
3790,5765.5437207
3796,889.101536865
3798,7031.75899414
3804,1033.31959778
3813,1072.14861572
3814,1201.02977722
3815,2651.69933594
3818,1879.39241333
3823,2740.18305176
3826,7717.44882812
3831,1733.67427368
3834,3021.45845703
3835,2929.84148926
3849,2480.29838867
3850,2456.78843628
3855,2056.2143811
3864,2286.17421997
3867,1902.28877808
3871,1115.32958557
3879,1674.73589111
3880,2701.48807861
3882,4628.8116333
3884,9317.87659668
3893,1567.74359253
3895,1358.28922485
3901,3238.92558594
3903,1040.84314575
3913,1462.24590698
3921,2055.38015503
3929,2606.11016846
3947,922.301555786
3962,2066.20601685
3963,979.101290894
3966,1692.06303101
3975,2048.609823
3976,5072.188479
3977,2776.48144531
3978,1196.44055847
3979,1016.6424823
3983,2033.32623413
3985,832.14593811
3989,8624.1885791
3992,1851.37349243
3995,2262.8448938
4008,2357.58875244
4013,1583.00985229
4029,1975.40009033
4035,3247.72808838
4040,2111.70468872
4048,918.398504639
4060,1983.00209106
4066,1267.14273437
4075,865.016045532
4079,2103.85445068
4083,1162.0141864
4091,1507.03900269
4092,7217.03215332
4093,2449.01674072
4098,2665.73745117
4108,1586.31565308
4109,857.532037964
4110,3291.47706543
4116,2426.42509644
4129,1603.67450562
4130,4460.58795166
4140,2474.87745117
4146,1665.54877319
4150,3995.47205078
4151,7222.74796387
4153,1265.74152344
4169,5969.82856445
4170,1963.64709839
4179,1544.91129272
4183,3895.60734863
4188,3016.4446875
4190,1574.31656128
4193,1537.02007935
4201,7825.13699219
4205,1323.68698608
4210,2685.76668701
4226,2367.83546265
4229,1796.57595703
4241,2603.34026367
4242,1212.49586548
4257,3726.04980225
4258,726.634213867
4260,2308.40882446
4263,5020.33751465
4267,994.103256226
4273,2203.40066284
4274,1779.98015625
4277,1211.07049805
4281,1595.08349854
4283,4541.74102051
4293,2549.17244385
4294,1382.1028186
4305,3387.53082031
4307,3053.09104004
4318,1376.9923291
4325,2354.00902954
4327,4204.23546875
4332,3232.4059082
4335,4960.43009277
4336,4009.70935303
4337,705.797723999
4339,3916.35951172
4343,1340.23069458
4346,904.28416626
4348,1430.41746826
4350,3806.87571289
4358,1814.86692627
4359,1892.97134766
4363,2267.19995117
4366,4151.20196533
4374,1009.27960022
4375,2082.53030518
4377,1085.38688477
4393,2971.22001465
4395,1992.97489502
4400,1010.53452698
4402,6299.90820312
4404,7937.68000977
4415,2233.02385864
4418,1611.62195923
4422,1396.26959717
4430,1467.35549561
4432,1907.45412109
4433,903.529014282
4435,6571.85446289
4438,1752.45500244
4444,1808.15465698
4447,2103.05130981
4451,4929.52706055
4452,1824.42365723
4457,1481.9772229
4459,4246.95440186
4469,1077.74879089
4471,8769.84062012
4486,1007.52676208
4488,2197.1190979
4510,1468.65522827
4515,988.768474731
4527,3732.00256104
4530,951.419226074
4534,879.365150757
4535,3566.85538086
4536,1507.11370117
4548,2594.75333008
4549,1596.68557129
4551,4499.97858887
4556,2901.42824707
4559,709.515463257
4564,1340.62201904
4570,4413.26510254
4575,7632.16730469
4584,3170.52873291
4585,3027.88931885
4591,1725.95432251
4592,2726.18529297
4593,1843.02240356
4594,1153.40768555
4598,1051.10720154
4607,2619.43357178
4608,908.356915894
4620,2454.0942627
4621,3103.66136963
4625,2288.44194824
4635,3321.67710937
4638,4916.37848633
4652,2827.46071777
4657,2956.31004883
4658,1862.19820801
4666,5595.86205078
4672,1406.01934937
4676,2937.4535791
4680,1015.25986389
4681,6887.66646973
4683,3394.06788574
4684,990.91010498
4689,2636.68926025
4690,2601.09065918
4692,1792.47405518
4697,1695.70211182
4700,1638.06802368
4705,17311.4970605
4721,1711.92818848
4726,1681.78098877
4729,907.679133301
4731,4535.23702148
4736,1905.60781616
4739,1802.4418335
4740,1767.84737549
4753,1165.56134399
4754,2576.52676758
4755,4983.98425781
4756,1070.82930603
4759,1670.36046875
4764,1169.87252869
4771,3203.46458008
4772,1537.48552246
4776,795.085718384
4780,2726.57385742
4784,1462.15838257
4786,1413.82180298
4787,3291.64505371
4789,1048.43308533
4794,1774.31162476
4800,1799.8975
4807,3138.44900146
4813,8021.60385742
4818,2436.41393433
4823,10916.7761279
4824,2036.5996228
4829,2464.79321045
4830,966.048497314
4835,2824.78268066
4844,1609.02400024
4845,1485.41486084
4846,2531.85831055
4847,820.018933716
4854,2973.66991943
4857,3248.91834961
4861,917.962675781
4863,1089.43073853
4866,3469.51364258
4869,4388.60617187
4871,1365.73139282
4872,2237.51307007
4875,2790.26699707
4877,7771.97075195
4878,949.716121826
4885,1939.45383545
4886,1371.27910522
4888,4327.93031738
4890,1262.69102295
4896,1162.23181152
4899,2546.50872314
4913,807.724677734
4916,2066.75028931
4920,3804.79917969
4925,3408.87385742
4934,1923.04486206
4941,2257.59394531
4946,1203.17600769
4954,2701.68979614
4956,1284.61258789
4958,4962.86754883
4965,1179.00727417
4966,1165.81201843
4970,2495.28759033
4977,1737.18845215
4980,2295.69795532
4984,2107.0655481
4995,935.015152588
4997,3536.37022461
4999,1728.42967041
5005,3641.42467773
5011,1711.50467407
5015,2424.99885986
5016,2222.19965332
5019,2786.19240234
5024,2239.77608887
5030,1966.12117065
5031,1711.02971802
5034,2112.00914185
5047,10381.2844727
5048,2633.92057129
5052,1376.73019775
5061,1800.65069214
5062,6385.86356445
5067,3206.24759766
5068,4373.86104492
5077,1338.63371094
5079,2245.22401978
5090,2694.65747314
5094,2152.86772461
5103,1947.37677002
5104,1004.08886963
5106,1907.03365723
5107,2022.72022827
5110,1136.51477295
5114,1568.2215271
5116,4153.65776367
5121,5702.10537109
5122,2943.01532959
5124,1123.93173645
5132,3914.95721924
5133,1858.87421387
5138,2013.58033325
5143,1911.24418335
5153,1594.60050415
5154,1857.30361206
5155,1075.1749469
5160,1787.66948364
5169,3633.12000244
5172,3438.30276367
5173,3546.40780273
5179,949.601341553
5182,3325.3771167
5187,1086.58243774
5192,3073.6357666
5211,1326.94297607
5213,2743.45198853
5219,921.096731567
5225,2271.78560547
5226,1159.06299255
5227,4355.771521
5228,2110.38958862
5239,3410.60239746
5241,1460.233125
5244,2000.13346924
5248,3804.83651611
5260,1257.04755371
5266,1099.96232361
5273,1791.3078894
5280,6807.72532715
5298,5017.36781494
5300,1072.28724243
5306,2993.06230713
5307,1214.69419617
5311,3794.99072998
5316,1170.12905212
5323,953.509621582
5332,1694.31316528
5336,1568.90136597
5338,1132.71383789
5342,3850.50183594
5347,1278.86534912
5355,4198.41314453
5357,1975.44881348
5362,1174.12481812
5363,1362.31387817
5364,1077.22814514
5366,2758.22611084
5374,4171.84793213
5375,730.94711853
5379,2835.2677417
5380,2306.29543457
5383,921.372966919
5385,1432.6383606
5390,2203.63964111
5393,5333.0707666
5398,1547.81517822
5411,2687.71647949
5414,896.777772827
5429,1447.8144043
5432,8741.81246582
5436,1118.36520935
5437,4705.61003418
5439,1242.86090576
5440,3847.0028833
5449,1729.68905762
5458,1398.13700562
5460,949.602097168
5462,1094.47275757
5463,2500.67520996
5465,2385.71902832
5467,2884.14869629
5475,2803.38193848
5483,1746.91580444
5485,1243.9943689
5489,1535.54519897
5493,2885.16982422
5497,854.135510864
5501,1382.17461304
5506,1187.35360779
5507,1430.58137207
5510,3336.26109619
5524,4045.59676025
5531,1293.1063269
5542,3650.76018311
5543,2037.93209595
5544,4926.39716064
5552,1524.9039856
5560,1990.04543335
5563,4231.03841553
5573,2331.03365356
5579,1165.41105164
5584,3341.60528564
5585,8457.13586914
5594,1627.38533447
5595,1583.40279541
5597,1928.69095703
5598,1341.05921631
5604,1716.95439087
5606,1566.62982422
5610,1080.14282043
5615,4729.57361816
5631,1216.73334351
5637,1427.94307983
5646,1640.45484863
5656,3299.84058105
5658,9918.28504395
5666,1550.46871338
5668,2647.55078613
5673,1172.82699219
5680,1270.09891113
5691,2618.25532227
5692,5820.27832031
5693,1928.90067383
5697,3108.97831787
5698,1811.60802612
5700,2137.93495117
5704,2056.59468994
5705,1665.25376831
5707,957.495197144
5710,935.373727417
5716,930.116228027
5720,1673.02797241
5722,1927.41132935
5727,1997.77845093
5733,1453.58668701
5737,2314.75144775
5742,3942.36106689
5747,892.822893677
5760,2729.33718506
5774,1420.45692993
5788,4903.52790283
5796,1583.99765869
5797,1434.65057251
5800,2642.17174316
5812,1553.30361084
5814,1105.57694885
5818,1138.57345215
5819,3233.22052002
5823,4688.42515869
5826,2902.71006348
5830,2014.15435425
5831,1673.37009033
5846,3055.80608398
5864,2219.70108765
5869,633.816236572
5870,3873.73935791
5879,1297.6058252
5883,10018.5274902
5886,1208.85586243
5889,4929.39142822
5904,1946.80509766
5905,1065.39076477
5910,2507.724021
5911,1857.75650635
5914,1604.09857666
5915,1614.68167847
5920,1052.8405011
5925,1843.05019043
5926,1808.36306763
5934,2874.18529541
5939,2920.00500244
5941,883.434488525
5943,1014.24672913
5949,3678.65847656
5961,1745.9865918
5965,5099.03939941
5966,2336.67493286
5969,740.552649536
5970,2246.16861206
5978,3124.102854
5979,2939.88394287
5983,1462.53375488
5985,6202.52095215
5989,1371.7021582
5997,1536.23047241
6004,2338.52126221
6010,3863.84763428
6013,1535.41689941
6019,1508.06619629
6020,1180.72815491
6032,1209.51723755
6036,5016.98729492
6037,5978.22779297
6039,1575.6838208
6050,1754.35855469
6051,1436.22777588
6053,4456.57780273
6057,1526.72286011
6059,1154.91438843
6067,3976.27756104
6068,1530.01662598
6075,1576.28909424
6078,844.204835205
6079,4365.79581299
6080,3984.7607666
6082,4460.85825684
6084,1259.98046875
6091,2751.47407104
6092,1189.11456787
6093,4688.20047852
6096,1327.50867432
6102,1597.28320435
6105,1617.70665039
6116,1937.29742065
6122,860.543932495
6126,991.704937134
6131,5424.62671143
6140,5042.97703125
6141,1233.88210938
6146,920.834934082
6147,2807.15656982
6157,2513.67290161
6162,2217.48252563
6163,2187.53581787
6165,2872.74415527
6170,6920.10589355
6208,1666.29721069
6216,3935.21838135
6218,1630.31587891
6223,2071.35085693
6224,2020.7136084
6227,1633.55225464
6240,10743.4794482
6241,1331.14004272
6246,1147.9310376
6248,4191.6846167
6249,1157.32911377
6255,1577.93039673
6261,3025.91193115
6262,7557.92812012
6269,1361.57145386
6271,2155.9219458
6278,2536.93151367
6284,1644.32587158
6285,1186.28732422
6287,1085.09724854
6288,2659.20341553
6291,2203.88878662
6296,935.179803467
6297,3746.82860596
6304,1781.97033569
6309,2702.16096436
6310,906.168034668
6311,2176.92497925
6316,1434.81523193
6319,1341.64048218
6332,9526.74591797
6335,6673.9565918
6336,1238.0554126
6341,1034.97649963
6359,1269.26131836
6369,2276.42213745
6375,733.913733521
6378,3354.32537109
6380,2992.56571289
6385,12048.338916
6387,7119.78027344
6391,3120.53024902
6392,717.466749878
6393,2705.78102051
6400,902.077061157
6411,2858.08632446
6415,1984.58794434
6416,2478.74484985
6419,3145.42871094
6421,1258.93613892
6432,2301.76984253
6438,1455.01310791
6444,957.851126709
6445,1394.39566772
6446,1174.46049316
6448,7192.78663086
6452,1352.61199585
6459,1744.54012573
6470,3800.09572266
6475,952.01854126
6484,2420.63893066
6492,2423.22537598
6502,1774.64672241
6505,1142.46399658
6506,1866.26444702
6513,1542.59197632
6514,3213.76648682
6524,5124.92393066
6525,680.774514771
6528,1429.40003784
6529,9210.06490723
6531,1524.92304199
6538,1760.49347778
6541,4036.82295898
6546,2696.9842041
6553,809.737588501
6563,817.226366577
6567,1786.63798828
6586,5836.34089844
6588,2257.60764038
6589,4550.39220215
6591,3489.96453125
6596,1212.25116699
6607,1480.49345581
6613,10696.1107324
6615,1889.08849976
6625,1237.9418689
6629,2791.86200684
6630,2392.54422241
6632,1319.07961426
6640,881.746710815
6645,3097.63671143
6648,2109.13559692
6656,1620.18353027
6658,2517.8765564
6661,1437.48401245
6663,1913.30555054
6665,2580.45258667
6673,1673.55968506
6676,1613.6280249
6681,1261.38843018
6683,1560.35241577
6684,848.23232605
6695,1228.87733276
6697,1713.27110352
6700,2836.71321777
6702,1115.69780334
6703,1293.88693848
6704,3381.11747559
6712,4131.21468994
6716,4897.2673877
6723,1340.73397095
6733,3893.89307129
6734,2499.23213867
6739,3658.21685303
6743,725.701052856
6746,1545.74510254
6756,1452.42538574
6758,1300.39518799
6765,1082.26459229
6772,1977.67968384
6776,3502.16151855
6777,1696.2174707
6784,3381.33407715
6785,1171.55535583
