id,loss
574,858.996234741
581,1899.84755859
585,2137.08552124
589,1536.85879761
597,2019.23669067
601,2980.20927002
602,1630.01542969
613,1320.13651123
616,1385.13848877
619,1892.79927002
622,1606.7947229
623,2043.23143677
629,1761.26063965
634,1371.83900146
638,968.648150024
642,974.485428467
643,2089.95600586
645,1066.63788818
648,8190.71151367
652,1129.40704712
664,871.849639282
666,2300.71000488
672,816.915797119
676,2458.37783203
678,4848.341875
682,1803.85680176
686,3063.5669873
688,2193.37134766
689,1221.50650757
690,1823.42866577
692,11663.7710254
695,1537.0440332
697,4281.97758301
698,2076.37678833
706,2593.45406982
708,1470.01406006
712,2615.78480225
715,3966.34396484
717,1374.530802
725,3336.42627197
729,874.419538574
737,1244.88869751
739,5022.13202637
747,3992.6785791
753,2448.02144531
758,2269.62660889
759,2076.48515869
763,1283.04170044
773,4302.46232666
774,1892.39994751
776,1354.6940918
788,2590.99279053
790,3536.97456299
794,848.435639648
801,3192.26040527
802,1404.14437744
805,1388.91782471
809,5376.99503418
812,1492.57298828
825,2464.22399292
828,1814.58434204
830,1311.88919922
833,978.146815186
850,5389.29119141
852,6410.88507813
862,1508.93572388
863,1369.29477051
864,1454.55304321
865,3566.47966797
868,6764.3829248
872,1466.76826904
879,5379.82854004
880,1535.47143188
883,1253.5896521
886,1188.63289551
923,1578.12837402
924,1572.93310181
932,1553.00275879
945,6358.75121094
947,6647.58054199
948,2089.10089478
955,2547.89857422
963,3996.33502197
979,1270.47495972
989,1529.85603516
994,2874.44124512
995,1731.09724121
998,1654.33763916
1000,4525.69958984
1018,1715.13618774
1019,1424.19984009
1028,2254.44395996
1034,1368.83000244
1038,1693.54925293
1040,1332.0665625
1042,1205.94456055
1057,7512.69345215
1058,2967.55980225
1063,921.811090698
1066,4937.97879883
1071,4015.17455566
1073,3617.88532715
1074,2853.80033447
1077,2653.38066162
1080,10131.5218457
1088,881.399058838
1096,714.479450684
1097,10916.9143066
1105,5845.92575195
1115,2002.68992676
1116,3203.47317139
1122,2195.63073242
1130,4989.94203613
1133,865.068115234
1137,1529.41513672
1140,2043.55537964
1143,8089.34333496
1149,5785.91310547
1150,830.404443359
1153,697.455089111
1157,813.369534912
1180,563.869890137
1183,868.018267212
1188,1508.61909058
1193,968.332731934
1200,772.514338379
1209,3994.59515137
1214,1804.01067017
1219,1838.42214355
1223,5962.77458008
1227,796.18413147
1228,1362.13157837
1229,4101.00361572
1233,851.73213623
1238,6694.92848633
1239,1973.75565796
1241,3489.77838623
1243,1682.53318604
1244,945.377750244
1245,3328.48937256
1277,5028.3397998
1279,2902.98129395
1292,12814.4855566
1293,1341.92064331
1299,8982.03881348
1304,2809.32907959
1313,3654.75578613
1328,2055.84511353
1330,1148.39768921
1334,1409.88204834
1335,1219.40250488
1336,6468.18456055
1341,953.834813843
1344,990.981853027
1351,861.394691772
1352,1871.20406494
1354,1412.78483398
1368,3772.17081543
1373,1505.62018799
1375,680.042664795
1381,1477.3181543
1384,4534.93636475
1385,4716.17334473
1388,5106.44998535
1401,6666.66568359
1402,2869.26980225
1404,1369.66808594
1406,1345.72096436
1409,1162.66421875
1422,1361.20404297
1429,3286.41588135
1433,5689.30933105
1438,1107.34949341
1444,1104.63587646
1446,1065.84649048
1450,1089.93368896
1451,821.13548645
1454,1751.42830444
1458,2195.24522949
1461,3659.11159912
1464,5895.08990234
1465,932.365210571
1478,1924.15366943
1479,1494.24432007
1480,2544.84656494
1484,2239.56072998
1486,805.962578125
1488,745.434094849
1489,3150.84422607
1491,980.673811646
1507,1798.41802979
1515,2224.18680298
1519,2671.97556885
1528,1624.77632812
1529,884.340552979
1530,3075.54006104
1532,1159.10398315
1541,1593.43991211
1542,2998.82362549
1547,1129.59755005
1549,1131.27498169
1553,2453.48615479
1554,2744.49229004
1555,1286.36986084
1559,1490.32408325
1565,1502.67016846
1568,1195.54467651
1576,4047.71611816
1579,923.575
1592,925.431359253
1596,3399.60484863
1605,816.890612793
1607,1211.22118774
1612,1784.21942627
1617,3294.18862793
1619,2375.49490479
1620,7814.36009766
1624,2724.20218994
1627,1170.842677
1633,1682.82864624
1636,1246.60044189
1639,1021.9748822
1640,4065.09807373
1644,1042.0603894
1646,1381.31205322
1647,2337.23029297
1654,1356.4853125
1655,3454.97038818
1664,6695.53844238
1665,2279.10973145
1667,5076.32260742
1669,1034.15558716
1678,2199.97328003
1682,1870.61025269
1689,1052.50445679
1690,2950.62665039
1693,6180.85887207
1695,860.135032959
1705,2521.64250488
1706,2509.2174292
1708,1924.44449585
1716,2288.72868408
1720,8378.31089844
1722,1770.78811279
1749,4515.5905835
1750,1431.70151978
1751,5483.03808105
1760,2837.62538574
1763,3813.12430176
1770,1524.52005493
1777,1762.46940063
1785,5677.77277832
1791,1023.71384521
1794,4072.66646484
1800,1249.5916333
1816,1285.49237305
1817,852.88560791
1821,3399.82963135
1836,1200.51904785
1838,1830.40861816
1851,1779.79291626
1852,2957.51959961
1854,2590.44740723
1856,793.222975464
1865,743.876845703
1872,1033.78363159
1878,705.313384399
1880,982.331358643
1881,1312.22051147
1882,1395.65343872
1886,790.043887329
1892,1439.65535889
1894,2705.7181665
1898,3049.27489014
1899,2385.16130859
1902,1139.75774414
1903,3309.80643311
1906,1503.96333862
1910,2081.36779297
1911,1584.67164795
1914,3379.62090088
1929,3315.42193848
1932,1304.45363892
1952,957.520465088
1959,1262.61470947
1960,1959.57459229
1976,3825.5850293
1980,2961.41964355
1981,2177.69199097
1987,1809.29084351
1994,1758.67646484
2000,871.650610962
2008,1887.67993286
2011,2265.93405029
2012,5014.59301758
2019,1781.41870972
2022,3192.98570068
2024,8598.22672852
2028,940.081192627
2030,3585.16964111
2031,7844.67969727
2047,1860.90050781
2049,666.184180908
2050,1483.27374512
2051,3901.0460791
2056,1744.55213867
2057,1047.88373047
2059,2573.90128418
2069,3509.92138672
2085,1271.89917358
2089,947.870943604
2090,1503.86560913
2101,3200.60205078
2114,2447.67847412
2115,1279.42363037
2118,1239.42052124
2119,2112.76914917
2125,1552.63849365
2128,3005.28963379
2129,1434.04998413
2132,1804.32524902
2133,2383.55127441
2135,682.542451782
2136,1687.65333984
2143,1069.67470337
2144,1203.05709229
2145,2803.19877441
2152,1928.9260791
2160,3515.83323975
2166,1421.78653564
2169,1046.0332666
2170,1348.6939856
2172,1676.71519409
2181,1478.76183105
2183,1655.39165771
2185,3047.55039795
2188,2439.71461182
2189,2128.13243286
2194,4931.19501953
2202,1526.30343018
2208,2850.92158203
2227,1482.99751099
2230,5264.2915918
2235,1994.50043457
2236,1573.54383545
2244,6956.04375488
2248,1439.79155273
2252,1432.1243811
2254,1610.90761475
2260,5650.21414551
2263,1984.47958008
2274,1434.38455566
2277,873.078460693
2279,6306.17492676
2280,11636.4449414
2283,2479.04432983
2284,842.284221191
2288,2777.47580811
2292,1963.84386841
2295,4782.68268555
2296,1099.11598755
2299,2489.93782227
2315,5644.69908203
2318,1548.4173999
2329,10803.326709
2337,1616.75404541
2340,877.344146118
2342,1682.17588379
2347,2000.76809692
2349,4420.61311279
2354,1204.69245605
2361,2552.7560791
2370,1608.51160034
2378,2755.45885742
2382,3960.03683838
2387,1489.16917603
2389,2058.52716675
2394,1351.14419556
2396,2117.12118774
2400,3093.94906494
2407,2279.86468994
2414,1038.749104
2415,1620.33598633
2421,1884.43766235
2427,1890.5930957
2428,2356.30302002
2430,2528.29379639
2435,2310.95584717
2445,4785.12543457
2446,1536.94773682
2447,1141.30685059
2449,1749.35423218
2451,1942.46115601
2458,14565.377793
2462,11415.875957
2463,2644.75997559
2467,2126.60654419
2471,5618.53269043
2475,1872.42799438
2478,2745.93259766
2483,4671.49724609
2485,1137.56275635
2487,1155.02349854
2494,638.380004883
2497,1704.17111572
2499,1553.33571411
2503,1187.77621826
2513,2577.51314453
2515,2443.0360498
2522,1392.03483521
2523,1224.54192871
2528,2756.73681641
2532,5020.52451172
2536,960.007503052
2538,1699.78794067
2539,928.81130249
2540,1749.84365723
2545,4659.65045898
2548,1228.07671387
2549,995.035443115
2553,2161.70250732
2563,1593.85901855
2566,2057.52880615
2574,1360.70197388
2575,2782.63813721
2584,2763.21979248
2588,3071.15530518
2589,945.110610962
2592,1434.4693042
2596,1456.41064087
2598,1541.30884644
2602,1125.45306274
2603,1248.38932617
2607,2232.61531006
2609,1430.05914429
2611,4780.1347998
2627,1473.85872803
2628,1682.76450439
2630,3078.85292236
2633,2037.41019653
2636,7610.21562988
2640,1011.22591431
2641,1009.47630493
2657,4848.02602295
2659,1108.01797607
2662,1024.57021118
2663,1775.02793457
2667,2071.87806396
2670,905.256065674
2682,1892.63592529
2694,3185.58910889
2699,6634.07935547
2700,3472.08678711
2703,5849.97875977
2708,2082.26500854
2714,885.484827271
2725,594.321427612
2726,1096.48242676
2727,1070.31180298
2732,1791.76440918
2733,5704.38352539
2736,5133.98759766
2745,2605.02362549
2760,1293.84753296
2764,1934.50408203
2765,5453.61306641
2766,628.076676636
2775,1578.84217407
2783,1555.02676636
2784,991.606169434
2786,2075.98141724
2801,1245.98264038
2803,1856.82812744
2813,5506.94326172
2815,6705.91146484
2816,1280.32822266
2818,2489.65328369
2819,2168.61825562
2822,1002.36370117
2825,1564.56790039
2826,1180.90173584
2830,1384.52382812
2834,1322.55862671
2835,5645.75625977
2856,2574.80835693
2873,6327.01876465
2886,5699.12996582
2892,3839.49287842
2896,965.824044189
2897,893.201134033
2899,2059.30175537
2901,1063.09165283
2909,5643.5672168
2914,3687.08392578
2915,1147.22295166
2916,2179.52609131
2919,885.949645386
2926,2295.75680908
2927,1956.52244263
2933,1442.80009033
2934,2904.80238037
2941,1747.26062012
2942,1633.77450806
2946,2372.05589111
2949,1408.34005493
2952,1672.58810303
2957,9450.43943359
2962,2264.86883789
2963,867.461229248
2965,1925.36979004
2966,6625.31891113
2971,2702.80726807
2975,691.772692871
2979,934.170516968
2985,9398.40824219
2995,2728.12352295
2996,1323.0388916
3001,2614.90250244
3007,2684.67131348
3008,915.311652832
3014,3246.25601074
3017,11572.8537598
3021,1221.0390625
3025,2614.86862549
3026,971.496316528
3034,2097.30688721
3035,2292.73675537
3044,2651.94753418
3046,3374.01420654
3047,5620.00721191
3057,2322.29919434
3059,6214.37071777
3063,4307.41140381
3065,1345.16001465
3067,2047.55035889
3069,1213.97809326
3076,3338.63405762
3086,1116.59594116
3088,2216.74046143
3090,1942.16482544
3096,3235.06936523
3100,959.280443115
3102,2155.22458496
3103,2610.47608643
3107,1040.70557373
3118,1170.10044556
3120,4494.20473389
3123,1795.01007324
3128,1182.12389893
3132,1516.53321655
3140,1686.92988892
3152,2267.08512451
3165,2604.18918213
3183,1254.47348511
3190,1066.16208252
3197,2219.00686279
3201,1060.94304321
3203,1774.72167603
3214,2050.19115112
3219,2516.03108398
3220,1325.65878906
3221,4009.16072754
3229,1783.45258911
3234,1154.41083374
3235,3160.18166748
3240,1716.3565332
3241,1613.89604248
3249,2253.8099585
3254,793.485264893
3264,3555.46689941
3266,2524.15822998
3270,805.244251709
3282,1523.99613525
3285,1805.10856323
3289,1293.70730591
3291,1391.6538855
3295,1585.79871094
3299,801.416551514
3302,1392.43711792
3303,5997.38631348
3308,3770.59473877
3309,4145.50468506
3324,1824.74236206
3327,5128.21797852
3330,4034.0414624
3335,1357.91713135
3339,1893.11705078
3340,2513.20702148
3343,1568.50242432
3350,3060.98483643
3353,1691.26710083
3356,8767.86084473
3361,2827.37247559
3368,1011.66473999
3376,1174.27513428
3381,1154.5442627
3383,2447.29315186
3397,3093.38224365
3403,2239.47268066
3405,1719.68150635
3410,1367.45131714
3412,2959.42489258
3416,2769.01154297
3417,1807.79067749
3423,3371.23494873
3427,6374.56103516
3435,3069.52193115
3439,962.342667847
3441,2454.2685083
3450,1490.25526978
3453,929.407154541
3454,1361.17819946
3458,8985.16805176
3459,1842.63194824
3467,4493.59521973
3469,5981.22988281
3477,1047.51233643
3478,8420.68101562
3482,962.437785034
3484,5147.79156738
3506,2357.13587646
3515,5674.07270996
3522,3778.40628174
3523,1537.78764526
3526,1003.81821533
3532,1535.58119629
3534,1501.71234497
3537,1061.26074341
3539,985.201362305
3542,3924.05517822
3545,973.717849731
3552,1526.97529785
3554,1121.32199463
3573,2154.24524536
3576,978.271481934
3577,3180.91488037
3580,1429.8015332
3583,1229.36504639
3584,1485.49176392
3609,1122.76026123
3613,5132.96075684
3623,2156.75933105
3624,3475.57516113
3638,6917.31222656
3642,2009.84391602
3643,2025.45194092
3647,1219.51116577
3653,1900.80375977
3654,4463.7541748
3656,1467.02204346
3658,839.743369751
3659,3678.6077002
3663,6609.98943359
3664,3282.12294189
3666,896.062284546
3681,1224.98306641
3689,2998.59799561
3694,2738.43410156
3695,1361.09895142
3699,1530.39968506
3701,1808.5407666
3704,3851.96938477
3721,1069.35533081
3726,4558.5213623
3727,2778.30961426
3729,2330.03554932
3731,4865.23241211
3738,1214.30210449
3740,3326.45325928
3744,1203.15828003
3757,953.326771851
3758,753.603642578
3778,1769.52969482
3781,4001.48269287
3790,5954.0329834
3796,834.317310181
3798,7255.83293457
3804,1026.47569702
3813,999.199669189
3814,1081.28870972
3815,2541.08476074
3818,1773.13973755
3823,2800.74950684
3826,8026.00882813
3831,1506.85021606
3834,3150.0598584
3835,2947.23543213
3849,2359.46693115
3850,2428.61402588
3855,2036.838927
3864,2169.80239258
3867,2173.35006836
3871,1028.12018921
3879,1601.1262915
3880,2656.91695557
3882,4622.01119629
3884,9560.59660156
3893,1502.86323486
3895,1283.97502075
3901,3413.89371826
3903,1031.19291748
3913,1395.59256348
3921,2171.61984741
3929,2560.04479004
3947,902.742252808
3962,2055.72827759
3963,972.140047607
3966,1678.65735596
3975,2021.28982422
3976,4975.80057617
3977,2680.48481445
3978,1190.27472412
3979,1007.39213745
3983,2048.66618408
3985,820.567957153
3989,8812.03504395
3992,1884.48749878
3995,2197.60998657
4008,2302.35374268
4013,1580.01853638
4029,1832.51467896
4035,3292.22606934
4040,2197.30217529
4048,898.903446045
4060,1891.03584473
4066,1229.15847168
4075,767.172935791
4079,2162.19454834
4083,1041.85122803
4091,1606.14599487
4092,6940.41831055
4093,2413.36756836
4098,2535.34969971
4108,1458.06322388
4109,804.872593994
4110,3397.12448975
4116,2438.23209473
4129,1619.02594482
4130,4545.26901367
4140,2466.43555664
4146,1585.34552979
4150,4083.74766357
4151,7142.89385254
4153,1278.84740234
4169,6184.75784668
4170,1850.84797607
4179,1443.07003662
4183,3193.20702637
4188,2869.56156982
4190,1506.88045166
4193,1536.7096875
4201,8299.10794434
4205,1207.92477905
4210,2462.05599609
4226,2370.73594482
4229,1838.84888672
4241,2579.83052246
4242,1154.99142334
4257,3595.7920752
4258,645.907426758
4260,2228.26771484
4263,5048.83211914
4267,936.720849609
4273,2154.23883301
4274,1830.38682129
4277,1176.1977063
4281,1760.44306885
4283,4703.31810059
4293,2764.48785889
4294,1279.73512329
4305,3538.01081787
4307,3112.49709229
4318,1424.46985596
4325,2415.47018799
4327,4224.7449292
4332,3010.19628174
4335,4735.40127686
4336,4098.50314453
4337,657.357001953
4339,4057.08403076
4343,1438.74739014
4346,885.551802368
4348,1429.84979126
4350,3676.15347168
4358,1847.97689209
4359,1810.48292847
4363,2318.38926758
4366,4226.41026367
4374,977.74572876
4375,2020.60155518
4377,1129.20020386
4393,3168.73438721
4395,1928.80736328
4400,990.224720459
4402,6572.94679199
4404,8097.42525879
4415,2284.99187988
4418,1626.18486084
4422,1296.5366272
4430,1428.0560437
4432,2024.13966797
4433,809.057192383
4435,5970.72650391
4438,1611.98155762
4444,1547.87747192
4447,2080.67819336
4451,5032.92013184
4452,1884.22105957
4457,1399.22404785
4459,4291.52708252
4469,990.751634521
4471,8096.84501465
4486,1006.03139648
4488,2150.37974609
4510,1478.25882324
4515,904.40623291
4527,3577.05282715
4530,956.693707886
4534,872.144301758
4535,3590.62081055
4536,1339.4366687
4548,2565.89508545
4549,1644.46886597
4551,5154.1817041
4556,2983.4255249
4559,665.391749268
4564,1168.42420776
4570,4245.06731689
4575,7949.17408203
4584,3170.73904785
4585,3098.75430176
4591,1711.72420288
4592,2369.80598999
4593,1906.09301636
4594,1198.23641479
4598,1012.50758789
4607,2671.15741699
4608,857.725657959
4620,2491.74243408
4621,3227.52672363
4625,2374.85392334
4635,3450.83157471
4638,5154.95550781
4652,2782.66353516
4657,2855.56527588
4658,1721.97791504
4666,5774.93012695
4672,1460.92844482
4676,3007.88452637
4680,903.684849854
4681,6733.40555664
4683,3210.97073975
4684,884.299113159
4689,2540.70571289
4690,2461.78581055
4692,1762.79029297
4697,1787.34709595
4700,1550.39952759
4705,17922.2784961
4721,1737.76764771
4726,1643.67478394
4729,853.135825806
4731,4300.34893066
4736,1878.22351807
4739,1667.94407715
4740,1664.8319458
4753,1125.37042847
4754,2631.66364746
4755,4917.32683594
4756,1042.82637695
4759,1794.56319336
4764,1069.75022827
4771,3387.71877441
4772,1613.36861572
4776,735.154273071
4780,2568.91189941
4784,1301.24579224
4786,1322.92240967
4787,3114.97225586
4789,1017.07689575
4794,1707.88873901
4800,1872.79776489
4807,2929.18280029
4813,8203.47071777
4818,2485.01815186
4823,11228.0767676
4824,1969.82903198
4829,2343.26117676
4830,900.930303955
4835,2789.75615234
4844,1682.04677246
4845,1425.70796387
4846,2465.34128906
4847,809.46302124
4854,3034.88008789
4857,3013.04638184
4861,873.590646362
4863,1075.73789917
4866,3516.97086914
4869,4416.15041504
4871,1273.36417236
4872,2172.88724609
4875,2929.13811035
4877,7576.89915039
4878,902.75097168
4885,2056.03969482
4886,1283.92032959
4888,4191.91370361
4890,1148.84920044
4896,1105.27481201
4899,2511.0943042
4913,758.913218384
4916,2146.04253052
4920,4060.7961792
4925,3415.55045654
4934,2004.12886719
4941,2156.17636841
4946,1136.6864563
4954,2696.98399902
4956,1201.96712891
4958,4174.03206055
4965,1101.6327771
4966,1279.77246216
4970,2506.00003906
4977,1628.42472778
4980,2294.09911621
4984,2024.50627319
4995,822.463666382
4997,3684.58908447
4999,1815.68573364
5005,3744.15141846
5011,1633.22752075
5015,2355.65189697
5016,2363.0542627
5019,2952.74622559
5024,2145.33735229
5030,2010.37166748
5031,1674.18571533
5034,2270.81553711
5047,10156.6529102
5048,2673.23776855
5052,1369.42863525
5061,1644.12333252
5062,5555.1465625
5067,3161.853125
5068,4531.62053223
5077,1311.20348999
5079,2262.34569336
5090,3030.72904541
5094,2311.14581787
5103,2022.0278125
5104,998.501500244
5106,2067.86362305
5107,1920.09516235
5110,1148.02291504
5114,1486.76397705
5116,4098.71991943
5121,5905.49981445
5122,2851.07695068
5124,1081.96470337
5132,3786.03758057
5133,1858.19656128
5138,2105.12726562
5143,2087.73190186
5153,1642.53455322
5154,1800.2503833
5155,1033.12111816
5160,1655.53873535
5169,3837.51739014
5172,3476.95967529
5173,3456.65922119
5179,888.985089111
5182,3126.67743896
5187,1049.63425781
5192,2952.4655127
5211,1316.32650146
5213,2921.00338623
5219,884.788898315
5225,2289.56512939
5226,1118.27107788
5227,4259.85624268
5228,1980.51552246
5239,3749.71133789
5241,1517.3640686
5244,1924.64243164
5248,3927.51360352
5260,1301.16016235
5266,1052.84778442
5273,1661.83891113
5280,6840.31371094
5298,4938.07150391
5300,1026.89942383
5306,3032.64904053
5307,1196.20783081
5311,3941.20187256
5316,1122.53786011
5323,900.236330566
5332,1650.25851074
5336,1628.02977783
5338,1025.51493774
5342,3590.22266357
5347,1266.79800903
5355,4462.39386475
5357,2089.55419067
5362,1172.60335205
5363,1337.37702759
5364,1016.41745117
5366,2664.01469482
5374,4217.32792969
5375,722.65638916
5379,2877.73950928
5380,2555.96540771
5383,828.3274646
5385,1401.9226001
5390,2010.93593506
5393,5292.8308252
5398,1577.71677979
5411,2479.8767749
5414,849.702133179
5429,1419.52250488
5432,8908.05020996
5436,1139.36548828
5437,4748.6473291
5439,1123.34224365
5440,4370.3623584
5449,1669.51086182
5458,1323.13642456
5460,902.607129517
5462,1079.61827271
5463,2442.58013184
5465,2426.97343018
5467,2845.47097168
5475,2802.77049561
5483,1774.12381104
5485,1122.0944104
5489,1576.5086084
5493,2726.26164551
5497,790.270496216
5501,1348.25291626
5506,1131.53150269
5507,1409.16352661
5510,3085.16359863
5524,4003.40631592
5531,1288.35103638
5542,3778.50128662
5543,2142.3809082
5544,4665.32456787
5552,1683.29681396
5560,1940.6463623
5563,4180.14431152
5573,2409.92991943
5579,1073.17758789
5584,3222.98297852
5585,8960.13831055
5594,1659.97674683
5595,1587.14152588
5597,1897.77131836
5598,1356.37194458
5604,1710.2661731
5606,1498.60411743
5610,1062.45413574
5615,4819.02419922
5631,1089.61937988
5637,1391.49873901
5646,1515.44746704
5656,3281.81005859
5658,10119.4728516
5666,1444.04672607
5668,2674.00541016
5673,1144.07925781
5680,1272.48734619
5691,2599.23496826
5692,6262.00249023
5693,1830.57940063
5697,2991.48838623
5698,1631.56959229
5700,2141.15177124
5704,2011.74578735
5705,1617.81085449
5707,786.199717407
5710,885.663971558
5716,865.828676147
5720,1706.70780029
5722,1869.4669812
5727,2109.6603418
5733,1506.35721558
5737,2326.40088135
5742,3933.79868896
5747,853.751752319
5760,2772.90054199
5774,1372.75854126
5788,4908.13118652
5796,1548.87902588
5797,1327.98308472
5800,2723.72151611
5812,1675.48271851
5814,1008.58329346
5818,1057.34310425
5819,3404.12946045
5823,5133.54188965
5826,2959.58986084
5830,1823.39334106
5831,1636.94932495
5846,3134.14444824
5864,2115.54352783
5869,594.731881104
5870,3948.83741211
5879,1350.12367065
5883,10077.5363574
5886,1192.87979858
5889,4729.43930664
5904,1868.62605835
5905,1106.76262329
5910,2523.67588867
5911,1941.89578003
5914,1513.78378662
5915,1543.52334229
5920,998.94699585
5925,1724.6371875
5926,1928.18587036
5934,2891.87281982
5939,2998.28403076
5941,830.527339478
5943,956.964647217
5949,3711.69109375
5961,1692.90451904
5965,5608.67791016
5966,2549.27483887
5969,708.694871216
5970,2305.46256836
5978,3172.27328125
5979,2941.67687012
5983,1403.24946167
5985,6309.08233398
5989,1405.27136841
5997,1455.23128174
6004,2345.85581055
6010,3917.15028076
6013,1572.82169434
6019,1481.3752002
6020,1081.43134888
6032,1118.85537476
6036,5060.00915527
6037,5622.47741211
6039,1533.04602905
6050,1701.91779175
6051,1363.3794104
6053,4371.75806152
6057,1510.35412476
6059,1121.78034546
6067,3849.85109375
6068,1437.6198645
6075,1584.20516357
6078,810.322821655
6079,4450.94879883
6080,3996.68400879
6082,4610.6946582
6084,1194.28934082
6091,2800.42493408
6092,1041.02828125
6093,4702.4922168
6096,1408.08234497
6102,1648.56685425
6105,1596.52937622
6116,1923.14325562
6122,824.76720459
6126,980.70649292
6131,5658.19625977
6140,5071.05166504
6141,1191.46535645
6146,868.61449707
6147,2928.1002832
6157,2637.18103516
6162,2377.30683472
6163,2398.92470703
6165,2729.60675293
6170,6554.16792969
6208,1540.87936279
6216,3988.14691406
6218,1653.395
6223,1971.66286987
6224,2007.04507446
6227,1487.60652832
6240,11706.442998
6241,1266.15273071
6246,1072.49426758
6248,4237.6701709
6249,1261.09905396
6255,1477.96038696
6261,3123.18293701
6262,7178.07634277
6269,1404.97148926
6271,2010.03045166
6278,2480.53189453
6284,1614.54652222
6285,1152.19321655
6287,1054.95904297
6288,2799.5677002
6291,2186.83610718
6296,904.578118286
6297,3717.31397461
6304,1901.1035083
6309,2702.92672119
6310,845.260131226
6311,2208.52884155
6316,1377.27200684
6319,1444.51158813
6332,9168.08822754
6335,6804.8714209
6336,1175.85372681
6341,973.568422241
6359,1167.25398926
6369,2204.63256226
6375,667.49756897
6378,3338.68717773
6380,2891.94778076
6385,11005.6179785
6387,7146.21027344
6391,3225.22911621
6392,656.285782471
6393,2569.18637939
6400,892.466904907
6411,2990.89008057
6415,1880.84573486
6416,2429.53663086
6419,3035.17309326
6421,1202.78376709
6432,2311.06141235
6438,1533.96921265
6444,833.624796753
6445,1371.36037476
6446,1158.40650513
6448,7176.75947754
6452,1348.22776489
6459,1837.54463135
6470,3886.9714502
6475,943.917185669
6484,2436.46162842
6492,2467.36345703
6502,1748.30577637
6505,1072.93169556
6506,1913.97382812
6513,1434.27974609
6514,3257.50438965
6524,4700.75351807
6525,645.72138916
6528,1257.2520752
6529,9542.0936377
6531,1363.86779663
6538,1720.10913208
6541,4287.0888501
6546,2588.99698242
6553,850.64027771
6563,764.778875732
6567,1811.50876343
6586,5851.59898926
6588,2112.26405029
6589,4455.98973145
6591,3343.76880859
6596,1249.08285156
6607,1428.85858154
6613,11151.7874219
6615,1793.80801514
6625,1113.57060791
6629,2851.52002197
6630,2289.61528564
6632,1468.32679199
6640,826.299751587
6645,2849.93307617
6648,2070.15192993
6656,1579.90037231
6658,2432.67242188
6661,1507.07404297
6663,1946.89768433
6665,2577.46317993
6673,1716.18312134
6676,1731.759552
6681,1298.60066895
6683,1492.78829346
6684,774.625047607
6695,1186.46825439
6697,1544.40144287
6700,2746.72460938
6702,1078.53290039
6703,1159.65187256
6704,3598.20875977
6712,4233.70954102
6716,5099.50360352
6723,1347.53417969
6733,3749.76717041
6734,2443.59314453
6739,3881.91993652
6743,684.36250061
6746,1410.13169434
6756,1326.6099939
6758,1230.30652466
6765,885.997417603
6772,2017.82998413
6776,3460.71446045
6777,1826.83465454
6784,3158.13275635
6785,1128.26370972
6788,1543.41177246
6790,1718.7881604
6792,1029.57691284
