id,loss
619,1880.80812988
622,1648.51938965
623,2046.38844849
629,1757.70355835
634,1380.82682983
638,976.534599609
642,974.80994873
643,2093.33620483
645,1088.80986694
648,8255.37811523
652,1160.59094238
664,878.10921814
666,2275.31551758
672,830.684647217
676,2454.65351318
678,4740.79664062
682,1820.59485352
686,3077.19085693
688,2145.31613037
689,1217.40797607
690,1850.58623779
692,11651.4992676
695,1551.22798218
697,4446.83234131
698,2030.95837036
706,2584.93755371
708,1479.4762146
712,2630.51851318
715,3994.49664795
717,1413.75464722
725,3350.54591064
729,910.511452026
737,1278.15702393
739,5037.60605469
747,4100.65247559
753,2431.59709229
758,2312.77220947
759,2132.17844116
763,1313.15256348
773,4308.02919922
774,1902.13911499
776,1364.97679077
788,2590.97492676
790,3510.24896973
794,871.588016968
801,3169.26167236
802,1388.00481445
805,1388.69063354
809,5442.52664063
812,1484.7737207
825,2476.61550903
828,1805.53234985
830,1346.68947998
833,992.951994629
850,5392.55147949
852,6410.00515137
862,1496.26033447
863,1378.31444946
864,1449.12824341
865,3552.56699707
868,6697.62915039
872,1492.20168945
879,5420.36459961
880,1502.09384521
883,1259.95736206
886,1225.22834717
923,1541.15800781
924,1591.96135986
932,1539.51130249
945,6370.79114746
947,6671.41142578
948,2181.72627441
955,2640.74921875
963,4006.96231201
979,1256.22484009
989,1528.82031494
994,2897.37201172
995,1730.48915649
998,1682.35738281
1000,4513.85000488
1018,1733.5241626
1019,1411.40229736
1028,2259.46097412
1034,1368.7944519
1038,1707.53184204
1040,1334.26140381
1042,1229.81434204
1057,7459.31755371
1058,2939.91650146
1063,931.033897095
1066,4775.16631348
1071,3989.41841309
1073,3645.09434082
1074,2795.26449463
1077,2664.5767749
1080,10413.9510059
1088,874.271373901
1096,713.099370117
1097,10887.850166
1105,5827.23962402
1115,2010.86609375
1116,3086.19703613
1122,2231.67752686
1130,4965.56581543
1133,885.738760376
1137,1531.29096924
1140,1984.91169922
1143,8116.47018555
1149,5834.34344238
1150,834.232019043
1153,722.461737671
1157,834.136655884
1180,572.890794678
1183,895.181184692
1188,1491.52997925
1193,986.78251709
1200,773.462318726
1209,4101.51583984
1214,1800.82933105
1219,1871.98844727
1223,5985.01607422
1227,797.219257813
1228,1360.85596924
1229,4204.29345703
1233,865.076055908
1238,6484.31455078
1239,2007.2872937
1241,3534.71446777
1243,1716.82460815
1244,973.072189941
1245,3317.97547119
1277,4975.05804688
1279,2912.49188965
1292,12874.717793
1293,1374.06959961
1299,8987.23396973
1304,2806.95359863
1313,3677.73998535
1328,2086.12643677
1330,1136.16398682
1334,1416.43838501
1335,1243.75630615
1336,6369.79294922
1341,952.487939453
1344,995.270123901
1351,881.693369141
1352,1858.62374023
1354,1449.54010254
1368,3747.14971924
1373,1499.45332397
1375,692.814706421
1381,1466.90535278
1384,4378.43013916
1385,4576.43103271
1388,5137.5882666
1401,6573.83070312
1402,2924.40031982
1404,1385.17858398
1406,1322.59422852
1409,1139.98098389
1422,1403.77353394
1429,3297.98024414
1433,5717.67047363
1438,1121.91577637
1444,1120.70294922
1446,1083.72690308
1450,1081.72846558
1451,829.717925415
1454,1750.41922729
1458,2188.55174072
1461,3608.0551416
1464,5949.06379883
1465,942.94357666
1478,1927.00585083
1479,1533.5423938
1480,2560.77211182
1484,2257.77367188
1486,817.983949585
1488,755.703858032
1489,3169.74474121
1491,990.110693359
1507,1840.54583618
1515,2138.1293335
1519,2696.02836914
1528,1622.37033691
1529,898.46949585
1530,3093.13381348
1532,1136.73192871
1541,1598.47161621
1542,2987.69527588
1547,1130.79809814
1549,1113.39011719
1553,2514.87591553
1554,2818.58624756
1555,1263.37166626
1559,1544.6428833
1565,1519.9989502
1568,1196.27440674
1576,3972.54667236
1579,909.829498901
1592,928.075210571
1596,3397.36283691
1605,841.109163818
1607,1262.98168335
1612,1777.55378906
1617,3302.42772705
1619,2389.53062988
1620,8043.25450195
1624,2704.16142822
1627,1173.61222778
1633,1700.27612305
1636,1270.64918945
1639,1033.07400635
1640,4149.77664063
1644,1070.4243457
1646,1393.41893066
1647,2334.18289673
1654,1368.85957153
1655,3379.43336426
1664,6599.22902344
1665,2236.67431519
1667,5012.1296875
1669,1057.0017334
1678,2194.96677979
1682,1858.6740686
1689,1055.58340942
1690,3015.40974121
1693,6196.30199219
1695,866.710385742
1705,2522.81556885
1706,2504.27861328
1708,1969.59763428
1716,2243.21983643
1720,8522.06985352
1722,1783.77783813
1749,4577.75555176
1750,1457.53561768
1751,5557.85554199
1760,2763.56165771
1763,3903.65492188
1770,1521.70746582
1777,1776.44280884
1785,5654.0334082
1791,1023.59515015
1794,4101.19466064
1800,1267.10348022
1816,1286.01734741
1817,859.364866943
1821,3379.72576416
1836,1207.61207642
1838,1827.28857056
1851,1803.2232959
1852,2955.46898193
1854,2627.29920898
1856,802.178266602
1865,754.343150024
1872,1065.4514917
1878,719.154893799
1880,995.252868652
1881,1314.72587524
1882,1416.22374756
1886,792.374117432
1892,1429.47326294
1894,2690.8219751
1898,3040.91921387
1899,2437.09216797
1902,1143.27403809
1903,3388.02011475
1906,1519.02419434
1910,2069.93579468
1911,1570.21828735
1914,3364.29924316
1929,3321.36300293
1932,1331.04800049
1952,956.808894653
1959,1253.71119995
1960,1919.00712036
1976,3818.79330078
1980,2970.53773682
1981,2164.74417725
1987,1784.61509766
1994,1691.46967041
2000,922.925317383
2008,1858.92587646
2011,2237.61734985
2012,4992.60888672
2019,1787.9070813
2022,3203.40891846
2024,8607.93205566
2028,957.831245728
2030,3638.45138428
2031,7982.87801758
2047,1866.21750977
2049,670.490927734
2050,1474.80098389
2051,3888.15653564
2056,1756.96710693
2057,1055.00255615
2059,2528.36786133
2069,3526.49360352
2085,1275.07839478
2089,941.280213623
2090,1549.87015381
2101,3215.48199707
2114,2544.1659082
2115,1296.62596558
2118,1242.07523438
2119,2107.82196045
2125,1602.90488403
2128,3023.33513916
2129,1447.23397949
2132,1787.99714355
2133,2396.13437744
2135,686.094489136
2136,1694.5680603
2143,1090.605448
2144,1223.81276855
2145,2907.93223633
2152,1872.24338013
2160,3509.81730469
2166,1427.26984375
2169,1061.51478271
2170,1360.80026001
2172,1709.67961304
2181,1464.48943726
2183,1683.67380493
2185,3113.16706055
2188,2468.69030029
2189,2077.74824097
2194,4901.70675781
2202,1555.46812988
2208,2826.15688965
2227,1507.44573364
2230,5369.55198242
2235,2032.6892749
2236,1600.25788818
2244,7028.84376953
2248,1441.75116211
2252,1464.61121338
2254,1584.69213867
2260,5596.91859375
2263,1981.62881592
2274,1438.97846069
2277,886.989508667
2279,6354.80117676
2280,11696.9353223
2283,2505.45624634
2284,859.220297852
2288,2831.24588623
2292,1951.23765137
2295,4833.0095752
2296,1117.5900293
2299,2421.73040771
2315,5632.02762207
2318,1560.51489868
2329,10855.695332
2337,1593.95480103
2340,881.880109253
2342,1708.20367676
2347,1961.05690552
2349,4454.26433105
2354,1207.91082886
2361,2587.73631836
2370,1585.1070813
2378,2762.22958984
2382,3967.68627197
2387,1486.61021851
2389,1991.41797974
2394,1356.2550293
2396,2092.65341187
2400,3058.24910645
2407,2300.95051147
2414,1065.85316284
2415,1667.3921875
2421,1946.16730713
2427,1847.64724243
2428,2402.50055664
2430,2628.43799561
2435,2298.23192871
2445,4953.22674072
2446,1534.6013501
2447,1175.57739136
2449,1750.99599365
2451,1952.35765747
2458,14842.9729004
2462,11526.6213184
2463,2753.75954346
2467,2235.67706665
2471,5622.55014648
2475,1889.35730225
2478,2798.69033203
2483,4688.38470215
2485,1124.14716309
2487,1145.76332153
2494,644.524024658
2497,1702.49346069
2499,1555.38104126
2503,1232.57317749
2513,2587.78845703
2515,2461.66685059
2522,1401.14186157
2523,1254.41334229
2528,2801.74055908
2532,5094.89984863
2536,970.108578491
2538,1722.74867676
2539,935.244648438
2540,1812.6682605
2545,4679.23725586
2548,1243.60404419
2549,1002.90777466
2553,2191.81350586
2563,1581.7490625
2566,2032.51086914
2574,1374.14643311
2575,2757.27306396
2584,2788.08251465
2588,3111.00061035
2589,948.929310303
2592,1464.02374878
2596,1470.7873645
2598,1529.46614258
2602,1141.65700195
2603,1295.78882446
2607,2183.55358154
2609,1424.0710083
2611,4787.1991748
2627,1471.24134644
2628,1722.07579712
2630,2984.93643311
2633,2041.15266479
2636,7563.28101562
2640,1024.45369507
2641,1057.96532715
2657,4905.7219043
2659,1107.4297937
2662,1038.04680176
2663,1797.67429565
2667,2021.1123584
2670,928.26682251
2682,1887.69685059
2694,3244.28766846
2699,6553.57675781
2700,3468.98419434
2703,5882.57884766
2708,2110.47404541
2714,894.309594116
2725,609.061103516
2726,1117.99861206
2727,1070.89701294
2732,1796.73579224
2733,5655.75877441
2736,5099.52541504
2745,2624.66405273
2760,1297.82124878
2764,1924.39278809
2765,5416.59884277
2766,640.941238403
2775,1623.55730103
2783,1603.11811646
2784,1008.01013306
2786,2047.76010376
2801,1248.32232422
2803,1894.86298828
2813,5467.57223633
2815,6834.70245117
2816,1267.84329834
2818,2478.42364014
2819,2215.90456665
2822,1054.04190918
2825,1572.74045044
2826,1219.08127319
2830,1408.58293335
2834,1334.14180664
2835,5628.08637695
2856,2605.97787109
2873,6225.31340332
2886,5742.88154785
2892,3762.03574707
2896,971.63427063
2897,923.594725952
2899,2055.63675537
2901,1059.81866943
2909,5637.30509277
2914,3714.47486328
2915,1164.04812988
2916,2192.42417847
2919,886.114182129
2926,2307.45822388
2927,1973.9379248
2933,1439.32483032
2934,2892.4322876
2941,1746.28379517
2942,1644.13578003
2946,2375.8210498
2949,1454.94919556
2952,1647.77665283
2957,9481.84902344
2962,2315.62394531
2963,878.929898071
2965,1917.47023315
2966,6614.77393066
2971,2721.58189941
2975,689.377368164
2979,955.655802002
2985,9428.6112793
2995,2752.5087915
2996,1331.60432129
3001,2668.70539062
3007,2708.29013672
3008,926.668242798
3014,3210.02547852
3017,11701.1741797
3021,1231.6761853
3025,2661.81465332
3026,982.494643555
3034,2139.68640381
3035,2284.41733154
3044,2684.5284668
3046,3371.12322754
3047,5534.7552832
3057,2457.58057251
3059,6274.67663574
3063,4327.71750977
3065,1357.56087769
3067,2067.59636963
3069,1245.56345215
3076,3392.09183838
3086,1135.90678833
3088,2198.46811523
3090,1913.49990845
3096,3209.71358887
3100,973.19230957
3102,2165.29207764
3103,2549.88987793
3107,1009.65287964
3118,1185.67922119
3120,4576.86016602
3123,1824.02732544
3128,1173.84635132
3132,1502.77491943
3140,1674.73464844
3152,2221.41625122
3165,2601.67566162
3183,1266.51664307
3190,1068.44202637
3197,2196.22839111
3201,1059.7777832
3203,1804.33668823
3214,2036.78683228
3219,2516.19083252
3220,1358.17002808
3221,4005.83088135
3229,1797.2482373
3234,1159.60296875
3235,3181.6602417
3240,1718.55889526
3241,1612.84231445
3249,2293.66163086
3254,813.45663208
3264,3515.71021973
3266,2467.83319092
3270,817.229468384
3282,1529.94954468
3285,1844.84279175
3289,1321.90511475
3291,1405.1538269
3295,1632.4278894
3299,806.642618408
3302,1406.79978394
3303,6106.45880371
3308,3705.44200195
3309,4159.22122314
3324,1823.65515869
3327,5182.46172852
3330,4047.2886499
3335,1336.62556763
3339,1928.18847534
3340,2524.00352295
3343,1530.62678467
3350,2999.169729
3353,1705.14832275
3356,8857.00958984
3361,2756.55880859
3368,1006.83913696
3376,1222.42845337
3381,1135.12336182
3383,2479.45999756
3397,3078.89107422
3403,2221.83545898
3405,1694.80721191
3410,1374.29642822
3412,2918.04093506
3416,2780.66191406
3417,1806.41609253
3423,3432.86935303
3427,6310.76678711
3435,3095.43244629
3439,995.737647705
3441,2379.6620813
3450,1506.66664673
3453,940.444978027
3454,1349.49903931
3458,9298.15495117
3459,1832.17425781
3467,4477.57503418
3469,5999.11970703
3477,1035.87083496
3478,8481.73362793
3482,972.663167114
3484,5085.05450684
3506,2366.22044678
3515,5830.4857373
3522,3741.21674561
3523,1534.74583618
3526,1026.30557129
3532,1541.18275513
3534,1519.54771484
3537,1070.88651611
3539,989.813763428
3542,3982.83171631
3545,985.46026001
3552,1538.16148804
3554,1148.79824707
3573,2150.93334106
3576,983.765378418
3577,3175.36668457
3580,1426.92375977
3583,1243.46285034
3584,1494.82066162
3609,1136.14272705
3613,5104.48807129
3623,2134.7796582
3624,3524.34012695
3638,6840.1234082
3642,2011.88815063
3643,2060.1776123
3647,1234.20878174
3653,1935.72497559
3654,4408.77862793
3656,1473.43332275
3658,841.870133057
3659,3745.83995361
3663,6607.21703125
3664,3212.38938965
3666,900.820830688
3681,1225.96465088
3689,3016.67835205
3694,2782.95739258
3695,1390.79356689
3699,1568.49860107
3701,1780.71535156
3704,3831.55253906
3721,1074.87117676
3726,4454.52013184
3727,2771.9721167
3729,2326.28547852
3731,4758.38724121
3738,1213.92456055
3740,3307.05478516
3744,1268.13027588
3757,983.950021973
3758,772.314561768
3778,1692.12854248
3781,4012.57108643
3790,6044.11708984
3796,839.709702759
3798,7234.0313623
3804,1033.51578979
3813,1010.82775391
3814,1120.2004187
3815,2522.69893066
3818,1786.8662146
3823,2803.59738281
3826,7890.45727539
3831,1508.79900146
3834,3150.04786621
3835,2960.56555908
3849,2380.66535645
3850,2441.60919434
3855,2054.43694458
3864,2197.16950439
3867,2197.44995117
3871,1055.28695557
3879,1602.06606079
3880,2742.21570801
3882,4588.13631836
3884,9636.20617187
3893,1489.30437378
3895,1299.58383179
3901,3355.73639404
3903,1034.60893066
3913,1406.51162598
3921,2133.86619019
3929,2608.33578125
3947,907.740866089
3962,2064.90646362
3963,980.211329346
3966,1691.30019531
3975,2070.15233765
3976,5151.68298096
3977,2696.78082764
3978,1218.11284546
3979,1008.57756714
3983,2018.49923706
3985,825.301105347
3989,8837.56768555
3992,1923.94933105
3995,2251.74675049
4008,2300.63248291
4013,1561.44293823
4029,1918.84699829
4035,3276.40327637
4040,2195.50603638
4048,908.392148438
4060,1930.02393188
4066,1243.31086792
4075,784.630188599
4079,2165.97074951
4083,1057.55471924
4091,1598.91774902
4092,7034.29449707
4093,2385.13434082
4098,2637.78026611
4108,1493.39928955
4109,806.730275269
4110,3409.45061279
4116,2474.4061499
4129,1635.01155151
4130,4559.04688477
4140,2419.7545166
4146,1612.11289063
4150,4075.72253906
4151,7130.04708008
4153,1292.11602173
4169,6178.86224609
4170,1862.36457153
4179,1454.8010022
4183,3302.32066406
4188,2914.14924316
4190,1547.62133667
4193,1567.88085938
4201,8282.8595459
4205,1226.43938354
4210,2463.29487061
4226,2364.99298584
4229,1843.14145264
4241,2595.85910889
4242,1170.27151489
4257,3626.79575928
4258,659.692614746
4260,2254.20871582
4263,5038.22971191
4267,945.283312988
4273,2209.25984009
4274,1861.30454102
4277,1173.70842896
4281,1755.90076904
4283,4658.91901367
4293,2740.87473145
4294,1294.94456787
4305,3547.72521973
4307,3088.16466309
4318,1391.78557373
4325,2407.9565918
4327,4267.68064941
4332,3086.04776611
4335,4719.49885742
4336,4010.01870361
4337,662.70878479
4339,4043.98342041
4343,1416.96744629
4346,897.030731812
4348,1439.84145264
4350,3694.43196045
4358,1794.55803589
4359,1837.06057739
4363,2316.15872314
4366,4274.34513184
4374,981.920889893
4375,2034.28213135
4377,1135.52921753
4393,3195.35178955
4395,1956.25679443
4400,999.493118896
4402,6617.43106445
4404,8063.63069824
4415,2310.39347656
4418,1628.636604
4422,1311.40974487
4430,1438.83421509
4432,2038.26246826
4433,818.081323242
4435,5935.34740234
4438,1640.08461914
4444,1537.15744629
4447,2186.07834717
4451,5022.63879883
4452,1887.64825195
4457,1452.40209106
4459,4235.8571582
4469,1001.00283691
4471,8253.30181152
4486,1034.31881958
4488,2189.48087158
4510,1483.19898926
4515,924.989162598
4527,3587.54677734
4530,959.486652222
4534,869.390418091
4535,3675.20023682
4536,1373.25390503
4548,2569.82973389
4549,1636.06366821
4551,5323.13294434
4556,3027.25772217
4559,677.442290039
4564,1202.25657593
4570,4157.92498535
4575,8108.56727539
4584,3266.36189941
4585,3147.47695801
4591,1762.14216797
4592,2397.06827637
4593,1927.579729
4594,1194.83044189
4598,1034.88431152
4607,2651.98919678
4608,874.766361084
4620,2457.42517822
4621,3255.5350293
4625,2374.39209961
4635,3365.08781982
4638,5173.03669434
4652,2822.062771
4657,2778.71387939
4658,1759.41572266
4666,5749.76872559
4672,1460.19531128
4676,2972.97085938
4680,934.422478027
4681,6739.715
4683,3134.34555664
4684,895.295536499
4689,2540.1069458
4690,2444.0066748
4692,1765.81206299
4697,1791.20837891
4700,1545.74756226
4705,18226.0656836
4721,1731.61436035
4726,1651.84754883
4729,857.695758057
4731,4322.97735107
4736,1904.96541626
4739,1685.86111328
4740,1666.02951782
4753,1131.33654663
4754,2576.29018555
4755,4872.14908447
4756,1039.2731189
4759,1774.42066162
4764,1094.92578857
4771,3327.43270996
4772,1626.96450684
4776,738.93854248
4780,2612.89316162
4784,1299.10313599
4786,1324.24428223
4787,3105.76652344
4789,1041.9317627
4794,1711.59562378
4800,1825.44683716
4807,2882.21927002
4813,8380.8875
4818,2552.32735107
4823,11322.7250781
4824,2003.38822388
4829,2304.68198975
4830,896.331965942
4835,2814.75165283
4844,1663.27686279
4845,1465.69666748
4846,2563.49843994
4847,805.976780396
4854,2929.91456543
4857,3023.65239502
4861,881.318035278
4863,1091.63848145
4866,3549.90536621
4869,4431.31793945
4871,1301.33528931
4872,2173.31985229
4875,2857.68156494
4877,7627.76282715
4878,917.5784375
4885,2016.8668689
4886,1289.87951294
4888,4124.87875977
4890,1154.27814453
4896,1121.19207275
4899,2520.67927002
4913,766.333518677
4916,2114.6234668
4920,4120.36746094
4925,3425.9118457
4934,2005.78112915
4941,2144.09268921
4946,1173.29900146
4954,2731.45579102
4956,1215.31601685
4958,4220.13226074
4965,1126.95709351
4966,1274.03350952
4970,2594.86721436
4977,1655.76860107
4980,2331.32585693
4984,2039.03306152
4995,838.555728149
4997,3625.78428467
4999,1813.63367798
5005,3704.73460938
5011,1666.90177246
5015,2337.52387207
5016,2328.9075293
5019,2923.5133667
5024,2163.79238281
5030,1998.43063232
5031,1695.64994751
5034,2291.55133057
5047,10234.6185059
5048,2705.67801514
5052,1366.34055664
5061,1674.87959595
5062,5382.55710938
5067,3281.30049316
5068,4549.61324951
5077,1326.43327271
5079,2269.54079346
5090,3035.93078125
5094,2255.35481812
5103,2004.09191162
5104,1001.31906372
5106,2037.41836182
5107,1940.12618774
5110,1151.09142578
5114,1533.10287109
5116,4076.68380371
5121,5882.89320312
5122,2822.52154541
5124,1085.74052979
5132,3732.3546875
5133,1838.72356812
5138,2047.89702881
5143,2062.58711914
5153,1632.64591675
5154,1836.54003784
5155,1041.76465088
5160,1698.95112549
5169,3916.77445313
5172,3495.16807861
5173,3409.81663086
5179,896.646824951
5182,3123.98691162
5187,1060.73711304
5192,3059.69703369
5211,1311.68664551
5213,2890.42266357
5219,890.643514404
5225,2287.41272461
5226,1134.02191772
5227,4253.74156494
5228,1972.22444214
5239,3781.62518555
5241,1488.71114624
5244,1927.87980957
5248,3950.27229492
5260,1312.10540771
5266,1068.34293579
5273,1675.00653442
5280,6871.84723145
5298,4805.98312988
5300,1050.14528076
5306,3146.89158203
5307,1208.37941284
5311,3986.09881592
5316,1134.84353027
5323,923.279668579
5332,1650.88148315
5336,1647.99052002
5338,1062.71744507
5342,3481.23510498
5347,1306.88154785
5355,4386.46959717
5357,2111.34665283
5362,1178.6232373
5363,1334.90463379
5364,1058.24522461
5366,2688.01401123
5374,4247.88942139
5375,720.509285889
5379,2904.12927246
5380,2468.04457764
5383,846.153300781
5385,1391.36753662
5390,2007.60814575
5393,5295.06327637
5398,1558.97354492
5411,2446.6434082
5414,854.283165283
5429,1422.24504028
5432,9023.12949219
5436,1131.01551636
5437,4742.89279785
5439,1150.97066772
5440,4154.13419678
5449,1681.28210083
5458,1335.88446899
5460,916.686109009
5462,1085.88445557
5463,2443.32190918
5465,2426.82063477
5467,2827.829375
5475,2834.21405273
5483,1770.84544189
5485,1135.09391479
5489,1598.58016479
5493,2795.10232422
5497,808.406261597
5501,1330.91441528
5506,1150.85329956
5507,1426.24405884
5510,3047.73145752
5524,4138.0619873
5531,1311.62534302
5542,3891.30481201
5543,2141.49080078
5544,4758.25593506
5552,1679.99907959
5560,1952.60480225
5563,4134.71043701
5573,2358.00576904
5579,1102.19591309
5584,3277.69648926
5585,8860.52842773
5594,1643.74553345
5595,1590.8725415
5597,1887.63209595
5598,1381.2634668
5604,1747.76122314
5606,1487.58081421
5610,1061.1302124
5615,4862.36218262
5631,1133.96321289
5637,1396.34436035
5646,1542.23455933
5656,3225.71159912
5658,10196.1424902
5666,1471.14998535
5668,2769.98568115
5673,1162.28564209
5680,1282.3908313
5691,2601.53279785
5692,6222.01984863
5693,1846.15656006
5697,2981.98398682
5698,1668.94351929
5700,2144.4923291
5704,2015.18502075
5705,1654.13069946
5707,836.570529175
5710,911.623766479
5716,890.624783325
5720,1717.77820801
5722,1882.20530029
5727,2145.46268921
5733,1494.01012817
5737,2305.28787109
5742,3857.56521729
5747,854.809559937
5760,2799.66433838
5774,1392.74067749
5788,4988.77803223
5796,1575.66950684
5797,1367.71602051
5800,2762.02479248
5812,1678.28452881
5814,1030.15747192
5818,1082.84131958
5819,3347.32329102
5823,5016.71508789
5826,2981.25349121
5830,1820.62995483
5831,1640.78388672
5846,3070.52345947
5864,2094.59772583
5869,598.125167847
5870,3967.93029785
5879,1366.7968811
5883,10102.6888965
5886,1196.04183594
5889,4681.68806152
5904,1893.30349976
5905,1097.02279663
5910,2467.315979
5911,1990.15109131
5914,1562.86606934
5915,1572.49312012
5920,1018.57417969
5925,1753.67698486
5926,1911.29085327
5934,2795.16868164
5939,3082.14991699
5941,842.443800659
5943,971.591217041
5949,3690.14769043
5961,1658.68481689
5965,5515.87499023
5966,2600.38295166
5969,713.728370972
5970,2311.97388672
5978,3217.97243896
5979,2985.5215332
5983,1394.10268921
5985,6294.42425781
5989,1410.76392944
5997,1471.09734253
6004,2317.61322998
6010,3982.64949463
6013,1560.56398926
6019,1503.69057617
6020,1114.75833618
6032,1135.28353516
6036,5072.36489258
6037,5527.56852051
6039,1528.92755859
6050,1695.74789917
6051,1386.05152344
6053,4416.17867187
6057,1512.53601562
6059,1113.46544067
6067,3889.47414551
6068,1447.2804187
6075,1595.40834839
6078,823.572565308
6079,4433.43889893
6080,3998.01665527
6082,4593.87153809
6084,1223.24458008
6091,2754.45360107
6092,1087.74389771
6093,4681.39688477
6096,1397.89396606
6102,1659.84739746
6105,1588.75166626
6116,1939.89150391
6122,829.143422241
6126,983.716352539
6131,5683.25041504
6140,5028.12683105
6141,1200.09358276
6146,889.225036011
6147,2910.99889404
6157,2630.09356201
6162,2431.52781982
6163,2371.39461182
6165,2734.78466797
6170,6624.6646582
6208,1570.34751465
6216,4020.39496094
6218,1661.62923584
6223,1999.02934448
6224,2022.02536499
6227,1506.68054932
6240,11511.9894434
6241,1256.48704712
6246,1102.67106689
6248,4246.15715088
6249,1257.80837891
6255,1496.19901489
6261,3103.51847656
6262,7210.46116211
6269,1389.60154785
6271,2040.98352295
6278,2462.20664307
6284,1597.98979126
6285,1148.44162964
6287,1060.65490845
6288,2711.28537598
6291,2153.09690552
6296,910.400238037
6297,3599.85366943
6304,1876.62901855
6309,2701.71650146
6310,865.177446899
6311,2110.89633423
6316,1392.45096924
6319,1409.62138184
6332,9234.18658203
6335,6800.60495605
6336,1181.26583252
6341,976.129088135
6359,1188.10245239
6369,2249.07905884
6375,684.188425903
6378,3375.28211182
6380,2892.03090332
6385,11262.8074707
6387,7212.48812012
6391,3191.7382373
6392,659.26800354
6393,2542.78803223
6400,888.001818237
6411,3017.50973145
6415,1912.59448853
6416,2460.6194043
6419,3046.38237549
6421,1207.50124023
6432,2325.58796631
6438,1539.28185059
6444,864.093504028
6445,1375.88102905
6446,1165.72787598
6448,7312.46368652
6452,1370.31261353
6459,1776.57107666
6470,3849.01058594
6475,938.618363037
6484,2449.89417725
6492,2457.98278564
6502,1723.68901855
6505,1100.56983276
6506,1884.10600586
6513,1465.11613647
6514,3207.94964844
6524,4707.76077393
6525,652.88331604
6528,1283.64099854
6529,9450.02203613
6531,1395.56592529
6538,1703.14341431
6541,4205.5420752
6546,2634.81674561
6553,835.643225708
6563,784.498674927
6567,1777.49558472
6586,5978.86303223
6588,2101.97379761
6589,4504.73971191
6591,3396.60858643
6596,1273.07815796
6607,1425.32159546
6613,11151.3669922
6615,1808.53649902
6625,1142.85525269
6629,2838.64999512
6630,2343.5700415
6632,1471.73723511
6640,852.621278076
6645,2863.17951416
6648,2097.78453979
6656,1553.88418457
6658,2440.2076416
6661,1478.62672363
6663,1955.88768555
6665,2697.3459668
6673,1705.32139893
6676,1710.3034375
6681,1282.11306641
6683,1546.64704468
6684,797.388833008
6695,1202.08994263
6697,1509.27449219
6700,2737.13749756
6702,1093.04595337
6703,1199.72995361
6704,3550.85421143
6712,4361.74411865
6716,5129.65188965
6723,1327.79208496
6733,3722.89696777
6734,2379.12637207
6739,3859.05535889
6743,689.553419189
6746,1440.77172363
6756,1367.20113525
6758,1267.71942627
6765,911.46137085
6772,2027.44757813
6776,3451.50991455
6777,1786.35817993
6784,3188.89193848
6785,1147.31095703
6788,1580.2414209
6790,1711.55353394
