id,loss
1375,690.917047119
1381,1462.81268799
1384,4378.58812256
1385,4637.64110352
1388,5130.82429199
1401,6594.36422852
1402,2887.42033691
1404,1397.68036743
1406,1329.09744141
1409,1143.45562256
1422,1380.38531128
1429,3304.0705835
1433,5713.57122559
1438,1095.52998413
1444,1110.58279175
1446,1080.94044189
1450,1092.99236206
1451,827.955734863
1454,1770.55429199
1458,2207.60779541
1461,3576.83338135
1464,5846.66964844
1465,943.843986816
1478,1933.35432129
1479,1521.96968994
1480,2578.1829541
1484,2229.5604126
1486,817.874425659
1488,759.280540771
1489,3180.21706543
1491,981.124032593
1507,1833.08975586
1515,2173.99829346
1519,2708.77834229
1528,1672.02225708
1529,890.863807983
1530,3098.1422168
1532,1137.16541992
1541,1581.75597778
1542,2997.77102295
1547,1141.47634521
1549,1119.35773926
1553,2515.99592529
1554,2798.66356445
1555,1260.26549316
1559,1514.19550903
1565,1528.57305664
1568,1182.70760376
1576,4041.08834229
1579,915.57355957
1592,924.810880737
1596,3383.71911133
1605,837.684311523
1607,1261.36799194
1612,1776.88309692
1617,3326.61684326
1619,2356.29457031
1620,7927.29567383
1624,2684.25007324
1627,1171.84493896
1633,1693.87519775
1636,1263.24272949
1639,1036.62862061
1640,4092.64061035
1644,1049.29315063
1646,1410.11105835
1647,2331.76216675
1654,1364.66650146
1655,3440.68881348
1664,6616.46825195
1665,2247.72438477
1667,5012.23282227
1669,1052.01812134
1678,2204.56028687
1682,1860.25203735
1689,1057.89566895
1690,2983.80857666
1693,6105.38893066
1695,859.005106201
1705,2486.62672119
1706,2517.53202148
1708,1969.51067261
1716,2263.17801025
1720,8525.46307617
1722,1764.70768921
1749,4585.96660889
1750,1450.14744385
1751,5527.05462891
1760,2722.85984741
1763,3848.9521167
1770,1540.05627441
1777,1780.90159546
1785,5688.73055176
1791,1023.0666394
1794,4153.40186279
1800,1256.74464722
1816,1295.36769531
1817,864.335222168
1821,3357.60136719
1836,1219.04365356
1838,1827.32064819
1851,1834.38410522
1852,3000.98685303
1854,2614.79628662
1856,797.143334351
1865,748.7822229
1872,1059.2335437
1878,721.792542114
1880,984.892399902
1881,1313.05654541
1882,1399.74840698
1886,797.114229736
1892,1441.11453857
1894,2718.03850586
1898,3038.62180664
1899,2406.64484619
1902,1156.74101318
1903,3448.26218506
1906,1525.55270508
1910,2083.68439941
1911,1590.9369873
1914,3437.11493164
1929,3270.7982251
1932,1324.82392578
1952,960.705313721
1959,1263.46288696
1960,1938.39690308
1976,3810.2862915
1980,3000.15412109
1981,2171.03938599
1987,1796.56452759
1994,1716.39474121
2000,911.801412964
2008,1883.45899536
2011,2230.7496875
2012,4962.83625977
2019,1744.12451294
2022,3217.59746094
2024,8779.74654785
2028,946.880421143
2030,3623.51410156
2031,7807.65663086
2047,1856.6201709
2049,674.539295044
2050,1465.77409546
2051,3870.23631104
2056,1754.5675769
2057,1060.27228882
2059,2572.24725586
2069,3544.42083984
2085,1290.35643677
2089,947.021222534
2090,1529.07891357
2101,3180.52959229
2114,2511.95192627
2115,1279.96175049
2118,1238.15655151
2119,2118.34948608
2125,1594.69507446
2128,3012.64689453
2129,1437.54425781
2132,1771.70492554
2133,2398.85450195
2135,689.420784302
2136,1702.56942261
2143,1089.23938843
2144,1205.94517334
2145,2882.5348291
2152,1880.82568115
2160,3470.60400146
2166,1439.73174194
2169,1065.83197388
2170,1346.81159912
2172,1679.63829468
2181,1494.32958984
2183,1666.830979
2185,3081.22420654
2188,2433.27175049
2189,2068.91235229
2194,4948.59168213
2202,1546.0879187
2208,2846.73731689
2227,1502.18817261
2230,5311.33950195
2235,2075.61859863
2236,1601.41419312
2244,6943.71146484
2248,1446.57852661
2252,1476.72640015
2254,1585.60220703
2260,5538.36467285
2263,2005.46694092
2274,1413.96695801
2277,874.915978394
2279,6395.3075
2280,11876.4105078
2283,2540.51324951
2284,852.488548584
2288,2876.51378418
2292,1967.99695435
2295,4754.02883789
2296,1112.70698975
2299,2398.25293701
2315,5701.09813477
2318,1541.09619019
2329,10843.8274512
2337,1612.2397168
2340,891.542454834
2342,1711.7838269
2347,1986.87878174
2349,4510.9412793
2354,1213.00076782
2361,2588.91936035
2370,1598.25223633
2378,2808.28772461
2382,3969.35232178
2387,1499.22463257
2389,2000.47559326
2394,1361.62759399
2396,2085.96904663
2400,3084.08640381
2407,2350.23459229
2414,1063.92390381
2415,1650.37366821
2421,1930.74719238
2427,1839.24276245
2428,2385.83472046
2430,2622.64774414
2435,2333.07634033
2445,4970.91955078
2446,1552.10989624
2447,1181.14725708
2449,1744.26226196
2451,1931.87956055
2458,14912.2306836
2462,11475.1924707
2463,2743.94138916
2467,2207.5035791
2471,5595.57899902
2475,1888.26077881
2478,2795.39316895
2483,4706.80966309
2485,1131.8534436
2487,1156.01372803
2494,648.000408936
2497,1689.97236572
2499,1553.22655762
2503,1242.24566772
2513,2575.70692383
2515,2483.21290283
2522,1432.26108154
2523,1242.82598999
2528,2797.31762207
2532,5104.93313965
2536,974.500704956
2538,1716.35281372
2539,949.193525391
2540,1812.34569702
2545,4694.39993652
2548,1239.80364258
2549,1017.15880005
2553,2218.07426514
2563,1581.29926025
2566,2017.55419556
2574,1377.45864014
2575,2763.54718262
2584,2795.79050537
2588,3107.01489258
2589,948.762217407
2592,1454.18048096
2596,1478.61970337
2598,1527.75071289
2602,1149.76411377
2603,1325.74228271
2607,2194.40930054
2609,1442.32268677
2611,4756.70580566
2627,1454.891073
2628,1704.17027832
2630,3010.34474609
2633,2050.68372314
2636,7557.76414551
2640,1010.01442383
2641,1059.2550415
2657,4880.4710791
2659,1114.52585449
2662,1029.16533936
2663,1779.73042236
2667,2058.88766724
2670,919.849215698
2682,1919.82670288
2694,3230.54223633
2699,6571.5151123
2700,3488.3978833
2703,5882.74988281
2708,2102.11561157
2714,893.891237183
2725,626.170765381
2726,1116.76491577
2727,1058.76159302
2732,1826.11633423
2733,5649.84896484
2736,5148.04156738
2745,2656.7238916
2760,1297.9688501
2764,1950.08987305
2765,5398.78169434
2766,640.515311279
2775,1603.36726807
2783,1603.85543701
2784,1009.10190186
2786,2054.69752563
2801,1244.5701062
2803,1883.81258789
2813,5484.36425293
2815,6771.43544434
2816,1275.70332642
2818,2501.6330127
2819,2220.15046387
2822,1046.03660278
2825,1570.93727417
2826,1192.54467163
2830,1430.07056152
2834,1321.49426025
2835,5667.79097168
2856,2579.69814209
2873,6184.08604004
2886,5697.13987305
2892,3788.87670898
2896,976.72036499
2897,918.79742981
2899,2041.16322998
2901,1052.60493896
2909,5661.38020508
2914,3673.23177734
2915,1160.27392578
2916,2172.71265991
2919,887.386430664
2926,2297.13867432
2927,1988.64917358
2933,1468.4052832
2934,2881.24674561
2941,1748.09992432
2942,1649.30164429
2946,2353.63231201
2949,1456.70922241
2952,1649.67808472
2957,9388.27410156
2962,2282.77056396
2963,872.975928345
2965,1903.07948486
2966,6676.32713867
2971,2730.01458496
2975,689.199515381
2979,934.003792725
2985,9433.6665332
2995,2739.92018555
2996,1339.05586426
3001,2677.67839355
3007,2666.19139893
3008,923.865932617
3014,3259.37607666
3017,11688.8588965
3021,1253.31605469
3025,2625.53679932
3026,962.852010498
3034,2135.96467163
3035,2293.50786621
3044,2658.47023193
3046,3355.23063965
3047,5550.00810059
3057,2441.73629517
3059,6228.01454102
3063,4352.3058667
3065,1355.52443848
3067,2050.45526978
3069,1245.84481934
3076,3391.3808252
3086,1131.20366699
3088,2205.65703857
3090,1912.31259277
3096,3210.22139893
3100,973.187212524
3102,2136.02157593
3103,2582.8401001
3107,1012.93019165
3118,1151.97562988
3120,4599.89829346
3123,1829.74106445
3128,1175.72829834
3132,1519.0786377
3140,1681.16442017
3152,2234.71669434
3165,2623.83023193
3183,1276.90929932
3190,1064.65853027
3197,2220.68447754
3201,1062.66303711
3203,1790.50383301
3214,2011.38470215
3219,2532.68735352
3220,1358.45496826
3221,3965.12567139
3229,1791.6189624
3234,1181.79946167
3235,3202.41220947
3240,1729.94497559
3241,1632.121073
3249,2290.47148682
3254,813.578192139
3264,3528.19003662
3266,2463.82643066
3270,819.679532471
3282,1513.1902063
3285,1841.60219238
3289,1306.80963135
3291,1391.56518677
3295,1591.6299585
3299,805.757285156
3302,1403.14293823
3303,6026.13441895
3308,3677.14943359
3309,4173.83249512
3324,1831.89164917
3327,5147.66090332
3330,4046.28576904
3335,1330.09593872
3339,1933.72679077
3340,2504.51652344
3343,1529.96611938
3350,2982.44874512
3353,1690.24859619
3356,8792.12000488
3361,2828.36257812
3368,1005.57495605
3376,1211.25501709
3381,1135.94943848
3383,2509.06316406
3397,3061.76956055
3403,2202.49861084
3405,1699.13388306
3410,1379.12883789
3412,2918.94023926
3416,2777.21379639
3417,1803.95351074
3423,3414.04128174
3427,6347.46984375
3435,3118.54512939
3439,990.421715088
3441,2400.55250244
3450,1505.39220825
3453,947.178504028
3454,1367.65742432
3458,9173.93314941
3459,1855.78077881
3467,4479.88465088
3469,5994.94760254
3477,1046.0660022
3478,8460.54200684
3482,961.907081299
3484,5162.41136719
3506,2367.19209961
3515,5756.77835938
3522,3749.66496826
3523,1546.27901123
3526,1023.18303589
3532,1555.44591919
3534,1538.60325928
3537,1088.81459351
3539,990.094158936
3542,3992.8905957
3545,979.585675659
3552,1529.55990967
3554,1142.40289429
3573,2143.65696899
3576,997.800291748
3577,3208.67609375
3580,1426.65314697
3583,1252.37757568
3584,1509.27991577
3609,1143.79840698
3613,5118.48148438
3623,2139.44175537
3624,3494.79307617
3638,6866.84295898
3642,1995.38637695
3643,2040.46480469
3647,1229.75995239
3653,1935.07177734
3654,4400.44309082
3656,1473.88678345
3658,843.477385864
3659,3743.51754883
3663,6646.08895996
3664,3243.63573975
3666,904.846012573
3681,1237.89345337
3689,3002.14396973
3694,2714.67462891
3695,1379.12342651
3699,1579.1282959
3701,1802.21164185
3704,3848.6820459
3721,1080.64237305
3726,4485.72515869
3727,2758.35350098
3729,2362.09731445
3731,4817.93491699
3738,1243.81054321
3740,3314.76907471
3744,1238.72120239
3757,979.562589111
3758,773.021987305
3778,1717.85453369
3781,4001.70875244
3790,6091.11617187
3796,829.215988159
3798,7282.58432129
3804,1032.82029297
3813,1003.78129517
3814,1108.11922607
3815,2486.03824463
3818,1792.27607056
3823,2809.20736328
3826,7749.20739258
3831,1509.41515137
3834,3159.56501221
3835,2934.56122803
3849,2374.26284668
3850,2450.44753906
3855,2055.1423999
3864,2204.97989502
3867,2210.67445068
3871,1048.41494873
3879,1609.31698364
3880,2698.70305176
3882,4665.78659424
3884,9530.54451172
3893,1503.91726685
3895,1299.52925781
3901,3383.60671387
3903,1046.27463013
3913,1399.49115234
3921,2099.29016479
3929,2592.08335693
3947,905.947850342
3962,2068.4559729
3963,971.442668457
3966,1705.39285522
3975,2056.61932495
3976,5204.72258057
3977,2690.36260742
3978,1218.96368652
3979,1015.24720825
3983,2067.1373938
3985,832.188187866
3989,8742.88811035
3992,1923.71463013
3995,2223.62444702
4008,2311.94626709
4013,1544.9051001
4029,1907.95817505
4035,3277.05429443
4040,2225.76860107
4048,904.893837891
4060,1936.34460937
4066,1245.51730713
4075,787.607234497
4079,2207.60849854
4083,1043.78011597
4091,1595.58862183
4092,6903.19072754
4093,2384.41777832
4098,2623.54081787
4108,1482.93657104
4109,815.39279541
4110,3396.44484131
4116,2480.47243896
4129,1635.18938843
4130,4539.86283447
4140,2441.06275391
4146,1607.2119104
4150,4087.20053711
4151,7179.23789062
4153,1259.52916504
4169,6150.28322266
4170,1856.03241821
4179,1463.26793701
4183,3323.32128174
4188,2914.34466064
4190,1543.7648877
4193,1550.06784668
4201,8261.97772949
4205,1228.63413574
4210,2506.53295898
4226,2356.63953125
4229,1823.09207153
4241,2596.34832764
4242,1170.07312744
4257,3659.55094727
4258,659.062351074
4260,2255.14209229
4263,5085.18207031
4267,948.38062439
4273,2176.45120605
4274,1849.71477661
4277,1184.3425769
4281,1750.55367065
4283,4677.94015869
4293,2768.07836182
4294,1292.34932739
4305,3590.51955078
4307,3132.73424805
4318,1376.84695679
4325,2423.50000977
4327,4272.48076416
4332,3052.05203857
4335,4621.68900879
4336,4008.19834961
4337,666.783684082
4339,4034.27065674
4343,1418.84964111
4346,888.273076782
4348,1437.11307007
4350,3726.29576904
4358,1802.39633301
4359,1843.94641357
4363,2337.03038574
4366,4285.69549316
4374,976.510756226
4375,2047.91761353
4377,1146.2584314
4393,3179.2407251
4395,2014.91206299
4400,1003.8917041
4402,6623.52875488
4404,8087.06410156
4415,2322.15999268
4418,1645.23891113
4422,1316.10528564
4430,1451.56464844
4432,2012.21810547
4433,819.439975586
4435,5944.0560498
4438,1660.44138916
4444,1530.81169556
4447,2152.98671143
4451,4972.34312012
4452,1892.8454248
4457,1438.6148999
4459,4298.66846436
4469,1004.03965454
4471,8114.67815918
4486,1015.20325562
4488,2167.65197266
4510,1474.03471069
4515,917.887930298
4527,3626.29098145
4530,962.215942383
4534,863.21880249
4535,3611.38874023
4536,1383.5406311
4548,2550.37953857
4549,1623.04121704
4551,5264.09133301
4556,3009.04772949
4559,674.404838257
4564,1189.61558472
4570,4169.97607178
4575,7972.92259766
4584,3226.17519287
4585,3136.29971436
4591,1781.18272217
4592,2416.59469727
4593,1904.30026611
4594,1183.90741577
4598,1033.51140869
4607,2638.88606201
4608,866.96180603
4620,2434.8054126
4621,3208.7184375
4625,2365.62085693
4635,3408.96895508
4638,5187.79143066
4652,2837.36145264
4657,2797.41720215
4658,1745.70181641
4666,5733.78251465
4672,1459.45921753
4676,3012.85911621
4680,925.236586914
4681,6696.72919434
4683,3136.18493896
4684,895.843007812
4689,2552.5688208
4690,2503.31990479
4692,1769.05336548
4697,1796.29151733
4700,1549.38886597
4705,17868.920459
4721,1743.18727783
4726,1650.50396118
4729,859.557304688
4731,4322.77750732
4736,1918.19083862
4739,1702.13658813
4740,1673.9488501
4753,1129.66211792
4754,2614.99819824
4755,4928.62705566
4756,1046.68991821
4759,1773.52776855
4764,1092.33712524
4771,3313.64014404
4772,1633.46997437
4776,746.112355957
4780,2605.20226074
4784,1327.60725952
4786,1308.84962036
4787,3104.94765869
4789,1044.10704712
4794,1735.2819397
4800,1857.43921021
4807,2928.04522705
4813,8306.8771875
4818,2518.5205249
4823,11185.0163281
4824,2024.99896606
4829,2359.78667725
4830,883.136853638
4835,2816.60505615
4844,1664.28227539
4845,1481.03397339
4846,2522.66502686
4847,808.087529297
4854,2916.93993896
4857,3021.37784424
4861,874.025767212
4863,1075.66098633
4866,3571.82726318
4869,4475.80638428
4871,1293.96035645
4872,2181.19894653
4875,2865.60182861
4877,7645.83282715
4878,914.320286865
4885,2048.78640503
4886,1294.23179199
4888,4162.32399414
4890,1153.34943359
4896,1113.71572021
4899,2532.02969727
4913,756.991497192
4916,2125.03740967
4920,4045.52501953
4925,3407.67416748
4934,2020.93491455
4941,2132.55983521
4946,1180.50227539
4954,2729.12076416
4956,1219.02254639
4958,4284.40487061
4965,1128.14763428
4966,1256.31809326
4970,2565.89538818
4977,1674.31343018
4980,2334.23310791
4984,2056.2745752
4995,830.183586426
4997,3632.13780762
4999,1815.9723584
5005,3732.16354248
5011,1659.4252417
5015,2344.30653076
5016,2368.26361084
5019,2920.73669922
5024,2150.03102417
5030,2007.96207886
5031,1676.22940308
5034,2307.08877686
5047,10326.0716992
5048,2723.62312012
5052,1372.99210205
5061,1672.69921509
5062,5360.08178223
5067,3315.51946289
5068,4522.54393555
5077,1318.672052
5079,2278.54960937
5090,3028.24432129
5094,2250.64983154
5103,2011.09681519
5104,987.066806641
5106,2059.71876343
5107,1956.63232544
5110,1137.693125
5114,1475.29523926
5116,4053.71680908
5121,5903.4041748
5122,2850.23097168
5124,1087.21410522
5132,3819.85321289
5133,1841.58529541
5138,2060.15155151
5143,2061.04525757
5153,1626.303479
5154,1815.26073608
5155,1030.1568396
5160,1671.49568604
5169,3919.7606665
5172,3549.14217285
5173,3439.26133789
5179,896.601911011
5182,3140.56643311
5187,1047.45285156
5192,3069.25190186
5211,1311.30328003
5213,2937.3810498
5219,902.135570068
5225,2281.69962158
5226,1118.10718628
5227,4228.3272876
5228,1968.90117554
5239,3752.78443115
5241,1518.29068604
5244,1932.50465332
5248,3917.97829346
5260,1310.98003662
5266,1065.59428467
5273,1700.51317383
5280,6807.49063477
5298,4828.60812988
5300,1047.38980835
5306,3116.04302246
5307,1201.80759766
5311,3973.36074951
5316,1140.79693726
5323,915.020440063
5332,1654.64255981
5336,1626.55875244
5338,1061.8872937
5342,3562.93483887
5347,1294.86231689
5355,4402.68467529
5357,2103.00552734
5362,1175.62384766
5363,1335.40252686
5364,1036.30909302
5366,2710.12019775
5374,4193.07623779
5375,717.190863647
5379,2861.86892334
5380,2462.63388184
5383,841.502575684
5385,1392.81045532
5390,2045.24897095
5393,5294.0539209
5398,1561.83296753
5411,2466.08374756
5414,858.133948364
5429,1440.76125488
5432,8936.12682617
5436,1120.83046021
5437,4747.9561084
5439,1148.3073999
5440,4124.54680664
5449,1648.54730103
5458,1344.71366455
5460,911.668964233
5462,1086.79429443
5463,2467.42297363
5465,2403.38514404
5467,2872.01015137
5475,2815.1550708
5483,1787.20236328
5485,1129.79767944
5489,1591.84886475
5493,2736.95175293
5497,808.03286377
5501,1334.63841797
5506,1131.17962402
5507,1408.0328479
5510,3081.09851807
5524,4130.42626953
5531,1303.54632935
5542,3849.54553223
5543,2151.83815063
5544,4700.71064941
5552,1703.235802
5560,1932.77584839
5563,4137.99129883
5573,2362.9269458
5579,1095.31102661
5584,3268.71281982
5585,8847.75633789
5594,1642.33911255
5595,1591.99442139
5597,1888.23396729
5598,1355.03671021
5604,1714.76360962
5606,1497.55984497
5610,1076.30081665
5615,4810.52741699
5631,1117.4236853
5637,1403.46436157
5646,1537.09536621
5656,3241.73495605
5658,10250.8927637
5666,1473.3260083
5668,2734.82101318
5673,1156.74922607
5680,1284.42943481
5691,2600.44340088
5692,6244.08585449
5693,1842.27275024
5697,3020.64946045
5698,1692.28963745
5700,2157.87047485
5704,2003.78505249
5705,1641.56398071
5707,832.025640869
5710,901.918978882
5716,876.89937439
5720,1674.78348755
5722,1882.41853027
5727,2127.25066895
5733,1509.17056152
5737,2324.74694336
5742,3842.08694824
5747,870.837591553
5760,2802.46899658
5774,1411.68550537
5788,4889.38416504
5796,1548.56962158
5797,1355.70174316
5800,2814.65234619
5812,1697.01547363
5814,1033.20678223
5818,1080.10108032
5819,3420.00074463
5823,4977.66876221
5826,2947.35837158
5830,1809.42950073
5831,1633.09843018
5846,3066.09162354
5864,2107.94107788
5869,601.772716064
5870,3980.2318457
5879,1356.16281372
5883,10101.3469531
5886,1184.31492432
5889,4693.37753906
5904,1878.64748413
5905,1089.00957275
5910,2463.42501221
5911,2026.22481201
5914,1553.60627686
5915,1576.04589233
5920,1006.48425293
5925,1759.89282837
5926,1926.78931274
5934,2843.23162842
5939,3058.8994165
5941,843.809718628
5943,964.658417358
5949,3640.12317383
5961,1670.64396118
5965,5591.35355957
5966,2558.75904053
5969,712.157685547
5970,2313.04782715
5978,3232.14108154
5979,2959.56107666
5983,1389.64065063
5985,6283.67481445
5989,1410.98330811
5997,1466.57961426
6004,2330.8881958
6010,3999.74359375
6013,1566.04867432
6019,1499.02170044
6020,1110.39185669
6032,1142.87604614
6036,5099.01593262
6037,5564.33317383
6039,1559.33798462
6050,1701.57655396
6051,1381.07872559
6053,4392.41348389
6057,1528.80019775
6059,1122.93525269
6067,3906.26544189
6068,1438.20044678
6075,1590.76674194
6078,826.655036011
6079,4452.92499023
6080,4024.31013672
6082,4649.53174316
6084,1224.71834229
6091,2735.57503174
6092,1087.31014404
6093,4700.57814453
6096,1385.34908936
6102,1650.42428955
6105,1594.61311279
6116,1924.96927124
6122,831.192589722
6126,987.25413208
6131,5737.69125488
6140,5067.34355957
6141,1194.6794165
6146,885.557195435
6147,2922.75000977
6157,2644.37279541
6162,2438.48098633
6163,2391.40907715
6165,2737.43922852
6170,6592.95095703
6208,1570.85634155
6216,4056.54732666
6218,1647.43862305
6223,2044.94959961
6224,2013.72046143
6227,1519.89910522
6240,11532.3755859
6241,1258.45052124
6246,1086.92793457
6248,4255.47492676
6249,1256.72772339
6255,1497.00333496
6261,3075.66125
6262,7139.18880859
6269,1374.20953125
6271,2057.3878894
6278,2485.61490234
6284,1610.50100464
6285,1157.15406372
6287,1055.43133789
6288,2729.53202881
6291,2134.30608398
6296,913.832157593
6297,3673.22867676
6304,1884.00111694
6309,2650.36719482
6310,861.339992676
6311,2136.49316895
6316,1391.87889526
6319,1420.51691284
6332,9264.15608887
6335,6808.24697754
6336,1179.80088501
6341,983.040395508
6359,1197.49052612
6369,2279.82050537
6375,681.394547119
6378,3342.11826416
6380,2894.41351807
6385,11128.7658594
6387,7198.76353516
6391,3179.56606689
6392,669.864085083
6393,2542.82217773
6400,887.577192993
6411,3029.54377197
6415,1896.61865356
6416,2486.15187256
6419,3065.12488281
6421,1222.90624512
6432,2313.56464966
6438,1547.08087891
6444,862.177216797
6445,1365.54544678
6446,1180.64627075
6448,7311.72054199
6452,1382.36817505
6459,1766.86799683
6470,3857.64866455
6475,945.867198486
6484,2453.52414795
6492,2478.68663574
6502,1727.55589478
6505,1090.19166504
6506,1901.26799561
6513,1487.07786987
6514,3248.30260986
6524,4773.02775146
6525,650.911315918
6528,1293.55418457
6529,9513.27579102
6531,1394.11405396
6538,1728.97113647
6541,4217.11246826
6546,2610.1023584
6553,820.056289063
6563,779.699945068
6567,1785.09675415
6586,5921.91994629
6588,2138.35702271
6589,4461.42459717
6591,3385.75052979
6596,1256.24370728
6607,1423.31713379
6613,11218.8709473
6615,1813.46675659
6625,1143.70401245
6629,2868.6524292
6630,2352.07103027
6632,1473.53484253
6640,845.464004517
6645,2869.43641357
6648,2108.65646851
6656,1561.15670044
6658,2442.23024414
6661,1497.62644531
6663,1943.23457397
6665,2697.67069214
6673,1712.93739746
6676,1711.69586182
6681,1294.54608154
6683,1531.11580811
6684,786.580751953
6695,1204.40738525
6697,1508.68335571
6700,2751.94106934
6702,1096.38167358
6703,1196.46802612
6704,3559.05672607
6712,4297.87131104
6716,5122.66263184
6723,1324.46450806
6733,3762.49521484
6734,2435.36586914
6739,3803.77322021
6743,691.824432983
6746,1448.37704712
6756,1353.20064331
6758,1240.41508545
6765,884.493551636
6772,2033.65693726
6776,3490.66018799
6777,1802.66311401
6784,3157.8556665
6785,1136.39180054
6788,1585.64608276
6790,1722.11067871
