id,loss
193623,1024.32242432
467585,2831.64699707
359786,11967.0666992
141923,7638.61782227
230036,4598.74326172
353268,2031.35274658
388208,3987.48039551
65311,4221.61010742
41542,2573.17106934
215442,1261.88538818
204311,3269.52893066
268881,4944.17128906
526823,1255.10821533
153279,4441.99619141
449924,1148.25395508
390068,1700.18394775
85805,2462.27124023
350230,2728.6270752
13156,4421.63027344
269709,2544.71364746
44133,1789.77476807
192081,1133.53508301
64533,1407.36069336
375540,7432.42651367
91152,3549.0060791
328460,3103.63374023
377248,5241.42397461
534313,2511.71542969
133040,1347.30656738
104102,1887.36934814
232374,2827.08417969
28909,765.590612793
523763,1573.35123291
288573,2951.21584473
495906,1478.27857666
180111,4414.75805664
148266,2205.53071289
213170,1750.94737549
193485,1533.73740234
479867,2516.06499023
549046,7008.29633789
347851,1218.28128662
351923,976.062036133
539471,15958.2805664
495257,1144.32727051
393391,5039.53432617
394699,1923.74241943
564783,1800.67149658
38087,12855.4041992
354219,947.935192871
306475,1598.21437988
580548,1477.65244141
379839,3134.38564453
471915,1829.54462891
196934,3569.96420898
167089,3188.79250488
193657,799.833734131
448549,941.474902344
385290,617.09866333
355482,1515.49498291
221941,732.744500732
264116,3402.07155762
13502,3607.13950195
362347,7983.80317383
281048,8921.90595703
233485,1688.7854126
149797,2112.68481445
350084,4308.04545898
418655,2225.41083984
226087,2938.5652832
206029,1557.19051514
108749,2127.50766602
397412,2191.21157227
272633,9661.29189453
408321,1854.03884277
424744,1062.52113037
22224,1303.52167969
43369,1422.92862549
445997,1974.63248291
558801,1702.01762695
224693,5264.63828125
358016,2233.43254395
48591,1775.29753418
171858,2212.51120605
81427,2573.62080078
400961,1693.77712402
74085,1011.17081299
129946,6322.95556641
198218,2550.5918457
52216,2405.58249512
437800,3023.53359375
444721,1045.47540283
379365,2628.48769531
287234,1362.15244141
78674,3216.13493652
27525,1285.54979248
458398,1472.88898926
225606,2632.3223877
398528,1105.65283203
535744,3091.68063965
381952,1793.87041016
304275,2571.51679688
200474,1270.4430542
263838,2382.67285156
369206,2142.64262695
127158,768.885064697
86060,841.766864014
341340,4807.29052734
432615,2841.11162109
268050,2573.09892578
46830,2046.83544922
169299,3965.61328125
507675,5446.67348633
466325,1942.88100586
237710,5212.32001953
573705,2107.90598145
132954,1906.00578613
493094,2709.17109375
476996,1018.12774658
4396,2158.40168457
568368,1644.58500977
239715,1096.67713623
405094,2133.9824585
526657,933.552972412
478275,1619.26087646
218186,4324.24936523
126564,1646.05927734
276996,4876.37958984
478532,1653.63321533
311391,1557.41623535
542167,2770.92331543
446084,1584.3567749
124471,1248.82012939
576142,2388.82878418
305689,3214.02797852
568400,6145.73847656
304046,2172.2657959
241175,2728.95410156
199209,4910.11645508
570365,2836.23637695
409025,5510.57246094
60227,5004.5902832
358438,2564.97587891
57764,824.090576172
295525,3036.52541504
205742,3714.54204102
506995,928.99029541
157848,9389.93505859
429025,3037.37956543
419004,1705.5494751
448247,4172.36682129
83904,1206.72030029
361009,2652.46560059
28597,11398.1575195
33632,4096.11416016
586483,2081.05461426
272042,1894.82619629
51749,1790.72015381
197931,2865.24047852
404840,3050.12851563
279388,1854.05704346
219028,6563.88901367
531702,19150.5189453
330445,3401.27980957
439891,11093.1003906
539722,5336.79833984
550637,3371.56628418
5050,1315.90936279
217369,1860.15014648
395664,954.302270508
16327,1960.2147583
410696,1456.56269531
130795,1043.86368408
571499,1529.67606201
9384,852.830548096
139809,1152.12019043
25523,2365.97253418
153667,11281.5716797
268876,1517.61092529
285822,1482.41569824
300612,1763.14781494
309569,7285.85952148
368428,1699.6142334
168627,1262.29223633
33856,1223.10668945
235277,1719.36047363
350444,878.474749756
261553,2314.21413574
419905,392.341067505
144047,775.724981689
246757,1254.11680908
197372,2209.91958008
153260,5331.05517578
229150,1425.47634277
466334,4736.13837891
519443,942.734094238
269581,4965.08745117
68595,2215.8486084
115941,2132.99633789
314707,2338.1125
195241,2667.82307129
12481,2783.5237793
88534,8085.9074707
408839,2475.61132812
362328,663.518817139
327812,3266.67658691
456655,1950.3815918
548919,1912.10755615
153708,7977.29418945
428608,3850.29970703
574673,1873.32333984
424386,2337.59599609
400866,992.237304688
572627,14251.862793
65477,1492.94761963
473134,1961.40588379
352678,3433.1644043
166224,3592.31086426
305442,1586.16358643
204250,1523.2605835
488222,2303.93447266
115091,1417.77132568
50355,2178.07495117
365761,2214.73759766
303059,1651.87475586
278373,3785.84511719
504032,2017.00791016
202147,1417.57324219
31450,4270.52077637
577582,3599.42675781
203084,3986.39489746
430854,1431.09726563
367810,1031.61881104
542290,1460.97058105
362539,2574.74794922
325008,1717.17784424
206901,7182.74111328
58536,4206.19638672
281760,3753.92280273
543177,2349.45270996
526583,1596.63640137
90163,1406.93270264
373841,1501.07634277
115959,3042.2579834
382385,1249.44337158
317343,11134.5638672
463617,4966.11538086
487452,4507.8628418
59823,4953.6659668
287167,1467.3588623
347599,2969.84406738
400050,1795.66818848
379140,1769.25037842
505344,839.051428223
536634,2301.06638184
27292,827.408703613
248179,6530.46806641
254516,5019.68203125
85357,1244.05974121
74170,4863.27084961
285106,992.98170166
551469,3865.34362793
324724,1707.86912842
342097,6562.42026367
24260,1655.83748779
171473,1122.27456055
280365,1808.7194458
129516,1503.40305176
109191,1937.96098633
285663,5328.54472656
492266,3929.55117187
570208,1063.49768066
391088,2230.0729248
350152,1730.13839111
133424,9568.02880859
572511,779.865374756
235264,3063.26313477
2685,5624.59736328
473579,1531.27694092
262278,1232.61142578
242328,3177.67729492
100109,1024.43309326
536067,1773.3453125
140430,2719.13232422
298595,1568.41533203
515512,6238.21162109
304535,1380.93624268
171912,901.364953613
266920,4193.02363281
279150,2039.85605469
355603,3075.66477051
292484,1573.93474121
220747,827.288586426
198551,1101.59837646
289928,4691.340625
216804,4202.77575684
216115,959.710949707
40157,986.6421875
182725,1025.72353516
368600,6138.31123047
319002,2591.98894043
548515,3808.8689209
155328,818.788024902
121355,816.338928223
565558,1176.1713623
240428,4827.05239258
75838,5934.09848633
44674,2982.75039062
73013,2235.50316162
18918,1703.64263916
5651,3162.32275391
562472,1699.44934082
80453,883.241400146
542862,1657.08046875
376818,1093.72434082
29773,964.107788086
581820,1764.39892578
417727,1373.74532471
521266,3938.7324707
299823,1137.22589111
478127,5425.35112305
321048,4697.29995117
91356,1018.3689209
496115,1449.91143799
431473,1409.21263428
562618,1795.49703369
137242,700.107391357
350753,3897.37263184
19722,1824.705896
561970,3310.1548584
320712,1683.22497559
197184,1106.68327637
181236,1317.1880127
544971,1588.14152832
124152,3450.87097168
99131,3762.78237305
29226,1687.43414307
443196,2592.8329834
348248,821.597729492
235049,7200.44677734
453722,2110.67371826
49212,4294.0159668
535783,8294.76621094
63715,2262.97470703
348589,1968.26177979
415654,1530.3677002
39436,1662.70986328
38759,1196.23419189
486929,2521.61833496
570388,4687.04492188
267813,3404.98056641
446132,1439.28891602
98035,3511.6043457
460845,855.257696533
296669,1575.69328613
362000,1011.28735352
51580,1022.17254639
577329,904.738323975
171040,1333.07060547
242753,1625.97753906
485540,17530.1320312
497865,4017.8862793
553916,2781.44511719
566771,3104.44785156
137037,1271.49622803
436613,3018.9342041
324283,1112.84609375
553517,3777.82302246
390355,2088.81489258
212704,3079.16621094
527956,2676.8107666
587408,1393.16159668
380748,921.354064941
178668,4204.19399414
392740,991.158752441
373423,3906.79863281
522125,1966.06530762
359226,2517.25368652
563306,1867.54425049
103936,6493.90522461
415032,1830.05792236
453610,1554.79285889
533771,1763.40593262
548518,481.405493164
175416,6398.74335938
184848,947.421704102
192734,1771.69268799
500179,4669.26767578
506797,2158.27089844
256992,11500.7966797
564362,2328.92587891
547295,1591.5640625
437500,2659.59465332
62275,829.542010498
40569,1047.78526611
117634,4076.60756836
345998,5219.1203125
24081,1627.19838867
251453,2636.41445312
41215,2066.5744873
190836,4151.97280273
12726,6618.46645508
175159,1430.3217041
80418,9673.01523437
427180,2918.78913574
442463,2659.54938965
68045,1547.28371582
176638,1764.6711792
250687,923.204315186
341415,3217.37670898
79069,2675.44350586
576178,4009.98659668
530111,728.413134766
446352,840.796569824
569440,1680.23601074
474871,3934.26977539
547370,5842.08051758
461359,1516.72275391
242255,3418.21049805
307324,3068.88605957
56294,1227.65037842
35724,4293.35478516
354347,4827.06655273
496522,1195.09638672
197081,1274.7689209
564385,1936.66496582
216358,1179.27474365
89542,4288.76054687
583814,5559.57412109
59129,1790.90617676
282180,1341.79108887
174017,1234.39434814
215651,1338.39924316
468873,1965.49251709
12077,3912.31896973
554687,2154.3069458
75288,2663.52109375
401964,638.524261475
306604,1369.57801514
164186,1658.52867432
282278,1032.26783447
354076,1899.92180176
323339,5289.22631836
381348,1584.65006104
312777,2313.79121094
295621,3559.79440918
439675,4103.94313965
39231,2007.65957031
134255,1413.98914795
405968,1564.29437256
374572,2356.15925293
404201,1688.99936523
386874,2824.15698242
303860,1956.43658447
275758,1050.68342285
451786,746.415252686
1226,1302.75440674
317324,1950.11939697
476242,782.068756104
379174,2067.75349121
391642,3073.78579102
415828,4869.10712891
14608,1853.59659424
502450,1538.24627686
185788,1300.36158447
273360,2527.32441406
512180,2829.95441895
408358,1768.23325195
443241,1133.17401123
210108,2245.62351074
215170,2169.51491699
554787,941.776452637
498354,2360.97927246
286595,1985.4755249
28660,1478.12976074
386029,2650.47941895
273166,1580.34128418
237609,3715.37392578
5265,2010.33562012
283716,2987.61245117
388417,2165.38823242
10189,1809.46646729
314090,4589.0578125
578448,1735.44907227
3914,1552.02658691
464690,2253.4324707
78354,1607.72000732
504243,6354.25761719
539661,3599.52446289
294210,5837.3699707
250253,3054.71867676
492508,1906.65645752
325190,3018.2050293
126877,1203.00739746
508406,7283.17641602
90624,1714.69481201
525673,1512.72785645
442805,5702.45410156
100164,1125.05570068
557438,2027.8173584
194361,1519.98214111
310692,1001.89700928
520723,1265.06573486
285395,12396.8586914
534320,1619.08599854
113743,2202.73708496
420137,1957.49868164
418232,7982.16098633
472539,3269.7713623
24120,5112.0925293
412293,1326.71373291
417163,5263.71586914
74375,3598.58757324
279754,1548.4645874
266450,2455.90080566
266795,3119.66774902
144836,2927.50268555
328739,1236.80147705
321857,1148.23182373
207329,1156.97858887
562645,3009.95766602
186713,1394.25415039
420684,4507.22412109
153955,1919.48936768
333957,2877.21220703
301803,1182.5618042
510222,746.144519043
473590,1562.22285156
497062,5492.73291016
74858,4525.371875
74942,8847.50957031
68280,896.766369629
423865,1105.71678467
278567,1231.69454346
445572,7611.0206543
485472,5648.20581055
78439,3623.90942383
226659,1017.81761475
341781,4339.29326172
133888,3343.69335938
304280,940.545947266
387729,8790.16640625
128495,3825.12697754
545120,2209.34782715
509137,3593.05161133
485750,9517.29882812
298940,3466.59794922
546162,1552.49986572
369507,1071.30743408
258458,1034.47788086
166840,2221.19816895
13982,1456.76854248
124789,4392.01186523
104116,2148.89584961
532763,3618.7467041
77756,2300.8472168
65177,1470.47598877
533769,1675.25804443
334088,1874.94394531
8041,1905.28647461
60171,2173.32131348
144289,1372.71333008
528757,2147.63654785
377084,1156.45881348
243684,4513.65708008
572490,4260.70205078
47050,2262.77578125
23142,1412.94927979
585958,1480.43381348
34973,5494.93793945
303297,1677.31201172
121127,2989.20129395
130239,1937.35939941
210805,2264.33540039
256474,12255.859375
373906,1361.42235107
279909,1628.66831055
264343,1502.41365967
101324,7303.90400391
447916,5856.54174805
572870,2590.54138184
568615,4665.19667969
405603,1212.13647461
562671,3316.88383789
67070,1195.55737305
310888,1078.59621582
254548,1676.77789307
152294,3361.67194824
326142,3831.45244141
4589,1275.05222168
305286,1092.49807129
353281,2144.34538574
389023,3286.69375
433536,1728.21125488
466444,767.505718994
366154,3524.43552246
517893,1009.9189209
407847,1375.52875977
477225,881.184399414
411512,894.459912109
296486,3128.13088379
554134,2195.26188965
324379,1341.29510498
129786,4637.99267578
372118,1120.27130127
166227,944.314526367
105172,7131.36025391
296542,2753.9246582
320967,2040.88447266
565317,1507.65111084
297348,7189.225
222328,1678.03110352
399583,3458.42011719
544398,7371.06381836
524903,2273.96074219
186373,2329.88371582
562891,1209.94849854
532577,1934.60772705
13627,4877.75258789
94368,1512.79259033
15664,5429.29331055
453305,1257.54655762
538196,5571.7269043
121995,2593.34868164
358952,715.138769531
474972,1842.96606445
7039,1262.31721191
144479,2467.07573242
398114,3132.0703125
568673,1653.99298096
47931,1290.19136963
85757,1842.10201416
526216,1401.56837158
501614,858.251702881
89400,3255.2746582
297133,1134.16883545
4279,3488.59245605
413629,2287.76628418
377667,6830.06704102
552410,2565.15744629
347019,4184.4668457
441547,1093.72839355
306557,3080.82092285
182104,1199.6456665
136760,1436.77701416
205398,1834.49489746
61860,4060.74599609
536496,4497.82822266
570857,911.311474609
501952,1111.97954102
345985,1126.90932617
281870,1288.25683594
527204,1554.81501465
265405,1196.18168945
395727,1395.37043457
219139,1281.7876709
323912,2037.13417969
131708,7389.94394531
69688,8567.39414062
153425,1520.08182373
518486,4000.96879883
459742,1229.50769043
287224,1499.96633301
470230,2148.78717041
568812,1368.90366211
241969,3696.27507324
146532,1484.68533936
44334,1430.64714355
496559,793.937738037
578445,4135.15715332
35673,3671.76777344
480356,1073.33996582
191596,1433.70969238
120750,2204.44428711
274278,874.652294922
341342,3789.12463379
71049,1057.81380615
265607,1488.72722168
229910,6799.6277832
516585,1921.75531006
525559,2116.29050293
117984,1264.99508057
11143,3792.22277832
405942,1796.19014893
525523,2143.81918945
447956,1122.47185059
377081,1358.91380615
389178,5682.81000977
142857,1962.34328613
457750,1600.96331787
177244,2965.52397461
459636,1753.48746338
404432,1224.38988037
458317,2408.93430176
128775,789.197784424
307318,1081.84707031
66338,8869.22011719
355857,2537.2395752
14606,1077.63572998
296001,3877.69943848
519506,6438.86396484
291692,1113.8666626
520022,2111.68735352
405113,821.979467773
519822,4713.23183594
251804,2781.40883789
581165,1249.42272949
103139,2248.22832031
399790,1541.5329834
56262,3232.76508789
285488,1247.54036865
191155,767.218927002
449396,3000.8442627
128206,1380.38830566
546067,1268.18161621
343088,1981.52365723
457398,2766.47888184
368140,5049.09936523
26982,1031.95037842
574130,2116.89516602
237240,1331.81020508
114410,3833.57512207
252010,1248.99781494
480482,1163.06188965
71765,1728.04187012
174057,4620.91552734
53807,2087.69589844
270242,1214.13560791
513362,2967.37058105
50967,2896.01486816
247252,1829.12597656
270888,1161.32468262
440714,961.049768066
252767,3256.31784668
575547,4360.69802246
209782,1399.79680176
371460,1102.47960205
503899,2730.18903809
438877,1029.20020752
143675,2234.30561523
563,1713.96730957
485332,1606.70609131
387483,1793.03085938
385302,627.450854492
224339,1999.59699707
402990,2326.03666992
492348,821.973364258
134734,4771.88217773
28822,1674.87178955
176466,2705.73544922
235470,1540.15563965
504011,2537.30463867
276852,1194.25379639
261094,1522.75856934
511667,3507.08740234
228435,3170.41459961
430991,1969.92012939
323010,2179.94763184
116796,2639.42084961
540808,3394.4614502
257476,1451.70720215
150228,940.537841797
199984,3958.821875
326999,6074.9769043
195046,1313.34643555
424630,1240.39475098
135660,1982.3239502
113384,2435.85471191
146474,849.526141357
332835,9437.5875
216792,6226.92792969
462567,9118.19755859
582203,4323.69379883
92959,1657.52171631
198464,1548.48972168
385073,827.930834961
316598,1003.01062012
447862,1194.93898926
279921,1550.6760498
59578,10049.0179688
536883,943.357019043
70509,1608.49997559
210224,2234.61462402
67712,982.184790039
49555,2068.01467285
101124,3122.2550293
277504,916.835791016
169095,1074.51251221
165368,3899.67807617
452090,2479.26591797
410780,4285.31108398
45364,4943.39086914
179220,1061.65028076
62006,6805.30737305
504731,1233.91120605
413850,2093.84425049
198092,939.366333008
442864,4043.98640137
406770,5442.16904297
384829,1863.19455566
42706,3103.08896484
341166,699.335058594
517308,1182.84587402
198664,3665.64621582
110302,5467.49316406
398603,4383.06557617
229088,6574.70219727
412230,2052.11679688
244474,1736.97907715
115049,2175.10683594
396408,1867.5151123
319849,1002.93964844
272057,4105.47705078
274635,1339.23167725
573077,1861.61674805
518662,2162.82443848
549474,1874.7817627
69784,1943.52446289
17104,1006.99787598
339635,5804.58613281
181237,4341.07993164
53751,1848.39282227
264052,5702.76230469
69889,963.591552734
317703,6201.61025391
183557,1833.60671387
328173,1743.6755127
453721,956.409362793
343524,1234.3291748
32067,2517.30681152
238755,1573.08094482
515181,1210.11179199
576877,4286.08723145
27955,1490.10490723
228768,3443.23300781
387395,1176.81320801
195601,1832.0109375
284568,1267.99853516
503918,2561.22124023
6680,2647.90805664
84835,3267.87509766
37798,2168.81335449
495159,1560.79874268
434894,1186.51276855
126494,2409.28818359
3846,2256.17658691
460897,2533.62099609
544348,2606.91845703
277560,3856.37695312
432538,2385.3880127
242614,1019.19110107
227308,2263.02106934
198490,2005.11114502
182390,2977.25734863
126957,2181.58024902
456392,1917.57270508
144856,1110.57467041
59802,2741.23125
249527,1505.40345459
511824,1820.71901855
272297,1243.36861572
138409,1374.41610107
188791,5609.69072266
209245,1925.95098877
417216,681.933990479
478730,6290.62041016
424647,5465.2715332
172754,7736.88896484
218807,1029.97731323
22055,2324.26108398
136006,2542.12944336
353096,1178.8487915
497824,1490.47305908
195921,1745.9875
193833,1530.2269165
489447,883.761206055
65408,6434.96171875
231780,2772.7496582
161055,1204.24694824
154033,2404.03234863
156069,5687.10161133
75898,1018.88421631
397868,4804.9137207
484325,5763.36142578
65876,1690.97808838
360615,2894.36442871
520210,1564.40202637
85663,1738.98875732
344978,1849.70179443
374940,2763.22751465
155426,884.157647705
533023,3768.56796875
455772,1841.04382324
486612,1358.31241455
340432,1158.79437256
304062,1255.04273682
212533,705.920751953
76759,1028.5166748
9880,2529.49875488
192673,3090.92956543
151615,1175.82927246
384664,840.275958252
170580,2578.36225586
115937,1250.04985352
293087,5260.10756836
80846,1053.43178711
541721,2721.19404297
236248,1736.01414795
561690,1407.37315674
73073,811.911010742
238782,3090.17224121
201886,5421.22202148
178261,1227.15482178
554192,1474.28651123
497756,2288.87475586
368233,2148.63076172
330328,1505.64440918
296956,1162.96523437
490584,1241.30030518
565346,5060.42368164
16893,2192.05812988
342502,2730.22092285
480981,10389.3822266
337092,3432.30666504
152359,4348.80366211
129521,13312.1635742
497814,1529.70968018
41294,1397.39460449
142790,3119.99211426
253188,7483.81503906
169923,906.956677246
467105,1162.15638428
236837,786.595147705
189376,2521.01037598
272872,2988.05639648
17654,3683.09279785
417769,3818.38833008
135241,1925.72467041
311581,1810.8918335
217887,4336.32700195
112814,4445.00319824
107236,1956.16367188
195656,1886.33980713
288138,2343.03317871
280776,2983.11247559
579427,3654.13120117
104035,1252.8753418
436616,1747.4470459
397574,3070.03444824
169057,3542.11757812
534647,1306.21104736
259002,8517.09257813
327614,3545.0682373
490763,5298.33129883
1954,1111.38908691
112307,2441.13303223
459546,1524.9046875
171100,2478.36936035
460006,2599.63190918
495132,541.050256348
287746,1537.88189697
443502,1554.89066162
101010,12085.0685547
431022,1562.33570557
342125,1794.24553223
203045,6153.93564453
110676,2531.11108398
497924,4335.90634766
424835,6967.48076172
575016,1659.7942749
551193,6598.12177734
404746,4411.74423828
491678,1505.49890137
558564,1849.40064697
431962,1750.11274414
272157,1636.17454834
345114,2231.03369141
382413,1342.55882568
462281,1204.21824951
6555,2612.01665039
231621,2294.97990723
203080,8531.12167969
303731,886.000262451
279547,3618.67263184
557453,2736.3911377
566686,5137.91347656
413623,6655.56914062
297750,986.047290039
102874,3868.69077148
195551,1860.83657227
275670,982.087963867
298591,2757.07324219
354036,3719.94450684
27906,776.134375
130132,3737.45166016
93590,1254.9567627
270813,1037.95721436
577363,7902.90742188
506277,1527.23977051
193196,1507.22952881
99279,9406.48740234
273658,2137.73903809
285172,5270.61533203
97584,1211.97149658
249916,4915.49335938
33526,2824.27453613
61385,2494.27680664
76222,1486.03352051
325632,2830.71882324
31627,6620.2434082
386310,3024.49875488
545280,873.840637207
168617,1395.30532227
36461,1347.39572754
11854,1220.4953125
349456,1358.51018066
356892,1998.3772583
349039,924.771520996
77964,3279.03679199
232733,1214.26350098
282260,1501.13045654
315741,1000.94174805
541487,3220.73356934
53405,1258.85944824
380229,6102.65742188
379059,832.324462891
231644,4235.94941406
497188,1250.84016113
344981,4887.8425293
205392,14390.8688477
318517,1235.12149658
176592,1884.2130249
95722,6551.79106445
444760,1863.06778564
520883,3780.08928223
327141,2673.27570801
5492,4366.97172852
112771,958.842468262
127462,1032.88574219
406979,1715.54530029
493887,940.954309082
235333,1602.44088135
517972,1378.72585449
4472,2827.67443848
443912,1203.43190918
17640,5056.19902344
469138,744.926123047
313222,641.35557251
178766,987.619677734
571442,3918.33662109
131388,5722.37724609
404744,2694.70070801
458693,890.690600586
310868,5994.25317383
235928,2821.7536377
292668,2451.42272949
459297,1848.58861084
383018,2206.88242188
143919,3442.9427002
383187,1537.73380127
187349,2324.96228027
185834,10924.553418
172571,5085.60439453
155464,1240.6536377
22252,1779.7045166
101786,687.147351074
207572,1085.02930908
350245,4017.5401123
501297,688.030755615
101696,906.340429687
565891,1494.51237793
572794,4340.54599609
370389,7249.94790039
399371,11336.4984375
426267,1487.94190674
488693,1674.63948975
166259,2052.76843262
97844,1764.00766602
180783,5131.0730957
384721,3902.29692383
291651,4638.57089844
55391,4002.41677246
75772,1714.96209717
165248,2078.56572266
104455,1857.88212891
446113,2254.11838379
442376,748.329846191
174141,2276.74814453
125702,4099.65942383
485927,2325.65827637
374524,4572.74145508
158890,1752.51342773
328624,1886.48493652
313925,2633.83737793
567713,1261.65344238
555384,1704.2289917
518044,2087.74525146
537717,1414.06553955
56009,1186.52946777
260693,745.616577148
381960,962.758203125
273203,1183.13283691
284704,7639.07954102
340068,2640.88933105
546143,5690.27426758
103080,7474.83930664
140467,2184.0576416
33076,2102.09311523
340564,1785.67431641
53804,1253.99312744
144625,678.42789917
381486,1393.57640381
503653,1837.55795898
162375,1616.13260498
223190,1504.4555542
121465,2570.3715332
129499,3416.38364258
247400,1416.44570312
146698,1201.68852539
131845,2213.71462402
469918,1268.38104248
504912,5956.42958984
270669,2719.4838623
73310,2371.43400879
207364,8357.27739258
266946,1410.50792236
401559,1728.75848389
352837,2666.28093262
340103,1868.06348877
447649,1351.08170166
180703,3942.3362793
302120,2180.16853027
347693,1416.41538086
418262,3489.74284668
276173,1271.3763916
74440,3223.46286621
493341,2517.06945801
274309,2653.61564941
172534,3926.00007324
317798,5155.3796875
198268,4401.04384766
21945,4221.80778809
452523,1210.29561768
180990,2198.4465332
364338,2469.33071289
401014,3611.5715332
15898,2074.17600098
507550,3157.66723633
516328,1301.04182129
69274,7519.79335938
490766,6929.34287109
429397,2098.05004883
16650,701.38157959
531381,1061.853479
527215,2446.44667969
559093,4113.35161133
509835,1443.80961914
539770,1642.37764893
232539,826.099713135
263441,2523.68884277
267104,3420.22180176
551900,3125.07480469
450976,863.915844727
548433,700.242749023
279671,2447.67614746
330202,2794.13249512
539613,989.34519043
27142,2860.03862305
368599,6735.9293457
86983,2586.16748047
382238,1554.35198975
535142,2463.45307617
364623,1676.31914063
354132,993.378222656
313578,3238.0609375
348241,3601.19321289
102058,1513.89633789
199378,2246.88361816
194203,961.815930176
536685,1253.13806152
803,2689.75522461
186861,1545.15147705
495717,1216.20882568
250043,1502.1529541
545245,1308.23623047
543691,1892.39346924
373739,2752.34460449
570711,3385.68654785
466201,3723.75969238
82260,2032.20318604
465351,1163.9185791
380770,1884.45357666
244430,1285.7411499
285267,845.560296631
451133,1897.92218018
317408,3621.45964355
213270,1260.62661133
7164,2868.63955078
165972,2904.55300293
585378,4650.76049805
232039,1513.24277344
146004,1831.98270264
213630,5484.21865234
346909,1384.75679932
586505,3057.70610352
236135,926.05267334
423936,2253.9692627
114052,811.223052979
398419,818.075189209
338121,2097.35053711
152508,4601.08310547
323579,1204.76276855
141435,1192.76323242
201725,2622.11472168
250414,1007.74307861
379427,3524.51271973
557851,971.028662109
144591,1471.74487305
326147,1008.77923584
57969,1551.48640137
5634,1172.05822754
391912,1296.3026001
564847,1943.10671387
285177,3330.25192871
315808,1937.28300781
246326,3517.03088379
32063,2718.77197266
99329,2770.40981445
583532,2191.1144043
224795,1620.59660645
547629,981.135400391
354061,3825.84790039
273864,3452.93427734
287459,1969.11196289
827,1105.87965088
359538,1670.92354736
