id,loss
339574,3416.63806152
157984,1403.95870361
136983,6161.81245117
151162,4372.82502441
303637,2094.07895508
557372,2814.65783691
185741,963.237976074
539578,1247.55003662
185878,2544.87314453
144036,649.254296875
344894,3553.97043457
441856,1107.10372314
86485,1782.89707031
11876,1690.8901001
511296,2785.25834961
77704,830.464599609
407076,3776.13071289
480450,8488.9590332
7343,860.522229004
186474,1776.38293457
441802,1680.9583252
429699,12028.6045898
266796,1464.56657715
535440,3912.44084473
409845,1181.0666748
366380,2012.03887939
188930,848.27590332
56534,5430.6793457
5468,1972.1345459
185553,1963.18413086
211137,2355.28190918
200227,1455.05002441
461978,6582.10175781
77223,990.60871582
455700,3117.13115234
462455,2348.18652344
282977,1425.23862305
118759,1584.04378662
334258,1606.12358398
363086,644.601776123
41102,11623.5800781
23295,2922.53598633
192494,3276.68112793
130298,2449.06923828
95568,5076.21025391
256422,1346.20080566
457427,1323.0897583
317251,1710.43424072
72623,810.206140137
355482,1520.2772583
398055,1651.51229248
448284,763.80133667
533088,931.656640625
384769,1047.47811279
131839,2930.5355957
220788,1180.23250732
392319,2063.29550781
255201,1784.53764648
89761,6061.07587891
156440,4532.13916016
580478,2437.05830078
347214,6176.90864258
225491,1425.5604126
51811,1915.05383301
264410,1130.53380127
565338,941.307275391
110868,3426.29187012
539399,1223.00622559
182882,1196.91560059
472454,4771.65854492
21669,1330.74042969
370651,2120.52177734
41448,4711.88215332
170750,2527.03769531
26661,3032.18120117
306026,2823.37758789
286719,8180.01523437
117061,890.157092285
533074,1051.35688477
470335,4098.09755859
112548,4177.17023926
41692,1359.99934082
401473,995.237341309
494743,1337.89301758
344644,1471.0430542
551858,1002.85866699
344500,3166.54985352
345374,4495.69799805
476929,1805.89945068
145995,1309.08468018
50332,2182.63659668
356040,1230.69046631
326280,1117.22540283
490336,5528.45170898
263170,2381.24411621
22742,935.116638184
61520,2499.45478516
480889,513.520703125
105701,855.613092041
307679,1050.0887085
347853,2537.67871094
29170,1941.69348145
527164,4276.28942871
140165,3426.81054688
82697,1637.80546875
430950,1263.02833252
353806,1886.44807129
198648,4172.14414062
414095,5093.55986328
414953,2979.03969727
30799,2580.10874023
526896,3680.42578125
327898,696.796142578
317698,3585.16159668
530296,1097.309375
130851,2875.74538574
484509,5960.58398438
358502,1541.57838135
258615,951.326696777
396487,1678.55598145
279576,2764.70639648
539607,1118.78818359
246594,3160.47319336
69698,2810.60212402
383638,2509.21489258
534153,3911.74926758
16094,3060.38215332
347639,4702.17900391
450904,2023.05283203
75604,1418.43739014
395955,1336.87862549
183139,1124.14068604
43949,725.451068115
150095,823.238391113
386820,3035.41496582
213113,1302.78852539
517379,1814.49813232
489268,2031.32301025
301737,3467.37226563
164576,1595.85551758
56666,4385.00756836
531502,3524.31025391
29737,1207.7081543
154718,957.355297852
307805,1483.95427246
490239,3136.7543457
471299,1016.80874023
185816,7039.33227539
300425,1530.33741455
478230,7307.35424805
250272,2124.95959473
204815,830.162139893
555401,1139.48824463
313203,1710.60235596
2328,1215.93552246
257013,1348.07440186
451085,2258.79780273
27708,6534.99853516
78765,1412.47159424
340159,3979.03312988
237010,2391.41013184
348213,2853.56723633
207690,5436.87304688
318498,2657.33747559
175169,2355.5260498
152711,4302.71230469
436382,3654.98605957
14259,3810.44731445
185851,2937.10151367
459152,2722.4159668
341714,1145.51140137
158384,2354.57595215
500491,5347.82304687
40691,4378.70673828
3914,1586.42258301
585958,1474.54161377
457861,4983.65317383
411782,1189.54979248
473102,1272.01424561
216685,846.554736328
199409,1032.10601807
128771,2373.49189453
143117,1032.18203125
327779,4815.38984375
326377,2670.19978027
269042,915.835339355
16842,3063.85285645
193163,798.903369141
457718,1550.36239014
336627,2564.96794434
349738,1472.12393799
175697,2038.93312988
154961,4825.49614258
418,2283.13061523
347727,1506.31577148
410608,2557.22072754
19888,1260.29304199
21494,1941.23623047
33998,1354.90812988
297700,2961.8394043
143899,1956.30212402
98762,1571.9149292
130928,3642.66459961
67652,809.826428223
394849,979.665539551
126397,4361.18745117
266702,2299.31647949
362347,7797.26279297
403833,3701.42529297
422608,946.234423828
90187,2773.67980957
22096,1938.56380615
63511,1415.67969971
551783,2242.7640625
170866,4566.19035645
47734,2210.61713867
502241,1492.90915527
2251,3840.25678711
500652,1860.2277832
344839,2353.2612793
360039,5466.00019531
369858,2592.79702148
434507,1678.57648926
443914,2019.93300781
392639,1245.98338623
216226,1145.47067871
286099,1511.09207764
585349,748.660437012
46977,2687.81984863
27280,1831.54841309
330087,1112.89381104
220863,1924.49095459
435713,1328.41807861
542739,2051.7838501
377507,1474.35499268
280917,1499.52182617
36886,918.133728027
85778,1147.38885498
319507,9647.62783203
549450,620.627008057
352640,5475.07285156
461736,1175.46832275
175406,1522.06737061
213336,1226.0543457
216749,3031.20244141
15805,1483.11616211
169818,2099.86708984
60,928.838122559
448391,3368.37133789
50060,1451.83305664
19216,2493.17927246
566732,4931.51777344
182638,1293.68887939
292457,2430.68364258
555019,1595.31405029
490108,1450.20087891
102900,906.331878662
239734,1085.19987793
297133,1143.32506104
309453,1609.68400879
572215,2104.06328125
345831,4315.56359863
544020,1955.1739502
272748,3488.55131836
449418,1928.26005859
552344,1368.38188477
527723,1077.69434814
520824,2240.0517334
284049,5641.096875
64031,1899.04224854
58067,2925.36179199
576723,3603.57814941
122484,1011.53421631
427838,2567.17687988
391266,3624.60661621
492656,4229.57182617
290293,5803.26020508
232593,6677.65703125
28160,956.079260254
202098,930.973034668
276035,2469.12087402
103577,3647.37695312
178582,2313.55546875
255764,4628.38383789
504011,2406.63757324
212936,5140.31757813
541049,5926.23500977
392555,1560.38967285
448601,1383.18994141
403103,676.256549072
496537,1426.13227539
246645,2158.80571289
470673,1937.49324951
110937,1616.44953613
25824,1290.10760498
152820,3522.34208984
255898,1886.94659424
465698,743.784008789
209341,1622.28742676
151053,1962.76799316
317737,4099.42734375
189123,8193.36557617
459019,5994.87041016
287938,1570.29405518
224212,1344.412854
250335,1379.43707275
232733,1187.46643066
562608,840.535906982
9753,2662.36896973
112188,810.446051025
151179,3841.40449219
434370,2834.98886719
556806,3504.91411133
245186,2468.86574707
548944,3777.43022461
70252,2682.73671875
409705,1891.60767822
557645,1116.00974121
156178,6784.24716797
366566,867.083728027
102344,1937.07177734
477471,1993.21975098
241038,3156.95876465
518682,1454.97440186
116452,2181.96303711
179417,6454.74589844
162133,10945.4080078
570623,1209.00406494
429789,675.936413574
117144,4690.39863281
228237,6229.89755859
223332,1787.8534668
26647,1328.73037109
443464,4241.17770996
247245,3669.45668945
195729,2672.80383301
120279,13294.1271484
412709,1548.70969238
306453,1773.33693848
457079,1793.93864746
553475,1779.15506592
378966,8845.46875
420544,2876.60253906
573672,1671.39945068
83716,2141.82479248
105258,1250.04656982
32295,1386.23249512
331024,1301.17290039
25005,8125.96049805
152432,1407.83817139
301363,5524.39921875
557068,1556.97686768
483678,1268.0944458
429704,919.536914063
541376,3756.96586914
435762,893.887036133
548393,2485.49406738
381777,1835.72558594
502262,3538.72768555
378664,9021.55898438
295575,3985.375
442657,2235.21054688
471681,5895.88041992
573824,4067.60979004
158530,5223.66918945
119919,1096.13944092
391064,3061.09230957
495859,6670.82124023
188536,1660.03426514
479206,2276.70881348
59438,837.870776367
57056,2340.61569824
210165,1604.47614746
335553,1688.58394775
520755,1217.70281982
33759,1157.32249756
464687,1960.70030518
584288,6016.22724609
305501,11441.2422852
25631,1069.58994141
37718,2006.26912842
19807,2084.09487305
451829,1985.20419922
306287,2467.07807617
262652,3987.56057129
22548,2023.64705811
516603,2819.11262207
80294,4178.94780273
472469,1165.99069824
187808,1240.79814453
567549,2209.47784424
249377,1853.76915283
149659,1149.79128418
403688,1611.67109375
122064,5486.60854492
338457,2460.78571777
461833,2428.34663086
492583,1333.90437012
341362,1006.0590332
23467,4202.83007812
273674,1224.46693115
167323,1837.60349121
277947,4329.33125
328847,3202.82785645
373246,1840.67467041
196071,2560.98044434
34684,1933.14088135
545133,909.988726807
154801,3445.97209473
526649,2825.63208008
3821,1919.02956543
419353,1678.3340332
509322,1354.5258667
213206,1309.20249023
92128,1818.93201904
84248,862.701574707
329237,1101.92755127
425220,2578.35310059
139374,1383.13359375
482780,1642.27093506
348904,4856.43232422
454419,4006.08779297
526074,864.912390137
348921,1310.4522583
170125,1606.37668457
139574,2930.40388184
54763,2073.27706299
165815,1639.67246094
413269,4479.76962891
407951,4704.41621094
262933,946.508520508
522826,2008.26652832
564186,2257.14699707
165850,3751.65615234
221910,930.259661865
332373,2341.29023438
473538,945.670422363
141748,3630.57268066
40670,1176.02033691
102539,864.68661499
36040,972.534094238
15861,3507.67282715
104549,1459.96435547
417191,787.759539795
148005,1081.70531006
502662,2697.23120117
297400,1246.3175415
103145,763.9347229
1226,1285.79851074
442796,1196.06031494
21211,4621.60209961
407617,3701.90385742
242753,1640.20402832
411262,1065.28165283
48681,1723.54332275
456678,2598.28654785
480135,2236.04052734
549996,8312.69057617
420912,4993.88657227
341235,1236.43149414
335108,1605.71373291
582947,3563.27729492
553898,2017.37728271
223506,1444.44445801
143548,4064.18608398
349961,1724.44504395
8741,4026.25830078
155401,2527.16813965
35226,897.53404541
529705,4791.10219727
308090,1330.17375488
282210,2136.5689209
462670,1343.76844482
473478,4234.02810059
377976,2141.54927979
278898,9148.93642578
211282,2128.88654785
176243,1405.17290039
269372,1094.73441162
490947,2337.18820801
276021,990.026464844
155016,1941.41040039
329700,1703.43425293
258729,1814.43218994
531277,3362.14816895
55391,3888.21696777
114279,1825.95615234
244365,946.795593262
255118,4861.56464844
496177,4254.76401367
209146,2409.68173828
111967,1079.1730835
206835,1221.27977295
122962,1144.48358154
372212,1061.65579834
470266,2979.00847168
158569,3245.03395996
345749,1147.06655273
464412,1713.90788574
132922,3760.25866699
471379,2816.41740723
204929,3527.17553711
101959,2173.60617676
21993,1789.38880615
68298,1001.27207031
252120,1827.97918701
417069,9401.09111328
573220,949.730981445
564048,3025.29567871
476129,1633.54498291
303379,1021.58063965
259199,991.744580078
268628,1669.91600342
431654,6424.10776367
390879,782.665765381
86091,1591.99575195
585185,3903.37966309
33124,3004.69541016
201019,2006.34155273
188484,8287.83242188
47254,1385.87991943
519437,2910.2043457
214027,4849.37363281
311719,4339.05341797
519295,1878.59290771
118878,4947.91650391
120069,8418.68969727
307563,3936.21987305
134503,1197.68902588
345938,1267.35390625
251906,1187.58944092
176027,1976.96467285
128238,1848.06218262
379427,3581.23408203
145326,1033.78758545
173518,2045.15844727
348496,2708.89819336
430769,4238.0876709
328944,875.398773193
261705,773.986779785
9128,4094.0703125
235041,4635.41171875
580237,734.878656006
28003,1978.59316406
423954,5460.56396484
396731,6919.20786133
126771,12814.7829102
448293,1264.07980957
107776,1315.27572021
28673,742.149591064
505184,3947.77602539
13591,2022.31726074
274360,1540.42183838
269767,1261.63946533
579535,1535.23876953
55020,1381.14244385
454697,4696.33608398
569679,2613.21169434
39375,4005.65793457
162951,834.536682129
328732,1060.38642578
338161,988.401123047
110299,2235.91171875
505190,2194.22880859
87879,3949.25515137
583119,2237.29880371
554060,3679.23417969
193593,9792.71152344
75226,3109.32141113
433316,6386.95444336
545607,2678.88815918
138834,1345.72342529
327582,1607.23453369
273269,2557.81303711
61401,3996.28276367
516921,1932.24534912
137379,3389.64980469
11536,988.394940186
51116,15375.1547852
567018,3149.19504395
567676,1019.47553711
351926,2083.68239746
22210,1448.17641602
384535,7725.59477539
570575,1590.95455322
345065,4007.11118164
435021,4478.2798584
219511,1437.96612549
578857,1960.45290527
395171,3506.22248535
365000,4615.69257813
115266,801.661798096
576552,4066.18271484
343613,1113.79951172
297660,4771.20053711
544462,1035.1720459
402965,1419.58031006
439442,2126.45195312
169588,3734.27954102
176841,1530.41136475
348350,1492.84311523
233354,745.948492432
510194,2026.19810791
154852,1613.6630249
272965,1143.94962158
348668,7320.81000977
151567,2653.27336426
94955,9630.77324219
92448,3073.26220703
312976,2437.47849121
296299,2355.10939941
338614,3977.9262207
164969,1547.95471191
88285,3608.82790527
565393,3847.96665039
76903,721.77366333
319140,1561.72601318
90577,1090.16434326
505641,1359.61936035
20656,2004.6916748
480372,1309.05955811
138746,1436.8130249
257510,5965.51196289
523135,9736.940625
126962,3796.46281738
272921,5382.29936523
544934,2450.64533691
165898,1361.30656738
506780,2259.45009766
322318,3044.62895508
356947,802.560266113
337420,1226.83924561
67419,3099.34025879
361048,1021.91939697
531071,1059.322229
426059,5226.63334961
514070,1131.35975342
248112,1683.47694092
205156,3384.09475098
275330,1043.77841797
188762,2698.31071777
140597,6582.38212891
284225,680.041027832
218401,4546.76621094
179033,1613.61368408
278771,1788.46303711
294600,757.274438477
309980,1644.57729492
9283,1346.62950439
459397,3222.19572754
468263,3204.53110352
89713,2213.64890137
237187,774.362072754
392371,2461.42839355
497999,3387.18115234
151819,2080.33137207
71162,3849.11425781
303316,1595.53408203
373002,1630.49772949
99429,1451.59576416
403378,1573.9682251
567620,3822.80170898
157394,1882.64929199
22924,1823.7572876
107090,823.04609375
421442,1437.96151123
50984,4154.99663086
152695,4800.6815918
149039,2532.29726562
281016,754.266906738
322761,1197.46022949
587466,3925.42043457
56578,1121.42303467
232968,2011.07058105
523525,2825.98867187
572046,1016.21304932
59083,6199.91787109
41063,1376.38111572
577649,1421.11120605
157979,1411.62346191
384135,7253.40620117
360829,821.577990723
220612,1639.0440918
298411,3012.99301758
413046,1011.00625
200175,1398.89597168
464792,1072.0258667
297313,1271.79486084
482827,1688.53671875
128053,1353.32468262
277504,931.309008789
539590,2064.21489258
236085,2034.59200439
148699,3026.8333252
193531,3869.79121094
534582,1898.86661377
385438,1919.61077881
349614,3716.19074707
227471,1250.27524414
222340,1612.90031738
528772,3653.6885498
3411,1168.43424072
59737,5843.62666016
364620,1792.70688477
244708,2432.93237305
557997,4775.20668945
228445,1687.5581543
62003,1219.83571777
138398,3541.68171387
225969,2244.24165039
74853,2045.32694092
188997,1459.54196777
437367,1481.46193848
312234,7431.01992188
417982,3926.33449707
523787,979.76776123
197069,1187.95129395
486776,2371.10183105
267496,1525.96455078
74217,1268.83476563
130038,3154.88977051
167,1198.20507812
416325,1189.79354248
157112,2541.88952637
82748,1563.62264404
280405,1687.1925415
257298,1259.2994873
12147,1166.97938232
496651,4011.88188477
346752,883.106811523
170968,2516.59956055
553341,4387.24035645
94136,1529.47849121
453919,1293.62299805
330734,1836.92679443
380483,1506.27640381
19975,5690.79042969
541573,1780.42991943
119102,1378.80891113
218713,928.622033691
343064,2432.44643555
9880,2625.04736328
21677,3193.32873535
14249,1248.45761719
567825,787.331658936
193966,2886.9029541
554128,956.453942871
99741,1622.37906494
551132,6998.48881836
413531,1849.30241699
424246,2421.39208984
401349,1491.02895508
306925,4595.10996094
317848,1025.47416992
234213,2293.75217285
322471,1744.18675537
519226,1735.17578125
574430,5302.16401367
25788,2485.3182373
216973,1560.77596436
358381,2020.63676758
305613,3139.26936035
386734,855.713775635
134607,857.126123047
266842,4435.29975586
184456,1627.55682373
212303,2617.3440918
263797,1305.92052002
236729,8190.39472656
368955,3301.89594727
280258,2961.35163574
27875,791.18324585
552779,1486.52770996
493769,1095.10407715
515103,1566.75390625
179410,3663.9234375
151773,2043.24445801
282592,1407.79267578
166759,1711.00921631
238755,1589.87935791
202183,5121.79282227
35765,1284.15622559
41849,2248.77858887
4589,1331.7756958
569880,1905.59718018
133095,741.311749268
506131,3254.7451416
514842,1914.0260376
238377,4226.09699707
297172,1764.98951416
312643,1375.97791748
498212,3199.76125488
519143,2614.65214844
301440,1549.70041504
478869,1494.36434326
33309,1609.2331543
48711,1115.97385254
82415,1607.54300537
108423,4335.09936523
150134,2726.36142578
244315,1122.30761719
350848,1901.92102051
199626,1171.93380127
85150,1252.44714355
579900,2462.88205566
309691,842.256286621
472087,2031.32218018
102338,1110.13289795
337015,2570.02280273
96414,1674.27785645
296801,1342.09592285
379856,1454.40169678
70405,1721.49176025
77702,4168.33227539
28027,9405.80507813
472139,2309.96828613
342125,1775.75712891
425942,3645.27446289
452816,3632.91918945
200314,2080.30915527
108322,3324.97004395
353704,1111.41932373
416554,732.586376953
241991,1155.42259521
162741,1946.63250732
465368,1944.39423828
37694,3554.40522461
76003,5326.42441406
85602,6580.82431641
36621,9173.11181641
95308,1069.72734375
285040,3931.11523438
407736,1746.85819092
518060,2092.56657715
422658,1433.12460938
543261,3069.62016602
62644,2383.25495605
328644,1870.86367187
563615,1086.9527832
318105,9378.25742187
214597,4892.47675781
282651,1100.82479248
50049,4020.49587402
405173,3384.43862305
351258,945.084204102
18951,3294.07683105
496644,2890.4878418
216400,1135.87492676
512823,1077.74293213
289979,829.709661865
426302,3703.74951172
234014,2720.71062012
572358,1940.10274658
134833,1743.36618652
157120,3324.79760742
340828,1445.05648193
96042,1438.73031006
451719,3287.1564209
179279,3505.3505127
267445,2931.98491211
111,3296.8105957
86664,4777.95180664
562433,2808.96101074
58536,4334.96132813
103936,6253.50454102
290674,8018.90859375
270336,6991.30527344
415113,4276.75019531
565062,4888.69321289
299152,18725.3326172
242422,8251.6222168
143799,2048.34764404
505887,5281.42348633
328933,1228.33674316
346110,4115.7859375
78383,2216.08776855
359503,956.150146484
419633,1010.3276001
464093,1813.71618652
389572,2259.04560547
426221,788.905487061
558947,1566.8460083
269358,3345.65048828
374524,4904.0512207
87350,3652.09370117
139774,2608.45576172
20808,3063.23659668
497275,2953.80024414
172496,1164.3026123
566553,939.938439941
499028,5180.72446289
185073,5246.34995117
19142,3184.83203125
105983,2270.07299805
462751,2442.51743164
118126,893.653863525
15644,1054.95644531
251556,3682.98122559
340656,1357.88533936
170650,2386.76074219
116430,2506.77280273
508789,1453.09836426
204487,3629.15925293
537802,5376.56845703
502027,2083.39106445
344039,1485.49125977
352467,1148.06442871
239389,3446.6329834
70923,836.096343994
42380,955.44296875
551268,1412.83795166
544651,2405.1953125
177801,3434.32636719
422387,2903.43808594
514145,6083.69326172
381908,1989.29066162
80152,1014.63502197
399940,1419.02573242
359790,1674.05181885
286125,2242.17043457
251644,1275.53111572
359777,4515.54321289
443975,2910.17565918
223425,2597.46330566
122310,1110.57249756
277608,1202.65743408
496742,902.687078857
259541,3840.27128906
101461,8154.63837891
167493,1300.99067383
207049,1107.58713379
119277,1234.00343018
76228,1697.76992187
399467,927.668566895
518303,1429.81052246
338279,1503.67469482
344388,3485.0295166
478446,1665.88774414
483379,3671.54360352
39522,2001.1256958
12195,1133.87445068
320948,4968.1355957
236826,2378.25161133
508346,1459.228479
273348,2436.80812988
161225,2843.23913574
183577,1222.81512451
449587,2536.34511719
82204,3570.03793945
493820,2922.29423828
297301,3669.29030762
367428,2382.95351562
306682,3967.54257813
2527,1794.08901367
85145,1927.72635498
342206,3016.35827637
478394,868.139837646
152549,2333.040625
94335,1126.17583008
310900,809.726837158
29399,3474.13083496
398856,1816.25491943
225240,1719.13054199
536425,2654.66379395
231049,1160.93791504
26150,1344.65029297
114499,1916.3866333
576536,3202.85153809
570711,3258.11665039
406927,1549.42315674
390464,3260.0090332
67733,1993.36463623
46541,4116.9020752
495572,7395.83779297
211594,3355.76884766
283420,5750.11123047
378226,2966.6394043
269771,1629.82474365
496271,1857.75769043
124903,1224.33861084
81705,2850.11379395
23878,1221.47487793
415572,4625.13525391
212223,3800.83300781
101211,1024.66240234
452452,1357.49425049
477418,2351.40881348
469601,816.619628906
265870,1059.72823486
243691,2596.59912109
189476,2875.5675293
116707,1128.72344971
112807,3250.34616699
101124,3207.32202148
183856,3135.45270996
461810,1280.07366943
186756,2739.69494629
218312,2510.8949707
552303,1484.15718994
11973,1255.48773193
317488,4455.55712891
230492,2627.91096191
41527,927.91517334
373565,1079.31690674
13590,1537.80001221
68028,3298.72348633
187297,4121.9239502
435087,1146.68728027
124001,2329.88308105
80956,1254.59923096
260689,4907.67211914
338655,2072.51462402
217505,2286.83518066
486245,1951.94571533
515458,8732.15019531
287181,1270.91694336
27754,1492.45513916
370831,1547.78167725
574179,3215.76083984
95552,6758.64091797
255400,2768.06054688
531834,1529.7196167
520874,4772.37924805
469627,1864.95792236
545987,2159.91668701
253654,1200.89492187
369970,4497.9796875
276264,992.087817383
554299,4295.45185547
17980,1470.21396484
525166,4067.44880371
304184,874.11484375
284645,1297.02214355
219215,1386.59891357
188090,1200.52332764
197073,1626.20073242
349604,871.204492188
490227,2638.14111328
274587,4299.41235352
67600,2585.33518066
440660,2705.8737793
53804,1181.25340576
528704,4385.93349609
131377,1291.88426514
578730,4495.29257812
85832,808.903820801
154660,1176.3961792
229341,1606.54016113
59578,10202.0680664
394043,2044.28574219
549304,1140.13851318
74646,4766.88500977
11041,1802.27373047
151342,1633.33188477
42519,1599.66845703
274042,2220.47958984
34094,1346.33688965
25969,4279.87695312
517242,2106.41079102
406397,2085.75032959
151665,1694.76524658
92369,1776.09029541
513358,1254.28995361
381336,1956.0333374
77226,1503.29112549
273628,2265.45285645
384287,4325.98242188
341712,5136.59018555
42679,1310.4602417
345527,1408.57095947
31913,1271.64788818
442843,1335.8184082
438890,2920.89934082
558745,1472.7380249
375063,1608.55169678
114433,4472.55473633
280427,2016.60742188
266758,822.33638916
113556,1465.0307251
585527,3959.27641602
307834,2431.06081543
441732,762.886065674
531819,1453.65570068
267745,2677.8605957
128131,1645.27150879
455965,1351.5111084
107103,1537.8604126
54728,4411.46494141
31986,8969.36992188
537987,3722.28371582
182716,2288.22041016
486157,1092.58370361
250975,1831.11385498
316509,1485.70739746
504443,1118.29793701
442591,897.876739502
283388,1885.71218262
365138,2017.41062012
100646,1537.26343994
472858,3670.90500488
152151,1410.49554443
188954,995.538244629
77135,1172.10672607
61518,1043.59018555
78193,2442.73508301
413181,2766.77387695
299697,628.766864014
48848,3467.42824707
325205,1581.212854
286461,1503.621521
97354,3803.25068359
39651,2513.40244141
269276,2326.80576172
547723,1885.77670898
121843,1251.29177246
261142,5159.02270508
49804,1646.08961182
324656,2262.28837891
215276,944.230493164
438661,2215.84661865
16977,2688.41757813
338888,1214.13353271
544985,2411.42770996
412183,3720.06501465
209186,1027.29143066
334787,2271.66269531
209793,3967.65576172
145207,1901.1227417
509818,2474.27895508
250228,1911.33009033
95435,1931.05093994
502683,1775.16203613
71866,2298.23955078
28087,2681.37556152
122001,3395.05039063
151238,1227.97662354
277646,1942.73411865
322017,4531.81689453
174575,1033.85113525
447860,2289.1796875
585917,3349.78740234
285888,1138.6567627
237410,1009.10080566
365430,3273.58061523
130120,1591.50528564
253422,1051.63140869
365348,1618.02789307
74705,1003.35880127
5137,1245.84683838
288318,6174.71992188
133520,1842.38342285
410010,6391.48310547
103249,1093.08094482
417424,1205.91864014
266277,6746.01376953
381734,1277.21817627
569455,711.421038818
378095,4815.840625
167879,8129.76152344
302934,3299.73476562
393619,1217.85756836
434723,781.28815918
326404,3431.62773437
87782,2701.64880371
310098,12134.7758789
198268,4441.74985352
108904,1359.60828857
383128,1310.96691895
33190,1991.16400146
298631,711.015185547
61029,1152.58537598
146755,2007.70637207
444253,2289.83833008
404282,3858.64758301
377298,2718.32409668
472344,950.566625977
565442,2928.18515625
93931,3990.83588867
282034,2483.42897949
208842,1259.01259766
169092,1249.46273193
273592,2807.14648438
179764,3954.82529297
85775,2120.921875
487899,3138.18337402
536685,1223.24407959
125407,1710.91029053
396579,1596.59984131
139595,1706.67674561
492901,2516.20603027
59884,1838.49003906
491236,830.230072021
560068,3618.65339355
307500,2547.55991211
29130,1962.04261475
428899,1715.2519165
77599,1524.68778076
490597,4327.63378906
571876,4579.79226074
497311,2839.60668945
282272,764.30559082
38974,2361.75664062
240592,1036.64827881
373745,2838.8453125
361665,1592.10124512
262462,2358.38408203
295966,1451.52260742
358962,1466.34556885
474640,849.53536377
224142,1040.4973999
216144,3581.52165527
472613,1734.99307861
92403,2014.42670898
58077,4181.68894043
93811,1635.32281494
174198,9991.82939453
542774,1162.12921143
297604,1044.1977417
283784,2120.84958496
305693,1785.43658447
454323,4498.05385742
17538,4638.51972656
278649,1908.14389648
114094,1810.50223389
243133,1614.97408447
194397,2364.54084473
83077,1812.63518066
145059,2136.5097168
444361,1958.76323242
224892,1085.97644043
328810,1965.2385498
334168,1183.01567383
583901,1955.90898438
173550,1559.47879639
302728,907.106689453
250687,925.150500488
430748,2414.55061035
243009,2242.40961914
316466,4798.37734375
529153,1522.17401123
352168,1311.33793945
367388,5894.63408203
10252,2129.13148193
519893,968.582958984
568467,2584.93125
353301,6552.04536133
382777,1800.83742676
273915,1226.9270752
163428,2301.47202148
321150,1809.44885254
475304,2287.89946289
527899,1492.01905518
366298,2061.92408447
91603,6205.70952148
151242,1316.2513916
162953,1408.42297363
73194,1144.23911133
240311,1205.25819092
365331,7375.39824219
471513,1451.87026367
47525,2726.44265137
425197,3101.50378418
145796,1614.21147461
226920,4993.96289062
206388,1796.46707764
13779,2274.68371582
199590,2162.95820313
544610,4512.6984375
496276,3854.00344238
60141,2170.58532715
281753,1738.75701904
327282,2150.78586426
129578,4954.04140625
390312,2688.7423584
140262,2450.6355957
139069,2595.63828125
84606,6499.42470703
71558,11660.5354492
406756,2372.91669922
401094,11659.1458984
43327,1435.2944458
440674,650.191070557
394913,1668.17480469
485361,2068.95571289
16701,2754.63129883
140247,1016.91203613
507677,993.035742187
238282,1548.74821777
378678,1752.76589355
550611,3808.05661621
64613,5027.04052734
164051,3643.834375
