id,loss
763,1433.66394043
773,4213.80761719
774,2079.24951172
776,1464.88366699
788,3019.86865234
790,2912.82568359
794,966.890991211
801,2934.45068359
802,1355.74902344
805,1424.55322266
809,4941.47216797
812,1693.48413086
825,2473.26977539
828,2230.88232422
830,1384.18261719
833,1257.43469238
850,5535.39794922
852,6081.13232422
862,1400.04345703
863,1334.15368652
864,1672.71777344
865,3809.3293457
868,6591.73925781
872,1554.37854004
879,5067.50488281
880,1595.06787109
883,1197.67944336
886,1423.99438477
923,1799.81542969
924,1448.86401367
932,1371.40930176
945,5870.06933594
947,6363.02490234
948,2276.65917969
955,2890.29931641
963,4031.84521484
979,1347.46179199
989,1467.50097656
994,2991.05004883
995,1891.51293945
998,1243.70275879
1000,4292.39550781
1018,1748.65991211
1019,1699.9206543
1028,1787.35974121
1034,1236.98706055
1038,1627.03527832
1040,1358.85522461
1042,1335.98425293
1057,6859.17285156
1058,2223.66943359
1063,999.53503418
1066,4397.42138672
1071,4323.64794922
1073,3898.38818359
1074,2781.20214844
1077,2897.66870117
1080,9187.80078125
1088,823.77746582
1096,790.624755859
1097,12316.2314453
1105,5760.73242188
1115,1859.69628906
1116,2990.34790039
1122,2328.32275391
1130,5232.39160156
1133,1004.97668457
1137,1758.08239746
1140,1880.47497559
1143,7660.11035156
1149,5633.98779297
1150,997.504272461
1153,765.870788574
1157,844.437316895
1180,651.291320801
1183,981.684265137
1188,1604.19689941
1193,1081.62780762
1200,792.518188477
1209,4508.75439453
1214,1921.46948242
1219,1970.22045898
1223,5698.75390625
1227,811.264099121
1228,1526.33081055
1229,4596.74121094
1233,881.116394043
1238,5792.97509766
1239,2063.32568359
1241,3247.28320312
1243,1761.91723633
1244,1163.99719238
1245,3317.08837891
1277,4402.32226562
1279,3400.03564453
1292,12596.0039062
1293,1389.20629883
1299,9499.79003906
1304,2987.07836914
1313,3779.55908203
1328,2188.29150391
1330,1117.22912598
1334,1480.6105957
1335,1339.70935059
1336,5678.60058594
1341,1080.83178711
1344,1219.14086914
1351,795.592285156
1352,2906.01586914
1354,1582.62451172
1368,4168.04980469
1373,1421.73266602
1375,668.958312988
1381,1551.44958496
1384,4669.76660156
1385,4282.0859375
1388,5945.77246094
1401,5680.25927734
1402,2713.72900391
1404,1570.16699219
1406,1452.75646973
1409,1117.9263916
1422,1358.27416992
1429,3031.16748047
1433,5728.08251953
1438,1064.13623047
1444,1106.89379883
1446,1061.4543457
1450,1149.0020752
1451,739.20526123
1454,1852.43432617
1458,2128.4140625
1461,3521.14208984
1464,6194.99609375
1465,979.680969238
1478,2123.71044922
1479,1611.32067871
1480,2631.94091797
1484,2386.72314453
1486,918.329711914
1488,878.325378418
1489,3525.30615234
1491,1028.66723633
1507,2291.90185547
1515,2255.11645508
1519,2787.68139648
1528,1704.28942871
1529,960.408569336
1530,2955.36083984
1532,1117.0411377
1541,1645.37573242
1542,3548.21289062
1547,1313.10717773
1549,1180.11193848
1553,2256.49560547
1554,3131.67700195
1555,1257.66870117
1559,1591.11791992
1565,1577.65454102
1568,1174.36352539
1576,3615.17626953
1579,1004.81347656
1592,879.912780762
1596,3313.91918945
1605,942.92590332
1607,1589.85144043
1612,2113.30859375
1617,2885.50927734
1619,2306.5234375
1620,8412.375
1624,2619.01904297
1627,1371.24072266
1633,1716.00024414
1636,1240.42919922
1639,1116.0534668
1640,4531.55859375
1644,1174.74584961
1646,1397.75854492
1647,2306.60498047
1654,1248.65820312
1655,3137.37866211
1664,6475.45458984
1665,2084.93774414
1667,5107.62841797
1669,1165.19360352
1678,2329.39770508
1682,1908.27832031
1689,1036.24169922
1690,2587.05249023
1693,5297.95605469
1695,976.879516602
1705,2347.23608398
1706,2600.90991211
1708,2228.58081055
1716,2093.42553711
1720,8843.27050781
1722,1652.90661621
1749,4127.22119141
1750,1430.56616211
1751,5922.98681641
1760,2640.77001953
1763,4179.96484375
1770,1443.26623535
1777,1996.18188477
1785,5844.40087891
1791,1179.76452637
1794,4375.97998047
1800,1182.91455078
1816,1236.58666992
1817,982.670593262
1821,3288.84887695
1836,1428.51879883
1838,1589.55895996
1851,2069.83447266
1852,2807.79931641
1854,2406.86767578
1856,803.146728516
1865,777.999084473
1872,1129.61779785
1878,802.348815918
1880,963.671081543
1881,1402.83996582
1882,2082.60327148
1886,839.200866699
1892,1498.24206543
1894,2280.91772461
1898,2579.16308594
1899,2358.15087891
1902,1232.66381836
1903,3948.66674805
1906,1270.42163086
1910,2412.79394531
1911,1827.64819336
1914,3262.55615234
1929,3065.86181641
1932,1425.54077148
1952,962.495117188
1959,1361.47998047
1960,1788.08081055
1976,3797.93945312
1980,2995.53564453
1981,1826.95080566
1987,2287.09350586
1994,1746.70349121
2000,806.625854492
2008,2345.99658203
2011,2419.39404297
2012,5249.61083984
2019,1718.15759277
2022,3488.92700195
2024,8851.45214844
2028,878.267944336
2030,3767.83349609
2031,6528.92431641
2047,1767.80175781
2049,619.165405273
2050,1633.81176758
2051,4403.68603516
2056,1708.06518555
2057,950.949401855
2059,2204.28198242
2069,3745.30273438
2085,1856.97680664
2089,943.651367188
2090,1612.42883301
2101,2851.62744141
2114,2191.38525391
2115,1335.23962402
2118,1301.95568848
2119,2497.17382812
2125,1562.25354004
2128,3036.03173828
2129,1481.11901855
2132,1726.94274902
2133,2257.15649414
2135,769.238952637
2136,1690.63183594
2143,1237.04675293
2144,1117.72692871
2145,2841.36962891
2152,2301.10791016
2160,3501.24804688
2166,1547.47875977
2169,1102.89050293
2170,1440.26098633
2172,1681.85998535
2181,1577.81445312
2183,1735.95214844
2185,3188.74316406
2188,2436.06005859
2189,2215.2331543
2194,5041.65429688
2202,1473.92150879
2208,2804.02514648
2227,1921.48608398
2230,5721.41113281
2235,2272.86083984
2236,1725.70666504
2244,7401.8125
2248,1478.8717041
2252,1402.92590332
2254,1583.52368164
2260,5606.45751953
2263,1959.99145508
2274,1656.7644043
2277,975.438354492
2279,6248.50683594
2280,11311.8574219
2283,2550.73486328
2284,779.210083008
2288,2916.86254883
2292,2018.42871094
2295,5158.50292969
2296,1224.65612793
2299,2425.88891602
2315,5050.5625
2318,1644.80004883
2329,10589.7285156
2337,1521.29125977
2340,947.183288574
2342,1611.68225098
2347,2500.88208008
2349,4463.95410156
2354,1280.78967285
2361,2396.38427734
2370,1626.59460449
2378,2911.42895508
2382,3877.56762695
2387,1422.57470703
2389,2069.40673828
2394,1360.70458984
2396,1979.37573242
2400,2736.56542969
2407,2573.66992188
2414,1057.35205078
2415,1896.18481445
2421,2145.20361328
2427,1441.95471191
2428,2409.1652832
2430,2689.07250977
2435,2367.61401367
2445,5164.61962891
2446,1739.3984375
2447,1278.94995117
2449,2041.05200195
2451,1834.48962402
2458,13412.5019531
2462,10080.5429688
2463,2664.06396484
2467,2145.97851562
2471,6271.88574219
2475,2191.25976562
2478,3382.54833984
2483,4230.42285156
2485,1172.85754395
2487,1084.91430664
2494,705.00793457
2497,1958.99938965
2499,1563.42175293
2503,1363.0378418
2513,2682.52929688
2515,1941.09448242
2522,1837.4420166
2523,1258.11877441
2528,2779.04199219
2532,5043.98583984
2536,1121.78747559
2538,1405.6048584
2539,950.859191895
2540,2441.85205078
2545,4929.57568359
2548,1019.32714844
2549,926.008605957
2553,2472.44311523
2563,1682.76245117
2566,2391.64794922
2574,1419.47937012
2575,2727.65209961
2584,2804.94360352
2588,2329.61230469
2589,889.428405762
2592,1651.08862305
2596,1458.19909668
2598,1623.97961426
2602,959.282714844
2603,1565.04248047
2607,2495.5480957
2609,1475.10681152
2611,5743.14794922
2627,1637.20483398
2628,1757.56091309
2630,2915.95922852
2633,2200.00317383
2636,7754.72753906
2640,1009.11755371
2641,1288.54370117
2657,4574.00732422
2659,976.013305664
2662,1030.84570312
2663,1857.75292969
2667,2343.57861328
2670,943.62902832
2682,2239.86865234
2694,3140.39672852
2699,6011.23730469
2700,2847.22387695
2703,5214.39111328
2708,2099.50439453
2714,912.124633789
2725,763.284851074
2726,1298.76928711
2727,1316.79016113
2732,1875.78833008
2733,5364.81640625
2736,5446.34570312
2745,2301.69677734
2760,1298.96374512
2764,2018.00158691
2765,6581.09521484
2766,581.916748047
2775,2055.77514648
2783,1672.45800781
2784,1098.65844727
2786,2255.65917969
2801,1356.98925781
2803,1832.87231445
2813,5292.73974609
2815,7032.34130859
2816,1447.89611816
2818,2938.71240234
2819,2268.91601562
2822,1244.25305176
2825,1743.54882812
2826,1397.30456543
2830,1528.67028809
2834,1327.61206055
2835,5950.60986328
2856,2836.42919922
2873,6318.875
2886,5715.60351562
2892,3180.28759766
2896,959.982788086
2897,961.292114258
2899,2102.7890625
2901,1070.66235352
2909,5315.421875
2914,3874.97412109
2915,1217.08288574
2916,2296.63598633
2919,844.113464355
2926,2415.64697266
2927,1758.37341309
2933,1529.94348145
2934,3075.70336914
2941,1717.07299805
2942,1761.76098633
2946,2481.21484375
2949,1681.69018555
2952,1620.94299316
2957,9397.95898438
2962,1772.37854004
2963,959.821166992
2965,1991.88012695
2966,6195.08203125
2971,1952.11486816
2975,679.966247559
2979,1070.32165527
2985,8962.66113281
2995,2738.22338867
2996,1428.0065918
3001,3055.50854492
3007,2652.79345703
3008,913.471008301
3014,3264.01928711
3017,11040.8408203
3021,1253.8112793
3025,2458.52441406
3026,958.966308594
3034,2302.33740234
3035,2571.96704102
3044,2941.01953125
3046,3005.06323242
3047,5587.88085938
3057,3257.61889648
3059,6305.91845703
3063,4276.24072266
3065,1308.8795166
3067,2494.02685547
3069,1346.31811523
3076,3601.10864258
3086,1207.42468262
3088,2258.29882812
3090,1876.17285156
3096,3006.13549805
3100,1101.69763184
3102,2092.09619141
3103,2514.89501953
3107,959.965209961
3118,1275.24841309
3120,4449.47167969
3123,1880.66137695
3128,1271.54443359
3132,1623.83813477
3140,1609.70678711
3152,2353.98388672
3165,3018.90039062
3183,1471.11645508
3190,1066.64782715
3197,1899.47106934
3201,1279.59924316
3203,1872.78320312
3214,2410.28027344
3219,2085.73681641
3220,1501.24938965
3221,4424.47363281
3229,1533.97570801
3234,1095.40942383
3235,3305.05078125
3240,1592.61340332
3241,1497.78466797
3249,2096.03857422
3254,908.092651367
3264,3934.92456055
3266,1955.17614746
3270,833.658996582
3282,2044.09960938
3285,1784.51330566
3289,1325.75744629
3291,1482.58398438
3295,2342.66992188
3299,848.586425781
3302,1576.75512695
3303,5700.97412109
3308,3397.98974609
3309,3809.30859375
3324,2016.63891602
3327,4944.01953125
3330,4098.85839844
3335,1356.98754883
3339,1926.08203125
3340,2556.67675781
3343,1544.4465332
3350,2644.61108398
3353,1681.42993164
3356,8395.87695312
3361,3380.11645508
3368,1073.45739746
3376,1472.74353027
3381,1183.20593262
3383,2400.67626953
3397,3083.50976562
3403,2213.3203125
3405,1790.64916992
3410,1470.12963867
3412,2226.80566406
3416,2725.80517578
3417,1750.21704102
3423,3191.6640625
3427,6457.52246094
3435,3110.41821289
3439,1165.96459961
3441,2355.08276367
3450,1345.8034668
3453,957.286315918
3454,1291.23083496
3458,9331.99804688
3459,1559.03027344
3467,3337.30786133
3469,5451.43457031
3477,1071.89355469
3478,8166.33056641
3482,925.406738281
3484,5366.16064453
3506,2602.82666016
3515,6667.43652344
3522,3466.93554688
3523,1605.11779785
3526,1267.96459961
3532,1588.67675781
3534,1789.7265625
3537,1079.13452148
3539,1030.23901367
3542,4661.72851562
3545,1055.86413574
3552,1763.12927246
3554,1274.62719727
3573,1899.66308594
3576,1217.5793457
3577,2751.13085938
3580,1636.15478516
3583,1076.84619141
3584,1642.66674805
3609,1074.8137207
3613,5114.43994141
3623,2056.05517578
3624,3654.59960938
3638,8356.72949219
3642,2032.38317871
3643,2432.81835938
3647,1386.11560059
3653,1738.9732666
3654,4052.03125
3656,1522.76757812
3658,861.841918945
3659,3791.81689453
3663,6195.57519531
3664,3222.77905273
3666,904.31072998
3681,1417.19067383
3689,2864.21142578
3694,2998.2097168
3695,1526.71875
3699,1435.23901367
3701,2729.84155273
3704,3254.69799805
3721,1134.34448242
3726,4029.5456543
3727,3196.92749023
3729,2571.09228516
3731,3794.21826172
3738,1406.62866211
3740,2546.73852539
3744,1723.67456055
3757,1033.91320801
3758,902.854675293
3778,1673.2956543
3781,3480.90820312
3790,6185.53662109
3796,1329.15893555
3798,5935.37597656
3804,1161.98864746
3813,1187.65917969
3814,1144.04406738
3815,2577.62939453
3818,2103.23779297
3823,2700.45288086
3826,8022.81542969
3831,1564.20031738
3834,3664.38671875
3835,2693.9074707
3849,2394.90429688
3850,2576.35131836
3855,2467.39233398
3864,2623.25805664
3867,2397.28564453
3871,1175.55786133
3879,1684.13574219
3880,2567.63598633
3882,4043.90820312
3884,9654.19433594
3893,1866.56542969
3895,1614.68676758
3901,2880.36865234
3903,1028.95288086
3913,1564.61547852
3921,2047.52905273
3929,2418.73486328
3947,826.827331543
3962,1829.8137207
3963,945.479675293
3966,1730.01721191
3975,1677.05432129
3976,5946.67236328
3977,2973.98608398
3978,1185.24145508
3979,960.627075195
3983,1814.6204834
3985,798.216918945
3989,8912.47949219
3992,1850.86254883
3995,2247.16870117
4008,2335.89208984
4013,1836.98144531
4029,1777.57849121
4035,3306.33520508
4040,2255.97436523
4048,854.46697998
4060,2015.93518066
4066,1257.97790527
4075,833.321105957
4079,2455.97607422
4083,1108.68725586
4091,1679.82556152
4092,6837.72167969
4093,3027.88720703
4098,3130.67724609
4108,1513.50854492
4109,934.106567383
4110,3217.0300293
4116,2186.46655273
4129,1787.70544434
4130,4207.84667969
4140,2028.55932617
4146,1694.76538086
4150,3952.06689453
4151,7277.578125
4153,1442.90368652
4169,5709.47802734
4170,2037.42675781
4179,1665.20178223
4183,4206.76660156
4188,3299.07543945
4190,1479.03442383
4193,1489.95446777
4201,7846.56005859
4205,1178.0144043
4210,2541.01806641
4226,2108.08081055
4229,1791.28295898
4241,2880.05151367
4242,1249.38146973
4257,3394.16357422
4258,654.078918457
4260,2352.44726562
4263,5165.65332031
4267,792.533874512
4273,2176.09228516
4274,2076.66992188
4277,1318.00927734
4281,1597.56848145
4283,4806.18457031
4293,2782.82006836
4294,1452.83422852
4305,4043.79223633
4307,3024.56201172
4318,1310.71447754
4325,2226.87426758
4327,4466.33544922
4332,3024.40795898
4335,4177.90869141
4336,3922.24414062
4337,749.380371094
4339,3899.5144043
4343,1322.71484375
4346,915.610839844
4348,1722.88928223
4350,3770.05004883
4358,2187.56494141
4359,1855.40893555
4363,1943.38183594
4366,4231.125
4374,1033.27001953
4375,2200.72705078
4377,1107.0168457
4393,3253.7253418
4395,2463.41137695
4400,1022.50915527
4402,6628.49365234
4404,7956.67285156
4415,2409.54492188
4418,1971.56665039
4422,1468.65161133
4430,1408.95373535
4432,2188.57861328
4433,1147.10473633
4435,5918.35595703
4438,1888.03320312
4444,1999.66699219
4447,2092.91821289
4451,5049.68505859
4452,1957.4296875
4457,1567.52526855
4459,3479.16479492
4469,1375.09448242
4471,8908.71289062
4486,1200.5090332
4488,2411.69482422
4510,1485.60144043
4515,950.846679688
4527,3756.62255859
4530,1058.72290039
4534,882.438110352
4535,4071.52661133
4536,1276.9230957
4548,2870.64990234
4549,1604.19848633
4551,5232.67822266
4556,2591.30541992
4559,733.188110352
4564,1284.65100098
4570,4083.85668945
4575,7748.9765625
4584,2911.9753418
4585,2746.14941406
4591,1994.64746094
4592,3030.16186523
4593,1854.96801758
4594,1140.66833496
4598,1072.62475586
4607,2408.40966797
4608,962.578735352
4620,2295.63330078
4621,3100.37353516
4625,2904.35449219
4635,2735.31396484
4638,4791.77441406
4652,2829.22241211
4657,2198.4206543
4658,2006.61352539
4666,5319.35546875
4672,1512.31311035
4676,2885.69042969
4680,1129.68334961
4681,6133.06396484
4683,3464.72998047
4684,1117.96618652
4689,2548.6027832
4690,2808.89233398
4692,1817.75878906
4697,1818.93908691
4700,1778.56799316
4705,17613.6621094
4721,1941.42602539
4726,1942.38342285
4729,969.305297852
4731,4620.265625
4736,2153.10498047
4739,1933.94470215
4740,1803.39233398
4753,1153.39343262
4754,2436.36767578
4755,5457.08886719
4756,1127.49145508
4759,1838.05700684
4764,1303.42724609
4771,2802.30273438
4772,1680.26000977
4776,848.053222656
4780,3141.3059082
4784,1586.48071289
4786,1463.83178711
4787,3214.66845703
4789,1079.04174805
4794,1930.75939941
4800,1638.68530273
4807,3184.82055664
4813,7542.79541016
4818,2357.63720703
4823,10956.2431641
4824,1951.64196777
4829,2520.55395508
4830,849.852355957
4835,2390.51416016
4844,1736.29943848
4845,1586.95263672
4846,2428.53125
4847,857.65222168
4854,2627.58447266
4857,3198.63525391
4861,980.113464355
4863,1180.45117188
4866,2653.44970703
4869,4169.95703125
4871,1418.36230469
4872,2018.71264648
4875,2520.51635742
4877,8951.86132812
4878,996.356445312
4885,2041.95117188
4886,1460.9699707
4888,3897.47265625
4890,1241.69165039
4896,1103.80859375
4899,2362.59106445
4913,742.982421875
4916,2172.94384766
4920,3718.72509766
4925,2833.5534668
4934,2078.97070312
4941,2313.09643555
4946,1668.59741211
4954,3004.84130859
4956,1320.09533691
4958,4728.07958984
4965,1239.84448242
4966,1262.61352539
4970,2611.08740234
4977,1750.94689941
4980,2694.20654297
4984,1823.26525879
4995,902.41418457
4997,2697.70458984
4999,2125.26074219
5005,3510.95581055
5011,1635.76257324
5015,2425.3203125
5016,2487.90625
5019,2922.91918945
5024,2110.39331055
5030,1994.609375
5031,1544.62805176
5034,2039.79614258
5047,10188.5839844
5048,2350.046875
5052,1247.34143066
5061,1965.53967285
5062,7701.03369141
5067,3543.39599609
5068,4406.37792969
5077,1362.77294922
5079,1951.96032715
5090,3152.9128418
5094,2241.37841797
5103,1868.3782959
5104,859.197875977
5106,2118.3684082
5107,2072.49926758
5110,1178.29711914
5114,1929.0534668
5116,4375.89794922
5121,5427.21142578
5122,3123.71020508
5124,936.241088867
5132,3982.89648438
5133,1715.05334473
5138,2145.22509766
5143,2259.46728516
5153,1468.9979248
5154,1912.91503906
5155,840.576965332
5160,1833.5201416
5169,3999.3503418
5172,3064.43457031
5173,2854.93994141
5179,1046.11608887
5182,2959.03271484
5187,1256.87792969
5192,2903.33496094
5211,1274.13427734
5213,3118.47412109
5219,958.235351562
5225,2684.97167969
5226,1123.78857422
5227,4622.92431641
5228,2267.15698242
5239,3619.88330078
5241,1442.23791504
5244,2196.60424805
5248,3889.45043945
5260,1200.0892334
5266,1099.07678223
5273,1820.29101562
5280,7552.01416016
5298,4283.2265625
5300,1045.5769043
5306,3177.07885742
5307,1104.52539062
5311,4468.53955078
5316,1145.75524902
5323,871.115112305
5332,1660.75073242
5336,1717.68969727
5338,974.473815918
5342,3179.33398438
5347,1320.37512207
5355,3926.6875
5357,1977.35021973
5362,1520.2911377
5363,1246.18139648
5364,974.614624023
5366,2277.29345703
5374,5275.85400391
5375,741.051574707
5379,2882.39916992
5380,2323.19067383
5383,833.85723877
5385,1649.76879883
5390,1825.79296875
5393,4444.79199219
5398,2051.29052734
5411,2611.94116211
5414,874.646972656
5429,1491.40429688
5432,8622.19238281
5436,1289.25610352
5437,4958.15332031
5439,1137.46374512
5440,3677.70458984
5449,1379.39257812
5458,1200.72875977
5460,894.417785645
5462,1160.35021973
5463,2138.46533203
5465,2709.41845703
5467,3484.8449707
5475,2532.95361328
5483,1985.51794434
5485,1239.86425781
5489,1780.87524414
5493,2623.65869141
5497,798.732910156
5501,1351.82983398
5506,1318.78369141
5507,1600.81384277
5510,2974.90014648
5524,4498.43847656
5531,1316.14416504
5542,3760.20629883
5543,2346.40576172
5544,4389.92919922
5552,1878.10705566
5560,2355.99145508
5563,3821.59765625
5573,2468.94189453
5579,1047.52416992
5584,3143.0703125
5585,9026.41503906
5594,1471.7722168
5595,2028.60522461
5597,1887.57678223
5598,1464.06347656
5604,1697.6361084
5606,1477.93481445
5610,1131.1550293
5615,4566.09570312
5631,1359.87145996
5637,1493.42260742
5646,1595.54870605
5656,3034.72314453
5658,10369.5117188
5666,1483.05151367
5668,2529.67773438
5673,1325.03344727
5680,1289.70776367
5691,2584.07104492
5692,6495.72265625
5693,2101.12280273
5697,3323.46875
5698,1704.94995117
5700,2010.47290039
5704,1998.21704102
5705,1925.99084473
5707,1001.90429688
5710,976.185668945
5716,873.074890137
5720,1548.68029785
5722,2361.58789062
5727,1915.36657715
5733,1362.39160156
5737,2446.92919922
5742,3447.6730957
5747,956.553344727
5760,2632.50170898
5774,1601.38549805
5788,4904.29931641
5796,1751.15844727
5797,1384.04382324
5800,2343.29101562
5812,1559.1932373
5814,1140.95666504
5818,1202.66320801
5819,3181.24072266
5823,5591.41357422
5826,2703.20068359
5830,1662.88867188
5831,1453.2947998
5846,2423.13330078
5864,2118.46240234
5869,646.315734863
5870,4210.74121094
5879,1379.30151367
5883,10194.015625
5886,1208.28381348
5889,5212.18701172
5904,1974.72753906
5905,1111.10876465
5910,2952.25634766
5911,2114.06787109
5914,1829.23730469
5915,1695.35620117
5920,1192.29907227
5925,1760.1105957
5926,1778.0456543
5934,2676.20458984
5939,3080.30908203
5941,1032.47753906
5943,1017.67028809
5949,3365.1237793
5961,1643.21130371
5965,5289.57128906
5966,2571.6550293
5969,723.29284668
5970,2370.19384766
5978,3014.16162109
5979,2446.61083984
5983,1386.49499512
5985,6369.31542969
5989,1260.50061035
5997,1511.38452148
6004,2204.93920898
6010,3578.51831055
6013,1440.05493164
6019,1574.0958252
6020,1198.19396973
6032,1112.33972168
6036,4488.69433594
6037,5755.07666016
6039,1681.74963379
6050,1692.43786621
6051,1504.05981445
6053,4651.93115234
6057,1535.65270996
6059,1298.66088867
6067,3950.43017578
6068,1388.02404785
6075,1522.43835449
6078,903.908203125
6079,4796.24560547
6080,3695.72705078
6082,4079.53955078
6084,1188.31408691
6091,3052.27880859
6092,1309.99267578
6093,5252.08349609
6096,1699.04455566
6102,1770.66601562
6105,1684.1472168
6116,1800.09729004
6122,885.4921875
6126,1042.82324219
6131,3671.32275391
6140,5395.43505859
6141,1186.10021973
6146,964.971008301
6147,2435.11328125
6157,2743.20263672
6162,2329.98144531
6163,2260.1015625
6165,2129.80688477
6170,7000.32714844
6208,1850.40551758
6216,3918.03125
6218,1682.54272461
6223,2683.74389648
6224,1969.74145508
6227,1833.38146973
6240,10121.2441406
6241,1527.24279785
6246,1204.04125977
6248,4310.99365234
6249,1164.82592773
6255,1623.11425781
6261,2897.90380859
6262,7238.36328125
6269,1603.80541992
6271,2230.3684082
6278,2592.52832031
6284,1618.73693848
6285,1456.22192383
6287,1062.80834961
6288,2300.44335938
6291,2192.47949219
6296,995.145507812
6297,3414.984375
6304,1865.81896973
6309,2886.98681641
6310,915.716003418
6311,2187.49755859
6316,1156.31420898
6319,1567.78063965
6332,9273.40332031
6335,5934.74023438
6336,1236.45227051
6341,1073.18530273
6359,1198.2902832
6369,1654.82873535
6375,703.333068848
6378,3210.26074219
6380,2825.86108398
6385,10289.6259766
6387,7743.52636719
6391,2645.73193359
6392,718.872741699
6393,2547.38134766
6400,830.128234863
6411,2603.25732422
6415,2148.38818359
6416,2287.72802734
6419,2759.8972168
6421,1123.03796387
6432,2294.21435547
6438,1687.39099121
6444,887.508117676
6445,1498.99645996
6446,1340.9765625
6448,8497.37207031
6452,1440.78723145
6459,1999.88244629
6470,3903.31713867
6475,905.113952637
6484,2363.81640625
6492,2593.01220703
6502,1773.62854004
6505,1303.57348633
6506,1722.36755371
6513,1876.50561523
6514,2986.61474609
6524,4384.00927734
6525,668.053039551
6528,1509.80883789
6529,9221.32128906
6531,1664.65783691
6538,1696.41113281
6541,4080.74365234
6546,2779.20654297
6553,837.622253418
6563,709.861206055
6567,1832.09399414
6586,5296.45214844
6588,2349.71850586
6589,4226.75097656
6591,3555.86914062
6596,1412.56506348
6607,1563.31945801
6613,10015.1533203
6615,1991.14526367
6625,1346.22436523
6629,3606.46142578
6630,2795.01220703
6632,1433.46081543
6640,902.103515625
6645,2967.94091797
6648,2131.38525391
6656,1658.16674805
6658,2592.52905273
6661,1590.98840332
6663,2236.1809082
6665,3190.31176758
6673,1738.56970215
6676,1886.1496582
6681,1262.38391113
6683,1673.25427246
6684,890.133911133
6695,1249.92236328
6697,1475.28857422
6700,2781.95605469
6702,1159.43347168
6703,1325.21228027
6704,3410.91357422
6712,4602.96777344
6716,4230.64404297
6723,1211.98596191
6733,3910.40307617
6734,2126.48095703
6739,3865.80419922
6743,669.585021973
6746,1636.84362793
6756,1256.83813477
6758,1488.80200195
6765,878.363952637
6772,2133.25537109
6776,3414.42651367
6777,1751.05114746
6784,2903.82080078
6785,1363.83581543
6788,1634.58886719
