id,loss
602,1875.46362305
613,1479.50695801
616,1428.89453125
619,2291.36254883
622,1861.8470459
623,2046.95727539
629,1617.21777344
634,1619.81640625
638,1089.13867188
642,1102.78137207
643,1985.609375
645,1009.95623779
648,6828.24902344
652,1217.50683594
664,1062.4239502
666,2245.16577148
672,890.537414551
676,2274.03857422
678,4361.45166016
682,1941.18969727
686,2876.84082031
688,2387.20532227
689,1166.40856934
690,1835.11450195
692,12900.5722656
695,1687.35913086
697,3625.43505859
698,2286.72216797
706,2661.77099609
708,1490.2779541
712,2951.15380859
715,4231.09277344
717,1353.37060547
725,3234.82958984
729,1104.19042969
737,1364.8104248
739,5574.55322266
747,3786.78393555
753,2679.94702148
758,2353.30029297
759,1944.1998291
763,1436.93579102
773,4036.5769043
774,2055.83666992
776,1531.42700195
788,2944.8215332
790,2914.88452148
794,998.177368164
801,2922.02099609
802,1372.58032227
805,1377.31848145
809,4893.45996094
812,1666.58032227
825,2434.06616211
828,2217.89111328
830,1385.54638672
833,1220.79736328
850,5505.71875
852,6134.32714844
862,1408.43383789
863,1328.66064453
864,1663.86914062
865,3696.16015625
868,6560.11621094
872,1555.61315918
879,5085.23339844
880,1606.90405273
883,1208.78552246
886,1425.50061035
923,1792.3215332
924,1448.79467773
932,1388.71704102
945,5800.91699219
947,6310.58544922
948,2254.64697266
955,2763.77978516
963,4085.13549805
979,1350.02600098
989,1440.76013184
994,2984.54370117
995,1884.16760254
998,1286.07055664
1000,4374.11181641
1018,1779.5045166
1019,1765.07653809
1028,1820.53283691
1034,1268.19177246
1038,1601.19177246
1040,1351.28759766
1042,1332.99487305
1057,6860.13134766
1058,2223.99072266
1063,979.208618164
1066,4489.22021484
1071,4211.70410156
1073,3813.27148438
1074,2817.25097656
1077,2901.56982422
1080,9114.73535156
1088,826.344909668
1096,804.526123047
1097,12373.6074219
1105,5788.51464844
1115,1861.15161133
1116,3058.79248047
1122,2319.05224609
1130,5233.97216797
1133,996.399780273
1137,1741.45922852
1140,1889.63110352
1143,7713.87207031
1149,5688.50097656
1150,983.624816895
1153,764.369506836
1157,825.471862793
1180,650.824890137
1183,962.749633789
1188,1604.38317871
1193,1071.25952148
1200,785.950073242
1209,4522.01269531
1214,1949.74389648
1219,1965.34399414
1223,5889.18212891
1227,812.807556152
1228,1520.96032715
1229,4551.71826172
1233,882.578430176
1238,5963.53222656
1239,2051.87841797
1241,3222.69677734
1243,1767.48046875
1244,1182.57299805
1245,3238.90527344
1277,4452.78076172
1279,3329.06103516
1292,13158.1435547
1293,1391.40100098
1299,9336.53710938
1304,2973.46533203
1313,3789.84326172
1328,2146.42895508
1330,1095.36828613
1334,1475.58178711
1335,1347.7409668
1336,5715.0390625
1341,1081.97998047
1344,1215.23583984
1351,807.245910645
1352,3024.38598633
1354,1574.53027344
1368,4005.07275391
1373,1414.10900879
1375,659.602661133
1381,1520.58459473
1384,4898.71191406
1385,4286.76074219
1388,5817.09863281
1401,5664.54150391
1402,2719.15185547
1404,1570.83410645
1406,1446.37561035
1409,1133.44360352
1422,1391.64160156
1429,3073.15893555
1433,5821.09912109
1438,1071.70483398
1444,1131.59643555
1446,1077.87060547
1450,1148.13696289
1451,746.714599609
1454,1851.921875
1458,2122.37402344
1461,3596.39794922
1464,6187.91552734
1465,982.710632324
1478,2080.77587891
1479,1639.5769043
1480,2579.29199219
1484,2353.85498047
1486,892.668151855
1488,871.562683105
1489,3435.62451172
1491,1017.52215576
1507,2167.43579102
1515,2184.52514648
1519,2757.97753906
1528,1749.23205566
1529,956.172973633
1530,2921.27880859
1532,1118.98791504
1541,1656.89770508
1542,3589.81323242
1547,1331.81115723
1549,1205.26293945
1553,2277.05297852
1554,3061.7097168
1555,1292.04064941
1559,1568.36779785
1565,1553.9362793
1568,1186.58508301
1576,3543.7565918
1579,1018.27557373
1592,867.784301758
1596,3252.92456055
1605,954.155639648
1607,1596.46166992
1612,2233.41357422
1617,2879.77294922
1619,2311.32299805
1620,8516.11523438
1624,2549.47802734
1627,1369.06323242
1633,1702.84118652
1636,1243.42492676
1639,1130.29663086
1640,4671.41650391
1644,1165.3248291
1646,1421.25134277
1647,2280.28491211
1654,1270.12402344
1655,3026.11376953
1664,6424.50488281
1665,2082.87280273
1667,4769.95703125
1669,1198.79370117
1678,2202.25048828
1682,1930.54846191
1689,1028.77636719
1690,2577.91479492
1693,5370.46240234
1695,980.166809082
1705,2392.89990234
1706,2580.55615234
1708,2208.70214844
1716,2101.96557617
1720,8941.96972656
1722,1658.93908691
1749,4148.96191406
1750,1539.72473145
1751,5908.2421875
1760,2710.1171875
1763,4315.10449219
1770,1452.63366699
1777,2024.44506836
1785,5770.25976562
1791,1162.30126953
1794,4407.64453125
1800,1184.89416504
1816,1242.9029541
1817,1004.13934326
1821,3222.07958984
1836,1415.53967285
1838,1559.4543457
1851,2002.92114258
1852,2801.16552734
1854,2383.27099609
1856,802.848083496
1865,776.378295898
1872,1110.04370117
1878,800.682800293
1880,986.395812988
1881,1378.52575684
1882,2077.23876953
1886,848.234741211
1892,1449.01733398
1894,2269.70556641
1898,2606.04125977
1899,2305.3503418
1902,1232.71801758
1903,3941.19604492
1906,1271.27307129
1910,2402.39746094
1911,1808.92675781
1914,3217.5065918
1929,3048.67993164
1932,1408.36340332
1952,966.458618164
1959,1356.23120117
1960,1758.49047852
1976,3750.55981445
1980,2999.71679688
1981,1854.79455566
1987,2341.92114258
1994,1776.23706055
2000,798.71661377
2008,2350.57250977
2011,2540.14916992
2012,5353.30761719
2019,1754.27770996
2022,3438.00854492
2024,8823.91210938
2028,868.651184082
2030,3731.5925293
2031,6531.66894531
2047,1780.91760254
2049,664.706604004
2050,1662.06152344
2051,4376.94628906
2056,1669.84936523
2057,977.682922363
2059,2217.39648438
2069,3779.06640625
2085,1825.72460938
2089,941.783691406
2090,1624.65820312
2101,2882.61474609
2114,2305.39501953
2115,1337.34448242
2118,1285.23754883
2119,2504.09741211
2125,1548.47436523
2128,3033.5234375
2129,1459.2833252
2132,1725.73498535
2133,2295.06542969
2135,787.932250977
2136,1684.04553223
2143,1241.64038086
2144,1096.20898438
2145,2859.61816406
2152,2352.21044922
2160,3422.27685547
2166,1547.34204102
2169,1106.37658691
2170,1502.95300293
2172,1653.40014648
2181,1644.63378906
2183,1768.52612305
2185,2958.52172852
2188,2458.43139648
2189,2183.19140625
2194,5064.02392578
2202,1459.24475098
2208,2763.45166016
2227,1875.04431152
2230,5826.19238281
2235,2194.47412109
2236,1715.078125
2244,7414.234375
2248,1500.44299316
2252,1391.32873535
2254,1584.93579102
2260,5788.62207031
2263,1976.87402344
2274,1676.15563965
2277,968.405883789
2279,6286.25878906
2280,11429.5195312
2283,2553.14038086
2284,779.241210938
2288,2841.42626953
2292,2010.34509277
2295,5205.23339844
2296,1200.20410156
2299,2425.14892578
2315,5121.33837891
2318,1617.17407227
2329,10461.0488281
2337,1490.13549805
2340,967.782836914
2342,1627.08532715
2347,2475.8137207
2349,4438.31738281
2354,1265.50756836
2361,2412.93896484
2370,1656.94177246
2378,2902.34887695
2382,3935.59033203
2387,1408.69274902
2389,2054.83422852
2394,1358.39428711
2396,2057.97583008
2400,2748.16918945
2407,2572.94311523
2414,1047.05407715
2415,1908.38903809
2421,2137.23657227
2427,1468.14294434
2428,2414.47485352
2430,2666.15161133
2435,2325.09594727
2445,5385.17089844
2446,1721.81384277
2447,1272.4440918
2449,2010.29223633
2451,1859.77148438
2458,13546.6699219
2462,9832.10253906
2463,2674.74536133
2467,2146.58642578
2471,6354.00878906
2475,2154.82177734
2478,3418.57226562
2483,4193.68359375
2485,1151.99475098
2487,1104.27319336
2494,694.511352539
2497,1961.54748535
2499,1559.9017334
2503,1401.22888184
2513,2656.03710938
2515,1953.31469727
2522,1808.01013184
2523,1259.77087402
2528,2759.48681641
2532,5056.32910156
2536,1104.10046387
2538,1437.85217285
2539,957.573242188
2540,2407.69213867
2545,4989.12207031
2548,1020.56152344
2549,938.997253418
2553,2442.94750977
2563,1678.56213379
2566,2480.94970703
2574,1408.48803711
2575,2722.5168457
2584,2753.79370117
2588,2288.86425781
2589,916.389465332
2592,1638.59631348
2596,1438.25549316
2598,1623.15124512
2602,937.159973145
2603,1558.44274902
2607,2489.87548828
2609,1453.53198242
2611,5710.9296875
2627,1600.01489258
2628,1743.65063477
2630,2935.31762695
2633,2224.37207031
2636,7769.45068359
2640,1006.13330078
2641,1264.30529785
2657,4516.24023438
2659,965.602905273
2662,1041.08190918
2663,1897.05895996
2667,2338.95776367
2670,957.093444824
2682,2273.52148438
2694,3176.15698242
2699,5873.32373047
2700,2857.12255859
2703,5159.26708984
2708,2118.2409668
2714,909.125183105
2725,702.266479492
2726,1292.40600586
2727,1296.12414551
2732,1967.9486084
2733,5303.46142578
2736,5482.86035156
2745,2296.5234375
2760,1301.9753418
2764,2010.85876465
2765,6564.81103516
2766,589.29699707
2775,2038.24255371
2783,1709.77478027
2784,1091.29858398
2786,2234.97583008
2801,1348.91223145
2803,1793.4029541
2813,5282.34130859
2815,6894.50097656
2816,1483.59265137
2818,2964.94677734
2819,2319.23120117
2822,1221.78088379
2825,1749.27758789
2826,1402.41308594
2830,1484.94006348
2834,1331.13256836
2835,6076.47998047
2856,2793.36401367
2873,6422.41601562
2886,5772.82128906
2892,3183.68554688
2896,952.235961914
2897,979.565246582
2899,2073.02001953
2901,1085.12158203
2909,5376.25683594
2914,3826.0065918
2915,1238.4407959
2916,2261.58129883
2919,849.90234375
2926,2485.78466797
2927,1768.05200195
2933,1543.6505127
2934,3018.6003418
2941,1722.4921875
2942,1771.46130371
2946,2590.9230957
2949,1649.92480469
2952,1645.05444336
2957,9394.51757812
2962,1779.67578125
2963,961.377441406
2965,1958.58911133
2966,6227.73388672
2971,1976.29846191
2975,681.823791504
2979,1078.19897461
2985,9141.75585938
2995,2738.47167969
2996,1444.61657715
3001,2972.02001953
3007,2559.89404297
3008,921.659057617
3014,3310.25439453
3017,11069.3710938
3021,1261.13842773
3025,2535.94189453
3026,952.816589355
3034,2336.99462891
3035,2526.93139648
3044,2922.3828125
3046,3078.26757812
3047,5479.42333984
3057,3213.19018555
3059,6233.45703125
3063,4095.45166016
3065,1296.15893555
3067,2436.50634766
3069,1366.50756836
3076,3688.76879883
3086,1197.83642578
3088,2300.09814453
3090,1877.65979004
3096,2991.20629883
3100,1106.31469727
3102,2084.63037109
3103,2489.53466797
3107,961.724731445
3118,1245.16015625
3120,4422.96142578
3123,1919.72045898
3128,1243.69934082
3132,1630.31079102
3140,1625.74194336
3152,2397.31884766
3165,2987.92114258
3183,1419.63000488
3190,1054.69165039
3197,1881.47436523
3201,1279.88354492
3203,1827.875
3214,2378.57617188
3219,2049.04833984
3220,1490.74304199
3221,4496.01660156
3229,1547.52233887
3234,1103.51586914
3235,3334.01171875
3240,1636.19042969
3241,1492.47631836
3249,2113.14257812
3254,917.759155273
3264,3877.27075195
3266,1948.19299316
3270,833.315917969
3282,2035.32324219
3285,1789.29882812
3289,1321.70788574
3291,1505.2578125
3295,2343.92333984
3299,842.811157227
3302,1554.96679688
3303,5512.46142578
3308,3428.79931641
3309,3903.80273438
3324,1959.87817383
3327,5113.59521484
3330,4042.93823242
3335,1360.31799316
3339,1918.29724121
3340,2581.28662109
3343,1583.40551758
3350,2667.3112793
3353,1699.49291992
3356,8260.13867188
3361,3360.50439453
3368,1077.70288086
3376,1451.65881348
3381,1164.54174805
3383,2464.89160156
3397,3095.99047852
3403,2234.75268555
3405,1794.15783691
3410,1471.44433594
3412,2231.1730957
3416,2816.61987305
3417,1738.00939941
3423,3100.0847168
3427,6494.34130859
3435,3122.76245117
3439,1174.8671875
3441,2281.43408203
3450,1370.38000488
3453,968.575195312
3454,1285.72875977
3458,8942.83300781
3459,1561.63049316
3467,3351.10693359
3469,5453.05957031
3477,1080.06420898
3478,8237.47851562
3482,926.05847168
3484,5200.76025391
3506,2580.07104492
3515,6605.66503906
3522,3335.79101562
3523,1631.10510254
3526,1276.54699707
3532,1595.65258789
3534,1810.37426758
3537,1090.69628906
3539,1023.46337891
3542,4625.93359375
3545,1112.19921875
3552,1742.62731934
3554,1266.26342773
3573,1873.9732666
3576,1189.41772461
3577,2692.79321289
3580,1670.48693848
3583,1083.66174316
3584,1620.38012695
3609,1085.9666748
3613,5060.55126953
3623,2045.87817383
3624,3578.31835938
3638,8379.47070312
3642,2064.43530273
3643,2465.68676758
3647,1374.99938965
3653,1767.46057129
3654,4121.68798828
3656,1545.95349121
3658,856.825866699
3659,3777.81323242
3663,6052.45019531
3664,3280.62573242
3666,885.298217773
3681,1437.08728027
3689,2858.67919922
3694,2964.27294922
3695,1515.31103516
3699,1445.80761719
3701,2760.51074219
3704,3221.80175781
3721,1121.36853027
3726,4060.4543457
3727,3180.89453125
3729,2588.16992188
3731,3782.75268555
3738,1428.8371582
3740,2549.74560547
3744,1708.84008789
3757,1033.56750488
3758,913.425170898
3778,1687.83422852
3781,3610.23901367
3790,6208.57324219
3796,1339.34960938
3798,5863.42919922
3804,1172.8873291
3813,1197.46118164
3814,1114.11547852
3815,2553.91796875
3818,2098.06201172
3823,2689.07055664
3826,8173.23535156
3831,1607.11523438
3834,3726.66162109
3835,2682.15673828
3849,2363.31591797
3850,2514.34228516
3855,2460.62939453
3864,2575.22216797
3867,2435.8137207
3871,1165.35095215
3879,1674.38122559
3880,2590.13574219
3882,4052.17651367
3884,9581.84472656
3893,1880.83178711
3895,1589.8449707
3901,2910.95141602
3903,1044.51879883
3913,1595.74023438
3921,2101.77563477
3929,2396.40869141
3947,838.91583252
3962,1842.46557617
3963,941.58026123
3966,1666.09594727
3975,1687.23010254
3976,5584.78027344
3977,2998.39990234
3978,1200.54248047
3979,953.761230469
3983,1814.48168945
3985,811.591186523
3989,8874.67285156
3992,1846.19848633
3995,2224.80200195
4008,2258.68701172
4013,1819.75622559
4029,1751.44104004
4035,3296.04418945
4040,2224.5012207
4048,862.269897461
4060,1975.70239258
4066,1247.25231934
4075,852.06262207
4079,2456.13696289
4083,1112.46142578
4091,1741.74804688
4092,7146.08496094
4093,3042.77392578
4098,3062.33081055
4108,1484.52258301
4109,926.417358398
4110,3254.67749023
4116,2187.25317383
4129,1813.87731934
4130,4273.13623047
4140,2064.51416016
4146,1664.36791992
4150,3923.54150391
4151,7286.01464844
4153,1455.17541504
4169,5723.59082031
4170,2028.3840332
4179,1675.80310059
4183,4108.10253906
4188,3313.33642578
4190,1498.55505371
4193,1495.04821777
4201,7746.23681641
4205,1162.9005127
4210,2513.93017578
4226,2007.66662598
4229,1794.77905273
4241,2862.26245117
4242,1246.8293457
4257,3402.94140625
4258,664.974487305
4260,2349.30517578
4263,5091.76025391
4267,798.949584961
4273,2204.74658203
4274,2019.24511719
4277,1299.13671875
4281,1614.05517578
4283,4666.51269531
4293,2778.6237793
4294,1455.95092773
4305,4057.66650391
4307,2998.15576172
4318,1346.94165039
4325,2221.99462891
4327,4577.54882812
4332,3031.58837891
4335,4205.82666016
4336,3879.34912109
4337,741.093444824
4339,3912.03515625
4343,1362.80554199
4346,940.648620605
4348,1704.55151367
4350,3723.35742188
4358,2246.1730957
4359,1887.08044434
4363,1929.90844727
4366,4117.89013672
4374,1029.39379883
4375,2221.09570312
4377,1100.25231934
4393,3248.15991211
4395,2349.24389648
4400,1048.06799316
4402,6465.61865234
4404,7870.49121094
4415,2422.54736328
4418,2013.48498535
4422,1460.64892578
4430,1415.23071289
4432,2163.53930664
4433,1140.48364258
4435,5920.78808594
4438,1937.70019531
4444,1995.91040039
4447,2076.07958984
4451,5153.50976562
4452,1937.43237305
4457,1524.51367188
4459,3462.31103516
4469,1362.73864746
4471,9049.39453125
4486,1199.76782227
4488,2396.03100586
4510,1535.61157227
4515,916.792175293
4527,3719.1418457
4530,1070.78491211
4534,883.446594238
4535,3975.57666016
4536,1265.4251709
4548,2845.77001953
4549,1632.30151367
4551,5146.45703125
4556,2593.11206055
4559,734.888427734
4564,1275.80834961
4570,4080.52587891
4575,7751.18115234
4584,2987.26342773
4585,2708.30957031
4591,2038.74047852
4592,3100.66943359
4593,1854.72131348
4594,1139.15344238
4598,1102.73547363
4607,2421.31640625
4608,958.743347168
4620,2248.15283203
4621,3018.45874023
4625,3004.171875
4635,2846.43701172
4638,4796.59375
4652,2804.28271484
4657,2220.11914062
4658,1980.34667969
4666,5321.82861328
4672,1483.98693848
4676,2873.15405273
4680,1120.09106445
4681,6101.70898438
4683,3519.54052734
4684,1107.39050293
4689,2465.92919922
4690,2801.45361328
4692,1803.31176758
4697,1770.62866211
4700,1785.84985352
4705,17859.4902344
4721,1952.32556152
4726,1983.65661621
4729,962.986694336
4731,4644.15332031
4736,2166.98681641
4739,1912.16479492
4740,1840.7331543
4753,1157.5880127
4754,2446.18603516
4755,5532.3671875
4756,1114.03552246
4759,1842.55603027
4764,1295.65856934
4771,2852.65869141
4772,1664.56481934
4776,840.642944336
4780,3136.50439453
4784,1568.44750977
4786,1465.30834961
4787,3240.8659668
4789,1110.21154785
4794,1909.5559082
4800,1671.17944336
4807,3231.90844727
4813,7641.45166016
4818,2346.40283203
4823,10186.2666016
4824,1960.86364746
4829,2571.48706055
4830,852.77722168
4835,2438.47363281
4844,1712.90820312
4845,1608.42053223
4846,2384.48046875
4847,857.971313477
4854,2644.77490234
4857,3221.30639648
4861,968.505065918
4863,1169.59936523
4866,2578.53662109
4869,4226.92919922
4871,1412.39599609
4872,1996.26879883
4875,2559.32861328
4877,8975.34765625
4878,991.665039062
4885,2042.96850586
4886,1475.66601562
4888,3880.85986328
4890,1241.31225586
4896,1083.82836914
4899,2382.42456055
4913,738.915893555
4916,2167.03710938
4920,3691.21166992
4925,2827.65527344
4934,2124.65283203
4941,2309.82446289
4946,1671.10778809
4954,3027.47973633
4956,1312.24926758
4958,4675.60595703
4965,1261.47497559
4966,1263.40588379
4970,2576.16186523
4977,1767.95581055
4980,2725.01782227
4984,1852.80297852
4995,925.589477539
4997,2647.27368164
4999,2080.01293945
5005,3495.83544922
5011,1604.11535645
5015,2440.5793457
5016,2500.69189453
5019,2955.82543945
5024,2144.70947266
5030,2004.12231445
5031,1554.88330078
5034,2001.03674316
5047,10222.7021484
5048,2281.30102539
5052,1268.13549805
5061,1967.17285156
5062,8333.20605469
5067,3606.61791992
5068,4299.0546875
5077,1397.50097656
5079,1977.13354492
5090,3077.14892578
5094,2221.46386719
5103,1874.21252441
5104,866.796081543
5106,2101.38916016
5107,2041.45935059
5110,1173.63708496
5114,1983.50097656
5116,4353.265625
5121,5288.828125
5122,3050.31958008
5124,923.370788574
5132,3963.32470703
5133,1704.39575195
5138,2134.27514648
5143,2248.91259766
5153,1477.58947754
5154,1920.57189941
5155,844.465698242
5160,1805.91870117
5169,4046.45166016
5172,3070.54370117
5173,2894.37109375
5179,1052.91967773
5182,2972.39990234
5187,1265.66052246
5192,2896.85009766
5211,1287.68566895
5213,3144.48754883
5219,961.091125488
5225,2645.70629883
5226,1127.69335938
5227,4613.7265625
5228,2246.27685547
5239,3647.60302734
5241,1442.11914062
5244,2203.84179688
5248,3833.5378418
5260,1208.52001953
5266,1085.41052246
5273,1846.77954102
5280,7707.83886719
5298,4184.94921875
5300,1060.90075684
5306,3148.14257812
5307,1091.95336914
5311,4458.37207031
5316,1162.91479492
5323,871.764343262
5332,1639.77246094
5336,1701.04431152
5338,978.932617188
5342,3134.53442383
5347,1289.94055176
5355,3978.04052734
5357,1968.72460938
5362,1494.2043457
5363,1255.27636719
5364,974.584594727
5366,2211.62792969
5374,5182.82910156
5375,745.034851074
5379,2738.00048828
5380,2331.75488281
5383,815.886413574
5385,1672.96130371
5390,1860.33081055
5393,4471.15869141
5398,2018.4251709
5411,2622.38305664
5414,887.15447998
5429,1456.48071289
5432,8535.27636719
5436,1307.59216309
5437,4920.82910156
5439,1143.77197266
5440,3609.59057617
5449,1365.1628418
5458,1188.07397461
5460,881.692077637
5462,1152.36633301
5463,2159.98803711
5465,2663.54541016
5467,3521.76806641
5475,2493.71801758
5483,1982.42614746
5485,1240.27905273
5489,1828.18713379
5493,2610.82666016
5497,787.075561523
5501,1360.70385742
5506,1315.86254883
5507,1599.34277344
5510,2948.95825195
5524,4491.64697266
5531,1314.91625977
5542,3789.54956055
5543,2345.74072266
5544,4309.71386719
5552,1844.65759277
5560,2418.66845703
5563,3794.17456055
5573,2543.86230469
5579,1041.2598877
5584,3217.80273438
5585,9003.2265625
5594,1469.94372559
5595,1988.80822754
5597,1909.19299316
5598,1477.93762207
5604,1678.64355469
5606,1487.9609375
5610,1118.21350098
5615,4563.83007812
5631,1375.40185547
5637,1508.57849121
5646,1571.66125488
5656,3047.04296875
5658,10641.0927734
5666,1492.69726562
5668,2535.65478516
5673,1321.08618164
5680,1271.18188477
5691,2636.62475586
5692,6291.15527344
5693,2063.37329102
5697,3241.62646484
5698,1691.70629883
5700,1960.93652344
5704,2008.26501465
5705,1913.59887695
5707,1014.37255859
5710,972.169555664
5716,887.505371094
5720,1542.94750977
5722,2378.89111328
5727,1941.13989258
5733,1356.23510742
5737,2403.69970703
5742,3415.14453125
5747,965.828918457
5760,2674.14624023
5774,1631.37097168
5788,4875.34765625
5796,1736.09570312
5797,1358.31408691
5800,2303.92407227
5812,1562.61242676
5814,1160.61169434
5818,1202.12145996
5819,3130.70214844
5823,5751.76464844
5826,2764.96972656
5830,1598.62670898
5831,1450.49108887
5846,2493.79711914
5864,2122.60742188
5869,649.181396484
5870,4096.28076172
5879,1340.36853027
5883,9959.51464844
5886,1195.84362793
5889,5119.08496094
5904,2000.82971191
5905,1113.49365234
5910,3011.88378906
5911,2052.76611328
5914,1814.28967285
5915,1708.30822754
5920,1189.08666992
5925,1761.15942383
5926,1768.20373535
5934,2686.10473633
5939,3025.0480957
5941,1030.10949707
5943,1023.36914062
5949,3346.33837891
5961,1635.17663574
5965,5289.91357422
5966,2571.81103516
5969,729.194335938
5970,2352.16577148
5978,2987.82128906
5979,2375.74291992
5983,1366.99719238
5985,6547.20019531
5989,1331.26525879
5997,1496.29943848
6004,2178.88134766
6010,3572.20947266
6013,1447.32519531
6019,1573.9387207
6020,1217.52160645
6032,1124.43884277
6036,4382.70361328
6037,5772.35449219
6039,1677.59082031
6050,1703.79724121
6051,1529.83520508
6053,4706.53613281
6057,1523.34265137
6059,1290.1418457
6067,3933.69604492
6068,1402.0826416
6075,1554.9317627
6078,875.498046875
6079,4779.90869141
6080,3672.08349609
6082,4028.80419922
6084,1206.2565918
6091,2890.78955078
6092,1276.07543945
6093,5243.15869141
6096,1715.54846191
6102,1772.97717285
6105,1656.80822754
6116,1813.61071777
6122,911.968444824
6126,1028.57421875
6131,3730.40625
6140,5274.78369141
6141,1187.76049805
6146,970.645385742
6147,2443.41601562
6157,2793.54443359
6162,2286.93188477
6163,2291.88037109
6165,2163.41040039
6170,7090.17041016
6208,1846.04467773
6216,4027.41992188
6218,1657.34899902
6223,2662.56835938
6224,1972.96386719
6227,1765.57128906
6240,10095.1142578
6241,1548.48364258
6246,1225.11938477
6248,4321.13085938
6249,1161.77416992
6255,1632.36657715
6261,2882.63623047
6262,7082.23925781
6269,1586.67456055
6271,2211.5949707
6278,2577.08984375
6284,1609.68823242
6285,1442.27038574
6287,1077.9654541
6288,2266.64208984
6291,2220.61206055
6296,979.973815918
6297,3373.33666992
6304,1863.5982666
6309,2924.83056641
6310,913.698913574
6311,2321.77783203
6316,1152.93774414
6319,1553.95007324
6332,9270.31054688
6335,6076.07861328
6336,1242.61462402
6341,1076.33862305
6359,1197.76086426
6369,1649.96911621
6375,722.479431152
6378,3127.30004883
6380,2883.05517578
6385,10497.2568359
6387,7759.26318359
6391,2705.15307617
6392,727.579101562
6393,2562.21679688
6400,832.683410645
6411,2665.71826172
6415,2103.20458984
6416,2238.42529297
6419,2687.68286133
6421,1155.02099609
6432,2298.7890625
6438,1640.35180664
6444,890.31854248
6445,1499.57348633
6446,1363.67895508
6448,8487.75585938
6452,1428.37634277
6459,2014.58557129
6470,3917.64135742
6475,923.403625488
6484,2333.75537109
6492,2550.13476562
6502,1798.00708008
6505,1295.76794434
6506,1728.08435059
6513,1891.25878906
6514,3031.96362305
6524,4392.81787109
6525,672.697814941
6528,1529.21716309
6529,8987.17480469
6531,1712.74182129
6538,1687.6986084
6541,3959.22021484
6546,2794.13525391
6553,843.189453125
6563,705.519104004
6567,1872.67150879
6586,5344.99511719
6588,2351.86108398
6589,4125.73876953
6591,3505.44580078
6596,1396.69262695
6607,1574.32080078
6613,9965.67382812
6615,2009.41760254
6625,1344.79956055
6629,3716.65820312
6630,2786.29272461
6632,1438.76525879
6640,898.78692627
6645,2937.49072266
6648,2050.06030273
6656,1717.45739746
6658,2613.09716797
6661,1583.8092041
6663,2253.84155273
6665,3175.46435547
6673,1728.93615723
6676,1859.24255371
6681,1292.43164062
6683,1700.31958008
6684,887.74206543
6695,1251.30627441
6697,1462.40454102
6700,2764.00512695
6702,1158.99658203
6703,1332.28088379
6704,3402.69775391
6712,4435.07519531
6716,4155.06933594
6723,1227.78283691
6733,3890.35009766
6734,2074.71777344
6739,3842.34179688
6743,673.560974121
6746,1589.5246582
6756,1279.7845459
6758,1455.6373291
6765,861.981262207
6772,2043.64575195
6776,3375.76489258
6777,1786.2824707
6784,2932.60180664
