id,loss
737,1370.54504395
739,5598.41699219
747,3706.99609375
753,2681.35327148
758,2317.98461914
759,1991.62084961
763,1416.22558594
773,4155.66650391
774,2064.21142578
776,1470.78833008
788,3034.70385742
790,2980.73974609
794,972.670715332
801,2908.67553711
802,1380.36303711
805,1396.28637695
809,4948.99365234
812,1681.51403809
825,2451.69189453
828,2215.31494141
830,1406.62695312
833,1209.26245117
850,5372.00292969
852,6092.61816406
862,1410.25158691
863,1347.74731445
864,1655.12658691
865,3834.07299805
868,6488.56298828
872,1541.02099609
879,4978.13623047
880,1618.75146484
883,1205.14160156
886,1386.21496582
923,1800.67248535
924,1425.75463867
932,1396.23242188
945,5775.0546875
947,6299.67480469
948,2301.05810547
955,2807.8762207
963,4049.44970703
979,1335.11218262
989,1445.33422852
994,3009.84326172
995,1910.56018066
998,1207.10314941
1000,4346.90869141
1018,1800.68286133
1019,1744.97485352
1028,1806.46520996
1034,1276.98693848
1038,1627.69311523
1040,1382.50219727
1042,1349.6628418
1057,6949.98974609
1058,2209.69628906
1063,979.32043457
1066,4430.09033203
1071,4218.98046875
1073,3875.54541016
1074,2793.61279297
1077,2952.38720703
1080,9054.31933594
1088,827.868041992
1096,800.708740234
1097,12276.7861328
1105,5846.41308594
1115,1868.34985352
1116,3025.25830078
1122,2326.84472656
1130,5173.92138672
1133,1007.77520752
1137,1733.00354004
1140,1898.0859375
1143,7891.73730469
1149,5634.53320312
1150,994.096313477
1153,774.265625
1157,863.479125977
1180,646.622802734
1183,965.426940918
1188,1623.28881836
1193,1084.1517334
1200,795.297241211
1209,4579.96191406
1214,1918.90307617
1219,1971.61328125
1223,5673.45751953
1227,814.734985352
1228,1542.01855469
1229,4654.49121094
1233,882.004089355
1238,5938.9921875
1239,2062.97119141
1241,3208.60864258
1243,1755.47229004
1244,1170.21264648
1245,3242.00439453
1277,4346.28759766
1279,3414.98364258
1292,12795.3320312
1293,1374.33996582
1299,9345.56542969
1304,3046.56713867
1313,3746.75927734
1328,2210.67675781
1330,1098.43432617
1334,1459.41699219
1335,1342.39575195
1336,5695.09521484
1341,1087.10961914
1344,1212.04907227
1351,798.2109375
1352,2963.03295898
1354,1550.39074707
1368,4033.37817383
1373,1406.65759277
1375,663.862915039
1381,1522.62768555
1384,4718.42089844
1385,4202.03515625
1388,5779.52197266
1401,5612.95654297
1402,2708.1159668
1404,1546.94824219
1406,1488.12084961
1409,1129.71264648
1422,1372.22290039
1429,3005.21142578
1433,5794.07714844
1438,1068.70910645
1444,1131.96032715
1446,1069.66784668
1450,1166.19030762
1451,733.943603516
1454,1821.8996582
1458,2119.96875
1461,3611.77075195
1464,6081.81054688
1465,974.370117188
1478,2101.72851562
1479,1628.5826416
1480,2640.40820312
1484,2373.72412109
1486,889.648925781
1488,877.508117676
1489,3473.88867188
1491,1019.12512207
1507,2299.31738281
1515,2205.00927734
1519,2735.04223633
1528,1707.78344727
1529,969.78125
1530,2971.18286133
1532,1138.57275391
1541,1638.6875
1542,3559.69726562
1547,1344.12353516
1549,1193.4909668
1553,2237.79833984
1554,3194.32495117
1555,1261.36254883
1559,1597.79370117
1565,1569.56140137
1568,1159.6739502
1576,3580.77661133
1579,1019.06658936
1592,870.352661133
1596,3302.92504883
1605,939.106445312
1607,1578.72192383
1612,2172.66308594
1617,2892.26123047
1619,2336.74804688
1620,8303.02929688
1624,2609.42700195
1627,1357.86938477
1633,1703.8157959
1636,1235.44519043
1639,1121.35119629
1640,4518.16943359
1644,1157.52563477
1646,1388.49108887
1647,2316.05810547
1654,1256.84606934
1655,3185.67260742
1664,6509.31982422
1665,2090.89819336
1667,4998.42529297
1669,1180.94274902
1678,2269.21337891
1682,1921.07446289
1689,1036.14550781
1690,2576.0378418
1693,5397.84472656
1695,951.897338867
1705,2346.20556641
1706,2546.44873047
1708,2217.31640625
1716,2109.18017578
1720,9088.58984375
1722,1623.45385742
1749,4087.66455078
1750,1462.14416504
1751,5851.26074219
1760,2676.81982422
1763,4296.22216797
1770,1460.32104492
1777,2012.69018555
1785,5820.39453125
1791,1188.31140137
1794,4438.62988281
1800,1185.17797852
1816,1234.54382324
1817,980.686035156
1821,3176.60742188
1836,1419.1607666
1838,1582.50268555
1851,2066.52709961
1852,2829.76708984
1854,2335.60009766
1856,796.132873535
1865,772.047302246
1872,1097.90673828
1878,792.431945801
1880,1002.60772705
1881,1415.55505371
1882,2055.63720703
1886,847.562133789
1892,1471.66748047
1894,2250.00195312
1898,2623.23876953
1899,2322.59765625
1902,1227.03051758
1903,3924.36914062
1906,1286.21484375
1910,2434.33081055
1911,1812.05737305
1914,3212.54370117
1929,3040.57446289
1932,1411.07067871
1952,973.379211426
1959,1354.17211914
1960,1830.83044434
1976,3825.30151367
1980,2922.79248047
1981,1896.50073242
1987,2366.93334961
1994,1745.53027344
2000,802.762756348
2008,2294.61669922
2011,2467.83666992
2012,5375.29736328
2019,1749.32971191
2022,3480.58935547
2024,8863.20214844
2028,877.641235352
2030,3671.2980957
2031,6601.19384766
2047,1786.7154541
2049,635.650695801
2050,1634.37792969
2051,4406.20996094
2056,1649.5703125
2057,961.356079102
2059,2216.71679688
2069,3758.12451172
2085,1823.02868652
2089,945.792175293
2090,1637.81262207
2101,2852.9309082
2114,2250.84936523
2115,1338.69995117
2118,1300.52441406
2119,2487.46435547
2125,1530.32519531
2128,3017.78637695
2129,1478.10583496
2132,1706.96801758
2133,2257.65429688
2135,765.985351562
2136,1665.65393066
2143,1229.23376465
2144,1093.29406738
2145,2845.04882812
2152,2338.40307617
2160,3456.00341797
2166,1556.52929688
2169,1107.49902344
2170,1443.40258789
2172,1682.2902832
2181,1616.58984375
2183,1775.24194336
2185,3289.6418457
2188,2433.39941406
2189,2202.88525391
2194,5029.06445312
2202,1498.67041016
2208,2750.7890625
2227,1878.859375
2230,5775.75341797
2235,2264.52050781
2236,1716.29125977
2244,7360.73974609
2248,1499.50598145
2252,1388.14038086
2254,1580.03210449
2260,5707.98339844
2263,1984.66381836
2274,1641.48510742
2277,969.301879883
2279,6211.98828125
2280,11455.6455078
2283,2615.25341797
2284,776.749145508
2288,2913.12792969
2292,2033.38513184
2295,5254.22558594
2296,1229.88952637
2299,2438.20629883
2315,5005.80322266
2318,1655.59960938
2329,10378.4550781
2337,1498.87597656
2340,962.124816895
2342,1626.03857422
2347,2457.74365234
2349,4421.24511719
2354,1269.23950195
2361,2358.05517578
2370,1643.12854004
2378,2920.77514648
2382,3844.75512695
2387,1401.1998291
2389,2107.79370117
2394,1370.25317383
2396,2021.44604492
2400,2728.43017578
2407,2593.85107422
2414,1043.23583984
2415,1896.26269531
2421,2132.03735352
2427,1503.671875
2428,2394.97802734
2430,2650.77612305
2435,2364.99047852
2445,5288.24560547
2446,1736.73669434
2447,1252.84130859
2449,2044.36682129
2451,1890.05639648
2458,13420.1142578
2462,9972.06835938
2463,2751.13256836
2467,2091.06323242
2471,6345.23632812
2475,2213.65966797
2478,3366.30224609
2483,4198.58300781
2485,1156.03149414
2487,1104.42297363
2494,694.102478027
2497,1979.76879883
2499,1572.71118164
2503,1375.6574707
2513,2631.26367188
2515,1914.9375
2522,1832.53442383
2523,1287.51757812
2528,2769.31713867
2532,5037.29785156
2536,1098.66625977
2538,1432.20031738
2539,956.424194336
2540,2497.33203125
2545,5046.3515625
2548,1024.82568359
2549,930.718566895
2553,2499.11279297
2563,1690.25317383
2566,2480.25708008
2574,1420.55749512
2575,2770.74121094
2584,2721.80395508
2588,2256.37475586
2589,907.070678711
2592,1644.42407227
2596,1436.40344238
2598,1629.95898438
2602,940.485839844
2603,1561.63134766
2607,2481.43212891
2609,1460.46972656
2611,5780.82714844
2627,1610.20654297
2628,1727.66235352
2630,2925.90820312
2633,2188.51635742
2636,7635.12890625
2640,1005.91601562
2641,1269.07836914
2657,4499.55078125
2659,980.084777832
2662,1038.65515137
2663,1881.3894043
2667,2333.24487305
2670,948.182983398
2682,2266.9699707
2694,3109.6315918
2699,6028.33300781
2700,2842.54467773
2703,5188.81787109
2708,2111.13061523
2714,910.092407227
2725,776.221679688
2726,1305.52197266
2727,1303.76928711
2732,1919.48376465
2733,5353.95214844
2736,5432.85302734
2745,2265.91796875
2760,1301.03588867
2764,2008.40307617
2765,6603.49511719
2766,588.468139648
2775,2095.16113281
2783,1684.91674805
2784,1098.38012695
2786,2268.34106445
2801,1336.61193848
2803,1783.45056152
2813,5268.94433594
2815,6746.875
2816,1504.55432129
2818,3010.9128418
2819,2239.26904297
2822,1219.16748047
2825,1753.4831543
2826,1396.74243164
2830,1508.66760254
2834,1324.72595215
2835,6034.02734375
2856,2799.14208984
2873,6355.28662109
2886,5708.96875
2892,3206.96630859
2896,956.221008301
2897,967.30090332
2899,2071.02392578
2901,1078.62927246
2909,5374.18212891
2914,3833.99072266
2915,1216.95593262
2916,2265.91650391
2919,862.295410156
2926,2462.48193359
2927,1757.19396973
2933,1487.56091309
2934,3120.83422852
2941,1724.54956055
2942,1778.59155273
2946,2510.94018555
2949,1661.07788086
2952,1626.75598145
2957,9489.50976562
2962,1766.7355957
2963,956.185668945
2965,1970.81896973
2966,6363.36474609
2971,1953.6751709
2975,686.557312012
2979,1081.46850586
2985,9138.3671875
2995,2717.66235352
2996,1436.35058594
3001,2976.38134766
3007,2581.73583984
3008,922.331420898
3014,3297.11206055
3017,10924.203125
3021,1273.71411133
3025,2550.07666016
3026,978.452453613
3034,2330.72875977
3035,2640.17382812
3044,2948.17944336
3046,3081.53076172
3047,5498.93017578
3057,3197.98217773
3059,6316.08837891
3063,4124.87939453
3065,1287.65148926
3067,2419.09838867
3069,1347.43237305
3076,3501.24072266
3086,1206.01037598
3088,2379.51318359
3090,1870.59960938
3096,3042.80493164
3100,1094.81140137
3102,2119.44213867
3103,2536.59082031
3107,957.544433594
3118,1254.93200684
3120,4469.29980469
3123,1932.47399902
3128,1249.32275391
3132,1620.52026367
3140,1647.10900879
3152,2376.73876953
3165,3160.25292969
3183,1483.1517334
3190,1059.57543945
3197,1856.43359375
3201,1279.37573242
3203,1819.42712402
3214,2431.91699219
3219,2075.2734375
3220,1487.01477051
3221,4385.28271484
3229,1567.55627441
3234,1095.63891602
3235,3300.91455078
3240,1590.55371094
3241,1495.03076172
3249,2099.1953125
3254,900.233764648
3264,3955.54223633
3266,1930.70336914
3270,811.502319336
3282,2068.03564453
3285,1791.5201416
3289,1338.46801758
3291,1510.92077637
3295,2299.54614258
3299,855.286254883
3302,1547.83569336
3303,5477.58447266
3308,3418.76123047
3309,3860.97607422
3324,2052.06640625
3327,5091.20458984
3330,4108.94335938
3335,1358.6661377
3339,1905.18676758
3340,2571.72387695
3343,1507.93603516
3350,2651.87939453
3353,1701.59313965
3356,8311.58203125
3361,3364.39575195
3368,1077.91821289
3376,1454.41455078
3381,1164.55566406
3383,2414.15722656
3397,3130.64013672
3403,2214.42041016
3405,1747.9329834
3410,1503.85900879
3412,2264.2512207
3416,2767.24462891
3417,1771.04614258
3423,3244.86230469
3427,6502.71191406
3435,3143.57763672
3439,1155.65258789
3441,2350.56420898
3450,1391.22412109
3453,952.945129395
3454,1266.54821777
3458,8774.76367188
3459,1560.52526855
3467,3333.36645508
3469,5477.81347656
3477,1098.22912598
3478,8267.00488281
3482,925.341003418
3484,5276.43212891
3506,2582.05664062
3515,6470.13525391
3522,3471.10546875
3523,1605.10522461
3526,1299.1986084
3532,1583.95410156
3534,1774.22460938
3537,1087.65490723
3539,1015.06085205
3542,4684.10058594
3545,1053.67749023
3552,1754.4609375
3554,1271.46118164
3573,1908.91503906
3576,1206.57458496
3577,2763.94555664
3580,1639.92419434
3583,1075.57434082
3584,1633.86743164
3609,1090.99719238
3613,5093.61328125
3623,2072.07519531
3624,3554.28393555
3638,8148.26855469
3642,2099.80004883
3643,2435.98095703
3647,1388.30505371
3653,1737.58227539
3654,4124.25683594
3656,1548.76501465
3658,849.54284668
3659,3807.01245117
3663,6163.12597656
3664,3323.81176758
3666,895.750976562
3681,1432.86181641
3689,2853.81689453
3694,2938.93237305
3695,1494.43652344
3699,1438.38806152
3701,2737.56982422
3704,3230.69921875
3721,1156.55114746
3726,4040.63793945
3727,3122.71020508
3729,2594.96435547
3731,3806.54882812
3738,1442.59423828
3740,2555.23681641
3744,1668.56152344
3757,1024.38183594
3758,901.411132812
3778,1688.04101562
3781,3615.17333984
3790,6048.2734375
3796,1334.87792969
3798,5951.57666016
3804,1178.1328125
3813,1173.88085938
3814,1111.38061523
3815,2565.74658203
3818,2073.26269531
3823,2722.09594727
3826,8099.49707031
3831,1611.68908691
3834,3855.41455078
3835,2683.1394043
3849,2390.47973633
3850,2566.50610352
3855,2489.96142578
3864,2560.640625
3867,2435.98022461
3871,1162.06762695
3879,1699.5222168
3880,2574.11206055
3882,4029.33837891
3884,9518.81152344
3893,1902.87145996
3895,1597.61108398
3901,2936.83837891
3903,1034.07421875
3913,1592.36364746
3921,2080.67260742
3929,2390.48632812
3947,815.37512207
3962,1818.30432129
3963,942.581665039
3966,1730.48596191
3975,1704.06738281
3976,5723.35205078
3977,3005.57397461
3978,1189.24584961
3979,942.164855957
3983,1828.43981934
3985,805.614257812
3989,8728.30859375
3992,1836.22387695
3995,2211.50219727
4008,2255.19873047
4013,1813.03552246
4029,1734.70874023
4035,3288.93212891
4040,2230.25634766
4048,863.878295898
4060,1946.72814941
4066,1240.44177246
4075,860.122192383
4079,2483.88476562
4083,1092.69702148
4091,1696.97888184
4092,6852.82324219
4093,3005.32275391
4098,3034.58422852
4108,1493.203125
4109,926.5625
4110,3239.21044922
4116,2173.45581055
4129,1786.86108398
4130,4220.83105469
4140,2030.88122559
4146,1658.03735352
4150,3935.04370117
4151,7334.09472656
4153,1456.6998291
4169,5642.87597656
4170,2048.68408203
4179,1678.75524902
4183,4219.29931641
4188,3219.07275391
4190,1484.53430176
4193,1486.70349121
4201,7681.421875
4205,1166.88598633
4210,2514.75439453
4226,2025.79614258
4229,1798.58862305
4241,2876.32958984
4242,1276.31726074
4257,3357.87353516
4258,663.160095215
4260,2378.80053711
4263,5073.74121094
4267,793.104370117
4273,2180.18505859
4274,2053.18505859
4277,1298.37597656
4281,1593.5
4283,4677.40185547
4293,2766.94677734
4294,1452.75061035
4305,4076.80224609
4307,3013.80688477
4318,1318.59265137
4325,2254.37255859
4327,4507.34619141
4332,2912.48974609
4335,4235.16552734
4336,3820.28759766
4337,735.04119873
4339,3934.15551758
4343,1356.94396973
4346,918.678039551
4348,1723.08630371
4350,3717.93017578
4358,2257.70703125
4359,1847.22912598
4363,1966.92321777
4366,4186.57324219
4374,1046.14038086
4375,2237.35009766
4377,1107.60144043
4393,3260.86010742
4395,2482.09326172
4400,1046.2142334
4402,6441.45410156
4404,7889.43066406
4415,2476.17822266
4418,1948.84606934
4422,1445.09741211
4430,1392.68701172
4432,2215.02099609
4433,1154.20141602
4435,5979.66162109
4438,1922.2434082
4444,1994.02709961
4447,2111.70263672
4451,5193.30957031
4452,1959.10839844
4457,1519.50549316
4459,3480.02856445
4469,1347.72961426
4471,8896.82617188
4486,1199.67016602
4488,2396.18432617
4510,1540.0501709
4515,912.376831055
4527,3834.72338867
4530,1057.53063965
4534,880.518371582
4535,4056.56323242
4536,1252.93481445
4548,2866.56567383
4549,1620.36547852
4551,5103.81738281
4556,2638.50219727
4559,742.303588867
4564,1261.04821777
4570,4078.88208008
4575,7608.25634766
4584,2872.32788086
4585,2705.71728516
4591,2025.57189941
4592,3038.52539062
4593,1861.7064209
4594,1140.32214355
4598,1072.62426758
4607,2426.63085938
4608,964.576477051
4620,2290.61474609
4621,3080.69824219
4625,2894.6003418
4635,2730.88696289
4638,4839.18359375
4652,2850.24389648
4657,2204.30419922
4658,2040.16772461
4666,5249.18261719
4672,1510.96765137
4676,2857.87841797
4680,1111.90307617
4681,6053.42919922
4683,3465.5168457
4684,1099.97033691
4689,2564.41552734
4690,2794.28710938
4692,1822.21447754
4697,1756.09106445
4700,1782.63806152
4705,17564.6523438
4721,1925.30786133
4726,1981.92028809
4729,962.084106445
4731,4597.67089844
4736,2131.8515625
4739,1867.42675781
4740,1839.87963867
4753,1153.50756836
4754,2462.81176758
4755,5382.67089844
4756,1107.58764648
4759,1825.17675781
4764,1299.53161621
4771,2864.73974609
4772,1685.29199219
4776,832.221679688
4780,3135.35131836
4784,1577.62988281
4786,1439.08349609
4787,3250.62768555
4789,1089.79321289
4794,1938.57263184
4800,1604.76782227
4807,3273.2199707
4813,7864.06542969
4818,2341.0625
4823,10904.0605469
4824,1957.21508789
4829,2610.57226562
4830,860.012084961
4835,2384.08837891
4844,1717.6105957
4845,1593.73803711
4846,2369.84375
4847,860.35369873
4854,2670.35302734
4857,3178.9675293
4861,970.2890625
4863,1162.44836426
4866,2590.37182617
4869,4190.21582031
4871,1418.4786377
4872,1993.4152832
4875,2565.06176758
4877,8956.93066406
4878,991.38067627
4885,2042.20483398
4886,1486.66271973
4888,3943.15673828
4890,1240.98937988
4896,1095.23571777
4899,2331.37133789
4913,742.304016113
4916,2168.7800293
4920,3658.93481445
4925,2806.93701172
4934,2094.35327148
4941,2298.21313477
4946,1690.71350098
4954,2938.45507812
4956,1305.71459961
4958,4602.87451172
4965,1247.47277832
4966,1262.47485352
4970,2573.68432617
4977,1781.51623535
4980,2732.15966797
4984,1831.67675781
4995,912.458679199
4997,2680.19042969
4999,2113.27685547
5005,3504.17651367
5011,1628.23632812
5015,2443.71728516
5016,2492.37817383
5019,2914.50390625
5024,2125.62451172
5030,1999.33496094
5031,1558.10229492
5034,1991.32104492
5047,10330.1953125
5048,2303.98193359
5052,1253.5065918
5061,1964.1027832
5062,7874.17285156
5067,3540.47851562
5068,4295.4375
5077,1374.96362305
5079,1966.34729004
5090,3062.73339844
5094,2256.77978516
5103,1891.84570312
5104,865.94519043
5106,2131.09008789
5107,2056.8347168
5110,1181.76147461
5114,1981.92810059
5116,4346.33837891
5121,5328.05957031
5122,3155.42089844
5124,912.773925781
5132,4041.20068359
5133,1704.11096191
5138,2154.86425781
5143,2312.71411133
5153,1493.51147461
5154,1942.97924805
5155,841.603027344
5160,1804.07263184
5169,4008.88671875
5172,3072.58959961
5173,2901.88476562
5179,1058.23303223
5182,2966.2265625
5187,1267.0690918
5192,2870.87207031
5211,1273.3737793
5213,3142.59716797
5219,953.96661377
5225,2661.42871094
5226,1135.015625
5227,4563.08300781
5228,2249.61474609
5239,3530.85595703
5241,1440.3079834
5244,2211.24511719
5248,3918.33520508
5260,1207.7878418
5266,1079.73913574
5273,1826.18164062
5280,7668.28417969
5298,4273.06640625
5300,1041.12402344
5306,3124.08935547
5307,1098.91577148
5311,4454.04248047
5316,1146.32507324
5323,877.625183105
5332,1645.32397461
5336,1755.18041992
5338,975.53894043
5342,3207.36865234
5347,1293.68676758
5355,3933.74609375
5357,1940.609375
5362,1496.97265625
5363,1264.16931152
5364,974.154663086
5366,2304.39892578
5374,5262.23876953
5375,739.93737793
5379,2798.9296875
5380,2385.75195312
5383,825.899902344
5385,1663.31469727
5390,1756.7746582
5393,4485.64501953
5398,2031.19372559
5411,2641.84130859
5414,900.934875488
5429,1477.03979492
5432,8832.80078125
5436,1305.52404785
5437,5037.12207031
5439,1141.76330566
5440,3686.95629883
5449,1350.89868164
5458,1202.4185791
5460,903.118164062
5462,1151.18103027
5463,2132.27929688
5465,2695.04711914
5467,3542.91723633
5475,2588.04589844
5483,1975.87109375
5485,1246.66870117
5489,1779.29370117
5493,2660.94165039
5497,776.940551758
5501,1358.84069824
5506,1301.90649414
5507,1581.23510742
5510,2980.12744141
5524,4525.77587891
5531,1305.89257812
5542,3710.796875
5543,2366.86791992
5544,4357.57617188
5552,1890.31518555
5560,2426.71435547
5563,3783.3671875
5573,2561.24731445
5579,1041.3984375
5584,3098.65893555
5585,8923.08789062
5594,1480.22155762
5595,2027.75158691
5597,1906.38220215
5598,1461.46716309
5604,1685.54321289
5606,1473.37597656
5610,1125.15930176
5615,4516.1484375
5631,1380.4251709
5637,1508.64331055
5646,1600.61120605
5656,3048.5402832
5658,10449.8359375
5666,1486.39892578
5668,2551.23608398
5673,1332.67785645
5680,1269.85876465
5691,2569.57104492
5692,6365.56103516
5693,2046.0144043
5697,3334.15893555
5698,1685.16833496
5700,1985.58886719
5704,1992.0435791
5705,1903.37133789
5707,1011.44366455
5710,952.793945312
5716,877.597473145
5720,1535.47570801
5722,2351.52661133
5727,1942.10327148
5733,1356.7902832
5737,2458.54394531
5742,3574.17333984
5747,957.364746094
5760,2659.43066406
5774,1601.16186523
5788,4948.88183594
5796,1713.1361084
5797,1365.140625
5800,2300.31591797
5812,1563.8807373
5814,1138.98706055
5818,1205.80908203
5819,3145.71557617
5823,5739.10791016
5826,2741.26196289
5830,1636.91467285
5831,1457.74938965
5846,2431.02880859
5864,2093.26904297
5869,642.582519531
5870,4193.27636719
5879,1386.44702148
5883,10023.4589844
5886,1199.06311035
5889,5119.33105469
5904,1986.50427246
5905,1110.45178223
5910,3013.01635742
5911,2092.56298828
5914,1833.55407715
5915,1731.12817383
5920,1177.76196289
5925,1762.21508789
5926,1765.05004883
5934,2707.03637695
5939,3060.82202148
5941,1044.484375
5943,1024.27148438
5949,3364.44995117
5961,1625.65112305
5965,5473.74853516
5966,2538.95751953
5969,728.45892334
5970,2338.31762695
5978,2957.40209961
5979,2415.0402832
5983,1364.80908203
5985,6285.38183594
5989,1275.86340332
5997,1514.52587891
6004,2153.9453125
6010,3587.08789062
6013,1452.2902832
6019,1558.96057129
6020,1191.74584961
6032,1107.62792969
6036,4434.30664062
6037,5695.06591797
6039,1685.82006836
6050,1705.58825684
6051,1511.2331543
6053,4695.69970703
6057,1570.74865723
6059,1303.30834961
6067,3921.28320312
6068,1393.11352539
6075,1534.4934082
6078,888.631713867
6079,4754.09472656
6080,3664.45117188
6082,4029.81958008
6084,1181.45629883
6091,2948.71240234
6092,1272.12438965
6093,5269.5859375
6096,1724.00061035
6102,1781.32092285
6105,1681.5703125
6116,1791.69067383
6122,887.465820312
6126,1017.23376465
6131,3635.54174805
6140,5317.82910156
6141,1178.12341309
6146,962.46697998
6147,2434.82666016
6157,2803.06201172
6162,2332.29785156
6163,2227.93823242
6165,2125.31469727
6170,7033.44677734
6208,1877.33227539
6216,4109.00146484
6218,1680.88549805
6223,2683.74731445
6224,1983.4251709
6227,1870.85473633
6240,10195.5859375
6241,1512.1784668
6246,1215.24902344
6248,4232.39111328
6249,1186.64257812
6255,1627.09851074
6261,2886.13134766
6262,7302.68457031
6269,1591.60571289
6271,2186.99462891
6278,2601.86669922
6284,1592.50427246
6285,1451.78015137
6287,1060.88378906
6288,2275.61352539
6291,2215.47143555
6296,985.403686523
6297,3428.64453125
6304,1884.88867188
6309,2938.3972168
6310,906.821105957
6311,2285.67700195
6316,1159.47436523
6319,1577.53320312
6332,9354.31835938
6335,6169.31152344
6336,1235.80541992
6341,1077.67224121
6359,1187.09106445
6369,1686.12426758
6375,705.690612793
6378,3191.93017578
6380,2876.69750977
6385,10400.5527344
6387,7704.50292969
6391,2679.5949707
6392,729.996398926
6393,2590.69458008
6400,835.838867188
6411,2658.64331055
6415,2118.82495117
6416,2253.69873047
6419,2746.58740234
6421,1147.20556641
6432,2345.01000977
6438,1675.96264648
6444,876.979858398
6445,1509.11230469
6446,1325.46020508
6448,8292.34277344
6452,1420.38256836
6459,2001.20373535
6470,3895.86669922
6475,910.411132812
6484,2353.9609375
6492,2552.21166992
6502,1789.53161621
6505,1278.8371582
6506,1724.67553711
6513,1894.53930664
6514,3043.8984375
6524,4426.15722656
6525,674.886779785
6528,1508.42248535
6529,9138.88085938
6531,1706.34448242
6538,1687.45959473
6541,4069.21630859
6546,2749.09301758
6553,822.18536377
6563,698.025878906
6567,1839.60217285
6586,5335.71728516
6588,2339.25634766
6589,4120.05615234
6591,3560.37109375
6596,1384.74890137
6607,1563.44152832
6613,10090.3330078
6615,2006.99414062
6625,1321.61999512
6629,3772.7734375
6630,2724.22119141
6632,1427.21606445
6640,887.097473145
6645,2954.24926758
6648,2056.11450195
6656,1655.6138916
6658,2599.0222168
6661,1572.7479248
6663,2283.16577148
6665,3138.90771484
6673,1748.08300781
6676,1913.73571777
6681,1292.07092285
6683,1707.16601562
6684,882.379089355
6695,1268.64428711
6697,1435.71704102
6700,2848.96777344
6702,1153.98913574
6703,1322.92224121
6704,3422.30419922
6712,4399.00146484
6716,4232.39160156
6723,1247.77758789
6733,3945.46362305
6734,2131.68237305
6739,3977.45117188
6743,672.152038574
6746,1626.67077637
6756,1282.21508789
6758,1447.6081543
6765,876.888549805
6772,2047.68774414
6776,3366.01953125
6777,1774.87182617
6784,2963.95556641
6785,1361.26611328
6788,1630.00024414
