id,loss
715,4171.2578125
717,1359.22314453
725,3187.61914062
729,1098.46484375
737,1348.19396973
739,5612.60839844
747,3800.10302734
753,2651.79077148
758,2411.74389648
759,1948.36547852
763,1455.34912109
773,3968.64501953
774,2084.48022461
776,1505.25708008
788,2894.41357422
790,2910.6105957
794,991.206726074
801,2776.21240234
802,1331.93676758
805,1424.45141602
809,5016.68261719
812,1711.45471191
825,2471.99853516
828,2246.85400391
830,1431.10705566
833,1269.67077637
850,5576.84130859
852,6283.59863281
862,1415.94372559
863,1364.90991211
864,1641.41235352
865,3745.9934082
868,6444.47167969
872,1569.54907227
879,5192.83447266
880,1590.69787598
883,1215.21435547
886,1419.67224121
923,1770.734375
924,1419.83630371
932,1396.43103027
945,5918.46386719
947,6320.05175781
948,2250.18212891
955,2736.37353516
963,4035.77026367
979,1353.31896973
989,1490.88842773
994,2959.09912109
995,1877.8605957
998,1175.18457031
1000,4225.70019531
1018,1759.41674805
1019,1719.74804688
1028,1837.02209473
1034,1248.35595703
1038,1599.24597168
1040,1393.0369873
1042,1342.87304688
1057,6980.43994141
1058,2204.578125
1063,997.953125
1066,4472.25927734
1071,4336.86962891
1073,3831.37304688
1074,2810.23486328
1077,2960.16723633
1080,9028.64257812
1088,822.473449707
1096,798.743896484
1097,12285.2910156
1105,5771.12792969
1115,1872.2097168
1116,2932.50708008
1122,2338.27539062
1130,5222.80371094
1133,993.400756836
1137,1741.11547852
1140,1885.94067383
1143,7665.58349609
1149,5706.34082031
1150,978.530639648
1153,763.315551758
1157,853.70098877
1180,652.524169922
1183,1018.6796875
1188,1553.62634277
1193,1084.32849121
1200,783.710205078
1209,4362.92480469
1214,1939.6550293
1219,1975.87963867
1223,5637.75292969
1227,821.26953125
1228,1513.4831543
1229,4806.08740234
1233,884.808959961
1238,5667.02636719
1239,2038.13635254
1241,3267.03881836
1243,1738.9876709
1244,1183.88525391
1245,3255.40087891
1277,4488.17285156
1279,3308.30200195
1292,13279.5751953
1293,1406.7911377
1299,9394.25195312
1304,2941.29711914
1313,3807.80908203
1328,2157.24853516
1330,1091.20092773
1334,1492.06774902
1335,1338.35668945
1336,5620.49121094
1341,1085.1159668
1344,1202.63720703
1351,834.816894531
1352,3037.02099609
1354,1593.26855469
1368,4148.03222656
1373,1391.70983887
1375,678.929382324
1381,1503.41943359
1384,4866.09130859
1385,4279.03125
1388,5921.39501953
1401,5717.04882812
1402,2711.92602539
1404,1515.61877441
1406,1438.54174805
1409,1110.41662598
1422,1381.18188477
1429,3031.02880859
1433,5883.05615234
1438,1035.83081055
1444,1129.45581055
1446,1080.69885254
1450,1135.26062012
1451,737.415893555
1454,1866.07189941
1458,2138.46289062
1461,3487.68505859
1464,6139.72851562
1465,977.240112305
1478,2146.40063477
1479,1621.22241211
1480,2607.19970703
1484,2379.93212891
1486,906.223449707
1488,873.891906738
1489,3465.61645508
1491,1020.15606689
1507,2344.58081055
1515,2258.3215332
1519,2755.53955078
1528,1682.18920898
1529,959.131164551
1530,2960.29345703
1532,1123.43933105
1541,1622.35241699
1542,3445.97705078
1547,1319.44702148
1549,1178.31689453
1553,2303.49194336
1554,3184.03076172
1555,1265.73413086
1559,1583.98535156
1565,1587.67687988
1568,1165.53393555
1576,3690.00708008
1579,1002.81872559
1592,886.449890137
1596,3309.37768555
1605,959.244262695
1607,1582.6685791
1612,2195.12548828
1617,2902.94287109
1619,2328.72265625
1620,8459.18066406
1624,2656.23535156
1627,1362.40112305
1633,1708.88635254
1636,1224.85339355
1639,1132.52050781
1640,4445.45214844
1644,1152.67358398
1646,1409.61340332
1647,2282.2644043
1654,1233.75891113
1655,3230.77197266
1664,6520.0078125
1665,2064.765625
1667,4811.16210938
1669,1179.36474609
1678,2257.80859375
1682,1926.56420898
1689,1040.24414062
1690,2620.58618164
1693,5317.73779297
1695,974.077026367
1705,2314.81958008
1706,2619.54125977
1708,2175.18774414
1716,2118.42041016
1720,8913.45019531
1722,1639.05700684
1749,4115.84863281
1750,1496.81311035
1751,5902.32470703
1760,2652.93237305
1763,4244.19433594
1770,1443.9642334
1777,1993.43322754
1785,5587.65966797
1791,1184.02770996
1794,4495.56396484
1800,1177.23571777
1816,1226.17895508
1817,1010.47717285
1821,3243.97119141
1836,1415.82421875
1838,1573.29089355
1851,2060.03051758
1852,2750.0144043
1854,2410.95166016
1856,812.126281738
1865,773.266601562
1872,1120.08361816
1878,792.586853027
1880,974.666625977
1881,1400.95458984
1882,2107.1965332
1886,842.994812012
1892,1463.84204102
1894,2244.83203125
1898,2486.89599609
1899,2325.02392578
1902,1223.39782715
1903,3915.47900391
1906,1282.14770508
1910,2461.75463867
1911,1808.01928711
1914,3283.9597168
1929,3012.80908203
1932,1399.44067383
1952,969.932739258
1959,1351.69897461
1960,1743.8046875
1976,3773.27392578
1980,2944.52880859
1981,1854.91967773
1987,2320.50024414
1994,1750.90893555
2000,806.817077637
2008,2251.21191406
2011,2556.15209961
2012,5208.64941406
2019,1716.70471191
2022,3546.25390625
2024,8830.54199219
2028,869.08807373
2030,3800.61450195
2031,6544.81738281
2047,1791.23303223
2049,627.539916992
2050,1634.17602539
2051,4390.92822266
2056,1698.16186523
2057,978.664733887
2059,2147.72485352
2069,3755.0300293
2085,1817.01721191
2089,931.346862793
2090,1596.42773438
2101,2924.27929688
2114,2199.92895508
2115,1335.5526123
2118,1283.91418457
2119,2487.22314453
2125,1576.08203125
2128,3071.39404297
2129,1503.05981445
2132,1708.89782715
2133,2405.73828125
2135,777.761352539
2136,1670.47790527
2143,1243.04125977
2144,1105.55786133
2145,2763.13012695
2152,2340.42333984
2160,3431.0246582
2166,1541.91564941
2169,1082.51159668
2170,1441.12976074
2172,1664.24316406
2181,1619.64135742
2183,1747.10449219
2185,3399.52661133
2188,2413.16333008
2189,2221.74755859
2194,4965.08447266
2202,1434.51623535
2208,2839.10571289
2227,1911.62658691
2230,5654.53027344
2235,2243.76269531
2236,1730.26989746
2244,7310.36621094
2248,1498.32287598
2252,1406.79699707
2254,1583.70715332
2260,5528.45019531
2263,1943.69689941
2274,1670.53088379
2277,963.903808594
2279,6086.27636719
2280,11332.4111328
2283,2639.56054688
2284,772.15222168
2288,3007.10766602
2292,1901.48144531
2295,5256.10253906
2296,1206.88781738
2299,2449.20141602
2315,5256.90283203
2318,1638.75073242
2329,10487.1386719
2337,1504.89526367
2340,946.083679199
2342,1625.0904541
2347,2442.80688477
2349,4511.52441406
2354,1273.86865234
2361,2378.78662109
2370,1652.84179688
2378,2938.51708984
2382,3887.63916016
2387,1405.21704102
2389,2063.87451172
2394,1385.77575684
2396,2014.23278809
2400,2726.68017578
2407,2576.41333008
2414,1075.84692383
2415,1891.31518555
2421,2165.18457031
2427,1473.59777832
2428,2407.51904297
2430,2666.82080078
2435,2341.93652344
2445,5128.65136719
2446,1728.39477539
2447,1273.65600586
2449,2050.87231445
2451,1850.83044434
2458,13484.8261719
2462,9880.43945312
2463,2587.84912109
2467,2124.86865234
2471,6322.10791016
2475,2216.26318359
2478,3215.47216797
2483,4155.75976562
2485,1158.18969727
2487,1092.19750977
2494,702.943725586
2497,1966.1217041
2499,1568.98937988
2503,1368.0567627
2513,2659.18603516
2515,1918.31054688
2522,1790.59118652
2523,1292.89086914
2528,2752.29125977
2532,5042.60253906
2536,1126.18798828
2538,1425.67871094
2539,960.424316406
2540,2481.32885742
2545,5023.06787109
2548,1025.7376709
2549,920.329956055
2553,2454.76318359
2563,1674.30175781
2566,2402.05029297
2574,1406.53198242
2575,2914.83154297
2584,2754.55126953
2588,2308.26074219
2589,903.509094238
2592,1636.20666504
2596,1461.45898438
2598,1632.97827148
2602,935.458862305
2603,1539.83813477
2607,2499.25732422
2609,1497.98217773
2611,5762.93261719
2627,1602.04846191
2628,1776.38696289
2630,2941.30029297
2633,2239.19091797
2636,7231.73925781
2640,987.557495117
2641,1297.25
2657,4533.87939453
2659,959.370910645
2662,1034.51745605
2663,1878.06860352
2667,2319.09472656
2670,932.567993164
2682,2236.08178711
2694,3204.09643555
2699,5714.86035156
2700,2812.38085938
2703,5204.88964844
2708,2132.57763672
2714,912.701293945
2725,762.834106445
2726,1303.2076416
2727,1293.51733398
2732,1930.53259277
2733,5398.36767578
2736,5331.89257812
2745,2305.57617188
2760,1287.02526855
2764,2011.73278809
2765,6704.54785156
2766,582.955627441
2775,2089.14013672
2783,1728.82397461
2784,1106.51000977
2786,2156.71923828
2801,1357.9017334
2803,1784.82397461
2813,5292.42626953
2815,6891.31396484
2816,1498.31274414
2818,2938.68188477
2819,2315.87353516
2822,1252.12304688
2825,1743.37109375
2826,1406.61889648
2830,1550.33850098
2834,1311.56079102
2835,6026.88183594
2856,2853.99169922
2873,6324.25878906
2886,5750.42333984
2892,3154.73193359
2896,956.14050293
2897,972.971313477
2899,2096.76806641
2901,1078.24462891
2909,5346.57128906
2914,3982.6171875
2915,1200.9498291
2916,2248.55419922
2919,849.422973633
2926,2476.88989258
2927,1782.63183594
2933,1502.20397949
2934,3094.70947266
2941,1743.36499023
2942,1803.45349121
2946,2465.41845703
2949,1648.61682129
2952,1659.27661133
2957,9415.125
2962,1786.69567871
2963,958.954956055
2965,1985.83947754
2966,6179.65625
2971,1878.65393066
2975,682.451049805
2979,1068.9296875
2985,8979.13867188
2995,2726.37451172
2996,1418.55432129
3001,3066.890625
3007,2549.77294922
3008,908.48651123
3014,3149.67822266
3017,10875.8339844
3021,1235.97827148
3025,2560.34033203
3026,960.592773438
3034,2313.66308594
3035,2696.54541016
3044,2927.83276367
3046,3081.53393555
3047,5707.52734375
3057,3228.24902344
3059,6201.99804688
3063,4325.06103516
3065,1300.28735352
3067,2469.23999023
3069,1356.59594727
3076,3661.1862793
3086,1213.83117676
3088,2283.73510742
3090,1855.81665039
3096,2994.16723633
3100,1108.16040039
3102,2076.27978516
3103,2553.41894531
3107,949.913452148
3118,1254.23754883
3120,4519.21582031
3123,1861.07788086
3128,1256.10668945
3132,1657.08435059
3140,1613.64538574
3152,2365.71337891
3165,3170.25830078
3183,1489.6105957
3190,1060.32287598
3197,1876.52697754
3201,1277.64916992
3203,1868.10705566
3214,2449.59619141
3219,2090.37841797
3220,1474.76489258
3221,4540.01855469
3229,1540.10913086
3234,1086.21557617
3235,3337.56323242
3240,1657.31115723
3241,1497.93164062
3249,2134.47973633
3254,900.608886719
3264,4009.69921875
3266,1943.40002441
3270,839.416809082
3282,2013.27026367
3285,1781.58178711
3289,1342.95849609
3291,1501.53430176
3295,2386.74414062
3299,851.741699219
3302,1586.89160156
3303,5590.42675781
3308,3401.75708008
3309,3846.1940918
3324,1927.09216309
3327,4925.86572266
3330,4029.42626953
3335,1325.67285156
3339,1866.28771973
3340,2553.17993164
3343,1533.24169922
3350,2606.55029297
3353,1693.9017334
3356,8393.83007812
3361,3320.640625
3368,1067.55834961
3376,1469.78540039
3381,1172.88671875
3383,2479.92138672
3397,3092.375
3403,2193.24682617
3405,1789.24829102
3410,1471.81213379
3412,2274.36401367
3416,2820.51269531
3417,1743.47302246
3423,3164.73754883
3427,6470.67871094
3435,3073.47827148
3439,1177.22424316
3441,2328.55322266
3450,1394.41601562
3453,984.101745605
3454,1295.4543457
3458,9038.12890625
3459,1564.13342285
3467,3372.61376953
3469,5589.36181641
3477,1061.71240234
3478,8142.93652344
3482,908.80078125
3484,5203.70605469
3506,2619.75756836
3515,6800.24609375
3522,3363.18505859
3523,1562.44360352
3526,1277.50817871
3532,1574.39941406
3534,1781.92321777
3537,1075.8269043
3539,1017.93927002
3542,4776.32910156
3545,1054.3762207
3552,1745.78930664
3554,1271.9387207
3573,1865.17578125
3576,1206.29016113
3577,2766.88647461
3580,1680.1829834
3583,1072.2043457
3584,1631.11499023
3609,1085.58862305
3613,5125.20214844
3623,2061.37817383
3624,3657.34887695
3638,8440.89355469
3642,2044.86816406
3643,2427.6875
3647,1391.49353027
3653,1720.06213379
3654,4034.9375
3656,1531.94384766
3658,857.926269531
3659,3817.9675293
3663,6087.96972656
3664,3255.26098633
3666,904.64440918
3681,1448.54260254
3689,2952.72363281
3694,2980.97216797
3695,1528.90734863
3699,1446.93884277
3701,2709.33520508
3704,3164.0390625
3721,1137.65002441
3726,4067.71948242
3727,3158.57519531
3729,2543.86254883
3731,3809.15551758
3738,1401.41589355
3740,2519.79370117
3744,1750.3470459
3757,1021.41357422
3758,900.268066406
3778,1666.05664062
3781,3498.7355957
3790,6179.08300781
3796,1315.85168457
3798,5810.3515625
3804,1163.79919434
3813,1189.9777832
3814,1153.61560059
3815,2605.56616211
3818,2057.27099609
3823,2741.96264648
3826,8058.16943359
3831,1595.2421875
3834,3680.33740234
3835,2669.98510742
3849,2418.07568359
3850,2621.57568359
3855,2496.48925781
3864,2621.86083984
3867,2447.35522461
3871,1167.60876465
3879,1664.52734375
3880,2586.96826172
3882,4146.01708984
3884,9712.70117188
3893,1866.55273438
3895,1605.27636719
3901,2922.89990234
3903,1031.22570801
3913,1550.57775879
3921,2069.5065918
3929,2431.00537109
3947,840.16583252
3962,1848.5534668
3963,945.307495117
3966,1727.84118652
3975,1716.66931152
3976,5883.37207031
3977,2989.38745117
3978,1202.27307129
3979,967.436645508
3983,1837.10412598
3985,801.020385742
3989,8863.34277344
3992,1842.18481445
3995,2247.10498047
4008,2326.41650391
4013,1801.47009277
4029,1784.39550781
4035,3296.97729492
4040,2253.46923828
4048,866.909057617
4060,1958.92651367
4066,1272.30224609
4075,841.70715332
4079,2469.12353516
4083,1089.47143555
4091,1779.22790527
4092,6573.98046875
4093,3079.46362305
4098,3088.90332031
4108,1546.12963867
4109,930.835144043
4110,3311.63867188
4116,2208.60205078
4129,1799.43237305
4130,4226.7734375
4140,2026.01489258
4146,1682.38244629
4150,3911.19848633
4151,7250.12207031
4153,1418.43408203
4169,5666.58740234
4170,2047.80834961
4179,1682.22583008
4183,4286.26855469
4188,3284.48901367
4190,1476.86950684
4193,1486.64904785
4201,8030.34130859
4205,1167.89172363
4210,2528.99755859
4226,2015.25256348
4229,1794.21411133
4241,2916.73266602
4242,1260.45507812
4257,3461.77099609
4258,666.305053711
4260,2310.86035156
4263,5068.72070312
4267,805.821960449
4273,2203.14697266
4274,2107.04980469
4277,1287.21337891
4281,1579.10351562
4283,4629.90332031
4293,2854.76123047
4294,1468.19116211
4305,4171.06396484
4307,2991.69555664
4318,1326.10388184
4325,2248.86181641
4327,4414.375
4332,2999.02026367
4335,4265.47851562
4336,3870.359375
4337,750.55682373
4339,3849.96801758
4343,1332.50830078
4346,934.173461914
4348,1707.70922852
4350,3871.61669922
4358,2189.34375
4359,1907.1060791
4363,1978.32983398
4366,4116.47802734
4374,1027.72216797
4375,2211.00927734
4377,1112.82202148
4393,3311.56201172
4395,2475.42114258
4400,1033.4465332
4402,6668.84082031
4404,8134.65380859
4415,2467.72729492
4418,1951.46948242
4422,1486.92260742
4430,1393.82263184
4432,2188.58251953
4433,1153.01379395
4435,6012.45214844
4438,1906.38439941
4444,1967.56079102
4447,2081.73950195
4451,5021.00732422
4452,1915.76074219
4457,1569.50146484
4459,3558.16650391
4469,1385.5859375
4471,8921.30078125
4486,1193.71850586
4488,2453.49829102
4510,1526.91589355
4515,958.793457031
4527,3747.84619141
4530,1067.86413574
4534,891.259155273
4535,4123.75048828
4536,1290.05517578
4548,2833.95898438
4549,1650.76721191
4551,5305.16894531
4556,2565.90869141
4559,735.304321289
4564,1284.23596191
4570,3965.88085938
4575,8051.88818359
4584,2972.83300781
4585,2747.97509766
4591,2021.17126465
4592,3000.82617188
4593,1820.60192871
4594,1139.6385498
4598,1066.15600586
4607,2441.95458984
4608,963.504760742
4620,2284.00268555
4621,3122.82104492
4625,2946.50219727
4635,2631.80786133
4638,4663.18603516
4652,2791.04150391
4657,2183.04443359
4658,1980.2154541
4666,5516.38671875
4672,1497.52319336
4676,2949.83569336
4680,1121.88085938
4681,5977.84667969
4683,3456.83007812
4684,1123.05505371
4689,2565.45654297
4690,2887.80297852
4692,1823.26599121
4697,1805.32910156
4700,1762.35473633
4705,17734.4160156
4721,1921.32348633
4726,1989.78479004
4729,967.766723633
4731,4677.30957031
4736,2081.40893555
4739,1761.1875
4740,1813.24145508
4753,1167.08129883
4754,2394.11328125
4755,5410.08642578
4756,1182.63635254
4759,1824.73168945
4764,1298.43286133
4771,2790.67651367
4772,1691.11950684
4776,846.602661133
4780,3111.23974609
4784,1569.13977051
4786,1446.14672852
4787,3255.83740234
4789,1078.66101074
4794,1914.95727539
4800,1661.50463867
4807,3282.0847168
4813,7648.22167969
4818,2384.82983398
4823,10536.6044922
4824,1966.02563477
4829,2517.33764648
4830,851.564453125
4835,2399.11865234
4844,1734.828125
4845,1617.90844727
4846,2408.65649414
4847,859.706176758
4854,2652.08203125
4857,3204.02734375
4861,979.012390137
4863,1194.10864258
4866,2624.93603516
4869,4138.64013672
4871,1422.87316895
4872,2066.14135742
4875,2530.69458008
4877,8849.23339844
4878,988.032897949
4885,2017.94604492
4886,1510.97241211
4888,3814.1081543
4890,1254.31274414
4896,1105.2532959
4899,2321.34765625
4913,740.613220215
4916,2136.54248047
4920,3728.11962891
4925,2839.50683594
4934,2106.67504883
4941,2313.23046875
4946,1672.44787598
4954,2967.51391602
4956,1327.60876465
4958,4564.46337891
4965,1254.20776367
4966,1255.23876953
4970,2626.83447266
4977,1744.14025879
4980,2633.40771484
4984,1844.20275879
4995,910.079223633
4997,2634.2109375
4999,2133.984375
5005,3495.84448242
5011,1634.58569336
5015,2440.17407227
5016,2491.140625
5019,2882.4128418
5024,2135.74658203
5030,1985.48754883
5031,1567.85632324
5034,2041.96130371
5047,10077.2646484
5048,2334.23510742
5052,1269.81298828
5061,1978.7154541
5062,7888.47363281
5067,3516.57299805
5068,4425.75146484
5077,1347.26220703
5079,1948.07104492
5090,3107.29492188
5094,2192.51782227
5103,1918.10778809
5104,874.877319336
5106,2130.87573242
5107,2062.89770508
5110,1172.80310059
5114,1916.14575195
5116,4406.59521484
5121,5478.32958984
5122,3107.56860352
5124,939.651550293
5132,3977.25854492
5133,1736.19165039
5138,2147.94726562
5143,2276.3359375
5153,1468.82421875
5154,1961.796875
5155,837.698425293
5160,1811.51391602
5169,4175.92871094
5172,3169.65356445
5173,2846.05712891
5179,1040.09570312
5182,2981.29296875
5187,1238.97827148
5192,2904.89160156
5211,1265.89099121
5213,3189.55249023
5219,980.643249512
5225,2709.1237793
5226,1112.53955078
5227,4704.61621094
5228,2247.29638672
5239,3715.35693359
5241,1423.53466797
5244,2158.93896484
5248,3875.1940918
5260,1222.98413086
5266,1093.3927002
5273,1834.52929688
5280,7625.03271484
5298,4200.60693359
5300,1062.97741699
5306,3217.48828125
5307,1108.63671875
5311,4390.24804688
5316,1158.73254395
5323,883.787475586
5332,1639.76501465
5336,1719.30664062
5338,976.171203613
5342,3146.22973633
5347,1306.46862793
5355,4052.86645508
5357,1958.92382812
5362,1509.06750488
5363,1255.85375977
5364,988.38494873
5366,2154.85864258
5374,5194.82080078
5375,739.529724121
5379,2795.26708984
5380,2257.45727539
5383,822.240539551
5385,1612.66821289
5390,1798.60961914
5393,4341.70410156
5398,1977.90686035
5411,2592.24902344
5414,880.48059082
5429,1485.83032227
5432,8590.39160156
5436,1294.3347168
5437,4952.01464844
5439,1166.53027344
5440,3584.84643555
5449,1375.02893066
5458,1193.93383789
5460,913.039855957
5462,1166.41369629
5463,2133.94384766
5465,2658.86132812
5467,3596.26904297
5475,2511.89111328
5483,1988.80273438
5485,1266.72729492
5489,1793.90979004
5493,2649.77685547
5497,801.093383789
5501,1372.11413574
5506,1301.48706055
5507,1579.66442871
5510,2945.07104492
5524,4522.13818359
5531,1327.72180176
5542,3845.34643555
5543,2330.28979492
5544,4394.85253906
5552,1858.2512207
5560,2412.86474609
5563,3794.59375
5573,2439.68139648
5579,1058.06091309
5584,3145.12695312
5585,9038.17871094
5594,1469.7800293
5595,2017.25317383
5597,1873.12768555
5598,1454.66540527
5604,1693.92163086
5606,1523.70239258
5610,1108.56408691
5615,4666.59716797
5631,1400.63500977
5637,1495.47436523
5646,1594.47387695
5656,3041.06835938
5658,10313.1152344
5666,1482.64855957
5668,2536.93945312
5673,1325.02612305
5680,1289.08068848
5691,2557.47900391
5692,6253.27246094
5693,2086.46142578
5697,3345.33325195
5698,1723.07067871
5700,1936.84960938
5704,1989.0501709
5705,1896.7623291
5707,1017.85021973
5710,955.39630127
5716,884.850769043
5720,1530.8807373
5722,2415.30102539
5727,1945.45080566
5733,1357.70581055
5737,2445.26611328
5742,3569.01367188
5747,965.858215332
5760,2673.57397461
5774,1618.7980957
5788,4732.33935547
5796,1750.83166504
5797,1377.93200684
5800,2301.47021484
5812,1558.63647461
5814,1126.39074707
5818,1219.4453125
5819,3054.71557617
5823,5622.27929688
5826,2780.28613281
5830,1648.12573242
5831,1450.52966309
5846,2406.35009766
5864,2107.44970703
5869,655.785217285
5870,4299.94091797
5879,1377.09143066
5883,10088.5693359
5886,1234.81408691
5889,5116.16308594
5904,1986.95825195
5905,1103.92382812
5910,3015.06298828
5911,2156.01904297
5914,1833.13549805
5915,1680.2154541
5920,1199.82873535
5925,1721.74609375
5926,1781.55407715
5934,2741.66967773
5939,3063.0456543
5941,1011.75671387
5943,1009.27374268
5949,3365.02490234
5961,1634.1920166
5965,5253.70800781
5966,2509.13037109
5969,729.425170898
5970,2368.58398438
5978,3012.48242188
5979,2484.17578125
5983,1383.31811523
5985,6490.06835938
5989,1261.11755371
5997,1477.20336914
6004,2207.84765625
6010,3462.140625
6013,1426.03393555
6019,1578.88806152
6020,1205.81982422
6032,1128.38061523
6036,4385.55566406
6037,5673.47705078
6039,1691.11328125
6050,1662.08862305
6051,1507.90783691
6053,4635.66308594
6057,1554.69006348
6059,1286.8104248
6067,3854.06713867
6068,1371.95385742
6075,1542.18225098
6078,892.82244873
6079,4804.06054688
6080,3789.96411133
6082,4145.69824219
6084,1208.49072266
6091,2995.59716797
6092,1321.12121582
6093,5245.08056641
6096,1692.21228027
6102,1742.65368652
6105,1676.45825195
6116,1828.56481934
6122,894.133911133
6126,1048.14489746
6131,3645.67041016
6140,5449.27197266
6141,1189.3338623
6146,964.234069824
6147,2432.87939453
6157,2778.07836914
6162,2221.02099609
6163,2264.49072266
6165,2063.37988281
6170,7246.94921875
6208,1866.4987793
6216,4033.02734375
6218,1667.28393555
6223,2657.87695312
6224,1982.93786621
6227,1832.55541992
6240,10586.4404297
6241,1532.66699219
6246,1222.57287598
6248,4228.93994141
6249,1164.97070312
6255,1640.40917969
6261,2869.35888672
6262,7322.96972656
6269,1609.16064453
6271,2233.45751953
6278,2553.83447266
6284,1595.1159668
6285,1452.41772461
6287,1061.87011719
6288,2269.30810547
6291,2220.67041016
6296,998.39440918
6297,3381.48876953
6304,1851.64257812
6309,2911.37158203
6310,919.931640625
6311,2296.47021484
6316,1165.07446289
6319,1573.09448242
6332,9149.84179688
6335,5918.58642578
6336,1217.37756348
6341,1071.15246582
6359,1209.96533203
6369,1677.31518555
6375,716.815917969
6378,3191.45556641
6380,2829.41381836
6385,10769.3964844
6387,7484.46777344
6391,2710.70727539
6392,720.367736816
6393,2562.9050293
6400,843.141479492
6411,2740.90014648
6415,2153.78637695
6416,2321.49462891
6419,2797.46484375
6421,1156.19177246
6432,2310.39794922
6438,1660.1328125
6444,902.278503418
6445,1532.6184082
6446,1360.93188477
6448,8767.79101562
6452,1431.10217285
6459,2009.56091309
6470,3909.06298828
6475,901.82019043
6484,2330.14282227
6492,2568.30932617
6502,1754.40209961
6505,1318.12670898
6506,1740.71838379
6513,1886.01501465
6514,3101.81005859
6524,4316.04199219
6525,661.098999023
6528,1532.18347168
6529,9435.84179688
6531,1697.3125
6538,1732.60327148
6541,4068.43359375
6546,2810.68432617
6553,827.509765625
6563,707.473327637
6567,1867.55627441
6586,5374.84765625
6588,2345.37011719
6589,4192.42626953
6591,3571.96362305
6596,1391.51953125
6607,1588.91906738
6613,9952.65136719
6615,2015.08325195
6625,1334.92480469
6629,3685.63476562
6630,2832.88793945
6632,1454.69250488
6640,906.021789551
6645,3033.10888672
6648,2224.54248047
6656,1678.109375
6658,2604.26953125
6661,1591.28747559
6663,2216.98852539
6665,3199.47119141
6673,1726.6496582
6676,1891.18432617
6681,1273.83911133
6683,1704.04162598
6684,895.136047363
6695,1251.91320801
6697,1426.12487793
6700,2742.33203125
6702,1157.7076416
6703,1347.02099609
6704,3476.88085938
6712,4493.55712891
6716,4163.40576172
6723,1206.83569336
6733,3920.06567383
6734,2115.72167969
6739,3912.17822266
6743,662.73651123
6746,1624.47753906
6756,1285.9498291
6758,1494.5201416
6765,867.613891602
6772,2099.92578125
6776,3387.80517578
6777,1708.65429688
6784,2910.87280273
6785,1342.16235352
6788,1623.10180664
