id,loss
1607,1570.6394043
1612,2181.73291016
1617,2884.49902344
1619,2328.97583008
1620,8378.55859375
1624,2591.22192383
1627,1358.64416504
1633,1687.7565918
1636,1246.71020508
1639,1121.98205566
1640,4551.41015625
1644,1162.08398438
1646,1392.19897461
1647,2326.9050293
1654,1248.53930664
1655,3212.5456543
1664,6588.7265625
1665,2078.20874023
1667,4916.30566406
1669,1185.48706055
1678,2317.61132812
1682,1905.98022461
1689,1030.73510742
1690,2570.79980469
1693,5342.36083984
1695,959.803222656
1705,2368.19970703
1706,2563.99682617
1708,2243.56103516
1716,2092.64282227
1720,8999.98632812
1722,1649.52319336
1749,4088.79956055
1750,1450.85693359
1751,5831.50634766
1760,2644.47412109
1763,4251.71435547
1770,1459.55090332
1777,2004.43676758
1785,5726.84082031
1791,1186.28955078
1794,4433.45556641
1800,1186.07910156
1816,1231.33300781
1817,983.947937012
1821,3189.77099609
1836,1422.35913086
1838,1577.07202148
1851,2041.53198242
1852,2804.23046875
1854,2342.48144531
1856,792.802062988
1865,777.828979492
1872,1089.0838623
1878,793.634765625
1880,996.901184082
1881,1411.89794922
1882,2046.45117188
1886,843.625793457
1892,1473.82397461
1894,2284.6027832
1898,2586.47143555
1899,2339.91162109
1902,1222.71911621
1903,3920.99560547
1906,1268.43530273
1910,2391.13134766
1911,1833.3828125
1914,3232.03442383
1929,3047.45922852
1932,1417.5402832
1952,972.582824707
1959,1352.37878418
1960,1833.82641602
1976,3725.44775391
1980,2947.24658203
1981,1887.99645996
1987,2372.52294922
1994,1757.96655273
2000,791.592468262
2008,2345.09399414
2011,2506.98901367
2012,5376.32763672
2019,1751.7734375
2022,3429.33276367
2024,8793.43945312
2028,877.219116211
2030,3689.07739258
2031,6580.43994141
2047,1793.86096191
2049,638.377441406
2050,1629.82446289
2051,4422.92480469
2056,1656.3203125
2057,952.140258789
2059,2243.41015625
2069,3757.37841797
2085,1805.43969727
2089,938.864440918
2090,1640.98303223
2101,2908.0546875
2114,2221.74975586
2115,1346.01428223
2118,1296.99609375
2119,2486.30371094
2125,1530.84936523
2128,3044.66357422
2129,1478.78210449
2132,1721.38244629
2133,2242.29248047
2135,762.370056152
2136,1661.33520508
2143,1226.44299316
2144,1093.84399414
2145,2817.66064453
2152,2344.90161133
2160,3442.671875
2166,1554.86779785
2169,1113.73840332
2170,1446.08410645
2172,1666.30200195
2181,1615.24353027
2183,1776.55639648
2185,3239.74072266
2188,2431.10864258
2189,2204.43310547
2194,5077.91503906
2202,1494.4375
2208,2791.61914062
2227,1881.82946777
2230,5781.99658203
2235,2238.45239258
2236,1717.01171875
2244,7390.86572266
2248,1485.16992188
2252,1378.89624023
2254,1579.14099121
2260,5691.77050781
2263,1996.95153809
2274,1637.06323242
2277,973.778808594
2279,6247.11035156
2280,11395.0683594
2283,2540.83349609
2284,782.067321777
2288,2850.4309082
2292,2010.75061035
2295,5281.81298828
2296,1236.06616211
2299,2429.06884766
2315,4998.52441406
2318,1647.51635742
2329,10450.5
2337,1494.94360352
2340,962.080383301
2342,1623.07836914
2347,2454.33203125
2349,4437.45214844
2354,1271.52905273
2361,2375.44335938
2370,1642.8951416
2378,2872.02758789
2382,3896.79296875
2387,1401.21801758
2389,2107.51464844
2394,1357.93493652
2396,2054.33251953
2400,2753.85473633
2407,2582.96191406
2414,1039.08349609
2415,1898.00427246
2421,2151.68041992
2427,1499.88708496
2428,2404.83105469
2430,2665.67773438
2435,2362.99072266
2445,5272.14550781
2446,1731.3203125
2447,1245.4152832
2449,2067.41870117
2451,1873.83630371
2458,13193.359375
2462,10006.4316406
2463,2734.66845703
2467,2096.3293457
2471,6378.7734375
2475,2210.29736328
2478,3319.00634766
2483,4202.50878906
2485,1150.84338379
2487,1098.62646484
2494,691.41595459
2497,1981.33032227
2499,1570.95117188
2503,1364.77514648
2513,2647.33251953
2515,1919.83227539
2522,1828.5267334
2523,1292.77697754
2528,2782.38500977
2532,5039.38623047
2536,1095.55932617
2538,1430.80834961
2539,958.618347168
2540,2459.12744141
2545,5004.91845703
2548,1032.5657959
2549,926.727722168
2553,2485.05908203
2563,1704.81616211
2566,2468.91992188
2574,1423.85083008
2575,2770.76464844
2584,2742.36010742
2588,2247.39575195
2589,909.575866699
2592,1663.99377441
2596,1439.6394043
2598,1646.58422852
2602,941.934753418
2603,1554.23510742
2607,2469.91723633
2609,1470.00317383
2611,5792.30371094
2627,1608.2142334
2628,1737.82641602
2630,2927.03588867
2633,2188.16625977
2636,7764.11865234
2640,1003.57977295
2641,1290.75512695
2657,4487.81445312
2659,987.692871094
2662,1032.3338623
2663,1880.62475586
2667,2335.78857422
2670,950.700500488
2682,2276.18041992
2694,3092.5456543
2699,5918.19189453
2700,2852.12207031
2703,5143.06884766
2708,2127.27734375
2714,910.749816895
2725,772.269592285
2726,1308.68383789
2727,1295.18774414
2732,1932.9329834
2733,5286.19140625
2736,5468.20214844
2745,2256.89697266
2760,1307.25292969
2764,2018.55114746
2765,6551.48974609
2766,586.284912109
2775,2102.60009766
2783,1671.95581055
2784,1103.40771484
2786,2307.34985352
2801,1341.53564453
2803,1794.9564209
2813,5192.96972656
2815,6725.17724609
2816,1489.80847168
2818,3029.63525391
2819,2262.83935547
2822,1210.37402344
2825,1726.10864258
2826,1392.94995117
2830,1495.60559082
2834,1311.42797852
2835,6061.61083984
2856,2811.82958984
2873,6296.17089844
2886,5739.54589844
2892,3222.39086914
2896,957.022827148
2897,955.637084961
2899,2083.96044922
2901,1076.91540527
2909,5506.55224609
2914,3841.87255859
2915,1220.68566895
2916,2276.20727539
2919,857.498413086
2926,2426.88574219
2927,1750.6784668
2933,1502.34008789
2934,3097.90429688
2941,1707.02697754
2942,1755.0123291
2946,2530.96948242
2949,1686.5670166
2952,1625.46313477
2957,9414.0703125
2962,1760.89331055
2963,956.855285645
2965,1971.05297852
2966,6484.58447266
2971,1943.1640625
2975,688.695556641
2979,1083.83105469
2985,9019.33789062
2995,2721.45629883
2996,1446.96142578
3001,3012.85009766
3007,2598.32177734
3008,925.563171387
3014,3315.66357422
3017,10906.3105469
3021,1259.39868164
3025,2513.09033203
3026,989.861450195
3034,2315.04394531
3035,2667.57226562
3044,2946.95239258
3046,3092.91625977
3047,5553.47119141
3057,3179.84716797
3059,6330.60595703
3063,4164.63769531
3065,1280.06237793
3067,2457.36083984
3069,1344.90490723
3076,3492.34570312
3086,1201.3293457
3088,2347.37182617
3090,1899.19799805
3096,3083.47924805
3100,1088.98608398
3102,2119.52001953
3103,2531.35302734
3107,962.321960449
3118,1241.49145508
3120,4433.83154297
3123,1950.33398438
3128,1256.66357422
3132,1637.80102539
3140,1645.47497559
3152,2377.35205078
3165,3198.43774414
3183,1483.59130859
3190,1059.80541992
3197,1852.55822754
3201,1289.84863281
3203,1829.38244629
3214,2386.34741211
3219,2054.63793945
3220,1501.11328125
3221,4374.48144531
3229,1566.546875
3234,1100.74023438
3235,3309.30786133
3240,1576.96813965
3241,1495.82397461
3249,2089.40625
3254,903.271850586
3264,3986.81884766
3266,1938.31445312
3270,815.491699219
3282,2057.91796875
3285,1779.59411621
3289,1337.90979004
3291,1502.06848145
3295,2303.01025391
3299,850.29675293
3302,1548.5579834
3303,5576.65234375
3308,3404.83251953
3309,3831.76489258
3324,2010.88928223
3327,4946.98974609
3330,4088.1496582
3335,1363.82458496
3339,1910.46228027
3340,2562.5378418
3343,1523.61254883
3350,2615.65722656
3353,1709.21252441
3356,8217.01367188
3361,3374.36376953
3368,1080.13427734
3376,1430.0501709
3381,1162.92468262
3383,2437.28344727
3397,3156.57885742
3403,2261.33325195
3405,1766.94506836
3410,1495.97973633
3412,2219.27197266
3416,2773.97216797
3417,1782.3659668
3423,3231.80322266
3427,6510.85400391
3435,3162.21826172
3439,1149.2722168
3441,2328.11499023
3450,1386.54077148
3453,950.354675293
3454,1263.50268555
3458,8908.953125
3459,1549.13549805
3467,3336.98974609
3469,5333.94238281
3477,1110.23413086
3478,8273.62304688
3482,930.690063477
3484,5289.33300781
3506,2582.29492188
3515,6540.81542969
3522,3489.28076172
3523,1608.0904541
3526,1299.83618164
3532,1604.25805664
3534,1770.40161133
3537,1087.8059082
3539,1022.94708252
3542,4697.22900391
3545,1058.4909668
3552,1756.23535156
3554,1267.23364258
3573,1904.8996582
3576,1208.38549805
3577,2743.82714844
3580,1654.1003418
3583,1077.75280762
3584,1648.94995117
3609,1077.43762207
3613,5138.44189453
3623,2066.20581055
3624,3564.31567383
3638,8200.72949219
3642,2072.10595703
3643,2448.3203125
3647,1382.63110352
3653,1732.88220215
3654,4191.73339844
3656,1543.7869873
3658,845.108398438
3659,3828.31762695
3663,6213.20214844
3664,3323.26025391
3666,898.448242188
3681,1432.70300293
3689,2842.27880859
3694,2990.16088867
3695,1495.79174805
3699,1440.52526855
3701,2769.46069336
3704,3271.74072266
3721,1144.66442871
3726,4046.7902832
3727,3150.64599609
3729,2621.13354492
3731,3764.82666016
3738,1453.78881836
3740,2567.2355957
3744,1656.96130371
3757,1034.52380371
3758,896.326843262
3778,1709.30151367
3781,3571.43237305
3790,6112.52734375
3796,1329.94238281
3798,5983.17089844
3804,1184.99365234
3813,1182.40466309
3814,1104.61975098
3815,2565.46484375
3818,2068.44799805
3823,2749.23486328
3826,7925.77880859
3831,1620.37133789
3834,3827.22802734
3835,2704.07177734
3849,2386.67749023
3850,2541.09985352
3855,2486.78881836
3864,2552.36157227
3867,2432.37353516
3871,1158.74975586
3879,1697.27148438
3880,2539.94873047
3882,4013.39794922
3884,9545.60351562
3893,1914.43200684
3895,1581.56384277
3901,2940.81469727
3903,1028.4185791
3913,1594.01428223
3921,2111.20092773
3929,2368.35546875
3947,811.592407227
3962,1816.77770996
3963,944.894897461
3966,1751.80786133
3975,1697.67114258
3976,5836.86181641
3977,3008.77416992
3978,1205.5970459
3979,938.857299805
3983,1835.23901367
3985,804.707092285
3989,8738.56835938
3992,1803.37927246
3995,2203.84765625
4008,2226.74853516
4013,1823.12792969
4029,1720.87072754
4035,3368.8984375
4040,2247.16821289
4048,856.007995605
4060,2002.1159668
4066,1235.14904785
4075,860.07019043
4079,2494.98852539
4083,1083.6262207
4091,1678.2019043
4092,6878.63037109
4093,3024.62402344
4098,3041.76196289
4108,1498.78137207
4109,927.99786377
4110,3196.39160156
4116,2163.15039062
4129,1795.8190918
4130,4243.77246094
4140,2040.46582031
4146,1666.8951416
4150,4017.66479492
4151,7292.11962891
4153,1467.33032227
4169,5651.71679688
4170,2042.93981934
4179,1676.02404785
4183,4200.85107422
4188,3259.95825195
4190,1493.04858398
4193,1484.98754883
4201,7731.03662109
4205,1159.89624023
4210,2525.10205078
4226,2023.94824219
4229,1793.81604004
4241,2880.71630859
4242,1274.13500977
4257,3349.00732422
4258,660.233093262
4260,2389.31640625
4263,5192.2734375
4267,789.296325684
4273,2169.94311523
4274,2063.56884766
4277,1296.26477051
4281,1594.0090332
4283,4756.77929688
4293,2736.56591797
4294,1452.07714844
4305,4161.43554688
4307,3042.61767578
4318,1307.7532959
4325,2222.28759766
4327,4456.453125
4332,2980.52832031
4335,4304.0078125
4336,3865.54052734
4337,739.373779297
4339,3921.75
4343,1362.47290039
4346,917.26776123
4348,1741.64526367
4350,3692.87744141
4358,2206.06103516
4359,1857.00195312
4363,1958.80053711
4366,4217.36816406
4374,1040.48852539
4375,2239.015625
4377,1110.30407715
4393,3281.61914062
4395,2442.92773438
4400,1044.76550293
4402,6452.62890625
4404,7777.35058594
4415,2489.7956543
4418,1936.66625977
4422,1453.40612793
4430,1391.31567383
4432,2207.66430664
4433,1156.86743164
4435,6007.17675781
4438,1910.97619629
4444,2000.86364746
4447,2124.39672852
4451,5199.57519531
4452,1965.78552246
4457,1519.60192871
4459,3408.31884766
4469,1339.8260498
4471,8955.75195312
4486,1215.45629883
4488,2395.05444336
4510,1524.52636719
4515,909.064819336
4527,3758.62158203
4530,1057.03601074
4534,882.427734375
4535,4086.23095703
4536,1238.54260254
4548,2867.28271484
4549,1606.73278809
4551,5098.32373047
4556,2623.28344727
4559,745.339416504
4564,1261.17724609
4570,4097.19970703
4575,7590.41308594
4584,2914.69067383
4585,2750.70092773
4591,2037.79663086
4592,3059.45703125
4593,1879.70056152
4594,1135.36779785
4598,1070.75500488
4607,2416.81103516
4608,954.283081055
4620,2284.62011719
4621,3036.53857422
4625,2906.89111328
4635,2706.64672852
4638,4821.33447266
4652,2857.73925781
4657,2172.81201172
4658,2015.60424805
4666,5227.57275391
4672,1518.86230469
4676,2879.27490234
4680,1108.11303711
4681,6149.41992188
4683,3475.51489258
4684,1096.80883789
4689,2561.43554688
4690,2777.40185547
4692,1821.17700195
4697,1755.84741211
4700,1780.73303223
4705,17707.5195312
4721,1930.29528809
4726,1980.38342285
4729,964.622070312
4731,4637.92675781
4736,2146.83984375
4739,1868.42114258
4740,1851.53222656
4753,1182.66943359
4754,2427.72338867
4755,5408.18066406
4756,1091.31359863
4759,1808.7890625
4764,1296.97351074
4771,2878.12451172
4772,1680.8203125
4776,834.073364258
4780,3167.23608398
4784,1576.06689453
4786,1446.51721191
4787,3200.70947266
4789,1085.73779297
4794,1948.08569336
4800,1594.91381836
4807,3257.35742188
4813,7871.45410156
4818,2320.40429688
4823,11097.1308594
4824,1944.77563477
4829,2608.71704102
4830,862.888549805
4835,2399.39404297
4844,1712.18981934
4845,1601.53747559
4846,2352.93359375
4847,858.357788086
4854,2687.73974609
4857,3169.4362793
4861,974.405578613
4863,1163.83007812
4866,2544.88378906
4869,4203.13964844
4871,1410.96154785
4872,1976.04455566
4875,2567.71533203
4877,9001.69921875
4878,995.054870605
4885,2044.30737305
4886,1469.8371582
4888,3935.25
4890,1241.14648438
4896,1113.52905273
4899,2327.99902344
4913,741.756652832
4916,2184.17578125
4920,3615.79223633
4925,2828.12939453
4934,2101.31298828
4941,2299.07299805
4946,1688.96350098
4954,2984.21020508
4956,1297.52246094
4958,4698.73925781
4965,1250.37341309
4966,1260.6739502
4970,2552.98828125
4977,1789.41601562
4980,2747.83154297
4984,1838.0859375
4995,905.945129395
4997,2688.43457031
4999,2106.43139648
5005,3482.58154297
5011,1618.80639648
5015,2425.85546875
5016,2470.50146484
5019,2924.80029297
5024,2090.12524414
5030,1978.0982666
5031,1551.92871094
5034,1996.43591309
5047,10328.0488281
5048,2319.72973633
5052,1250.29089355
5061,1968.0814209
5062,7959.57177734
5067,3545.93212891
5068,4303.21337891
5077,1382.44714355
5079,1983.58850098
5090,3120.11889648
5094,2256.05712891
5103,1895.94458008
5104,859.69744873
5106,2144.47509766
5107,2046.06665039
5110,1177.16650391
5114,1965.92211914
5116,4389.83447266
5121,5282.94482422
5122,3160.5847168
5124,912.165710449
5132,4013.35864258
5133,1711.61914062
5138,2156.67626953
5143,2287.88525391
5153,1473.03381348
5154,1945.32299805
5155,838.995422363
5160,1804.28479004
5169,4038.05541992
5172,3071.90478516
5173,2880.61303711
5179,1063.7590332
5182,2977.33447266
5187,1268.61560059
5192,2869.37841797
5211,1281.34301758
5213,3117.41552734
5219,955.007324219
5225,2654.19677734
5226,1141.43139648
5227,4515.09130859
5228,2229.99291992
5239,3629.01025391
5241,1443.39123535
5244,2189.86669922
5248,3921.47412109
5260,1216.76782227
5266,1074.15722656
5273,1820.53051758
5280,7731.91699219
5298,4298.41943359
5300,1038.05908203
5306,3090.8449707
5307,1092.96643066
5311,4416.64990234
5316,1155.77978516
5323,872.305969238
5332,1640.69470215
5336,1766.9987793
5338,960.004211426
5342,3190.97167969
5347,1282.01000977
5355,3963.45556641
5357,1928.70678711
5362,1506.06884766
5363,1250.20410156
5364,979.133789062
5366,2314.47338867
5374,5230.67333984
5375,739.412780762
5379,2853.43481445
5380,2427.47509766
5383,825.959655762
5385,1667.06994629
5390,1742.01049805
5393,4454.13574219
5398,2059.64428711
5411,2625.77783203
5414,913.477905273
5429,1473.33190918
5432,8555.87402344
5436,1312.19311523
5437,5011.67724609
5439,1137.92504883
5440,3642.59960938
5449,1369.68518066
5458,1189.40014648
5460,886.774230957
5462,1153.72497559
5463,2135.15673828
5465,2719.22680664
5467,3578.1328125
5475,2555.7487793
5483,1973.70471191
5485,1267.40991211
5489,1753.48986816
5493,2672.19165039
5497,780.24395752
5501,1353.83679199
5506,1307.40917969
5507,1569.32788086
5510,2985.98876953
5524,4582.39746094
5531,1320.70080566
5542,3819.04296875
5543,2377.88134766
5544,4425.19384766
5552,1887.8359375
5560,2423.80688477
5563,3792.578125
5573,2560.28662109
5579,1033.08581543
5584,3116.9675293
5585,8950.74414062
5594,1476.9263916
5595,2032.3815918
5597,1887.29528809
5598,1461.64489746
5604,1688.72094727
5606,1449.17480469
5610,1132.85583496
5615,4559.6875
5631,1375.28845215
5637,1512.36340332
5646,1600.65112305
5656,3063.19580078
5658,10469.0068359
5666,1486.77758789
5668,2552.69091797
5673,1328.37329102
5680,1262.48852539
5691,2568.93994141
5692,6383.39746094
5693,2017.17614746
5697,3313.30224609
5698,1681.12145996
5700,1977.89770508
5704,1984.67419434
5705,1911.38513184
5707,1007.70910645
5710,959.34197998
5716,883.633422852
5720,1527.17700195
5722,2342.91967773
5727,1946.85351562
5733,1368.43310547
5737,2454.70556641
5742,3584.60595703
5747,948.596008301
5760,2647.38037109
5774,1597.19213867
5788,4853.94873047
5796,1725.0032959
5797,1371.76940918
5800,2304.44458008
5812,1555.10473633
5814,1143.60803223
5818,1216.06616211
5819,3136.37426758
5823,5606.45019531
5826,2699.65283203
5830,1632.34692383
5831,1453.11560059
5846,2426.57714844
5864,2099.39404297
5869,638.280700684
5870,4282.91748047
5879,1375.87463379
5883,9944.87207031
5886,1193.57775879
5889,5180.76855469
5904,1987.18225098
5905,1114.33996582
5910,3030.22314453
5911,2132.09350586
5914,1853.17675781
5915,1725.35229492
5920,1181.50476074
5925,1765.53771973
5926,1769.95739746
5934,2682.3269043
5939,3031.62207031
5941,1054.57006836
5943,1022.14727783
5949,3324.8659668
5961,1606.50488281
5965,5461.60986328
5966,2599.81616211
5969,732.598510742
5970,2354.7890625
5978,2915.09692383
5979,2439.36499023
5983,1362.23217773
5985,6275.40722656
5989,1283.92565918
5997,1521.703125
6004,2160.90161133
6010,3580.33398438
6013,1453.47045898
6019,1557.0670166
6020,1192.1282959
6032,1100.7701416
6036,4499.14746094
6037,5706.11181641
6039,1692.90136719
6050,1694.36853027
6051,1506.89013672
6053,4664.046875
6057,1538.82397461
6059,1308.06420898
6067,3942.93505859
6068,1398.04455566
6075,1550.42895508
6078,895.705566406
6079,4740.30566406
6080,3667.26831055
6082,3968.60009766
6084,1185.81518555
6091,3013.15771484
6092,1272.8190918
6093,5264.12402344
6096,1729.72131348
6102,1769.28979492
6105,1674.37438965
6116,1774.05529785
6122,888.842651367
6126,1013.11444092
6131,3660.52001953
6140,5432.35644531
6141,1174.5657959
6146,963.769897461
6147,2443.48388672
6157,2817.91259766
6162,2320.53466797
6163,2267.52563477
6165,2103.55712891
6170,7039.03613281
6208,1870.57641602
6216,4022.78857422
6218,1695.515625
6223,2704.04052734
6224,1980.59765625
6227,1863.69921875
6240,10196.84375
6241,1515.66918945
6246,1216.37915039
6248,4272.08642578
6249,1181.24316406
6255,1617.11401367
6261,2893.25024414
6262,7392.30322266
6269,1587.80981445
6271,2146.50683594
6278,2579.20751953
6284,1579.19189453
6285,1451.88452148
6287,1067.49475098
6288,2270.41357422
6291,2218.17016602
6296,977.005004883
6297,3454.52001953
6304,1884.56420898
6309,2946.84301758
6310,900.013000488
6311,2285.15380859
6316,1160.44897461
6319,1574.14770508
6332,9315.19921875
6335,6219.88085938
6336,1239.00622559
6341,1077.16345215
6359,1190.36743164
6369,1686.83520508
6375,701.204101562
6378,3214.2097168
6380,2869.19799805
6385,10248.4042969
6387,7668.02246094
6391,2690.63037109
6392,729.977111816
6393,2582.30664062
6400,842.956420898
6411,2652.34667969
6415,2085.53955078
6416,2257.42529297
6419,2787.11889648
6421,1156.02954102
6432,2338.2097168
6438,1662.70776367
6444,879.311645508
6445,1507.82385254
6446,1319.02087402
6448,8450.51953125
6452,1418.61901855
6459,1998.36755371
6470,3898.85864258
6475,909.608581543
6484,2354.45703125
6492,2547.14794922
6502,1819.35229492
6505,1285.17260742
6506,1723.7076416
6513,1884.50073242
6514,3076.91967773
6524,4416.37988281
6525,676.40423584
6528,1512.87475586
6529,9185.53515625
6531,1699.41430664
6538,1704.85192871
6541,4099.79589844
6546,2753.26660156
6553,824.15234375
6563,695.812866211
6567,1838.4206543
6586,5306.40820312
6588,2328.78613281
6589,4202.6015625
6591,3556.35473633
6596,1371.93920898
6607,1546.56201172
6613,10120.9931641
6615,1993.80566406
6625,1319.75488281
6629,3686.02490234
6630,2693.16381836
6632,1431.62329102
6640,884.073364258
6645,2918.66357422
6648,2051.98974609
6656,1678.75195312
6658,2589.92480469
6661,1563.4387207
6663,2292.40771484
6665,3116.89770508
6673,1744.91381836
6676,1935.23242188
6681,1283.42114258
6683,1714.39416504
6684,883.547973633
6695,1270.68811035
6697,1462.75708008
6700,2842.50244141
6702,1159.18798828
6703,1314.19750977
6704,3455.91943359
6712,4426.89746094
6716,4247.63818359
6723,1231.50366211
6733,3945.53564453
6734,2123.24755859
6739,3987.63598633
6743,677.81829834
6746,1626.4909668
6756,1275.08435059
6758,1434.55981445
6765,878.325317383
6772,2067.70849609
6776,3387.3112793
6777,1789.59887695
6784,2942.13574219
6785,1361.0949707
6788,1629.48339844
