id,loss
1096,801.532104492
1097,12466.0683594
1105,5794.89355469
1115,1857.27539062
1116,3057.22290039
1122,2302.59228516
1130,5180.57373047
1133,996.016235352
1137,1736.6574707
1140,1886.44885254
1143,7634.95996094
1149,5632.18652344
1150,986.668640137
1153,770.323730469
1157,853.492797852
1180,647.163269043
1183,973.278503418
1188,1608.99084473
1193,1079.4309082
1200,782.549377441
1209,4473.89355469
1214,1945.00488281
1219,1973.89685059
1223,5786.23193359
1227,814.097167969
1228,1515.1595459
1229,4597.31396484
1233,906.317077637
1238,5884.55273438
1239,2056.26123047
1241,3233.55810547
1243,1778.49511719
1244,1183.65209961
1245,3301.93432617
1277,4458.80859375
1279,3382.36645508
1292,13128.8886719
1293,1390.61987305
1299,9373.96582031
1304,3028.57226562
1313,3769.1315918
1328,2155.19482422
1330,1108.52734375
1334,1469.60412598
1335,1351.33483887
1336,5715.33837891
1341,1080.69372559
1344,1214.01147461
1351,813.65447998
1352,2926.32568359
1354,1564.20361328
1368,4012.52026367
1373,1398.93615723
1375,659.226135254
1381,1535.4588623
1384,4628.67480469
1385,4235.54736328
1388,5839.58105469
1401,5615.97558594
1402,2702.01220703
1404,1571.79956055
1406,1426.2409668
1409,1130.81762695
1422,1374.32788086
1429,3012.55029297
1433,5797.88964844
1438,1066.06591797
1444,1143.74145508
1446,1082.38256836
1450,1152.92382812
1451,743.520812988
1454,1852.9777832
1458,2102.30004883
1461,3565.9597168
1464,6102.03222656
1465,993.647583008
1478,2100.56396484
1479,1633.27819824
1480,2619.53320312
1484,2369.46435547
1486,889.965942383
1488,877.324707031
1489,3479.74853516
1491,1024.71716309
1507,2246.34545898
1515,2226.21728516
1519,2756.6472168
1528,1750.46228027
1529,956.100402832
1530,2939.03173828
1532,1122.7545166
1541,1646.58435059
1542,3580.91552734
1547,1321.83532715
1549,1208.38964844
1553,2277.86279297
1554,3124.81835938
1555,1292.2442627
1559,1570.80310059
1565,1587.71557617
1568,1184.59472656
1576,3582.77783203
1579,1020.53552246
1592,876.295593262
1596,3280.89404297
1605,957.017211914
1607,1599.37927246
1612,2182.13330078
1617,2827.57788086
1619,2318.03955078
1620,8447.50878906
1624,2551.77832031
1627,1356.94848633
1633,1706.2355957
1636,1228.88879395
1639,1130.19519043
1640,4636.63671875
1644,1170.9699707
1646,1409.5456543
1647,2268.28564453
1654,1275.04931641
1655,3053.79785156
1664,6429.99902344
1665,2073.359375
1667,4836.50292969
1669,1194.515625
1678,2260.47900391
1682,1914.18945312
1689,1030.12341309
1690,2571.22119141
1693,5323.64355469
1695,976.036254883
1705,2395.9074707
1706,2543.85424805
1708,2144.53125
1716,2111.74829102
1720,8949.00585938
1722,1654.96643066
1749,4174.98291016
1750,1539.47924805
1751,5881.96582031
1760,2716.85302734
1763,4299.80908203
1770,1450.44165039
1777,2013.7923584
1785,5855.77880859
1791,1165.71813965
1794,4329.23583984
1800,1187.36462402
1816,1235.0925293
1817,1000.72570801
1821,3235.99267578
1836,1413.12316895
1838,1575.14929199
1851,2070.39697266
1852,2797.43530273
1854,2396.95922852
1856,805.563537598
1865,770.546264648
1872,1109.81787109
1878,798.237548828
1880,988.246704102
1881,1386.86975098
1882,2080.34765625
1886,848.038452148
1892,1414.74731445
1894,2274.06567383
1898,2623.64135742
1899,2313.46948242
1902,1244.72875977
1903,3943.12060547
1906,1269.65161133
1910,2403.75805664
1911,1842.81616211
1914,3239.88354492
1929,3043.01977539
1932,1411.60229492
1952,961.612915039
1959,1356.83654785
1960,1756.09313965
1976,3714.97851562
1980,2968.36303711
1981,1834.08618164
1987,2369.04296875
1994,1754.94274902
2000,794.395874023
2008,2277.78515625
2011,2469.47216797
2012,5263.03369141
2019,1748.13305664
2022,3410.16650391
2024,8960.87695312
2028,873.613891602
2030,3672.28662109
2031,6524.64306641
2047,1768.10583496
2049,652.061767578
2050,1655.4017334
2051,4373.32470703
2056,1690.26013184
2057,977.227661133
2059,2182.24951172
2069,3755.46630859
2085,1838.83618164
2089,932.783203125
2090,1632.00891113
2101,2910.34375
2114,2291.03149414
2115,1339.96142578
2118,1276.48986816
2119,2505.05639648
2125,1567.92456055
2128,3043.05322266
2129,1483.15026855
2132,1691.43237305
2133,2265.95288086
2135,781.765808105
2136,1691.31958008
2143,1243.43041992
2144,1084.44042969
2145,2877.38916016
2152,2302.70605469
2160,3441.64379883
2166,1550.1965332
2169,1107.8449707
2170,1486.99438477
2172,1652.03381348
2181,1653.35583496
2183,1767.60839844
2185,2999.09765625
2188,2468.54345703
2189,2206.6340332
2194,5122.84179688
2202,1451.34301758
2208,2786.23242188
2227,1877.8013916
2230,5763.93066406
2235,2225.04223633
2236,1706.328125
2244,7392.10449219
2248,1501.94311523
2252,1399.10412598
2254,1582.26196289
2260,5768.03613281
2263,1954.38439941
2274,1697.57775879
2277,964.524902344
2279,6252.88378906
2280,11361.2675781
2283,2584.40454102
2284,780.255065918
2288,2899.84643555
2292,1987.94396973
2295,5238.66308594
2296,1202.16271973
2299,2442.65820312
2315,5035.88916016
2318,1625.26513672
2329,10370.1826172
2337,1490.37243652
2340,965.257141113
2342,1608.95581055
2347,2483.87573242
2349,4385.26464844
2354,1276.17651367
2361,2445.99731445
2370,1640.51953125
2378,2904.09619141
2382,3944.05786133
2387,1410.3236084
2389,2061.25634766
2394,1359.5625
2396,2045.84301758
2400,2801.37792969
2407,2561.40917969
2414,1055.97814941
2415,1917.56347656
2421,2148.13525391
2427,1482.94946289
2428,2412.46191406
2430,2664.35546875
2435,2336.3515625
2445,5340.74462891
2446,1750.77380371
2447,1273.25720215
2449,2037.39550781
2451,1848.44299316
2458,13327.7832031
2462,9964.04589844
2463,2638.39208984
2467,2138.30444336
2471,6249.20410156
2475,2110.32275391
2478,3401.37890625
2483,4214.54638672
2485,1161.10192871
2487,1097.11022949
2494,698.531799316
2497,1942.14672852
2499,1589.01501465
2503,1396.56225586
2513,2647.31152344
2515,1924.10974121
2522,1814.25354004
2523,1251.78234863
2528,2759.55688477
2532,4903.69921875
2536,1091.97839355
2538,1441.65332031
2539,958.909362793
2540,2425.30859375
2545,4949.64160156
2548,1026.64074707
2549,923.543273926
2553,2440.67431641
2563,1698.28613281
2566,2454.25146484
2574,1410.13989258
2575,2789.66088867
2584,2739.93017578
2588,2285.0703125
2589,913.982543945
2592,1632.8659668
2596,1440.51623535
2598,1639.18725586
2602,945.513549805
2603,1579.45227051
2607,2473.88061523
2609,1478.28881836
2611,5673.90380859
2627,1609.40783691
2628,1746.81567383
2630,2959.82568359
2633,2209.60668945
2636,7814.02490234
2640,1008.50158691
2641,1274.60375977
2657,4524.76269531
2659,963.76940918
2662,1035.48217773
2663,1879.87719727
2667,2382.21411133
2670,945.483886719
2682,2266.81591797
2694,3179.51733398
2699,6223.57177734
2700,2830.48339844
2703,5217.45751953
2708,2162.42529297
2714,906.820129395
2725,714.890441895
2726,1290.1619873
2727,1303.76269531
2732,1929.17602539
2733,5341.89990234
2736,5426.13085938
2745,2301.0390625
2760,1294.76843262
2764,2013.88989258
2765,6569.75097656
2766,582.197021484
2775,2059.9675293
2783,1716.8861084
2784,1095.36242676
2786,2259.66259766
2801,1366.65307617
2803,1792.76586914
2813,5310.54589844
2815,6776.69140625
2816,1467.63903809
2818,2963.32666016
2819,2296.7565918
2822,1222.01879883
2825,1752.55529785
2826,1394.81176758
2830,1485.92932129
2834,1341.60571289
2835,6106.58007812
2856,2808.2890625
2873,6450.79541016
2886,5676.09277344
2892,3182.88232422
2896,957.059936523
2897,982.269348145
2899,2084.09521484
2901,1081.53295898
2909,5325.50390625
2914,3867.00830078
2915,1241.70898438
2916,2253.85864258
2919,851.50769043
2926,2477.24365234
2927,1775.29663086
2933,1516.26977539
2934,3047.80029297
2941,1715.42712402
2942,1752.3828125
2946,2597.21826172
2949,1660.3704834
2952,1638.15893555
2957,9315.92871094
2962,1767.9128418
2963,964.92956543
2965,1966.5501709
2966,6401.90820312
2971,1983.68127441
2975,680.667724609
2979,1076.29992676
2985,9106.640625
2995,2773.05810547
2996,1442.38549805
3001,2977.25317383
3007,2602.25415039
3008,920.42401123
3014,3282.02294922
3017,11022.1142578
3021,1259.37194824
3025,2527.99462891
3026,946.552368164
3034,2344.80444336
3035,2558.42211914
3044,2892.73583984
3046,3094.48632812
3047,5510.66357422
3057,3255.30029297
3059,6262.86230469
3063,4179.93603516
3065,1288.92004395
3067,2438.43286133
3069,1360.68395996
3076,3651.1015625
3086,1198.27087402
3088,2214.15185547
3090,1844.37133789
3096,3027.35839844
3100,1110.13037109
3102,2100.77661133
3103,2449.33398438
3107,961.852172852
3118,1266.96386719
3120,4433.40429688
3123,2024.17614746
3128,1246.49926758
3132,1614.24975586
3140,1640.31896973
3152,2379.12719727
3165,3001.45581055
3183,1423.77526855
3190,1053.67077637
3197,1880.77539062
3201,1279.64587402
3203,1830.1048584
3214,2392.30761719
3219,2082.63818359
3220,1469.26464844
3221,4425.21972656
3229,1524.42016602
3234,1092.29711914
3235,3371.87841797
3240,1630.20703125
3241,1494.3951416
3249,2098.96435547
3254,909.771118164
3264,3821.44677734
3266,1951.20703125
3270,833.968261719
3282,2048.33837891
3285,1784.32006836
3289,1332.06262207
3291,1496.24682617
3295,2315.68676758
3299,844.899902344
3302,1554.5123291
3303,5521.02392578
3308,3424.98388672
3309,3890.20898438
3324,1984.04125977
3327,5068.33349609
3330,4067.38134766
3335,1362.62915039
3339,1888.72875977
3340,2564.66918945
3343,1582.01464844
3350,2657.84985352
3353,1697.71655273
3356,8360.90625
3361,3355.19091797
3368,1074.13659668
3376,1460.32751465
3381,1156.9128418
3383,2419.04248047
3397,3084.97216797
3403,2242.80517578
3405,1791.50219727
3410,1468.28515625
3412,2231.8203125
3416,2765.67993164
3417,1745.44787598
3423,3125.54541016
3427,6615.42724609
3435,3189.46020508
3439,1176.04150391
3441,2283.08007812
3450,1370.95983887
3453,965.571777344
3454,1286.86743164
3458,9017.53125
3459,1544.85546875
3467,3334.55932617
3469,5455.45654297
3477,1063.48339844
3478,8238.1953125
3482,918.059265137
3484,5186.08691406
3506,2647.70092773
3515,6503.33447266
3522,3327.76025391
3523,1633.41369629
3526,1272.30859375
3532,1597.2421875
3534,1817.84802246
3537,1108.30395508
3539,1035.90820312
3542,4631.67871094
3545,1096.4498291
3552,1740.65161133
3554,1265.4864502
3573,1839.51989746
3576,1197.27685547
3577,2717.21386719
3580,1661.86132812
3583,1076.49072266
3584,1616.00134277
3609,1084.17260742
3613,5073.20800781
3623,2061.10449219
3624,3658.76293945
3638,8263.42773438
3642,2038.50646973
3643,2426.90966797
3647,1357.67492676
3653,1748.33435059
3654,4064.43481445
3656,1552.18334961
3658,854.299133301
3659,3835.94213867
3663,6129.33300781
3664,3135.98950195
3666,891.024536133
3681,1429.7980957
3689,2844.23291016
3694,2988.52563477
3695,1511.96630859
3699,1429.86755371
3701,2729.50292969
3704,3205.82080078
3721,1128.03637695
3726,4043.98754883
3727,3152.64404297
3729,2580.79882812
3731,3794.17578125
3738,1437.52807617
3740,2523.62573242
3744,1696.79333496
3757,1027.74633789
3758,906.960144043
3778,1685.15698242
3781,3550.87158203
3790,6070.58105469
3796,1348.14575195
3798,5881.65527344
3804,1173.50952148
3813,1190.81225586
3814,1131.85180664
3815,2589.66967773
3818,2102.02490234
3823,2712.83398438
3826,8177.93505859
3831,1594.75878906
3834,3698.51879883
3835,2671.74926758
3849,2385.80908203
3850,2507.58740234
3855,2447.07958984
3864,2565.17431641
3867,2371.48413086
3871,1163.24560547
3879,1687.31677246
3880,2591.18847656
3882,4034.25634766
3884,9580.87695312
3893,1865.83337402
3895,1591.36193848
3901,2876.53173828
3903,1044.18481445
3913,1573.24609375
3921,2113.59619141
3929,2423.4765625
3947,835.11505127
3962,1837.1361084
3963,938.614074707
3966,1703.65893555
3975,1679.59118652
3976,5822.32324219
3977,3000.59887695
3978,1207.57629395
3979,969.791809082
3983,1818.70739746
3985,807.562011719
3989,8893.19921875
3992,1841.26660156
3995,2238.55029297
4008,2262.00048828
4013,1811.08081055
4029,1757.72265625
4035,3272.71630859
4040,2236.05126953
4048,859.452453613
4060,2018.84667969
4066,1250.38183594
4075,843.072143555
4079,2423.34423828
4083,1113.70471191
4091,1721.42260742
4092,7007.84521484
4093,3034.35180664
4098,3064.02929688
4108,1480.25561523
4109,920.437866211
4110,3263.86035156
4116,2191.34326172
4129,1804.06323242
4130,4226.22265625
4140,2031.75561523
4146,1661.8203125
4150,3960.44140625
4151,7350.85693359
4153,1453.11816406
4169,5724.26660156
4170,2027.2722168
4179,1675.46777344
4183,4224.18212891
4188,3360.50146484
4190,1488.13415527
4193,1507.14990234
4201,7800.39746094
4205,1158.54382324
4210,2530.85913086
4226,2008.26147461
4229,1780.30505371
4241,2827.60473633
4242,1244.0032959
4257,3383.8515625
4258,670.035522461
4260,2352.23852539
4263,5210.35449219
4267,792.56072998
4273,2204.72412109
4274,2059.51123047
4277,1299.97717285
4281,1580.20422363
4283,4765.13574219
4293,2775.99462891
4294,1460.26489258
4305,4088.93676758
4307,3053.23950195
4318,1335.89318848
4325,2235.36474609
4327,4452.27636719
4332,3046.35546875
4335,4262.3359375
4336,3913.03857422
4337,742.267333984
4339,3891.37744141
4343,1343.67749023
4346,932.814086914
4348,1700.19604492
4350,3838.17041016
4358,2222.48168945
4359,1888.37109375
4363,1909.99609375
4366,4111.06152344
4374,1021.68865967
4375,2218.39208984
4377,1114.19055176
4393,3249.65625
4395,2385.32519531
4400,1037.74230957
4402,6518.50683594
4404,7813.16552734
4415,2430.70825195
4418,1984.25976562
4422,1466.02954102
4430,1409.25415039
4432,2161.02783203
4433,1150.11779785
4435,6080.70996094
4438,1926.00036621
4444,1993.46704102
4447,2073.82568359
4451,5116.37011719
4452,1924.94360352
4457,1524.2878418
4459,3466.81176758
4469,1369.22680664
4471,9122.61523438
4486,1197.8918457
4488,2395.68579102
4510,1552.5402832
4515,911.171020508
4527,3729.76171875
4530,1072.27001953
4534,886.186340332
4535,4063.32495117
4536,1269.06567383
4548,2868.15942383
4549,1627.94604492
4551,5231.87646484
4556,2618.65844727
4559,736.904907227
4564,1271.42382812
4570,4049.61254883
4575,7712.765625
4584,2952.41455078
4585,2747.02197266
4591,2040.68530273
4592,3113.86791992
4593,1840.07067871
4594,1157.67456055
4598,1101.03637695
4607,2421.23876953
4608,962.298339844
4620,2254.47558594
4621,3052.09985352
4625,2996.84985352
4635,2722.70849609
4638,4762.93164062
4652,2826.51049805
4657,2186.42211914
4658,2029.87927246
4666,5364.10058594
4672,1495.1973877
4676,2914.22070312
4680,1126.44799805
4681,6026.45996094
4683,3436.53979492
4684,1110.62927246
4689,2530.40234375
4690,2813.59472656
4692,1783.95019531
4697,1770.88256836
4700,1782.89685059
4705,17551.8886719
4721,1937.2689209
4726,1974.1829834
4729,963.21484375
4731,4655.60498047
4736,2169.43481445
4739,1870.58459473
4740,1819.0032959
4753,1153.65380859
4754,2443.9128418
4755,5483.65722656
4756,1125.79943848
4759,1835.84667969
4764,1313.10864258
4771,2872.33666992
4772,1664.19458008
4776,840.44543457
4780,3135.14160156
4784,1564.13537598
4786,1460.08898926
4787,3198.35327148
4789,1105.19384766
4794,1917.12182617
4800,1678.55859375
4807,3211.52075195
4813,7672.57958984
4818,2368.59057617
4823,10110.8535156
4824,1971.38049316
4829,2565.91113281
4830,848.84753418
4835,2433.06420898
4844,1729.47753906
4845,1606.1796875
4846,2384.52294922
4847,852.878295898
4854,2636.78320312
4857,3226.30151367
4861,973.801940918
4863,1180.28735352
4866,2559.6015625
4869,4253.49707031
4871,1424.52429199
4872,1991.15197754
4875,2590.8815918
4877,9080.35058594
4878,991.534362793
4885,2047.12182617
4886,1465.72827148
4888,3872.86132812
4890,1247.22314453
4896,1089.72851562
4899,2372.73754883
4913,738.149963379
4916,2152.05126953
4920,3725.14404297
4925,2882.82958984
4934,2098.16821289
4941,2324.38818359
4946,1687.80981445
4954,3018.11499023
4956,1297.20397949
4958,4728.36425781
4965,1273.11254883
4966,1253.28918457
4970,2596.68481445
4977,1771.84741211
4980,2709.08007812
4984,1868.41870117
4995,928.491821289
4997,2658.87963867
4999,2087.67919922
5005,3502.33081055
5011,1619.14868164
5015,2460.9675293
5016,2488.78125
5019,2945.28076172
5024,2143.31494141
5030,2002.09790039
5031,1541.19775391
5034,1966.80053711
5047,10260.4501953
5048,2277.40039062
5052,1264.27404785
5061,1926.95544434
5062,7897.515625
5067,3655.81396484
5068,4451.22460938
5077,1395.84301758
5079,1952.09216309
5090,3099.89306641
5094,2218.01416016
5103,1875.57128906
5104,862.764526367
5106,2133.99951172
5107,2051.34838867
5110,1159.18554688
5114,1969.39477539
5116,4382.73583984
5121,5289.27392578
5122,3093.40917969
5124,927.952453613
5132,3940.796875
5133,1703.78515625
5138,2127.24755859
5143,2231.89868164
5153,1463.82800293
5154,1917.98852539
5155,846.981079102
5160,1831.73986816
5169,4167.81640625
5172,3065.93676758
5173,2873.57470703
5179,1052.28723145
5182,2915.65429688
5187,1259.53601074
5192,2871.61132812
5211,1285.36816406
5213,3150.15771484
5219,966.474243164
5225,2668.17919922
5226,1126.55578613
5227,4665.26269531
5228,2220.65771484
5239,3659.26489258
5241,1440.46118164
5244,2181.34375
5248,3816.28515625
5260,1198.13696289
5266,1081.01831055
5273,1837.56469727
5280,7666.00927734
5298,4223.01855469
5300,1051.73815918
5306,3180.64013672
5307,1100.45776367
5311,4467.04589844
5316,1157.78076172
5323,863.092102051
5332,1639.95214844
5336,1697.15551758
5338,992.151977539
5342,3134.37988281
5347,1300.55725098
5355,3954.98681641
5357,1973.23693848
5362,1494.67932129
5363,1236.47851562
5364,971.043579102
5366,2230.20922852
5374,5239.79589844
5375,748.981933594
5379,2738.64599609
5380,2318.44775391
5383,813.220092773
5385,1689.18530273
5390,1799.28674316
5393,4438.109375
5398,1996.92382812
5411,2635.42431641
5414,887.344543457
5429,1468.33178711
5432,8505.640625
5436,1302.93579102
5437,4905.7578125
5439,1165.3828125
5440,3590.26318359
5449,1354.27575684
5458,1188.76855469
5460,877.551391602
5462,1152.14575195
5463,2152.51245117
5465,2664.35375977
5467,3470.27490234
5475,2574.44189453
5483,1996.73706055
5485,1264.02807617
5489,1828.8236084
5493,2590.33837891
5497,802.020812988
5501,1348.64819336
5506,1319.14318848
5507,1603.20837402
5510,2922.35986328
5524,4510.46533203
5531,1301.9831543
5542,3781.68994141
5543,2343.65112305
5544,4357.58642578
5552,1842.86791992
5560,2424.72290039
5563,3824.01953125
5573,2510.4387207
5579,1050.97045898
5584,3127.78100586
5585,9081.48535156
5594,1470.49584961
5595,1985.54882812
5597,1889.99841309
5598,1473.37475586
5604,1694.67504883
5606,1498.61279297
5610,1122.19799805
5615,4604.04541016
5631,1379.16113281
5637,1504.98608398
5646,1592.00976562
5656,3031.68408203
5658,10654.6826172
5666,1481.73950195
5668,2531.72460938
5673,1311.95678711
5680,1279.91271973
5691,2640.91162109
5692,6494.30908203
5693,2091.33569336
5697,3350.43286133
5698,1706.73828125
5700,1966.30993652
5704,1988.30529785
5705,1897.23242188
5707,1016.74084473
5710,967.530395508
5716,885.466125488
5720,1536.45922852
5722,2406.07714844
5727,1923.6418457
5733,1370.29504395
5737,2421.75366211
5742,3441.11791992
5747,966.547485352
5760,2649.49047852
5774,1614.97106934
5788,4896.32324219
5796,1718.63476562
5797,1344.92895508
5800,2242.63500977
5812,1562.31140137
5814,1150.92626953
5818,1206.48498535
5819,3183.0012207
5823,5768.67675781
5826,2697.53466797
5830,1618.49047852
5831,1438.90490723
5846,2486.24951172
5864,2112.26098633
5869,647.075317383
5870,4176.81347656
5879,1347.82739258
5883,10065.4257812
5886,1202.09228516
5889,5105.23583984
5904,1976.7434082
5905,1120.9786377
5910,3036.23657227
5911,2047.23852539
5914,1838.11987305
5915,1703.125
5920,1161.9621582
5925,1742.12304688
5926,1810.34411621
5934,2684.26538086
5939,3048.95605469
5941,1028.44250488
5943,1011.08300781
5949,3374.40478516
5961,1638.77966309
5965,5251.18115234
5966,2565.91943359
5969,728.56854248
5970,2332.55224609
5978,3035.05883789
5979,2368.54345703
5983,1366.83837891
5985,6431.36425781
5989,1303.69592285
5997,1515.53491211
6004,2188.64379883
6010,3553.64404297
6013,1429.14038086
6019,1594.51269531
6020,1219.38244629
6032,1129.11743164
6036,4383.17822266
6037,5824.90478516
6039,1684.03881836
6050,1693.78833008
6051,1535.26147461
6053,4612.421875
6057,1551.95458984
6059,1287.13989258
6067,3960.13354492
6068,1401.0144043
6075,1546.33532715
6078,878.518249512
6079,4853.16015625
6080,3730.78125
6082,4001.81323242
6084,1205.90332031
6091,3050.98974609
6092,1297.68493652
6093,5211.54980469
6096,1714.22583008
6102,1779.77929688
6105,1663.96606445
6116,1761.22436523
6122,899.209777832
6126,1022.29162598
6131,3604.54638672
6140,5374.54589844
6141,1177.39282227
6146,966.038391113
6147,2471.15283203
6157,2767.85400391
6162,2256.25146484
6163,2261.40209961
6165,2116.60644531
6170,7079.5625
6208,1834.64587402
6216,4034.95629883
6218,1659.70935059
6223,2683.05175781
6224,1971.30175781
6227,1770.88806152
6240,10136.5810547
6241,1556.36694336
6246,1220.33764648
6248,4300.66308594
6249,1168.20202637
6255,1628.64868164
6261,2887.91259766
6262,7447.03759766
6269,1593.16088867
6271,2250.76733398
6278,2597.0559082
6284,1614.34521484
6285,1443.9777832
6287,1057.20410156
6288,2271.97607422
6291,2214.25024414
6296,980.294616699
6297,3371.9387207
6304,1871.83239746
6309,2908.83007812
6310,905.916015625
6311,2208.08984375
6316,1150.8269043
6319,1545.44458008
6332,9327.05566406
6335,5999.96044922
6336,1239.4934082
6341,1082.28540039
6359,1204.51257324
6369,1629.87731934
6375,720.753540039
6378,3111.0324707
6380,2872.30761719
6385,10624.2753906
6387,7746.91699219
6391,2657.15185547
6392,723.514221191
6393,2580.04321289
6400,828.068725586
6411,2630.01123047
6415,2142.86962891
6416,2299.53515625
6419,2724.11401367
6421,1143.88671875
6432,2327.72436523
6438,1669.28051758
6444,896.974243164
6445,1500.50634766
6446,1363.8215332
6448,8276.49707031
6452,1433.65063477
6459,1994.50366211
6470,3900.34716797
6475,927.283569336
6484,2381.44189453
6492,2565.79101562
6502,1788.69787598
6505,1292.23620605
6506,1716.99377441
6513,1890.83630371
6514,3000.34716797
6524,4458.80908203
6525,668.368408203
6528,1523.62768555
6529,9547.15234375
6531,1726.55200195
6538,1681.51696777
6541,3991.53857422
6546,2804.60595703
6553,836.472167969
6563,709.768554688
6567,1871.13537598
6586,5339.69824219
6588,2351.296875
6589,4131.96484375
6591,3509.0065918
6596,1387.76977539
6607,1583.35168457
6613,9863.00195312
6615,1984.86694336
6625,1344.09802246
6629,3763.00463867
6630,2726.1940918
6632,1435.83862305
6640,899.65222168
6645,2980.39208984
6648,2100.64306641
6656,1678.27563477
6658,2634.390625
6661,1585.73803711
6663,2218.96289062
6665,3238.6940918
6673,1750.47790527
6676,1878.5345459
6681,1275.28710938
6683,1708.59899902
6684,894.809875488
6695,1245.9276123
6697,1440.8190918
6700,2757.01220703
6702,1169.41455078
6703,1334.72253418
6704,3377.68676758
6712,4412.88183594
6716,4121.56152344
6723,1219.69189453
6733,3933.79223633
6734,2070.13134766
6739,3847.85986328
6743,670.388305664
6746,1599.2890625
6756,1273.55102539
6758,1458.53259277
6765,857.49822998
6772,2052.77783203
6776,3366.09106445
6777,1746.88574219
6784,2964.07373047
6785,1366.98071289
6788,1613.05786133
