id,loss
1277,4400.27783203
1279,3322.26220703
1292,13193.3183594
1293,1409.67919922
1299,9380.78417969
1304,2951.05419922
1313,3803.9675293
1328,2218.08789062
1330,1109.03588867
1334,1498.22851562
1335,1337.02612305
1336,5726.02880859
1341,1085.86779785
1344,1202.3470459
1351,827.163757324
1352,3050.72412109
1354,1578.39355469
1368,4119.36230469
1373,1411.18603516
1375,680.674194336
1381,1522.00366211
1384,5005.41796875
1385,4326.87548828
1388,5970.60058594
1401,5662.47509766
1402,2703.31030273
1404,1532.35107422
1406,1448.7713623
1409,1127.91809082
1422,1390.85510254
1429,2982.33447266
1433,5849.17382812
1438,1044.57910156
1444,1127.65307617
1446,1070.31469727
1450,1139.32885742
1451,731.2890625
1454,1845.44995117
1458,2129.08642578
1461,3510.65356445
1464,6110.70361328
1465,983.405944824
1478,2158.45336914
1479,1609.54455566
1480,2718.95239258
1484,2386.5559082
1486,904.479980469
1488,870.258789062
1489,3421.75463867
1491,1030.0880127
1507,2147.95776367
1515,2244.56591797
1519,2746.45947266
1528,1684.90759277
1529,965.950012207
1530,2957.39575195
1532,1126.84277344
1541,1623.01452637
1542,3500.33862305
1547,1314.42504883
1549,1186.32507324
1553,2303.26342773
1554,3181.98486328
1555,1264.92224121
1559,1588.63000488
1565,1586.07800293
1568,1166.8651123
1576,3685.53076172
1579,999.868530273
1592,881.777038574
1596,3254.49047852
1605,956.674621582
1607,1581.83129883
1612,2200.89770508
1617,2827.41894531
1619,2272.29931641
1620,8529.49316406
1624,2665.46826172
1627,1373.00512695
1633,1712.08081055
1636,1228.55249023
1639,1124.04638672
1640,4428.66943359
1644,1148.64941406
1646,1404.87719727
1647,2287.50415039
1654,1244.83361816
1655,3322.61450195
1664,6607.64160156
1665,2065.39892578
1667,4909.77441406
1669,1175.56176758
1678,2303.02197266
1682,1907.51049805
1689,1045.54748535
1690,2632.47412109
1693,5385.33154297
1695,974.412597656
1705,2372.27734375
1706,2626.32763672
1708,2188.17797852
1716,2111.32543945
1720,9024.89257812
1722,1648.98010254
1749,4148.43066406
1750,1488.72924805
1751,5937.83447266
1760,2636.74267578
1763,4253.58300781
1770,1433.81164551
1777,2006.20239258
1785,5653.30224609
1791,1183.54187012
1794,4484.91357422
1800,1182.65844727
1816,1238.62329102
1817,1016.83288574
1821,3275.16601562
1836,1417.4630127
1838,1585.36035156
1851,2110.67651367
1852,2761.81494141
1854,2413.60498047
1856,811.741210938
1865,773.696228027
1872,1119.11938477
1878,792.369018555
1880,972.325561523
1881,1391.53381348
1882,2073.65136719
1886,841.792114258
1892,1461.3112793
1894,2207.03100586
1898,2496.14453125
1899,2368.80078125
1902,1224.25488281
1903,3863.625
1906,1285.76977539
1910,2554.19213867
1911,1822.3269043
1914,3335.43896484
1929,2989.98339844
1932,1411.88146973
1952,971.739135742
1959,1361.23547363
1960,1753.0
1976,3698.73876953
1980,2959.45288086
1981,1852.47912598
1987,2313.97314453
1994,1767.26135254
2000,825.334838867
2008,2278.35620117
2011,2538.56982422
2012,5252.56347656
2019,1732.02563477
2022,3513.05908203
2024,8775.85449219
2028,871.853820801
2030,3769.02490234
2031,6551.58203125
2047,1774.40490723
2049,625.481201172
2050,1630.98657227
2051,4345.51318359
2056,1700.03100586
2057,977.111999512
2059,2144.93505859
2069,3690.93408203
2085,1802.56384277
2089,934.767883301
2090,1600.4699707
2101,2862.03857422
2114,2261.22998047
2115,1328.80322266
2118,1276.45581055
2119,2487.14111328
2125,1586.42041016
2128,3043.14599609
2129,1475.29943848
2132,1743.56835938
2133,2351.34863281
2135,778.546569824
2136,1674.39038086
2143,1242.6673584
2144,1112.90075684
2145,2728.16796875
2152,2358.40087891
2160,3398.89892578
2166,1547.87719727
2169,1101.46362305
2170,1406.96264648
2172,1677.78417969
2181,1625.80456543
2183,1752.4519043
2185,3299.38793945
2188,2398.34814453
2189,2228.50415039
2194,4998.24609375
2202,1443.0847168
2208,2830.99462891
2227,1916.01794434
2230,5756.30566406
2235,2183.86914062
2236,1726.03881836
2244,7268.63769531
2248,1495.99926758
2252,1424.49609375
2254,1580.9465332
2260,5498.20800781
2263,1942.32495117
2274,1673.6217041
2277,962.404907227
2279,6087.65869141
2280,11455.5263672
2283,2631.72143555
2284,768.892700195
2288,3051.73461914
2292,1944.64196777
2295,5242.15966797
2296,1223.8092041
2299,2469.59106445
2315,5092.57910156
2318,1626.30310059
2329,10481.8662109
2337,1500.58215332
2340,943.497253418
2342,1632.09204102
2347,2507.61279297
2349,4474.89111328
2354,1279.18823242
2361,2392.93652344
2370,1663.83068848
2378,3040.62011719
2382,3916.2355957
2387,1407.28991699
2389,2065.78564453
2394,1374.86169434
2396,2005.18591309
2400,2726.37963867
2407,2571.63842773
2414,1077.8840332
2415,1889.26135254
2421,2182.65771484
2427,1469.39111328
2428,2431.38916016
2430,2704.55639648
2435,2336.05810547
2445,5188.64257812
2446,1747.32556152
2447,1280.41040039
2449,2044.23571777
2451,1840.73962402
2458,13532.0517578
2462,9779.20507812
2463,2587.48168945
2467,2175.99755859
2471,6372.93994141
2475,2127.67089844
2478,3268.77587891
2483,4167.39404297
2485,1164.40795898
2487,1088.46325684
2494,706.233032227
2497,1960.42407227
2499,1544.52978516
2503,1367.83032227
2513,2666.03149414
2515,1950.79138184
2522,1787.55078125
2523,1279.34545898
2528,2777.92700195
2532,4782.07421875
2536,1119.76098633
2538,1439.09448242
2539,960.642211914
2540,2434.4140625
2545,5058.90380859
2548,1022.57946777
2549,920.724121094
2553,2436.96264648
2563,1654.16564941
2566,2430.09204102
2574,1396.22033691
2575,2846.27539062
2584,2769.96948242
2588,2312.19384766
2589,908.180541992
2592,1667.18652344
2596,1449.79431152
2598,1621.37304688
2602,935.964050293
2603,1538.01977539
2607,2480.38134766
2609,1506.39282227
2611,5787.05029297
2627,1614.07092285
2628,1795.16247559
2630,2962.97314453
2633,2237.70678711
2636,7358.25927734
2640,992.787597656
2641,1300.42358398
2657,4535.75146484
2659,957.763183594
2662,1029.41687012
2663,1866.50268555
2667,2363.13525391
2670,939.209960938
2682,2220.68579102
2694,3201.02783203
2699,5793.69921875
2700,2871.38720703
2703,5258.79980469
2708,2104.08129883
2714,915.368347168
2725,747.831604004
2726,1298.15722656
2727,1297.0222168
2732,1953.11987305
2733,5350.70410156
2736,5387.93261719
2745,2303.04443359
2760,1276.30541992
2764,2017.20410156
2765,6737.86035156
2766,582.760437012
2775,2073.79541016
2783,1699.60644531
2784,1099.63305664
2786,2194.00634766
2801,1355.79736328
2803,1788.10766602
2813,5316.75878906
2815,6872.390625
2816,1521.51940918
2818,2919.49511719
2819,2305.84619141
2822,1241.93786621
2825,1732.85705566
2826,1410.16333008
2830,1539.18530273
2834,1296.80493164
2835,5939.83056641
2856,2849.99682617
2873,6361.89697266
2886,5766.83398438
2892,3144.81591797
2896,964.119750977
2897,973.365844727
2899,2100.11132812
2901,1075.12207031
2909,5324.82763672
2914,3946.57421875
2915,1186.29309082
2916,2248.3972168
2919,844.225952148
2926,2432.66088867
2927,1774.86621094
2933,1510.24707031
2934,3075.04248047
2941,1733.04663086
2942,1802.171875
2946,2496.32666016
2949,1697.77404785
2952,1641.89294434
2957,9404.41699219
2962,1779.04516602
2963,950.485046387
2965,1990.82067871
2966,6331.19921875
2971,1878.95275879
2975,681.605163574
2979,1070.5045166
2985,9031.74902344
2995,2727.07568359
2996,1419.62915039
3001,2969.42651367
3007,2631.34204102
3008,908.851196289
3014,3185.39697266
3017,11054.2041016
3021,1231.22131348
3025,2550.40283203
3026,982.912475586
3034,2314.90405273
3035,2693.25292969
3044,2935.89404297
3046,3040.44995117
3047,5617.33740234
3057,3155.92944336
3059,6232.10253906
3063,4245.68457031
3065,1300.83032227
3067,2445.83203125
3069,1358.26538086
3076,3591.84033203
3086,1210.34301758
3088,2300.66162109
3090,1845.6550293
3096,3018.47607422
3100,1109.46813965
3102,2076.50610352
3103,2588.50561523
3107,953.460754395
3118,1256.50891113
3120,4520.05175781
3123,1788.09509277
3128,1265.59741211
3132,1638.4140625
3140,1619.10314941
3152,2370.9387207
3165,3176.17919922
3183,1472.80993652
3190,1065.71459961
3197,1876.60766602
3201,1270.56091309
3203,1877.55700684
3214,2483.63134766
3219,2090.54150391
3220,1490.6541748
3221,4428.22802734
3229,1546.99682617
3234,1086.77185059
3235,3389.74365234
3240,1645.94372559
3241,1494.05615234
3249,2132.91943359
3254,905.987792969
3264,3970.88745117
3266,1940.51293945
3270,840.15802002
3282,2001.97290039
3285,1738.63574219
3289,1335.21337891
3291,1501.69641113
3295,2400.04418945
3299,852.535522461
3302,1581.15112305
3303,5583.78222656
3308,3452.04492188
3309,3866.60742188
3324,1937.14709473
3327,4994.90283203
3330,4035.65307617
3335,1341.74719238
3339,1849.74609375
3340,2515.02783203
3343,1518.14794922
3350,2653.61279297
3353,1682.70275879
3356,8392.18945312
3361,3294.25537109
3368,1065.62426758
3376,1462.73925781
3381,1170.93640137
3383,2421.18212891
3397,3109.85498047
3403,2201.22485352
3405,1820.60229492
3410,1451.59277344
3412,2257.36499023
3416,2835.22412109
3417,1735.66796875
3423,3272.77294922
3427,6415.19238281
3435,3082.65869141
3439,1183.92553711
3441,2332.72900391
3450,1388.76281738
3453,978.493652344
3454,1301.49780273
3458,8993.74023438
3459,1553.94165039
3467,3391.89306641
3469,5439.73632812
3477,1065.06445312
3478,8267.91601562
3482,915.219909668
3484,5164.78759766
3506,2656.20336914
3515,6770.3671875
3522,3334.39770508
3523,1576.76538086
3526,1277.52209473
3532,1573.6809082
3534,1785.79296875
3537,1077.95178223
3539,1007.26922607
3542,4702.94482422
3545,1052.99621582
3552,1749.83630371
3554,1279.67712402
3573,1873.22265625
3576,1228.57800293
3577,2762.25830078
3580,1693.61889648
3583,1072.09570312
3584,1621.11645508
3609,1072.62036133
3613,5186.97314453
3623,2073.62207031
3624,3711.93359375
3638,8281.89746094
3642,2055.39306641
3643,2448.25
3647,1383.35388184
3653,1752.68554688
3654,4059.76831055
3656,1534.57312012
3658,862.276245117
3659,3803.01367188
3663,6157.859375
3664,3275.17431641
3666,911.60534668
3681,1450.69799805
3689,2882.13452148
3694,2941.45629883
3695,1530.24157715
3699,1448.70678711
3701,2696.32714844
3704,3161.81201172
3721,1136.26965332
3726,4031.77099609
3727,3110.23681641
3729,2540.10180664
3731,3777.36132812
3738,1416.20556641
3740,2492.7043457
3744,1772.78637695
3757,1025.57678223
3758,902.338745117
3778,1685.46362305
3781,3476.40942383
3790,6208.546875
3796,1318.46020508
3798,5766.97851562
3804,1167.18188477
3813,1177.12023926
3814,1156.52624512
3815,2640.58789062
3818,2056.62402344
3823,2683.65917969
3826,8042.87792969
3831,1578.79077148
3834,3662.734375
3835,2656.10839844
3849,2396.69482422
3850,2584.71875
3855,2475.93017578
3864,2665.10742188
3867,2431.6862793
3871,1176.34033203
3879,1682.51733398
3880,2569.15576172
3882,4188.73193359
3884,9636.28027344
3893,1921.08166504
3895,1599.72351074
3901,2907.35742188
3903,1025.7355957
3913,1555.23059082
3921,2061.09228516
3929,2445.00683594
3947,835.712219238
3962,1857.48962402
3963,940.101379395
3966,1744.90551758
3975,1696.37145996
3976,5900.43261719
3977,2988.30908203
3978,1198.03100586
3979,968.603210449
3983,1825.98010254
3985,803.873901367
3989,8887.53027344
3992,1836.01977539
3995,2231.19702148
4008,2342.8137207
4013,1804.20874023
4029,1766.20507812
4035,3338.96801758
4040,2210.50048828
4048,866.623535156
4060,1949.47924805
4066,1262.13305664
4075,839.813598633
4079,2414.69018555
4083,1096.22265625
4091,1719.91186523
4092,6709.61572266
4093,3066.0
4098,3082.59033203
4108,1557.13452148
4109,929.788208008
4110,3284.8894043
4116,2198.67407227
4129,1804.03295898
4130,4249.30566406
4140,2046.13476562
4146,1692.20935059
4150,3960.58203125
4151,7337.48144531
4153,1437.80432129
4169,5683.83007812
4170,2054.73681641
4179,1662.47436523
4183,4247.64550781
4188,3268.31860352
4190,1457.95178223
4193,1493.2722168
4201,7985.67333984
4205,1172.53735352
4210,2495.32373047
4226,2048.03369141
4229,1798.5012207
4241,2869.13720703
4242,1263.6920166
4257,3373.44067383
4258,667.74822998
4260,2337.04223633
4263,5014.60595703
4267,807.015930176
4273,2203.72119141
4274,2117.92700195
4277,1301.97460938
4281,1594.1763916
4283,4805.10302734
4293,2821.11450195
4294,1452.99389648
4305,4181.05078125
4307,3002.66650391
4318,1329.99243164
4325,2253.72290039
4327,4447.79003906
4332,3003.08959961
4335,4248.73779297
4336,3855.23876953
4337,745.118835449
4339,3897.45043945
4343,1325.41308594
4346,932.864135742
4348,1701.203125
4350,3870.421875
4358,2224.56396484
4359,1890.5456543
4363,1945.63708496
4366,4088.3984375
4374,1019.82342529
4375,2220.83129883
4377,1121.38879395
4393,3242.64941406
4395,2493.01855469
4400,1029.26489258
4402,6654.68359375
4404,8078.85644531
4415,2460.19824219
4418,1974.95959473
4422,1474.66247559
4430,1412.39672852
4432,2199.98388672
4433,1147.78417969
4435,6027.09472656
4438,1923.28320312
4444,1967.5267334
4447,2068.57055664
4451,5076.48828125
4452,1944.43237305
4457,1559.60583496
4459,3582.7097168
4469,1372.65722656
4471,8912.7578125
4486,1191.17736816
4488,2447.09643555
4510,1498.71520996
4515,957.135620117
4527,3740.08520508
4530,1062.03759766
4534,888.498046875
4535,4129.58691406
4536,1295.70397949
4548,2816.48632812
4549,1632.53735352
4551,5234.62207031
4556,2574.89404297
4559,737.626342773
4564,1292.57885742
4570,3960.55859375
4575,7973.82666016
4584,2984.8425293
4585,2723.90478516
4591,2004.47692871
4592,3005.00292969
4593,1828.2043457
4594,1154.45336914
4598,1079.71118164
4607,2402.58569336
4608,960.646179199
4620,2283.71484375
4621,3157.21142578
4625,2902.37280273
4635,2607.07666016
4638,4749.94824219
4652,2780.83447266
4657,2268.09423828
4658,1960.04821777
4666,5393.41015625
4672,1489.63098145
4676,2847.29980469
4680,1120.60888672
4681,5991.69042969
4683,3413.9621582
4684,1126.78344727
4689,2578.56494141
4690,2837.41967773
4692,1827.6875
4697,1797.80688477
4700,1758.84631348
4705,17505.2851562
4721,1928.01733398
4726,1958.88928223
4729,959.112792969
4731,4670.91796875
4736,2100.67431641
4739,1778.76342773
4740,1785.52270508
4753,1169.55334473
4754,2377.85986328
4755,5463.33740234
4756,1121.68005371
4759,1820.5592041
4764,1294.62512207
4771,2861.29394531
4772,1694.94458008
4776,844.984191895
4780,3154.38452148
4784,1578.70141602
4786,1438.59692383
4787,3293.27099609
4789,1085.31420898
4794,1907.11010742
4800,1662.85778809
4807,3235.90087891
4813,7668.58447266
4818,2392.36108398
4823,9959.96289062
4824,1954.48181152
4829,2559.41845703
4830,843.125366211
4835,2391.46386719
4844,1721.19897461
4845,1609.75317383
4846,2407.08666992
4847,857.787231445
4854,2594.77563477
4857,3185.37402344
4861,972.948120117
4863,1183.15405273
4866,2629.34228516
4869,4169.42431641
4871,1431.81030273
4872,2060.71850586
4875,2513.55419922
4877,8951.8125
4878,988.53137207
4885,2012.28869629
4886,1493.56347656
4888,3813.98046875
4890,1247.09143066
4896,1102.53393555
4899,2338.2800293
4913,744.831481934
4916,2145.51269531
4920,3732.75537109
4925,2836.94580078
4934,2098.94824219
4941,2334.62353516
4946,1659.46313477
4954,2979.44995117
4956,1310.62365723
4958,4635.65771484
4965,1264.06091309
4966,1241.6114502
4970,2598.19091797
4977,1728.63049316
4980,2654.05712891
4984,1883.78479004
4995,908.449035645
4997,2732.05444336
4999,2105.14404297
5005,3521.2980957
5011,1634.13574219
5015,2431.11376953
5016,2500.8605957
5019,2877.23583984
5024,2145.19091797
5030,1997.63598633
5031,1574.46411133
5034,2032.51794434
5047,10102.8974609
5048,2323.03295898
5052,1273.91491699
5061,1969.50427246
5062,7879.86083984
5067,3582.53662109
5068,4362.44628906
5077,1349.49865723
5079,1941.94140625
5090,3092.12451172
5094,2194.71972656
5103,1884.85974121
5104,873.16418457
5106,2119.84619141
5107,2044.78356934
5110,1179.51489258
5114,1952.33752441
5116,4280.33544922
5121,5390.08496094
5122,3100.09423828
5124,946.286743164
5132,4100.66699219
5133,1728.33129883
5138,2153.7746582
5143,2253.40014648
5153,1474.34960938
5154,1948.50268555
5155,841.26739502
5160,1819.7980957
5169,4132.31005859
5172,3143.42602539
5173,2843.39990234
5179,1041.37512207
5182,2976.13232422
5187,1243.92712402
5192,2865.59301758
5211,1276.14672852
5213,3149.35961914
5219,977.730651855
5225,2679.67651367
5226,1110.22033691
5227,4686.60644531
5228,2280.59350586
5239,3722.68212891
5241,1420.1809082
5244,2183.56030273
5248,3888.10693359
5260,1210.96130371
5266,1090.72827148
5273,1831.609375
5280,7631.10791016
5298,4151.56689453
5300,1059.06274414
5306,3205.20751953
5307,1117.64086914
5311,4445.04589844
5316,1155.09594727
5323,888.73614502
5332,1630.9909668
5336,1714.96032715
5338,969.802062988
5342,3207.61816406
5347,1306.47729492
5355,4026.80932617
5357,1958.16699219
5362,1506.65112305
5363,1253.40991211
5364,990.110717773
5366,2190.77661133
5374,5258.59667969
5375,742.009460449
5379,2781.53271484
5380,2298.00048828
5383,826.477416992
5385,1615.06884766
5390,1765.72497559
5393,4331.64306641
5398,1983.88903809
5411,2600.06542969
5414,878.637207031
5429,1463.35534668
5432,8667.06054688
5436,1289.69689941
5437,4964.47216797
5439,1156.02709961
5440,3520.56518555
5449,1372.7644043
5458,1199.58618164
5460,899.392944336
5462,1166.45385742
5463,2152.48242188
5465,2677.60107422
5467,3530.40429688
5475,2566.02001953
5483,1978.49243164
5485,1248.44555664
5489,1864.80786133
5493,2667.28759766
5497,807.652709961
5501,1345.9473877
5506,1294.43591309
5507,1583.19274902
5510,3026.73486328
5524,4584.05566406
5531,1312.73242188
5542,3843.12548828
5543,2438.31201172
5544,4351.49707031
5552,1874.81616211
5560,2430.38769531
5563,3847.64990234
5573,2469.61254883
5579,1056.17858887
5584,3168.04638672
5585,8924.296875
5594,1475.68530273
5595,2019.61682129
5597,1900.67028809
5598,1454.88122559
5604,1693.55310059
5606,1512.68237305
5610,1111.87329102
5615,4636.74707031
5631,1384.01928711
5637,1490.29846191
5646,1604.71826172
5656,3046.05126953
5658,10309.7304688
5666,1478.57006836
5668,2535.66381836
5673,1327.18530273
5680,1295.31616211
5691,2563.9140625
5692,6174.77050781
5693,2099.31054688
5697,3417.34643555
5698,1723.51599121
5700,1925.58862305
5704,1997.90942383
5705,1921.36071777
5707,1013.77770996
5710,959.338378906
5716,884.282226562
5720,1544.75244141
5722,2410.64892578
5727,1917.30505371
5733,1343.23571777
5737,2472.4909668
5742,3483.25317383
5747,964.501159668
5760,2724.23876953
5774,1617.18994141
5788,4782.75292969
5796,1724.47045898
5797,1372.04760742
5800,2298.44140625
5812,1542.52270508
5814,1130.76489258
5818,1204.69506836
5819,3049.93603516
5823,5735.85791016
5826,2752.78759766
5830,1637.74645996
5831,1467.05444336
5846,2426.26171875
5864,2091.28613281
5869,655.572265625
5870,4274.68115234
5879,1370.15527344
5883,10077.5380859
5886,1242.61486816
5889,5099.33886719
5904,1993.33630371
5905,1107.75830078
5910,2993.17529297
5911,2134.64599609
5914,1842.98571777
5915,1688.04821777
5920,1199.97692871
5925,1721.93823242
5926,1764.30236816
5934,2700.33569336
5939,3098.28173828
5941,1007.66064453
5943,1012.87365723
5949,3364.8894043
5961,1638.5703125
5965,5224.12402344
5966,2516.62744141
5969,721.092895508
5970,2318.79736328
5978,3069.49023438
5979,2481.01220703
5983,1375.18518066
5985,6452.75683594
5989,1257.0690918
5997,1487.50061035
6004,2206.36767578
6010,3463.86474609
6013,1426.57739258
6019,1582.59265137
6020,1211.6706543
6032,1119.75415039
6036,4293.69726562
6037,5726.28564453
6039,1688.48986816
6050,1658.65698242
6051,1488.41015625
6053,4638.37695312
6057,1543.11230469
6059,1281.27416992
6067,3769.90698242
6068,1374.53918457
6075,1547.99707031
6078,888.044067383
6079,4840.68261719
6080,3768.10693359
6082,4062.55786133
6084,1212.40710449
6091,2873.13012695
6092,1326.89941406
6093,5316.38720703
6096,1686.71582031
6102,1741.35290527
6105,1699.61291504
6116,1818.77319336
6122,898.503417969
6126,1039.34289551
6131,3687.63989258
6140,5427.11669922
6141,1186.76062012
6146,961.236816406
6147,2450.95458984
6157,2721.35498047
6162,2263.12939453
6163,2251.39697266
6165,2090.57373047
6170,7121.69287109
6208,1844.6003418
6216,4078.43505859
6218,1671.58032227
6223,2635.09179688
6224,1953.49194336
6227,1847.67907715
6240,10546.5673828
6241,1526.38378906
6246,1215.92944336
6248,4230.20947266
6249,1169.28833008
6255,1629.46704102
6261,2870.55932617
6262,7573.88574219
6269,1617.9519043
6271,2222.07739258
6278,2542.15185547
6284,1606.52600098
6285,1444.58825684
6287,1064.88891602
6288,2267.2253418
6291,2215.57861328
6296,996.301452637
6297,3386.44287109
6304,1861.49243164
6309,2873.19970703
6310,924.082214355
6311,2261.89599609
6316,1166.6550293
6319,1556.28930664
6332,9138.36230469
6335,5988.37597656
6336,1220.1217041
6341,1069.2253418
6359,1206.73461914
6369,1662.77966309
6375,717.751953125
6378,3186.37084961
6380,2841.95092773
6385,11110.8496094
6387,7671.63525391
6391,2695.40063477
6392,717.230957031
6393,2561.74560547
6400,841.047485352
6411,2752.85668945
6415,2151.90893555
6416,2295.91748047
6419,2648.23950195
6421,1152.41333008
6432,2310.37426758
6438,1667.28356934
6444,899.818725586
6445,1528.96679688
6446,1361.7355957
6448,8857.26953125
6452,1425.16394043
6459,1958.83947754
6470,3907.48828125
6475,903.481567383
6484,2322.44458008
6492,2572.18066406
6502,1765.18725586
6505,1311.23425293
6506,1725.65209961
6513,1891.76135254
6514,3129.41699219
6524,4220.00341797
6525,656.201904297
6528,1531.92773438
6529,9571.53613281
6531,1703.16772461
6538,1695.75512695
6541,4036.84521484
6546,2792.20996094
6553,835.113769531
6563,714.406677246
6567,1850.48303223
6586,5415.98779297
6588,2354.72924805
6589,4154.04589844
6591,3602.38793945
6596,1408.11157227
6607,1601.91992188
6613,10006.5673828
6615,2032.92150879
6625,1335.27990723
6629,3813.66064453
6630,2814.8125
6632,1460.53076172
6640,907.86151123
6645,3035.53369141
6648,2240.95776367
6656,1652.87072754
6658,2602.32226562
6661,1595.40893555
6663,2186.16870117
6665,3251.23681641
6673,1721.3815918
6676,1883.40112305
6681,1249.17163086
6683,1699.58813477
6684,896.269714355
6695,1245.94238281
6697,1407.22937012
6700,2759.55126953
6702,1155.97961426
6703,1345.42102051
6704,3479.12036133
6712,4482.75878906
6716,4183.51660156
6723,1191.18286133
6733,3822.66259766
6734,2140.40966797
6739,3906.85498047
6743,661.952880859
6746,1611.41345215
6756,1286.4230957
6758,1483.27172852
6765,878.543640137
6772,2075.9987793
6776,3396.7109375
6777,1719.60131836
6784,2925.49316406
6785,1347.86791992
6788,1601.52331543
