id,loss
1664,6232.62402344
1665,2126.95263672
1667,5009.43457031
1669,1134.98413086
1678,2227.11865234
1682,1979.5267334
1689,1034.57397461
1690,2584.89746094
1693,5348.81201172
1695,936.998413086
1705,2237.76416016
1706,2583.60644531
1708,2200.1171875
1716,2050.4765625
1720,9169.43164062
1722,1703.39025879
1749,4187.51806641
1750,1507.74768066
1751,5581.75927734
1760,2743.38427734
1763,4420.58886719
1770,1461.97033691
1777,1977.21777344
1785,5718.67431641
1791,1159.51196289
1794,4524.90429688
1800,1191.80285645
1816,1282.68286133
1817,966.680480957
1821,3199.7019043
1836,1418.01147461
1838,1630.19287109
1851,1919.41638184
1852,2872.24194336
1854,2356.50463867
1856,786.090881348
1865,766.072998047
1872,1084.29492188
1878,764.586425781
1880,1000.01696777
1881,1405.10595703
1882,1950.43908691
1886,879.698852539
1892,1396.94824219
1894,2269.60009766
1898,2556.79345703
1899,2359.35473633
1902,1219.09570312
1903,4005.65576172
1906,1357.53979492
1910,2394.48901367
1911,1729.58325195
1914,3234.39453125
1929,3131.5769043
1932,1380.5
1952,991.391113281
1959,1334.96081543
1960,1822.29614258
1976,3730.35424805
1980,2860.18554688
1981,1984.50952148
1987,2357.36181641
1994,1706.92211914
2000,783.38659668
2008,2356.73242188
2011,2487.97070312
2012,5320.91259766
2019,1778.05529785
2022,3678.47705078
2024,8971.06152344
2028,868.035766602
2030,3623.71044922
2031,6596.32519531
2047,1797.14221191
2049,619.171691895
2050,1562.09875488
2051,4565.74414062
2056,1586.046875
2057,981.888366699
2059,2214.26049805
2069,3851.0456543
2085,1921.25549316
2089,917.10168457
2090,1646.79333496
2101,2881.91967773
2114,2471.03051758
2115,1327.59643555
2118,1308.26464844
2119,2409.72705078
2125,1508.22680664
2128,3046.51171875
2129,1517.42712402
2132,1567.76147461
2133,2316.18725586
2135,752.344604492
2136,1623.29309082
2143,1165.84997559
2144,1071.95349121
2145,2899.60205078
2152,2343.50317383
2160,3509.7512207
2166,1547.74536133
2169,1086.28344727
2170,1379.50415039
2172,1641.23803711
2181,1572.9855957
2183,1764.15197754
2185,3112.48413086
2188,2457.34619141
2189,2095.11474609
2194,5043.74804688
2202,1483.69445801
2208,2774.4831543
2227,1882.18591309
2230,5967.77441406
2235,2193.27880859
2236,1659.06115723
2244,7266.62011719
2248,1493.62243652
2252,1394.77124023
2254,1613.97106934
2260,6373.09277344
2263,1951.44433594
2274,1602.89099121
2277,931.473999023
2279,6350.93652344
2280,11190.9628906
2283,2647.24853516
2284,781.304748535
2288,2848.11889648
2292,2023.84643555
2295,5248.43896484
2296,1236.30285645
2299,2492.81884766
2315,5051.15283203
2318,1568.19018555
2329,10177.1757812
2337,1439.98303223
2340,1009.0100708
2342,1590.62463379
2347,2487.86474609
2349,4496.06640625
2354,1245.56188965
2361,2518.33813477
2370,1626.72546387
2378,2890.9309082
2382,3983.14111328
2387,1320.91882324
2389,2147.61108398
2394,1368.88928223
2396,2187.59155273
2400,2769.5637207
2407,2632.19287109
2414,1037.68762207
2415,1888.60180664
2421,2125.16186523
2427,1601.07250977
2428,2577.52880859
2430,2690.50439453
2435,2350.18212891
2445,5397.5078125
2446,1676.05151367
2447,1191.85449219
2449,2070.59912109
2451,1845.51306152
2458,13685.5878906
2462,9902.32226562
2463,2764.00268555
2467,2209.22045898
2471,6492.35791016
2475,2250.58935547
2478,3128.86669922
2483,4345.22167969
2485,1123.26599121
2487,1148.19848633
2494,678.313354492
2497,1867.59606934
2499,1572.38647461
2503,1406.35766602
2513,2722.67578125
2515,1844.08618164
2522,1819.61547852
2523,1336.2713623
2528,2736.34301758
2532,5335.50683594
2536,1080.05236816
2538,1507.06762695
2539,990.608398438
2540,2349.92578125
2545,5157.76660156
2548,1033.89477539
2549,924.197143555
2553,2445.46166992
2563,1726.52270508
2566,2359.26953125
2574,1408.88439941
2575,2927.18774414
2584,2670.43798828
2588,2433.25415039
2589,900.073608398
2592,1631.12390137
2596,1375.43041992
2598,1640.69592285
2602,942.716186523
2603,1565.11791992
2607,2414.13720703
2609,1390.61157227
2611,5549.37890625
2627,1619.33032227
2628,1800.5090332
2630,3009.23046875
2633,2167.98583984
2636,7748.57275391
2640,1021.51257324
2641,1241.68493652
2657,4436.24951172
2659,986.913269043
2662,1019.33966064
2663,1895.73632812
2667,2346.51025391
2670,928.26385498
2682,2213.42993164
2694,3191.32641602
2699,6089.84716797
2700,2778.28881836
2703,5168.57958984
2708,2177.06982422
2714,892.586547852
2725,721.38494873
2726,1355.6784668
2727,1345.83166504
2732,1989.47875977
2733,5367.35253906
2736,5383.84814453
2745,2218.62548828
2760,1273.73071289
2764,1987.26782227
2765,6452.17285156
2766,603.79309082
2775,2090.99194336
2783,1636.51843262
2784,1119.37585449
2786,2327.36132812
2801,1349.08959961
2803,1820.78295898
2813,5375.46044922
2815,6539.49462891
2816,1556.64868164
2818,3017.60229492
2819,2329.92285156
2822,1207.6315918
2825,1747.5234375
2826,1354.7076416
2830,1490.95861816
2834,1322.43933105
2835,6636.28271484
2856,2749.78857422
2873,6298.14355469
2886,5798.08935547
2892,3133.59130859
2896,940.784484863
2897,1011.66925049
2899,1976.96850586
2901,1077.55004883
2909,5605.91748047
2914,3730.18676758
2915,1175.58410645
2916,2209.24853516
2919,897.671264648
2926,2477.90454102
2927,1749.90075684
2933,1486.98474121
2934,3036.74609375
2941,1789.10388184
2942,1807.00170898
2946,2469.7512207
2949,1585.69799805
2952,1678.53027344
2957,9376.49414062
2962,1794.32836914
2963,986.321289062
2965,2001.71191406
2966,6427.89550781
2971,1984.03051758
2975,701.823730469
2979,1067.07788086
2985,9100.34472656
2995,2603.06103516
2996,1422.10620117
3001,2948.17089844
3007,2679.68603516
3008,894.030883789
3014,3318.5456543
3017,11187.4677734
3021,1269.38830566
3025,2582.0246582
3026,1064.15612793
3034,2406.16625977
3035,2733.89746094
3044,3036.19165039
3046,3090.67358398
3047,5744.15185547
3057,3404.578125
3059,6312.61181641
3063,4061.76025391
3065,1285.18347168
3067,2393.01245117
3069,1345.81835938
3076,3426.31396484
3086,1210.01635742
3088,2329.24169922
3090,1914.03198242
3096,3165.60961914
3100,1067.8717041
3102,2079.07958984
3103,2496.13867188
3107,981.617797852
3118,1211.69445801
3120,4350.42871094
3123,2036.65466309
3128,1190.68029785
3132,1589.49560547
3140,1595.75195312
3152,2479.09008789
3165,3385.23779297
3183,1436.99462891
3190,1039.54125977
3197,1812.9309082
3201,1361.18945312
3203,1826.984375
3214,2406.11914062
3219,2086.61474609
3220,1467.47314453
3221,4296.87011719
3229,1576.33398438
3234,1103.10656738
3235,3442.93823242
3240,1627.671875
3241,1444.41699219
3249,2089.65380859
3254,907.38269043
3264,4125.61572266
3266,1920.20605469
3270,805.262573242
3282,1965.94067383
3285,1769.51794434
3289,1281.97485352
3291,1472.00048828
3295,2084.52539062
3299,839.585571289
3302,1493.75036621
3303,5473.41748047
3308,3411.1809082
3309,4030.91333008
3324,2071.99072266
3327,5094.8828125
3330,4067.68432617
3335,1326.96728516
3339,1730.75939941
3340,2630.50170898
3343,1521.58447266
3350,2622.45263672
3353,1614.41369629
3356,8487.84277344
3361,3412.81054688
3368,1085.1204834
3376,1439.45629883
3381,1152.2935791
3383,2452.51342773
3397,3074.45068359
3403,2313.0871582
3405,1689.7956543
3410,1580.4519043
3412,2231.06713867
3416,2896.48925781
3417,1749.46411133
3423,3008.48242188
3427,6731.59130859
3435,3160.05175781
3439,1150.76367188
3441,2327.65234375
3450,1425.48974609
3453,956.14831543
3454,1244.88574219
3458,8433.17773438
3459,1517.54223633
3467,3435.21606445
3469,5395.49462891
3477,1145.56750488
3478,8382.18945312
3482,940.743530273
3484,5506.25537109
3506,2587.87744141
3515,6321.44238281
3522,3231.88134766
3523,1599.15161133
3526,1324.29577637
3532,1581.81982422
3534,1772.22558594
3537,1068.0012207
3539,977.631347656
3542,4938.74365234
3545,1047.92687988
3552,1713.09594727
3554,1278.71960449
3573,1869.42504883
3576,1238.33508301
3577,2857.42456055
3580,1619.87231445
3583,1060.92687988
3584,1600.48461914
3609,1132.28979492
3613,5098.63818359
3623,2078.83056641
3624,3721.9855957
3638,8516.74414062
3642,2041.93005371
3643,2459.16552734
3647,1400.3190918
3653,1729.77563477
3654,4228.13671875
3656,1494.23144531
3658,818.995239258
3659,3976.3269043
3663,6525.12890625
3664,3285.69799805
3666,860.141418457
3681,1409.48242188
3689,2868.62646484
3694,2913.62182617
3695,1495.02270508
3699,1438.62976074
3701,2491.11669922
3704,3355.08740234
3721,1185.96154785
3726,4173.16357422
3727,3106.6796875
3729,2539.67138672
3731,3828.33325195
3738,1466.34387207
3740,2532.10620117
3744,1643.15820312
3757,1030.3684082
3758,912.153442383
3778,1713.86132812
3781,3721.83081055
3790,6156.54394531
3796,1380.7175293
3798,5750.27441406
3804,1209.00073242
3813,1126.13110352
3814,1092.49633789
3815,2668.27416992
3818,2093.31054688
3823,2724.71313477
3826,8256.72363281
3831,1578.98400879
3834,3994.80322266
3835,2718.56298828
3849,2428.77294922
3850,2424.70727539
3855,2412.26611328
3864,2598.97460938
3867,2306.68286133
3871,1116.36181641
3879,1738.91931152
3880,2564.42724609
3882,4070.20239258
3884,9400.02441406
3893,1848.54138184
3895,1608.66564941
3901,2972.68017578
3903,1025.13781738
3913,1585.00170898
3921,2114.81005859
3929,2380.5625
3947,814.653991699
3962,1836.14978027
3963,945.362121582
3966,1740.81311035
3975,1733.609375
3976,5897.42285156
3977,3055.30200195
3978,1151.5078125
3979,948.068969727
3983,1827.31774902
3985,800.298583984
3989,8767.59765625
3992,1833.52172852
3995,2147.31811523
4008,2303.72583008
4013,1766.94262695
4029,1689.52111816
4035,3418.88208008
4040,2208.95751953
4048,854.598632812
4060,1947.78869629
4066,1257.08325195
4075,867.733520508
4079,2644.91479492
4083,1059.69543457
4091,1687.29760742
4092,6896.83886719
4093,2893.12451172
4098,2887.83520508
4108,1463.90454102
4109,910.506347656
4110,3181.79614258
4116,2152.27734375
4129,1763.93286133
4130,4346.30371094
4140,1953.65100098
4146,1608.953125
4150,4061.61279297
4151,7584.1171875
4153,1396.79125977
4169,5910.01660156
4170,2104.08129883
4179,1763.10522461
4183,4146.36816406
4188,3155.80810547
4190,1488.08483887
4193,1485.65771484
4201,7632.61035156
4205,1193.55810547
4210,2415.66040039
4226,1959.58227539
4229,1850.13745117
4241,2875.13305664
4242,1292.44702148
4257,3263.41772461
4258,675.077270508
4260,2358.91552734
4263,5688.10839844
4267,815.985229492
4273,2167.96044922
4274,1973.77404785
4277,1222.95849609
4281,1507.88256836
4283,4649.58105469
4293,2687.40869141
4294,1458.3449707
4305,4152.73144531
4307,3063.22680664
4318,1440.37158203
4325,2260.78857422
4327,4490.03369141
4332,2982.6105957
4335,4468.64257812
4336,3786.41992188
4337,717.763061523
4339,3868.38232422
4343,1403.02844238
4346,934.716674805
4348,1679.45666504
4350,3900.05810547
4358,2147.84545898
4359,1980.55249023
4363,1924.53747559
4366,3995.4230957
4374,1005.75842285
4375,2232.46166992
4377,1128.64245605
4393,3212.21972656
4395,2435.65698242
4400,1053.82092285
4402,6210.98388672
4404,7514.77246094
4415,2487.47802734
4418,1889.58691406
4422,1495.35314941
4430,1382.02844238
4432,2224.42041016
4433,1128.2088623
4435,6027.32275391
4438,1841.8269043
4444,1957.8034668
4447,2078.65087891
4451,5232.56689453
4452,1943.98168945
4457,1422.36645508
4459,3647.01904297
4469,1395.09619141
4471,9024.46582031
4486,1191.61254883
4488,2407.78295898
4510,1556.36035156
4515,870.029663086
4527,3775.16870117
4530,1091.04467773
4534,847.301269531
4535,3980.21557617
4536,1261.23620605
4548,2848.94506836
4549,1660.26245117
4551,5320.90722656
4556,2636.43969727
4559,774.086425781
4564,1282.02270508
4570,4044.37548828
4575,7634.08496094
4584,2881.85595703
4585,2826.2043457
4591,2054.90478516
4592,3042.94580078
4593,1911.16577148
4594,1134.14562988
4598,1086.16711426
4607,2485.86352539
4608,934.168151855
4620,2314.91333008
4621,3086.64648438
4625,2963.85913086
4635,2782.35595703
4638,4888.22412109
4652,2825.1484375
4657,2209.42236328
4658,2039.60583496
4666,5299.36425781
4672,1453.69165039
4676,2927.45263672
4680,1075.75170898
4681,6386.20214844
4683,3582.24023438
4684,1053.8503418
4689,2526.27416992
4690,2809.62280273
4692,1892.78051758
4697,1758.09240723
4700,1812.03088379
4705,18136.9472656
4721,1896.79858398
4726,2063.49951172
4729,961.154602051
4731,4688.07275391
4736,2070.32104492
4739,1805.93493652
4740,1840.63220215
4753,1175.9420166
4754,2372.75830078
4755,5423.22119141
4756,1097.13793945
4759,1745.70996094
4764,1272.04223633
4771,2996.34790039
4772,1706.2923584
4776,792.451171875
4780,3144.54760742
4784,1511.91442871
4786,1408.77233887
4787,3141.83325195
4789,1047.08007812
4794,1948.60546875
4800,1628.15527344
4807,3286.08544922
4813,7942.59619141
4818,2373.96606445
4823,10315.8632812
4824,1859.39453125
4829,2580.81787109
4830,897.789245605
4835,2423.6706543
4844,1644.27307129
4845,1628.80847168
4846,2302.35595703
4847,871.091186523
4854,2838.27148438
4857,3074.07202148
4861,942.67401123
4863,1167.16125488
4866,2501.34985352
4869,4222.56103516
4871,1397.71447754
4872,1975.6027832
4875,2557.51831055
4877,9035.34765625
4878,945.445983887
4885,1952.55078125
4886,1487.49743652
4888,3956.50976562
4890,1257.99389648
4896,1114.43261719
4899,2373.73876953
4913,746.990844727
4916,2129.52172852
4920,3787.42260742
4925,2674.44140625
4934,2134.57543945
4941,2393.20703125
4946,1783.81018066
4954,2968.94604492
4956,1297.33276367
4958,4591.35791016
4965,1210.30981445
4966,1247.16149902
4970,2581.57446289
4977,1824.45446777
4980,2748.28710938
4984,1803.89624023
4995,912.977172852
4997,2733.18017578
4999,2106.10058594
5005,3638.14135742
5011,1531.30004883
5015,2387.26245117
5016,2552.46435547
5019,2970.86206055
5024,2126.86791992
5030,1986.25268555
5031,1554.44543457
5034,2011.44958496
5047,9634.73730469
5048,2342.5390625
5052,1254.34594727
5061,2070.70117188
5062,8429.04101562
5067,3464.75463867
5068,4540.32421875
5077,1448.00805664
5079,1872.21130371
5090,3114.10742188
5094,2251.19775391
5103,1878.59594727
5104,862.83215332
5106,2164.22583008
5107,2129.05224609
5110,1174.50341797
5114,1865.91137695
5116,4260.19042969
5121,5314.10839844
5122,3121.60009766
5124,903.615844727
5132,4185.48291016
5133,1709.21850586
5138,2012.73242188
5143,2341.78759766
5153,1486.20446777
5154,1942.53393555
5155,865.478393555
5160,1744.53259277
5169,4245.62841797
5172,3193.30566406
5173,3026.54125977
5179,1001.31445312
5182,2730.19775391
5187,1204.43457031
5192,2891.81054688
5211,1278.7878418
5213,3253.43823242
5219,959.677612305
5225,2674.89990234
5226,1120.06958008
5227,4793.59082031
5228,2209.85595703
5239,3394.9230957
5241,1447.8782959
5244,2188.65136719
5248,3781.87255859
5260,1208.11938477
5266,1051.29858398
5273,1808.28320312
5280,7664.94677734
5298,4271.10644531
5300,1029.75939941
5306,2973.48583984
5307,1054.08825684
5311,4295.35546875
5316,1142.30102539
5323,866.758483887
5332,1693.97094727
5336,1718.06506348
5338,988.283569336
5342,3095.95068359
5347,1210.81274414
5355,3752.5625
5357,1977.90393066
5362,1435.7364502
5363,1244.14587402
5364,935.319152832
5366,2055.51879883
5374,5129.75683594
5375,745.242797852
5379,2787.12792969
5380,2408.33935547
5383,808.49810791
5385,1667.44433594
5390,1707.71520996
5393,4494.58349609
5398,2075.06958008
5411,2618.40356445
5414,916.76159668
5429,1475.15527344
5432,8790.44042969
5436,1288.68261719
5437,5245.63574219
5439,1182.01000977
5440,3772.75341797
5449,1387.99243164
5458,1190.48168945
5460,872.061706543
5462,1155.30212402
5463,2195.96069336
5465,2630.36352539
5467,3324.65356445
5475,2535.72216797
5483,1971.80078125
5485,1224.33569336
5489,1900.25
5493,2680.31616211
5497,744.604248047
5501,1402.85253906
5506,1309.8659668
5507,1571.83288574
5510,3056.64599609
5524,4539.36083984
5531,1346.58984375
5542,3790.85668945
5543,2034.76269531
5544,4689.14941406
5552,1858.55395508
5560,2425.06518555
5563,3851.3293457
5573,2638.80126953
5579,1062.77319336
5584,3020.96899414
5585,9232.92480469
5594,1420.45849609
5595,1940.33276367
5597,1899.37365723
5598,1440.1784668
5604,1605.63842773
5606,1447.74401855
5610,1103.33374023
5615,4406.22167969
5631,1357.24938965
5637,1532.54553223
5646,1654.2142334
5656,3073.63598633
5658,10799.3183594
5666,1415.92944336
5668,2527.25341797
5673,1328.99987793
5680,1262.43664551
5691,2647.19189453
5692,6339.24316406
5693,1932.93139648
5697,3575.56567383
5698,1618.94946289
5700,1957.30273438
5704,2022.51538086
5705,1899.90600586
5707,980.698913574
5710,926.503051758
5716,871.060241699
5720,1595.31530762
5722,2399.66577148
5727,2011.5423584
5733,1368.7689209
5737,2456.45605469
5742,3478.53759766
5747,930.313964844
5760,2680.46899414
5774,1551.04223633
5788,5005.16992188
5796,1733.42578125
5797,1386.82983398
5800,2298.78125
5812,1552.05310059
5814,1102.55236816
5818,1162.18188477
5819,3352.42700195
5823,5434.40820312
5826,2713.55444336
5830,1600.79736328
5831,1457.35522461
5846,2403.84863281
5864,2052.6418457
5869,632.905639648
5870,4173.46533203
5879,1381.67590332
5883,10133.2587891
5886,1170.87231445
5889,4996.72900391
5904,1906.25561523
5905,1083.6105957
5910,3105.34179688
5911,2106.56860352
5914,1774.11779785
5915,1698.86486816
5920,1110.83703613
5925,1745.76977539
5926,1867.79748535
5934,2604.41943359
5939,3051.3894043
5941,1024.44897461
5943,1032.04003906
5949,3356.96728516
5961,1661.10571289
5965,5133.90478516
5966,2577.9453125
5969,735.823608398
5970,2341.91235352
5978,3092.35913086
5979,2286.7668457
5983,1355.62939453
5985,6402.07177734
5989,1331.64855957
5997,1471.46289062
6004,2106.25
6010,3740.75585938
6013,1452.7355957
6019,1546.46716309
6020,1212.1973877
6032,1114.06738281
6036,4567.11816406
6037,5804.65673828
6039,1690.46228027
6050,1722.15014648
6051,1492.9407959
6053,4788.40820312
6057,1625.24780273
6059,1294.921875
6067,4028.07080078
6068,1380.11181641
6075,1574.01049805
6078,823.797546387
6079,4770.65332031
6080,3608.37255859
6082,4023.35668945
6084,1211.49511719
6091,3010.73974609
6092,1283.92456055
6093,5445.52294922
6096,1745.5625
6102,1742.92651367
6105,1635.55578613
6116,1775.37463379
6122,905.515930176
6126,959.899230957
6131,3627.04223633
6140,5507.47119141
6141,1166.05322266
6146,940.674438477
6147,2487.57373047
6157,3016.41650391
6162,2323.12890625
6163,2316.87060547
6165,2241.57861328
6170,6661.94042969
6208,1871.37109375
6216,4009.66992188
6218,1705.50268555
6223,2592.2121582
6224,2070.48999023
6227,1807.28881836
6240,10846.7216797
6241,1523.25585938
6246,1232.93139648
6248,4329.79394531
6249,1144.4309082
6255,1612.01623535
6261,2870.15942383
6262,7571.38671875
6269,1598.00976562
6271,2116.76660156
6278,2668.70556641
6284,1554.03796387
6285,1459.73657227
6287,1069.58215332
6288,2295.52856445
6291,2204.7253418
6296,943.797180176
6297,3377.31494141
6304,1885.40002441
6309,2957.10229492
6310,892.559936523
6311,2374.6496582
6316,1134.03051758
6319,1586.88903809
6332,9184.23925781
6335,5965.77441406
6336,1218.71520996
6341,1091.26794434
6359,1210.15234375
6369,1620.54321289
6375,702.059692383
6378,3178.59057617
6380,3044.02148438
6385,9847.22460938
6387,7491.22900391
6391,2844.12841797
6392,744.268737793
6393,2543.09814453
6400,842.977722168
6411,2544.76074219
6415,2031.06079102
6416,2239.68017578
6419,2947.64111328
6421,1156.4017334
6432,2308.97265625
6438,1595.01538086
6444,900.540405273
6445,1509.52490234
6446,1330.85424805
6448,8147.55566406
6452,1444.50048828
6459,2020.67614746
6470,3999.671875
6475,926.695678711
6484,2355.18920898
6492,2454.9831543
6502,1733.34277344
6505,1264.9708252
6506,1720.86035156
6513,1910.82836914
6514,3124.63989258
6524,4810.93261719
6525,682.184020996
6528,1517.36608887
6529,8898.74023438
6531,1747.6439209
6538,1727.70800781
6541,4084.34960938
6546,2771.57592773
6553,829.171875
6563,707.625793457
6567,1809.69665527
6586,5202.62744141
6588,2382.10986328
6589,4263.81396484
6591,3513.58520508
6596,1381.48706055
6607,1578.6105957
6613,10648.2636719
6615,1965.54492188
6625,1246.35388184
6629,3651.82617188
6630,2549.51367188
6632,1392.57250977
6640,869.675415039
6645,2871.85424805
6648,2261.15771484
6656,1584.29663086
6658,2583.72607422
6661,1580.1307373
6663,2339.83276367
6665,2962.39599609
6673,1758.22912598
6676,1887.73474121
6681,1294.77209473
6683,1679.76245117
6684,864.658325195
6695,1283.66967773
6697,1390.81188965
6700,2845.234375
6702,1123.26208496
6703,1316.60131836
6704,3522.50146484
6712,4241.46875
6716,4531.16699219
6723,1277.80480957
6733,3804.08666992
6734,2149.34326172
6739,3838.94067383
6743,664.527893066
6746,1522.47387695
6756,1263.02539062
6758,1376.07092285
6765,896.365600586
6772,2094.32202148
6776,3517.44213867
6777,1795.75
6784,2862.11010742
6785,1353.12036133
6788,1679.91625977
