id,loss
573,1820.75983887
574,892.930957031
581,2009.68505859
585,2105.07944336
589,1701.07966309
597,1848.496875
601,3373.55043945
602,1779.3418457
613,1431.27956543
616,1387.60515137
619,2182.75561523
622,1790.64724121
623,2086.2690918
629,1646.71516113
634,1517.6873291
638,1032.16230469
642,1039.05703125
643,2053.39370117
645,1004.57363281
648,7545.9640625
652,1171.62021484
664,982.616894531
666,2305.29707031
672,852.228466797
676,2380.42128906
678,4661.07880859
682,1890.79599609
686,3012.88774414
688,2283.83286133
689,1158.3293457
690,1819.84243164
692,13065.2494141
695,1616.75014648
697,4063.02197266
698,2240.72290039
706,2679.08286133
708,1462.59406738
712,2858.66416016
715,4238.73828125
717,1353.20717773
725,3338.27285156
729,1019.70024414
737,1321.63459473
739,5516.09628906
747,3973.10869141
753,2653.40800781
758,2381.6715332
759,2028.62211914
763,1370.73891602
773,4206.95146484
774,2008.69438477
776,1447.75046387
788,2883.61723633
790,3269.50092773
794,915.069067383
801,3055.78623047
802,1355.20063477
805,1378.08825684
809,5305.76806641
812,1611.48525391
825,2513.99428711
828,2118.74609375
830,1347.49436035
833,1119.94868164
850,5625.57763672
852,6390.92587891
862,1447.57907715
863,1331.63442383
864,1575.54470215
865,3777.01206055
868,6747.79785156
872,1541.10478516
879,5326.46484375
880,1578.85227051
883,1205.43068848
886,1327.16489258
923,1701.41166992
924,1466.68127441
932,1428.9190918
945,6355.75224609
947,6666.89355469
948,2246.49536133
955,2762.58984375
963,4126.07753906
979,1329.73850098
989,1467.14033203
994,3044.52998047
995,1828.77033691
998,1353.55383301
1000,4587.12324219
1018,1768.21738281
1019,1573.25087891
1028,1940.85576172
1034,1287.75983887
1038,1641.29335937
1040,1352.60429688
1042,1284.94025879
1057,7306.98378906
1058,2494.22299805
1063,944.039819336
1066,4765.80566406
1071,4236.37089844
1073,3827.32319336
1074,2846.30927734
1077,2879.73261719
1080,9757.50214844
1088,824.681359863
1096,751.050964355
1097,12222.0806641
1105,5908.63652344
1115,1906.34726563
1116,3152.89306641
1122,2289.01704102
1130,5247.53183594
1133,941.879638672
1137,1631.33637695
1140,1932.86196289
1143,8103.13271484
1149,5890.60517578
1150,915.159692383
1153,726.004772949
1157,823.028808594
1180,603.331677246
1183,937.466430664
1188,1565.22670898
1193,1028.24580078
1200,766.041955566
1209,4485.95107422
1214,1889.26303711
1219,1922.87666016
1223,6039.77070313
1227,789.128955078
1228,1471.6234375
1229,4632.14775391
1233,851.683007813
1238,6519.20712891
1239,2032.38022461
1241,3395.36269531
1243,1734.57844238
1244,1086.00180664
1245,3323.38349609
1277,4758.14042969
1279,3248.76103516
1292,13488.4308594
1293,1372.21057129
1299,9415.20390625
1304,3027.9847168
1313,3830.69648438
1328,2127.45566406
1330,1085.89128418
1334,1448.27729492
1335,1293.07473145
1336,6145.84150391
1341,1023.70412598
1344,1113.21357422
1351,809.617675781
1352,2551.91123047
1354,1504.52536621
1368,4044.4828125
1373,1423.30847168
1375,646.588867188
1381,1488.80891113
1384,4876.69902344
1385,4520.36611328
1388,5716.81738281
1401,6267.75166016
1402,2842.96240234
1404,1480.17529297
1406,1413.86538086
1409,1116.99824219
1422,1377.83195801
1429,3223.06870117
1433,5919.93027344
1438,1068.13620605
1444,1112.02304688
1446,1063.18378906
1450,1118.79318848
1451,746.030175781
1454,1801.37995605
1458,2148.08110352
1461,3723.88413086
1464,6214.26914062
1465,948.507006836
1478,2083.20825195
1479,1600.1918457
1480,2662.09643555
1484,2374.18579102
1486,839.60480957
1488,812.717114258
1489,3445.33520508
1491,983.800976562
1507,2075.37197266
1515,2243.19067383
1519,2834.71655273
1528,1682.9739502
1529,921.685644531
1530,3099.70849609
1532,1138.7623291
1541,1623.0407959
1542,3400.93369141
1547,1275.27268066
1549,1156.96242676
1553,2402.42319336
1554,3116.00874023
1555,1266.15302734
1559,1553.06298828
1565,1537.09621582
1568,1158.79995117
1576,3821.59350586
1579,972.650463867
1592,873.47902832
1596,3426.64697266
1605,891.448999023
1607,1445.52558594
1612,2088.08496094
1617,3113.0824707
1619,2362.26767578
1620,8577.99140625
1624,2738.58950195
1627,1286.13520508
1633,1690.6567627
1636,1221.60822754
1639,1065.40910645
1640,4540.43623047
1644,1099.55478516
1646,1381.24848633
1647,2372.17241211
1654,1280.55871582
1655,3274.04667969
1664,6698.09316406
1665,2161.74716797
1667,5025.41171875
1669,1112.87124023
1678,2298.55371094
1682,1901.45488281
1689,1023.84560547
1690,2787.55029297
1693,5752.01748047
1695,911.964575195
1705,2425.79169922
1706,2619.90141602
1708,2125.73125
1716,2159.27988281
1720,9082.00117187
1722,1697.74099121
1749,4356.86044922
1750,1468.05771484
1751,5840.03535156
1760,2807.39326172
1763,4220.49296875
1770,1466.29309082
1777,1932.04931641
1785,5897.28183594
1791,1113.87990723
1794,4436.75898438
1800,1193.76784668
1816,1249.0175293
1817,918.323828125
1821,3382.55263672
1836,1338.52062988
1838,1664.80095215
1851,1919.15117188
1852,2892.32841797
1854,2518.17548828
1856,777.155700684
1865,746.004492187
1872,1070.37578125
1878,744.216430664
1880,969.736108398
1881,1366.34741211
1882,1804.28581543
1886,816.656640625
1892,1424.43994141
1894,2461.88842773
1898,2830.77705078
1899,2417.48598633
1902,1185.69020996
1903,3762.04111328
1906,1356.07641602
1910,2326.28271484
1911,1708.03278809
1914,3397.91015625
1929,3180.86269531
1932,1357.86530762
1952,952.965429687
1959,1313.04050293
1960,1839.74863281
1976,3869.86650391
1980,3022.72241211
1981,1993.97270508
1987,2162.77734375
1994,1736.19177246
2000,807.75201416
2008,2163.91230469
2011,2434.41123047
2012,5286.67070312
2019,1751.26796875
2022,3492.57270508
2024,9159.41230469
2028,872.296435547
2030,3733.7109375
2031,7229.34296875
2047,1808.58408203
2049,619.502099609
2050,1568.00878906
2051,4339.94375
2056,1675.54313965
2057,973.330957031
2059,2346.90620117
2069,3782.67241211
2085,1607.00571289
2089,914.922949219
2090,1590.21831055
2101,3071.33959961
2114,2421.96499023
2115,1305.34318848
2118,1265.35024414
2119,2408.89179688
2125,1548.50498047
2128,3076.77265625
2129,1470.21411133
2132,1702.49702148
2133,2385.68979492
2135,721.393164062
2136,1663.66938477
2143,1157.65881348
2144,1117.78771973
2145,2882.82216797
2152,2183.82631836
2160,3566.64399414
2166,1501.39973145
2169,1059.94157715
2170,1376.27858887
2172,1668.86223145
2181,1535.35043945
2183,1736.09472656
2185,3257.66352539
2188,2522.61416016
2189,2158.80043945
2194,5101.35908203
2202,1489.87126465
2208,2874.78491211
2227,1747.03759766
2230,5729.94853516
2235,2159.6043457
2236,1663.70124512
2244,7368.57871094
2248,1470.03986816
2252,1408.94411621
2254,1584.20446777
2260,5956.85371094
2263,1976.10336914
2274,1575.74733887
2277,912.9453125
2279,6399.43154297
2280,11747.9875
2283,2648.74726563
2284,783.571948242
2288,2895.85078125
2292,1991.13574219
2295,5253.28984375
2296,1175.80314941
2299,2517.17705078
2315,5392.0515625
2318,1602.86362305
2329,10816.0878906
2337,1518.28845215
2340,920.815429688
2342,1645.58574219
2347,2278.11748047
2349,4574.4609375
2354,1230.8515625
2361,2557.15668945
2370,1628.62612305
2378,2911.41118164
2382,4004.34335938
2387,1403.44711914
2389,2086.52587891
2394,1349.44333496
2396,2090.09008789
2400,2949.44057617
2407,2557.22446289
2414,1033.59279785
2415,1804.07758789
2421,2067.22910156
2427,1611.37883301
2428,2485.18530273
2430,2694.43833008
2435,2395.53046875
2445,5292.23994141
2446,1655.55991211
2447,1200.83400879
2449,1948.7894043
2451,1887.98564453
2458,14333.3658203
2462,10779.3857422
2463,2759.77915039
2467,2171.96665039
2471,6240.67695313
2475,2064.74960938
2478,3191.0293457
2483,4489.81054688
2485,1125.0657959
2487,1106.23356934
2494,657.027941895
2497,1860.31582031
2499,1559.21318359
2503,1303.50439453
2513,2661.92490234
2515,2081.24326172
2522,1671.32436523
2523,1267.03652344
2528,2832.45942383
2532,5158.46904297
2536,1041.43659668
2538,1517.30512695
2539,939.040600586
2540,2192.17753906
2545,5020.65654297
2548,1075.82678223
2549,934.296166992
2553,2429.78994141
2563,1655.8157959
2566,2278.70649414
2574,1389.06855469
2575,2894.45102539
2584,2848.26484375
2588,2636.71982422
2589,899.571459961
2592,1555.43635254
2596,1431.9282959
2598,1590.22370605
2602,982.846582031
2603,1450.4159668
2607,2433.55668945
2609,1435.1986084
2611,5493.29404297
2627,1566.77338867
2628,1748.08969727
2630,3056.23168945
2633,2151.0862793
2636,7777.46953125
2640,989.01418457
2641,1176.18496094
2657,4734.82373047
2659,1000.06298828
2662,1014.55935059
2663,1860.56120605
2667,2271.39042969
2670,915.227905273
2682,2127.48271484
2694,3255.58701172
2699,6389.87402344
2700,3130.28959961
2703,5599.75273437
2708,2138.84135742
2714,879.918969727
2725,679.476855469
2726,1232.12753906
2727,1217.35551758
2732,1889.39482422
2733,5614.46005859
2736,5428.11044922
2745,2457.41054687
2760,1279.15405273
2764,1991.81743164
2765,6325.3578125
2766,584.083300781
2775,1918.46518555
2783,1646.71164551
2784,1053.78024902
2786,2198.26474609
2801,1306.68510742
2803,1831.60732422
2813,5509.67988281
2815,6938.33925781
2816,1428.55351563
2818,2839.5699707
2819,2290.32329102
2822,1145.9121582
2825,1679.21848145
2826,1303.56853027
2830,1452.5026123
2834,1304.24431152
2835,6239.14580078
2856,2809.40683594
2873,6483.89248047
2886,5932.77138672
2892,3545.65786133
2896,944.161303711
2897,936.997900391
2899,2067.00014648
2901,1058.20195313
2909,5648.25996094
2914,3881.18964844
2915,1165.89873047
2916,2255.48544922
2919,853.71965332
2926,2443.21274414
2927,1812.6921875
2933,1469.73613281
2934,3053.83100586
2941,1735.06481934
2942,1737.55625
2946,2494.46347656
2949,1567.02932129
2952,1649.61054687
2957,9627.50996094
2962,1928.30078125
2963,916.15925293
2965,1965.07202148
2966,6591.31611328
2971,2188.41308594
2975,670.771240234
2979,1013.31965332
2985,9430.31074219
2995,2786.45644531
2996,1392.01916504
3001,2881.37167969
3007,2698.58510742
3008,893.042333984
3014,3337.49267578
3017,11454.1396484
3021,1237.17241211
3025,2656.76455078
3026,965.568481445
3034,2285.33496094
3035,2598.29331055
3044,2933.67485352
3046,3292.77006836
3047,5778.35390625
3057,2981.34550781
3059,6439.76816406
3063,4321.93779297
3065,1300.35170898
3067,2311.28046875
3069,1297.90581055
3076,3575.77431641
3086,1165.65544434
3088,2281.02890625
3090,1905.58291016
3096,3185.46206055
3100,1033.59902344
3102,2120.5046875
3103,2614.33461914
3107,962.51862793
3118,1200.28532715
3120,4600.83642578
3123,1892.98520508
3128,1208.53422852
3132,1575.1189209
3140,1643.50131836
3152,2372.36640625
3165,3062.49750977
3183,1377.03388672
3190,1045.71494141
3197,1965.20776367
3201,1204.8166748
3203,1827.92409668
3214,2335.41030273
3219,2258.85737305
3220,1424.99221191
3221,4350.76474609
3229,1623.76867676
3234,1103.13439941
3235,3374.36713867
3240,1647.95649414
3241,1521.01303711
3249,2192.19995117
3254,855.688183594
3264,3929.89453125
3266,2116.48608398
3270,801.393615723
3282,1849.53193359
3285,1790.8550293
3289,1309.87658691
3291,1447.32290039
3295,2024.47958984
3299,813.612231445
3302,1497.05371094
3303,5818.38525391
3308,3617.22797852
3309,4128.15097656
3324,1944.46933594
3327,5254.70634766
3330,4158.92001953
3335,1339.17314453
3339,1838.74562988
3340,2622.30400391
3343,1519.87019043
3350,2814.90688477
3353,1684.0626709
3356,8741.28164063
3361,3222.59267578
3368,1044.16450195
3376,1350.91162109
3381,1137.85712891
3383,2507.87958984
3397,3181.86289063
3403,2268.7652832
3405,1739.07060547
3410,1447.56098633
3412,2508.67651367
3416,2840.78730469
3417,1774.49284668
3423,3337.38706055
3427,6731.10976563
3435,3165.21005859
3439,1086.45
3441,2420.1996582
3450,1420.6201416
3453,936.46940918
3454,1286.6159668
3458,9177.14003906
3459,1628.88564453
3467,3849.69379883
3469,5802.10830078
3477,1072.48198242
3478,8559.68203125
3482,922.522949219
3484,5364.28115234
3506,2604.02797852
3515,6406.10898437
3522,3570.55
3523,1564.42797852
3526,1182.27963867
3532,1562.78793945
3534,1686.64814453
3537,1052.37397461
3539,982.601611328
3542,4528.10419922
3545,1016.24836426
3552,1675.91960449
3554,1209.06147461
3573,1974.58735352
3576,1124.77241211
3577,2986.88378906
3580,1581.38681641
3583,1111.80217285
3584,1576.57944336
3609,1088.74711914
3613,5312.15078125
3623,2100.30532227
3624,3709.92739258
3638,7969.22871094
3642,2064.08696289
3643,2340.98168945
3647,1325.90419922
3653,1783.5385498
3654,4369.50273437
3656,1499.73947754
3658,822.57442627
3659,3887.47070312
3663,6520.09501953
3664,3365.85175781
3666,876.70300293
3681,1361.82653809
3689,3016.70839844
3694,2885.62646484
3695,1451.93481445
3699,1466.05717773
3701,2367.37182617
3704,3513.44135742
3721,1103.27451172
3726,4341.70859375
3727,3119.56777344
3729,2537.59960938
3731,4247.14755859
3738,1347.99750977
3740,2871.3418457
3744,1541.68251953
3757,990.809399414
3758,838.71427002
3778,1706.03574219
3781,3823.75488281
3790,6291.60761719
3796,1148.18786621
3798,6452.14775391
3804,1117.1253418
3813,1099.58146973
3814,1094.93378906
3815,2632.39169922
3818,1976.20141602
3823,2797.52333984
3826,8313.83125
3831,1559.77668457
3834,3642.85585937
3835,2853.23007813
3849,2450.97060547
3850,2539.55136719
3855,2364.5140625
3864,2511.60566406
3867,2378.05307617
3871,1100.25810547
3879,1655.92961426
3880,2686.55986328
3882,4380.20703125
3884,9833.79980469
3893,1741.57539062
3895,1472.93664551
3901,3169.07866211
3903,1015.1112793
3913,1514.14384766
3921,2142.17021484
3929,2532.16005859
3947,830.322363281
3962,1910.42719727
3963,936.749853516
3966,1717.78352051
3975,1813.91972656
3976,5690.86210937
3977,2982.95390625
3978,1175.75375977
3979,953.929125977
3983,1895.27924805
3985,790.951477051
3989,9062.85234375
3992,1864.90029297
3995,2242.12807617
4008,2345.28037109
4013,1716.86025391
4029,1767.1548584
4035,3440.83110352
4040,2252.60200195
4048,858.087207031
4060,1953.09194336
4066,1240.11411133
4075,807.000305176
4079,2405.57075195
4083,1051.51569824
4091,1672.7331543
4092,7161.00927734
4093,2858.71572266
4098,2924.01958008
4108,1494.57145996
4109,868.296557617
4110,3349.24086914
4116,2308.578125
4129,1744.96376953
4130,4475.20488281
4140,2158.69536133
4146,1624.7552002
4150,4105.63994141
4151,7524.04960937
4153,1377.5104248
4169,6001.16025391
4170,1986.24555664
4179,1602.42722168
4183,3962.89228516
4188,3200.78486328
4190,1491.55319824
4193,1500.24082031
4201,8137.78554688
4205,1165.69074707
4210,2565.61264648
4226,2132.4265625
4229,1824.52871094
4241,2828.30483398
4242,1220.40568848
4257,3506.11245117
4258,642.446606445
4260,2352.97597656
4263,5294.84121094
4267,825.202441406
4273,2214.90405273
4274,1996.35859375
4277,1233.80686035
4281,1623.76403809
4283,4766.57382812
4293,2832.74980469
4294,1388.57971191
4305,4016.72089844
4307,3143.0996582
4318,1352.67468262
4325,2342.53574219
4327,4460.17890625
4332,3113.39418945
4335,4600.57285156
4336,4047.16240234
4337,692.257397461
4339,3990.90263672
4343,1375.72802734
4346,900.146948242
4348,1613.31196289
4350,3869.77978516
4358,2068.45083008
4359,1853.81975098
4363,2066.25859375
4366,4246.5140625
4374,990.362768555
4375,2181.32368164
4377,1113.46740723
4393,3268.02587891
4395,2275.26894531
4400,1010.40859375
4402,6629.73115234
4404,8079.93544922
4415,2471.07783203
4418,1829.82871094
4422,1410.48100586
4430,1398.65756836
4432,2140.88876953
4433,1004.9104248
4435,6218.13027344
4438,1808.07270508
4444,1833.36037598
4447,2112.08520508
4451,5200.12646484
4452,1933.13549805
4457,1469.3072998
4459,3888.95517578
4469,1221.23234863
4471,8937.21308594
4486,1130.240625
4488,2379.19604492
4510,1511.84311523
4515,892.836352539
4527,3729.64731445
4530,1016.69121094
4534,856.135107422
4535,3994.34082031
4536,1278.3704834
4548,2794.47915039
4549,1633.10910645
4551,5271.83027344
4556,2820.253125
4559,705.069799805
4564,1230.0598877
4570,4222.975
4575,8101.75078125
4584,3091.98725586
4585,2945.34394531
4591,1935.56210938
4592,2902.32314453
4593,1895.94868164
4594,1141.71186523
4598,1038.66208496
4607,2564.54838867
4608,905.032128906
4620,2409.2199707
4621,3197.02202148
4625,2738.60112305
4635,2954.43017578
4638,5027.078125
4652,2904.46074219
4657,2482.77387695
4658,1923.81225586
4666,5639.74658203
4672,1476.81362305
4676,2994.17700195
4680,1024.82658691
4681,6582.32949219
4683,3493.8824707
4684,1003.06530762
4689,2629.27583008
4690,2761.04892578
4692,1809.36728516
4697,1779.62751465
4700,1695.3949707
4705,18447.6460938
4721,1864.85546875
4726,1882.46489258
4729,907.24934082
4731,4645.14960938
4736,2041.95620117
4739,1772.40458984
4740,1773.49914551
4753,1139.61706543
4754,2522.57412109
4755,5439.06201172
4756,1075.7328125
4759,1799.59494629
4764,1204.07062988
4771,3123.7625
4772,1669.36245117
4776,779.567749023
4780,3024.88623047
4784,1454.29882812
4786,1388.02702637
4787,3272.24589844
4789,1046.11025391
4794,1858.43579102
4800,1701.79052734
4807,3238.68647461
4813,8138.346875
4818,2471.11362305
4823,11011.6826172
4824,1955.75864258
4829,2553.73061523
4830,851.298852539
4835,2602.17319336
4844,1691.21618652
4845,1535.41096191
4846,2461.74760742
4847,824.869018555
4854,2856.24379883
4857,3208.91362305
4861,919.388916016
4863,1124.54555664
4866,2966.87641602
4869,4403.20585937
4871,1364.15810547
4872,2064.99946289
4875,2732.92749023
4877,8704.28515625
4878,940.27824707
4885,2037.4425293
4886,1412.37124023
4888,4103.72939453
4890,1202.30749512
4896,1079.65795898
4899,2466.25927734
4913,730.472631836
4916,2173.88417969
4920,3956.88242188
4925,3088.82172852
4934,2087.87431641
4941,2287.16367188
4946,1507.05908203
4954,2965.16479492
4956,1264.43793945
4958,4679.64707031
4965,1183.14873047
4966,1257.68596191
4970,2631.01611328
4977,1717.95383301
4980,2636.55244141
4984,1898.31743164
4995,859.376611328
4997,3067.03925781
4999,2028.69008789
5005,3681.99692383
5011,1601.90227051
5015,2454.39199219
5016,2508.10551758
5019,3013.08525391
5024,2140.78671875
5030,2003.19477539
5031,1587.43500977
5034,2106.94619141
5047,10471.5871094
5048,2512.80522461
5052,1281.05080566
5061,1851.70224609
5062,7405.33095703
5067,3553.18369141
5068,4586.9859375
5077,1360.08300781
5079,2048.50878906
5090,3141.38696289
5094,2282.16376953
5103,1922.33642578
5104,888.353540039
5106,2125.73579102
5107,2033.80732422
5110,1160.14748535
5114,1771.02041016
5116,4333.63447266
5121,5608.91162109
5122,3130.53505859
5124,952.515551758
5132,4069.36005859
5133,1751.99968262
5138,2100.97207031
5143,2222.01499023
5153,1514.88557129
5154,1901.34760742
5155,880.285766602
5160,1752.6532959
5169,4170.74453125
5172,3337.46660156
5173,3191.99746094
5179,973.229370117
5182,3075.94418945
5187,1165.70600586
5192,2991.71767578
5211,1273.72060547
5213,3127.84067383
5219,924.031420898
5225,2595.15039062
5226,1101.99526367
5227,4619.12851562
5228,2190.22475586
5239,3685.88334961
5241,1451.83879395
5244,2095.09931641
5248,3941.94658203
5260,1226.40368652
5266,1053.58908691
5273,1765.54912109
5280,7494.80273438
5298,4601.2671875
5300,1025.24790039
5306,3188.09277344
5307,1104.1760498
5311,4311.67304688
5316,1130.93347168
5323,867.94050293
5332,1653.97275391
5336,1702.78117676
5338,976.304321289
5342,3440.51845703
5347,1265.76936035
5355,4173.47607422
5357,2009.02558594
5362,1373.32954102
5363,1270.31713867
5364,973.757568359
5366,2382.33969727
5374,4894.12841797
5375,715.607568359
5379,2878.35976562
5380,2451.66293945
5383,802.459484863
5385,1562.14204102
5390,1834.65344238
5393,4870.50019531
5398,1876.97368164
5411,2633.53447266
5414,864.722705078
5429,1445.15383301
5432,8968.18046875
5436,1228.40646973
5437,5056.99277344
5439,1139.15356445
5440,3936.7840332
5449,1441.83457031
5458,1229.27211914
5460,875.364477539
5462,1112.45305176
5463,2274.19365234
5465,2644.33032227
5467,3325.99550781
5475,2669.58623047
5483,1922.76108398
5485,1188.75942383
5489,1740.69484863
5493,2758.85893555
5497,765.92722168
5501,1345.4104248
5506,1239.85168457
5507,1522.32373047
5510,3119.496875
5524,4430.78232422
5531,1308.1482666
5542,3914.66025391
5543,2250.46298828
5544,4765.43525391
5552,1804.06413574
5560,2280.80366211
5563,4060.60253906
5573,2545.11391602
5579,1045.71125488
5584,3284.08979492
5585,9238.4390625
5594,1512.83671875
5595,1861.7703125
5597,1886.2152832
5598,1422.28530273
5604,1680.18388672
5606,1472.27067871
5610,1085.90993652
5615,4752.52050781
5631,1270.1088623
5637,1470.98962402
5646,1574.67702637
5656,3221.20922852
5658,10700.7773438
5666,1455.08051758
5668,2674.29609375
5673,1259.73840332
5680,1265.46259766
5691,2649.02299805
5692,6399.92880859
5693,1965.6637207
5697,3318.5659668
5698,1652.13994141
5700,2020.45776367
5704,2014.97900391
5705,1809.22568359
5707,912.990380859
5710,914.342919922
5716,858.642944336
5720,1601.72470703
5722,2216.14213867
5727,2032.29487305
5733,1392.97983398
5737,2451.30639648
5742,3735.46914062
5747,905.970507813
5760,2810.89038086
5774,1508.1081543
5788,5035.44287109
5796,1668.42834473
5797,1354.12299805
5800,2512.12285156
5812,1578.92275391
5814,1069.240625
5818,1139.18093262
5819,3289.93286133
5823,5580.69277344
5826,2893.16152344
5830,1663.93937988
5831,1501.30432129
5846,2735.30756836
5864,2109.87983398
5869,609.567053223
5870,4244.59765625
5879,1360.18527832
5883,10366.3148438
5886,1186.3744873
5889,5111.31855469
5904,1922.80488281
5905,1088.11074219
5910,2925.72602539
5911,2075.97617188
5914,1717.64162598
5915,1655.73059082
5920,1095.74528809
5925,1720.87700195
5926,1846.31691895
5934,2791.90664062
5939,3100.90463867
5941,948.336767578
5943,986.669433594
5949,3561.60512695
5961,1641.98571777
5965,5471.01816406
5966,2590.28095703
5969,705.723803711
5970,2394.53432617
5978,3178.27587891
5979,2671.78461914
5983,1358.45834961
5985,6571.86220703
5989,1316.72958984
5997,1474.59492187
6004,2252.03955078
6010,3802.13754883
6013,1467.42836914
6019,1534.71638184
6020,1154.12629395
6032,1099.2317627
6036,4772.80253906
6037,5881.13828125
6039,1629.35375977
6050,1682.61220703
6051,1439.54414062
6053,4723.71171875
6057,1535.64077148
6059,1221.22243652
6067,4043.39746094
6068,1394.92836914
6075,1570.48417969
6078,832.843713379
6079,4820.67041016
6080,3903.29228516
6082,4357.95625
6084,1189.28193359
6091,2912.22285156
6092,1199.81113281
6093,5191.82148438
6096,1615.08654785
6102,1732.89526367
6105,1627.55146484
6116,1837.89855957
6122,855.056689453
6126,984.020556641
6131,4461.60058594
6140,5465.09697266
6141,1167.02570801
6146,915.306420898
6147,2682.39458008
6157,2823.91176758
6162,2393.4262207
6163,2353.85195312
6165,2377.61894531
6170,7125.99492187
6208,1761.19760742
6216,4109.24179687
6218,1680.33046875
6223,2456.74243164
6224,2009.38432617
6227,1686.48630371
6240,11199.175
6241,1428.03635254
6246,1163.64394531
6248,4368.08251953
6249,1174.53884277
6255,1569.91955566
6261,3047.53710938
6262,7441.98857422
6269,1529.07607422
6271,2142.07456055
6278,2622.88071289
6284,1582.6364502
6285,1344.5078125
6287,1041.51782227
6288,2492.30073242
6291,2229.27646484
6296,937.312744141
6297,3588.625
6304,1885.58339844
6309,2953.62036133
6310,872.845385742
6311,2264.06259766
6316,1206.96655273
6319,1525.6107666
6332,9523.93984375
6335,6526.2265625
6336,1193.70556641
6341,1027.93728027
6359,1178.39655762
6369,1833.31318359
6375,677.160180664
6378,3297.56533203
6380,2998.24941406
6385,11201.0564453
6387,7641.52304687
6391,2951.16015625
6392,684.273876953
6393,2651.04082031
6400,839.241625977
6411,2834.27861328
6415,2022.79667969
6416,2361.56567383
6419,2922.86381836
6421,1156.30446777
6432,2366.54536133
6438,1608.31157227
6444,859.544262695
6445,1462.89970703
6446,1275.41118164
6448,8322.18730469
6452,1403.23647461
6459,1930.00625
6470,4018.30742187
6475,903.589208984
6484,2428.72055664
6492,2583.10761719
6502,1755.61345215
6505,1213.84350586
6506,1775.34455566
6513,1733.73891602
6514,3229.62255859
6524,4723.54580078
6525,643.827404785
6528,1420.98505859
6529,9709.32578125
6531,1580.75031738
6538,1702.53706055
6541,4215.66337891
6546,2799.01796875
6553,814.885498047
6563,707.474609375
6567,1830.52243652
6586,5657.23359375
6588,2280.76152344
6589,4388.37021484
6591,3631.6293457
6596,1338.16271973
6607,1528.63276367
6613,10777.340625
6615,1924.80102539
6625,1232.68164062
6629,3448.24794922
6630,2642.34716797
6632,1439.06799316
6640,854.00168457
6645,3027.20498047
6648,2150.8034668
6656,1612.94812012
6658,2587.38500977
6661,1548.76503906
6663,2181.36108398
6665,3009.61000977
6673,1731.87993164
6676,1847.92758789
6681,1272.41018066
6683,1621.82866211
6684,833.488928223
6695,1232.26633301
6697,1435.88452148
6700,2848.80288086
6702,1113.61162109
6703,1269.61223145
6704,3566.29458008
6712,4449.20146484
6716,4700.625
6723,1256.3579834
6733,3917.67426758
6734,2258.14311523
6739,3958.43085938
6743,653.513684082
6746,1524.5300293
6756,1279.84033203
6758,1363.89274902
6765,859.770361328
6772,2068.77861328
6776,3519.03422852
6777,1772.91293945
6784,3126.91210938
6785,1273.73269043
6788,1612.93137207
6790,1832.83151855
6792,1086.08491211
