id,loss
1872,1069.43116211
1878,745.995947266
1880,972.549038086
1881,1366.79524902
1882,1815.16121582
1886,819.096264648
1892,1426.77940918
1894,2427.94131836
1898,2796.27619141
1899,2386.95272461
1902,1185.88187988
1903,3771.59746094
1906,1353.40411133
1910,2318.81151367
1911,1713.51651855
1914,3365.11509766
1929,3172.25277344
1932,1357.89830078
1952,954.876083984
1959,1312.95653809
1960,1838.39162109
1976,3842.96139648
1980,2998.96435547
1981,1985.39882812
1987,2166.64318359
1994,1739.01684082
2000,803.535185547
2008,2169.25722656
2011,2419.26380859
2012,5291.03580078
2019,1748.64459473
2022,3477.93162109
2024,9090.48378906
2028,873.587182617
2030,3715.44991211
2031,7234.77488281
2047,1803.71260254
2049,622.330939941
2050,1566.78302734
2051,4331.79226563
2056,1670.23515625
2057,975.288251953
2059,2327.41703125
2069,3764.38861328
2085,1624.46149902
2089,918.366132813
2090,1590.88878906
2101,3039.71612305
2114,2392.73083008
2115,1306.58348145
2118,1266.21263672
2119,2386.21089844
2125,1540.86501465
2128,3071.45676758
2129,1468.96365234
2132,1699.71132812
2133,2359.06443359
2135,724.176445313
2136,1658.89675293
2143,1157.61937012
2144,1115.5630957
2145,2873.76201172
2152,2190.07299805
2160,3541.38518555
2166,1501.88530273
2169,1061.27708496
2170,1381.74870605
2172,1665.03401367
2181,1547.94056641
2183,1733.69410645
2185,3222.19166016
2188,2490.77115234
2189,2153.40176758
2194,5093.34033203
2202,1485.08302246
2208,2846.54175781
2227,1751.03045898
2230,5743.30427734
2235,2156.90418945
2236,1660.07958984
2244,7385.86703125
2248,1469.95150879
2252,1404.27334961
2254,1583.8332373
2260,5940.56716797
2263,1969.33071289
2274,1574.68759277
2277,914.81222168
2279,6425.12613281
2280,11793.8769531
2283,2631.00161133
2284,783.623994141
2288,2900.85487305
2292,1983.31978516
2295,5231.82111328
2296,1177.18767578
2299,2487.33498047
2315,5371.38400391
2318,1598.22350098
2329,10852.1772656
2337,1512.57307617
2340,923.807885742
2342,1640.12390137
2347,2292.32763672
2349,4556.19677734
2354,1232.73709473
2361,2522.231875
2370,1626.22057617
2378,2901.92679688
2382,4000.69407227
2387,1399.65919434
2389,2082.18516602
2394,1350.42532715
2396,2079.7805957
2400,2921.96432617
2407,2535.44205078
2414,1031.78404297
2415,1804.56535156
2421,2065.84916992
2427,1610.65591309
2428,2459.92264648
2430,2681.46979492
2435,2364.12268555
2445,5251.70285156
2446,1656.8804248
2447,1198.90962891
2449,1950.37503906
2451,1882.66455078
2458,14414.4499609
2462,10797.9262109
2463,2745.28910156
2467,2159.83015625
2471,6250.09191406
2475,2077.62076172
2478,3157.09532227
2483,4477.22728516
2485,1126.97370605
2487,1107.55960449
2494,658.945812988
2497,1864.60114258
2499,1557.31045898
2503,1303.13308594
2513,2657.65061523
2515,2063.2897168
2522,1670.62539551
2523,1266.95251465
2528,2814.8340918
2532,5169.67380859
2536,1043.208125
2538,1515.13713379
2539,940.558823242
2540,2201.20330078
2545,5012.41417969
2548,1074.04070312
2549,934.796479492
2553,2403.86214844
2563,1653.94883301
2566,2285.53572266
2574,1389.43726074
2575,2872.14998047
2584,2810.02635742
2588,2595.266875
2589,900.686860352
2592,1559.79399902
2596,1426.90483887
2598,1594.40774902
2602,981.301074219
2603,1450.3554541
2607,2410.05145508
2609,1435.27375
2611,5479.06113281
2627,1565.25814941
2628,1741.85241211
2630,3030.66030273
2633,2146.09233398
2636,7790.99222656
2640,991.706513672
2641,1178.88353516
2657,4718.87351563
2659,999.980966797
2662,1014.53000488
2663,1853.8032666
2667,2257.38852539
2670,917.013520508
2682,2129.69088867
2694,3236.883125
2699,6341.77669922
2700,3102.36984375
2703,5569.03632813
2708,2131.43874023
2714,882.327714844
2725,679.784301758
2726,1233.95018066
2727,1220.19477539
2732,1891.45940918
2733,5628.40865234
2736,5426.79873047
2745,2416.73054688
2760,1278.88466309
2764,1984.88553711
2765,6307.43535156
2766,586.159892578
2775,1925.79136719
2783,1644.89902832
2784,1054.29944336
2786,2199.18256836
2801,1306.34846191
2803,1822.47333984
2813,5492.75429688
2815,6928.28271484
2816,1431.03136719
2818,2842.52411133
2819,2274.84519531
2822,1145.89374023
2825,1681.57936035
2826,1307.38147461
2830,1453.36341797
2834,1305.71776855
2835,6206.62833984
2856,2779.03907227
2873,6481.44943359
2886,5912.24970703
2892,3503.76138672
2896,944.307104492
2897,938.896757813
2899,2054.96286133
2901,1059.37174316
2909,5642.57728516
2914,3858.10641602
2915,1167.58408203
2916,2236.93672852
2919,856.031606445
2926,2426.83740234
2927,1805.54790527
2933,1469.52404785
2934,3049.12887695
2941,1731.66685547
2942,1733.46688477
2946,2477.07525391
2949,1567.41130371
2952,1649.18280762
2957,9675.2678125
2962,1914.45270508
2963,918.905844727
2965,1964.65280273
2966,6618.96833984
2971,2161.10991211
2975,673.904272461
2979,1014.71651855
2985,9453.08269531
2995,2752.01943359
2996,1390.77817383
3001,2891.95097656
3007,2673.24032227
3008,895.348969727
3014,3323.07964844
3017,11517.3471094
3021,1236.69940918
3025,2626.81493164
3026,969.986303711
3034,2278.75512695
3035,2576.20185547
3044,2917.06635742
3046,3266.63250977
3047,5761.84710938
3057,2969.64241211
3059,6428.43615234
3063,4312.35753906
3065,1299.54739258
3067,2309.33006836
3069,1297.20685059
3076,3548.24310547
3086,1165.83398926
3088,2289.03412109
3090,1899.38010742
3096,3169.59256836
3100,1034.8473291
3102,2112.88004883
3103,2586.16385742
3107,966.200654297
3118,1196.59212402
3120,4578.49634766
3123,1892.58199219
3128,1208.48726562
3132,1577.68568848
3140,1638.85159668
3152,2360.17511719
3165,3047.64875
3183,1385.26625
3190,1045.47885254
3197,1953.20794922
3201,1209.64539551
3203,1824.32327637
3214,2318.16918945
3219,2227.43631836
3220,1426.39834961
3221,4325.99478516
3229,1620.70150391
3234,1102.86471191
3235,3361.97892578
3240,1640.82883789
3241,1515.35791992
3249,2170.73286133
3254,858.333891602
3264,3912.07119141
3266,2096.53070312
3270,802.38137207
3282,1854.98189453
3285,1784.46818848
3289,1308.8477832
3291,1447.55663574
3295,2035.75448242
3299,816.018686523
3302,1494.25455566
3303,5827.10603516
3308,3591.83777344
3309,4090.27701172
3324,1946.02948242
3327,5202.66310547
3330,4141.32072266
3335,1337.47032227
3339,1842.31519043
3340,2596.05707031
3343,1520.1748584
3350,2800.53753906
3353,1679.62914551
3356,8759.17035156
3361,3207.72385742
3368,1045.03334473
3376,1349.41086426
3381,1140.95097656
3383,2484.07326172
3397,3160.8309375
3403,2251.73306641
3405,1734.9359668
3410,1451.81849609
3412,2481.52831055
3416,2839.99207031
3417,1770.37895508
3423,3302.03484375
3427,6698.81634766
3435,3157.90347656
3439,1086.91356934
3441,2385.71332031
3450,1420.62614258
3453,937.176445313
3454,1283.79632324
3458,9156.7496875
3459,1623.23043945
3467,3825.00402344
3469,5789.07119141
3477,1073.26968262
3478,8573.60257812
3482,923.594111328
3484,5364.57695312
3506,2573.17892578
3515,6395.05310547
3522,3546.11243164
3523,1567.75554687
3526,1186.1883252
3532,1566.60897949
3534,1687.90683105
3537,1054.78556152
3539,983.951166992
3542,4526.17035156
3545,1018.63968262
3552,1674.52354492
3554,1209.93848633
3573,1966.2677832
3576,1127.39914062
3577,2969.34736328
3580,1576.27541504
3583,1109.43130859
3584,1577.25331055
3609,1089.89632324
3613,5278.61095703
3623,2091.98603516
3624,3673.696875
3638,7964.30148437
3642,2050.52135742
3643,2328.34279297
3647,1324.41473633
3653,1779.10138184
3654,4350.44050781
3656,1498.94839355
3658,824.844599609
3659,3875.1296582
3663,6541.08341797
3664,3342.75853516
3666,877.526123047
3681,1361.14421875
3689,2987.63483398
3694,2893.05921875
3695,1449.71675293
3699,1459.81806152
3701,2370.82268555
3704,3499.53987305
3721,1109.4628125
3726,4322.31974609
3727,3073.97063477
3729,2520.46735352
3731,4225.87107422
3738,1356.77366699
3740,2842.73620117
3744,1536.10530762
3757,992.182944336
3758,841.812084961
3778,1706.71561035
3781,3817.78414062
3790,6259.55107422
3796,1151.44662598
3798,6461.28337891
3804,1120.40484863
3813,1100.63624023
3814,1093.35616211
3815,2617.61276367
3818,1975.73390625
3823,2786.35066406
3826,8286.928125
3831,1554.92353516
3834,3625.15163086
3835,2829.38382813
3849,2422.45704102
3850,2521.97070312
3855,2349.45749023
3864,2486.64766602
3867,2359.42119141
3871,1100.4132373
3879,1658.59135742
3880,2658.62289062
3882,4361.12179687
3884,9843.19605469
3893,1749.13508301
3895,1480.33397461
3901,3144.10316406
3903,1016.75487305
3913,1513.64664062
3921,2123.60327148
3929,2497.57999023
3947,830.923105469
3962,1900.14387695
3963,937.723642578
3966,1714.93980957
3975,1803.96454102
3976,5682.96429688
3977,2960.21335937
3978,1176.98476562
3979,954.14918457
3983,1886.52369141
3985,793.155717773
3989,9063.4621875
3992,1855.60290527
3995,2220.17263672
4008,2310.30355469
4013,1719.44930176
4029,1762.98734863
4035,3403.77828125
4040,2232.33873047
4048,858.244760742
4060,1943.46789063
4066,1238.7296875
4075,810.008481445
4079,2399.95603516
4083,1052.77073242
4091,1677.29227051
4092,7130.35865234
4093,2832.95692383
4098,2907.92493164
4108,1486.4601123
4109,870.200917969
4110,3336.45694336
4116,2276.05302734
4129,1740.28369141
4130,4459.14236328
4140,2140.96264648
4146,1624.04456055
4150,4093.06162109
4151,7517.14005859
4153,1377.27478516
4169,6009.5621875
4170,1987.71157227
4179,1608.42452637
4183,3957.17883789
4188,3178.10654297
4190,1487.58946289
4193,1497.98381836
4201,8141.72826172
4205,1167.16010742
4210,2534.65929688
4226,2115.14364258
4229,1819.10651367
4241,2816.95018555
4242,1222.41239258
4257,3503.62944336
4258,644.122414551
4260,2334.81219727
4263,5297.28447266
4267,825.638547363
4273,2192.50280273
4274,1987.49882813
4277,1233.00779297
4281,1620.76036133
4283,4766.27855469
4293,2799.8522168
4294,1388.82479004
4305,3988.34726563
4307,3117.69855469
4318,1359.13818359
4325,2312.32979492
4327,4466.94740234
4332,3085.06969727
4335,4580.94927734
4336,4006.95630859
4337,694.189611816
4339,3997.45564453
4343,1376.45847656
4346,901.987197266
4348,1613.33513672
4350,3850.7603418
4358,2074.21441406
4359,1859.32424805
4363,2055.31650391
4366,4236.20367187
4374,993.370576172
4375,2172.17470703
4377,1112.53248535
4393,3258.73739258
4395,2279.86491211
4400,1013.14594727
4402,6631.92890625
4404,8103.79632813
4415,2448.12982422
4418,1835.2167041
4422,1407.85289551
4430,1395.81740723
4432,2145.52989258
4433,1009.62169922
4435,6202.83027344
4438,1807.53521484
4444,1825.29072266
4447,2104.81268555
4451,5206.75310547
4452,1927.80831055
4457,1466.41560547
4459,3866.43901367
4469,1223.23001953
4471,8968.94613281
4486,1131.17414063
4488,2354.98111328
4510,1511.93412109
4515,893.105913086
4527,3749.64657227
4530,1020.38091309
4534,857.540649414
4535,3971.68126953
4536,1274.60649902
4548,2786.09212891
4549,1632.65111816
4551,5271.34382813
4556,2791.01485352
4559,707.806884766
4564,1228.23501465
4570,4204.05144531
4575,8066.05591797
4584,3075.30564453
4585,2928.1087207
4591,1936.34071289
4592,2880.61558594
4593,1887.28337891
4594,1142.71193359
4598,1041.95987793
4607,2540.05748047
4608,907.894208984
4620,2373.57441406
4621,3180.22338867
4625,2741.98322266
4635,2970.7753418
4638,5023.81576172
4652,2877.95804688
4657,2432.87080078
4658,1915.97254883
4666,5611.07431641
4672,1475.63959473
4676,2977.70733398
4680,1026.02512207
4681,6558.86386719
4683,3466.76861328
4684,1005.76808105
4689,2597.69020508
4690,2742.92283203
4692,1809.7505127
4697,1774.98337402
4700,1701.36929199
4705,18555.5075
4721,1861.29931152
4726,1884.7689502
4729,910.061220703
4731,4640.39865234
4736,2041.18756836
4739,1769.48858887
4740,1771.00087891
4753,1141.63086914
4754,2499.41734375
4755,5395.84462891
4756,1076.34614258
4759,1795.82880371
4764,1205.78512207
4771,3100.56757813
4772,1666.59745605
4776,781.163803711
4780,3003.88369141
4784,1453.44837891
4786,1386.3433252
4787,3250.49459961
4789,1047.28549316
4794,1857.73083984
4800,1694.09758789
4807,3215.13919922
4813,8171.95265625
4818,2439.5353125
4823,11085.5501953
4824,1943.46602539
4829,2532.88852539
4830,854.306577148
4835,2572.92353516
4844,1689.34181152
4845,1544.2648877
4846,2436.2387207
4847,828.267421875
4854,2841.19126953
4857,3185.20958984
4861,921.005576172
4863,1126.61416992
4866,2935.58375977
4869,4378.67302734
4871,1361.48842285
4872,2054.26838867
4875,2703.74407227
4877,8718.59421875
4878,941.76855957
4885,2028.88021484
4886,1412.48545898
4888,4090.10808594
4890,1202.75263184
4896,1085.31351074
4899,2433.81185547
4913,731.83572998
4916,2160.05986328
4920,3916.18473633
4925,3060.55874023
4934,2084.16499023
4941,2279.24441406
4946,1512.29515137
4954,2939.14191406
4956,1263.42116699
4958,4653.71384766
4965,1184.72425293
4966,1256.81155273
4970,2609.22767578
4977,1723.36514648
4980,2620.39095703
4984,1887.72105469
4995,862.54253418
4997,3053.24970703
4999,2021.28388672
5005,3666.32214844
5011,1599.50521973
5015,2428.16800781
5016,2484.04418945
5019,2983.41602539
5024,2129.550625
5030,1995.30551758
5031,1584.49982422
5034,2096.96554688
5047,10476.2327734
5048,2477.15935547
5052,1279.78682129
5061,1860.0809082
5062,7358.14666016
5067,3519.9280957
5068,4549.79277344
5077,1359.5519043
5079,2035.08176758
5090,3112.85219727
5094,2259.89743164
5103,1920.54532227
5104,888.639335938
5106,2121.44142578
5107,2024.78151367
5110,1159.20472656
5114,1778.4924707
5116,4326.32054688
5121,5627.21792969
5122,3098.29979492
5124,950.850629883
5132,4052.28710938
5133,1747.22798828
5138,2098.47616211
5143,2223.93998047
5153,1515.42864258
5154,1899.2899707
5155,881.028579102
5160,1747.64394531
5169,4125.46845703
5172,3315.75829102
5173,3168.40700195
5179,974.980087891
5182,3053.31774414
5187,1167.92466309
5192,2982.15876953
5211,1274.21115723
5213,3113.92044922
5219,925.137382813
5225,2574.30235352
5226,1105.13075195
5227,4609.48693359
5228,2174.19383789
5239,3672.55182617
5241,1451.23958984
5244,2097.74913086
5248,3940.99236328
5260,1227.57322754
5266,1054.25541504
5273,1764.82358887
5280,7529.56082031
5298,4577.92339844
5300,1025.7947998
5306,3156.15874023
5307,1104.44799805
5311,4301.84806641
5316,1130.82433105
5323,868.997148437
5332,1650.00754883
5336,1702.05991211
5338,977.494086914
5342,3404.25648438
5347,1264.66280762
5355,4158.73054688
5357,2000.46479492
5362,1373.3282666
5363,1267.79742676
5364,972.22449707
5366,2359.50794922
5374,4902.98992187
5375,718.817119141
5379,2867.34905273
5380,2429.03745117
5383,803.987316895
5385,1563.54144531
5390,1820.91964355
5393,4851.57287109
5398,1878.57800781
5411,2615.70126953
5414,867.650986328
5429,1446.96466309
5432,9007.95792969
5436,1232.07807129
5437,5050.81722656
5439,1137.50698242
5440,3911.14505859
5449,1439.29921875
5458,1222.9110498
5460,877.114331055
5462,1117.62225098
5463,2253.2468457
5465,2624.66000977
5467,3305.2750293
5475,2663.2325293
5483,1917.51167969
5485,1189.35614746
5489,1748.274375
5493,2745.16737305
5497,766.435732422
5501,1347.09665039
5506,1240.64365234
5507,1520.74895508
5510,3101.34400391
5524,4439.04496094
5531,1308.21370117
5542,3884.66100586
5543,2237.51893555
5544,4716.38896484
5552,1810.08053711
5560,2275.39953125
5563,4031.8325
5573,2525.00762695
5579,1044.43467773
5584,3245.99320313
5585,9239.63949219
5594,1507.85847656
5595,1862.6088623
5597,1884.69977051
5598,1421.07935059
5604,1675.94131836
5606,1469.75963379
5610,1086.64782227
5615,4736.14613281
5631,1272.2010791
5637,1469.12544434
5646,1575.24994629
5656,3193.53799805
5658,10728.4776562
5666,1450.61974609
5668,2643.17554687
5673,1260.98853516
5680,1264.03453613
5691,2633.92150391
5692,6405.97037109
5693,1960.42443359
5697,3307.88789063
5698,1654.6107666
5700,2006.87830078
5704,1999.58974609
5705,1811.98068359
5707,913.302431641
5710,915.952597656
5716,860.132861328
5720,1596.20871094
5722,2217.59913086
5727,2020.0587793
5733,1392.14126953
5737,2428.35251953
5742,3721.08206055
5747,907.155776367
5760,2772.62501953
5774,1514.26867188
5788,5020.98667969
5796,1670.768125
5797,1352.68217285
5800,2477.77741211
5812,1583.318125
5814,1071.87111816
5818,1140.44009766
5819,3286.31083984
5823,5532.22314453
5826,2866.00987305
5830,1660.66408203
5831,1498.56770996
5846,2692.06575195
5864,2097.2003125
5869,611.968481445
5870,4215.68667969
5879,1360.77676758
5883,10387.8897266
5886,1185.83838379
5889,5090.90675781
5904,1924.97272461
5905,1089.34003906
5910,2898.88337891
5911,2075.24585937
5914,1718.07005371
5915,1653.34885742
5920,1096.46825195
5925,1725.53151367
5926,1841.03977539
5934,2776.30271484
5939,3088.89084961
5941,951.410512695
5943,988.006176758
5949,3539.15481445
5961,1638.8352002
5965,5471.19798828
5966,2575.99885742
5969,708.154584961
5970,2365.62539062
5978,3143.64960938
5979,2628.83758789
5983,1359.01887695
5985,6540.75197266
5989,1315.90378906
5997,1471.76313477
6004,2223.85077148
6010,3789.14902344
6013,1468.23375977
6019,1533.71227539
6020,1154.42982422
6032,1100.28118164
6036,4767.56986328
6037,5863.251875
6039,1628.96994141
6050,1684.89390625
6051,1445.74088867
6053,4703.72078125
6057,1541.45379883
6059,1224.70063965
6067,4013.90623047
6068,1390.63137207
6075,1563.43151367
6078,835.894990234
6079,4777.86070313
6080,3875.92480469
6082,4327.44886719
6084,1188.75873047
6091,2921.44106445
6092,1198.77685547
6093,5190.81810547
6096,1617.36539551
6102,1728.89890137
6105,1631.57670898
6116,1829.28144043
6122,857.493183594
6126,984.803930664
6131,4391.31375
6140,5432.46050781
6141,1166.73525879
6146,917.163017578
6147,2646.23754883
6157,2810.05251953
6162,2367.59274414
6163,2324.98401367
6165,2344.42867187
6170,7084.5221875
6208,1759.2490332
6216,4101.48490234
6218,1676.7729248
6223,2445.12445312
6224,2004.53889648
6227,1700.1942041
6240,11189.4102344
6241,1427.99408203
6246,1165.03881348
6248,4352.3425
6249,1178.06515137
6255,1571.19938477
6261,3016.97318359
6262,7504.46222656
6269,1530.45229004
6271,2130.06041016
6278,2601.59973633
6284,1580.22941406
6285,1344.82906738
6287,1044.38007812
6288,2457.37754883
6291,2208.84756836
6296,938.680688477
6297,3568.38887695
6304,1881.06231934
6309,2922.0537793
6310,873.648876953
6311,2263.02946289
6316,1204.80134277
6319,1526.4652002
6332,9543.30761719
6335,6496.65755859
6336,1195.20016113
6341,1029.84082031
6359,1178.01279785
6369,1815.0826416
6375,679.271062012
6378,3292.44099609
6380,2974.04456055
6385,11143.8519922
6387,7650.46896484
6391,2937.49182617
6392,688.346687012
6393,2619.22314453
6400,840.408291016
6411,2810.32956055
6415,2022.37291992
6416,2341.45835937
6419,2927.70554687
6421,1157.53088867
6432,2337.35583008
6438,1607.23166992
6444,859.480126953
6445,1462.4050293
6446,1274.90672852
6448,8270.09605469
6452,1402.29641602
6459,1931.76516602
6470,3991.00999023
6475,905.696953125
6484,2401.13725586
6492,2551.98334961
6502,1752.96580566
6505,1212.33213379
6506,1770.85922363
6513,1738.55223633
6514,3203.24685547
6524,4711.11208984
6525,647.045681152
6528,1422.39644531
6529,9634.21121094
6531,1589.7331543
6538,1701.38533691
6541,4198.25904297
6546,2774.69206055
6553,817.742788086
6563,708.147416992
6567,1824.87460449
6586,5648.3128125
6588,2278.69341797
6589,4383.21511719
6591,3588.3946582
6596,1337.57805176
6607,1524.64328125
6613,10834.3922656
6615,1925.02066406
6625,1232.4119873
6629,3431.39743164
6630,2617.88761719
6632,1437.93004883
6640,854.571416016
6645,2996.85288086
6648,2141.14776367
6656,1611.01140137
6658,2575.19158203
6661,1548.28460449
6663,2179.47884766
6665,2985.68361328
6673,1730.31661621
6676,1846.17878906
6681,1274.29659668
6683,1630.31268066
6684,834.36713623
6695,1232.6673877
6697,1434.13615723
6700,2837.71549805
6702,1113.85956055
6703,1267.34800781
6704,3552.58583984
6712,4433.72925781
6716,4675.84431641
6723,1256.14702148
6733,3911.08441406
6734,2227.19441406
6739,3946.66080078
6743,655.917697754
6746,1523.34224121
6756,1278.55911621
6758,1363.1259668
6765,858.575546875
6772,2062.20831055
6776,3502.77163086
6777,1774.18403809
6784,3094.71679688
6785,1274.18658203
6788,1611.345625
6790,1835.4805957
